Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x7e8c90,JZ,240,1,4368,6,0x7e8c8d,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,XOR,2,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8293511,8297888,8293526,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,0,0
0x7e8c77,JZ,240,1,4361,6,0x7e8c74,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,XOR,2,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,CMP,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8293486,8297856,8293501,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,0,0
0x7e8c5e,JZ,240,1,4354,6,0x7e8c5b,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,XOR,2,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,CMP,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8293461,8297824,8293476,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,0,0
0x7e8c45,JZ,240,1,4347,6,0x7e8c42,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,XOR,2,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,CMP,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8293436,8297792,8293451,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,0,0
0x7e8c2c,JZ,240,1,4340,6,0x7e8c29,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,CMP,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8293411,8297760,8293426,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,0,0
0x7e8bae,JZ,240,1,4402,6,0x7e8bab,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8293285,8297696,8293300,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,0,0
0x7e8af1,JZ,240,1,4495,6,0x7e8aee,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8293096,8297600,8293111,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,0,0
0x7e8a73,JZ,240,1,4557,6,0x7e8a70,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8292970,8297536,8292985,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,0,0
0x7e8a34,JZ,240,1,4588,6,0x7e8a31,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8292907,8297504,8292922,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,0,0
0x7e89f5,JZ,240,1,4619,6,0x7e89f2,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8292844,8297472,8292859,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,0,0
0x7e89b6,JZ,240,1,4650,6,0x7e89b3,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8292781,8297440,8292796,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,0,0
0x7e8977,JZ,240,1,4681,6,0x7e8974,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8292718,8297408,8292733,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,0,0
0x7e88f9,JZ,240,1,4743,6,0x7e88f6,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8292592,8297344,8292607,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,0,0
0x7e883c,JZ,240,1,4836,6,0x7e8839,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8292403,8297248,8292418,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,0,0
0x7e87fd,JZ,240,1,4867,6,0x7e87fa,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8292340,8297216,8292355,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,0,0
0x7e8740,JZ,240,1,4960,6,0x7e873d,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,3,MOV,6,SUB,7,MOV,3,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8292128,8297120,8292166,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,0,0
0x7e56cd,JNZ,18720,18480,-128609,6,0x7e56c6,CMP,1,NonLeaf,rsp(-1) eax(MOV) ,rflags ,CMP,7,MOV,7,ADD,8,MOV,8,ADD,8,ADD,7,POP,1,POP,1,POP,2,POP,2,0,0,0,1,1,JGE,0,0,0,1,0,0,RET,1,0,8279719,8151148,8279763,0,1,0,0,c,9.960456968807413e-07,0.9871794871794872,1,1,1
0x7d8c69,JZ,113892480,0,-76665,6,0x7d8bee,CMP,1,NonLeaf,rsp(-1) ,rflags ,MOVSD_XMM,6,ADDSD,4,MULSD,5,MOVSD_XMM,9,MOVAPD,4,MOVSD_XMM,8,MOV,8,MOV,8,MOVSD_XMM,10,MULSD,9,0,1,0,0,0,MOVAPD,0,0,1,0,0,0,CALL,0,1,8227621,8151280,8227951,0,1,0,1,c,0.0060599420198224,0.0,0,0,0
0x7ca183,JLE,113892480,1460160,111837,6,0x7ca17c,CMP,1,NonLeaf,rsp(-1) eax(MOV) ,rflags ,CMP,7,MOV,7,ADD,8,MOVSD_XMM,6,MOV,8,MOVSXD,8,MOV,8,ADD,8,LEA,4,MOV,8,0,1,1,0,0,MOV,1,0,0,0,1,1,MOV,0,0,8167722,8279648,8167817,0,0,0,1,c,0.0060599420198224,0.0128205128205128,0,0,0
0x7c9988,JZ,113892480,113892480,62488,6,0x7c9934,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,MOV,8,MOVSD_XMM,10,MOV,8,MOVSD_XMM,10,MOV,8,MOVSD_XMM,9,MOVSD_XMM,9,ADDSD,9,MOVSD_XMM,9,MULSD,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JP,0,0,8165638,8228256,8165774,0,0,0,1,c,0.0060599420198224,1.0,1,0,1
0x7c809f,JZ,113892480,0,73537,6,0x7c7fd2,CMP,1,NonLeaf,rsp(-1) ,rflags ,SUBSD,6,SUBSD,9,SUBSD,9,MULSD,9,MOVSD_XMM,6,MOVSD_XMM,9,MOV,8,MULSD,4,MOV,8,MOV,8,0,1,0,0,0,JMP,0,0,1,1,0,0,MOVSD,0,0,8159186,8232928,8159397,0,0,0,1,c,0.0060599420198224,0.0,0,0,0
0x7c733c,JZ,113892480,0,76996,6,0x7c6119,CMP,0,NonLeaf,rsp(-1) ,rflags ,ADDSD,4,MULSD,6,MOVSD_XMM,9,ADDSD,4,MULSD,6,MOVSD_XMM,9,XORPD,5,MOVSD_XMM,6,MOVSD_XMM,9,MOVSD_XMM,6,0,1,0,0,0,JMP,0,0,1,0,0,0,MOVSD,0,0,8155690,8232960,8155970,0,0,1,1,c,0.0060599420198224,0.0,0,0,0
0x7c60b0,JNL,1460160,0,128459,6,0x7c60ae,CMP,1,NonLeaf,eax(MOV) edi(MOV) ,rflags ,CMP,2,MOV,7,MOV,7,NOP,7,MOV,8,MOV,3,MOV,7,MOV,3,CVTSI2SD,9,MOV,3,1,1,1,0,0,JNE,0,0,1,0,0,0,JMP,0,0,8151200,8279675,8151222,0,1,1,1,c,7.769156435669782e-05,0.0,0,0,0
0x7c5861,JNL,240,0,130674,6,0x7c5858,CMP,1,NonLeaf,edi(MOV) edx(MOV) ,rflags ,MOV,7,CMP,2,MOV,3,MOV,7,MOV,8,MOV,3,MOV,3,MOV,8,NEG,3,MOV,8,0,1,1,0,0,RET,0,0,1,0,0,0,LEA,0,0,8149082,8279763,8149095,0,0,0,1,c,1.2769816626676172e-08,0.0,0,0,0
0x7c5301,JZ,240,1,132175,6,0x7c52d3,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOV,5,MOV,5,MOV,5,MOV,5,MOV,5,MOV,6,XOR,2,MOV,3,MOV,5,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8147667,8279888,8147719,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c5296,JZ,240,1,132342,6,0x7c5268,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOV,5,MOV,5,MOV,5,MOV,5,MOV,5,MOV,6,XOR,2,MOV,3,MOV,5,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8147560,8279948,8147612,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c4ed5,JZ,240,1,133757,6,0x7c4eac,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOV,5,MOV,5,MOV,5,MOV,5,MOVSD_XMM,7,MOV,6,XOR,2,MOV,3,MOV,5,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8146604,8280402,8146651,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c4e4e,JZ,240,1,133947,6,0x7c4e25,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOV,5,MOV,5,MOV,5,MOV,5,MOVSD_XMM,7,MOV,6,XOR,2,MOV,3,MOV,5,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8146469,8280457,8146516,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c4dc7,JZ,240,1,134137,6,0x7c4d9e,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOV,5,MOV,5,MOV,5,MOV,5,MOVSD_XMM,7,MOV,6,XOR,2,MOV,3,MOV,5,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8146334,8280512,8146381,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c4d40,JZ,240,1,134327,6,0x7c4d17,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOV,5,MOV,5,MOV,5,MOV,5,MOVSD_XMM,7,MOV,6,XOR,2,MOV,3,MOV,5,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8146199,8280567,8146246,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c4cb9,JZ,240,1,134517,6,0x7c4c90,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOV,5,MOV,5,MOV,5,MOV,5,MOVSD_XMM,7,MOV,6,XOR,2,MOV,3,MOV,5,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8146064,8280622,8146111,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c4bab,JZ,240,1,134897,6,0x7c4b82,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOV,5,MOV,5,MOV,5,MOV,5,MOVSD_XMM,7,MOV,6,XOR,2,MOV,3,MOV,5,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8145794,8280732,8145841,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c4b24,JZ,240,1,135087,6,0x7c4afb,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOV,5,MOV,5,MOV,5,MOV,5,MOVSD_XMM,7,MOV,6,XOR,2,MOV,3,MOV,5,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8145659,8280787,8145706,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c4a9d,JZ,240,1,135277,6,0x7c4a74,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOV,5,MOV,5,MOV,5,MOV,5,MOVSD_XMM,7,MOV,6,XOR,2,MOV,3,MOV,5,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8145524,8280842,8145571,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c4a16,JZ,240,1,135467,6,0x7c49ed,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOV,5,MOV,5,MOV,5,MOV,5,MOVSD_XMM,7,MOV,6,XOR,2,MOV,3,MOV,5,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8145389,8280897,8145436,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c498f,JZ,240,1,135657,6,0x7c4966,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOV,5,MOV,5,MOV,5,MOV,5,MOVSD_XMM,7,MOV,6,XOR,2,MOV,3,MOV,5,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8145254,8280952,8145301,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c4908,JZ,240,1,135847,6,0x7c48df,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOV,5,MOV,5,MOV,5,MOV,5,MOVSD_XMM,7,MOV,6,XOR,2,MOV,3,MOV,5,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8145119,8281007,8145166,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c4879,JZ,240,1,136045,6,0x7c4850,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOV,5,MOV,5,MOVSD_XMM,7,MOV,5,MOVSD_XMM,7,MOV,6,XOR,2,MOV,3,MOV,5,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8144976,8281062,8145023,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c46f0,JZ,240,1,136656,6,0x7c46d1,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOV,5,MOV,5,MOVSD_XMM,7,MOVSD_XMM,7,CMP,7,MOV,6,XOR,2,MOV,3,MOV,5,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8144593,8281280,8144630,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c4675,JZ,240,1,136824,6,0x7c4656,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOV,5,MOVSD_XMM,7,MOV,5,CMP,7,MOV,6,XOR,2,MOV,3,MOV,5,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8144470,8281325,8144507,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c4591,JZ,240,1,137161,6,0x7c4577,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,7,MOV,5,CMP,7,CALL_NEAR,5,MOV,6,XOR,2,MOV,3,MOV,5,MOVSD_XMM,7,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8144247,8281434,8144279,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c44c1,JZ,240,1,137463,6,0x7c44ac,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,7,CMP,7,CALL_NEAR,5,MOV,3,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,7,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8144044,8281528,8144071,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c445d,JZ,240,1,137598,6,0x7c4448,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,7,CMP,7,CALL_NEAR,5,MOV,3,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,7,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8143944,8281563,8143971,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c43f6,JZ,240,1,137736,6,0x7c43e1,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,7,CMP,7,CALL_NEAR,5,MOV,3,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,7,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8143841,8281598,8143868,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c4392,JZ,240,1,137871,6,0x7c437d,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,7,CMP,7,CALL_NEAR,5,MOVSD_XMM,7,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,7,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8143741,8281633,8143768,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c4359,JZ,240,1,137963,6,0x7c4344,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,7,CMP,7,CALL_NEAR,5,MOVSD_XMM,7,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,7,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8143684,8281668,8143711,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c4320,JZ,240,1,138055,6,0x7c430b,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,7,CMP,7,CALL_NEAR,5,MOV,3,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,7,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8143627,8281703,8143654,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c4262,JZ,240,1,138315,6,0x7c424d,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,7,CMP,7,CALL_NEAR,5,MOV,3,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,7,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8143437,8281773,8143464,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c4203,JZ,240,1,138445,6,0x7c41ee,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,7,CMP,7,CALL_NEAR,5,MOV,3,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,7,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8143342,8281808,8143369,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c416b,JZ,240,1,138667,6,0x7c4156,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,7,CMP,7,CALL_NEAR,5,MOVSD_XMM,7,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,7,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8143190,8281878,8143217,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c4132,JZ,240,1,138759,6,0x7c411d,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,7,CMP,7,CALL_NEAR,5,MOVSD_XMM,7,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,7,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8143133,8281913,8143160,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c40f9,JZ,240,1,138851,6,0x7c40e4,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,7,CMP,7,CALL_NEAR,5,MOVSD_XMM,7,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,7,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8143076,8281948,8143103,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c40c0,JZ,240,1,138943,6,0x7c40ab,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,7,CMP,7,CALL_NEAR,5,MOVSD_XMM,7,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,7,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8143019,8281983,8143046,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c4087,JZ,240,1,139035,6,0x7c4072,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,7,CMP,7,CALL_NEAR,5,MOVSD_XMM,7,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,7,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8142962,8282018,8142989,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c404e,JZ,240,1,139127,6,0x7c4039,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,7,CMP,7,CALL_NEAR,5,MOVSD_XMM,7,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,7,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8142905,8282053,8142932,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c4015,JZ,240,1,139219,6,0x7c4000,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,7,CMP,7,CALL_NEAR,5,MOVSD_XMM,7,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,7,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8142848,8282088,8142875,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c3fdc,JZ,240,1,139311,6,0x7c3fc7,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,7,CMP,7,CALL_NEAR,5,MOV,3,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,7,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8142791,8282123,8142818,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c3f1e,JZ,240,1,139571,6,0x7c3f09,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,7,CMP,7,CALL_NEAR,5,MOV,3,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,7,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8142601,8282193,8142628,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c3ebf,JZ,240,1,139701,6,0x7c3eaa,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,7,CMP,7,CALL_NEAR,5,MOV,3,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,7,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8142506,8282228,8142533,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c3e58,JZ,240,1,139839,6,0x7c3e43,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,7,CMP,7,CALL_NEAR,5,MOV,3,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,7,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8142403,8282263,8142430,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c3df4,JZ,240,1,139974,6,0x7c3ddf,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,7,CMP,7,CALL_NEAR,5,MOV,3,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,7,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8142303,8282298,8142330,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
0x7c3d29,JZ,240,1,140247,6,0x7c3d14,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,7,CMP,7,CALL_NEAR,5,MOV,3,MOV,6,XOR,2,MOV,3,MOVSD_XMM,7,MOVSD_XMM,7,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8142100,8282368,8142127,0,0,1,1,c,1.2769816626676172e-08,0.0041666666666666,0,1,0
