Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x5add70,JNZ,941,941,176,6,0x5add5a,CMP,1,NonLeaf,rbp(-1) ,rflags ,MOV,7,MOV,7,CMP,8,CALL_NEAR,5,SETZ,3,CMP,7,JZ,2,MOVSXD,7,MOV,3,SUB,7,0,1,0,0,0,JE,0,0,1,1,0,0,JE,0,0,5954906,5955104,5954934,0,0,0,0,fortran,4.973520138306322e-09,1.0,1,0,1
0x5add15,JNB,630,0,6464,6,0x5add11,CMP,1,NonLeaf,rax(MOV) r14(-1) ,rflags ,CMP,4,MOV,4,JZ,6,CMP,7,JMP,5,LEA,4,MOV,4,MOV,3,JMP,5,MOV,7,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,5954829,5961301,5954843,0,0,1,1,fortran,3.329774375274158e-09,0.0,0,0,0
0x5add07,JZ,630,0,6551,6,0x5add00,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,JMP,5,MOV,3,MOV,6,MOV,3,MOV,4,CMP,4,JNB,6,LEA,4,MOV,4,0,1,0,0,0,JE,0,0,1,0,0,0,JAE,0,0,5954816,5961374,5954829,0,0,0,0,fortran,3.329774375274158e-09,0.0,0,0,0
0x5ad649,JB,1198,1198,52,2,0x5ad646,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,3,JBE,2,CMP,3,SUB,3,MOV,4,LEA,4,MOV,4,MOV,2,MOV,5,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,5953091,5953149,5953099,1,0,1,1,fortran,6.331856669172129e-09,1.0,1,1,1
0x5ad641,JBE,1198,0,74,2,0x5ad63e,CMP,1,NonLeaf,eax(SUB) ,rflags ,CMP,3,SUB,3,MOVZX,4,MOV,7,MOV,7,MOV,3,CMP,3,JB,2,MOV,4,LEA,4,0,1,0,0,0,CALL,0,1,1,0,0,0,JB,0,0,5953061,5953163,5953091,0,0,1,0,fortran,6.331856669172129e-09,0.0,0,0,0
0x5ad513,JNBE,941,0,-3187,6,0x5ad511,CMP,1,NonLeaf,al(SUB) ,rflags ,CMP,2,SUB,3,MOV,6,MOVZX,3,MOV,7,MOVSX,7,SUB,3,CDQE,2,MOVZX,7,MOV,8,0,0,0,0,0,JNE,0,0,0,0,0,0,JMP,1,0,5952766,5949600,5952793,0,0,0,0,fortran,4.973520138306322e-09,0.0,0,1,0
0x5ad3d4,JBE,941,941,298,6,0x5ad3ca,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,10,JNBE,6,CMP,10,MOV,10,MOV,7,MOVSXD,7,ADD,4,CMP,7,JNBE,6,LEA,4,0,1,0,0,0,JA,0,0,1,0,0,0,JA,0,0,5952458,5952766,5952474,0,0,1,0,fortran,4.973520138306322e-09,1.0,1,0,1
0x5ad3c4,JNBE,941,0,-3088,6,0x5ad3ba,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,10,MOV,10,MOV,7,NEG,6,JNS,2,CMP,10,JBE,6,MOVSXD,7,ADD,4,CMP,7,0,0,0,0,0,JMP,1,0,1,0,0,0,JBE,0,0,5952442,5949364,5952458,0,0,1,0,fortran,4.973520138306322e-09,0.0,0,0,0
0x5ad3a1,JNS,941,941,25,2,0x5ad399,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,MOV,6,TEST,2,MOV,2,MOV,4,LEA,4,NEG,6,MOV,7,MOV,10,CMP,10,JNBE,6,0,1,1,0,0,JA,0,0,1,0,0,0,MOV,0,0,5952407,5952442,5952419,0,0,0,1,fortran,4.973520138306322e-09,1.0,1,1,1
0x5ad385,JB,941,941,173,6,0x5ad382,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,3,JBE,6,CMP,3,SUB,3,MOV,4,LEA,4,MOV,4,MOV,2,TEST,2,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,5952383,5952562,5952395,1,0,1,1,fortran,4.973520138306322e-09,1.0,1,1,1
0x5ad2d6,JBE,1198,1198,1314,6,0x5ad2cc,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,10,JZ,6,ADD,3,MOV,6,CALL_NEAR,5,MOV,6,CMP,6,JLE,6,CMP,10,JNBE,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JLE,0,0,5952204,5953528,5952220,0,0,0,0,fortran,6.331856669172129e-09,1.0,1,0,1
0x5ad217,JZ,1198,1198,1038,6,0x5ad214,CMP,1,NonLeaf,cl(MOVZX) ,rflags ,CMP,3,MOVZX,4,MOV,7,LEA,4,MOV,3,MOVZX,3,MOV,10,SUB,3,CMP,3,JBE,2,0,1,0,0,0,JBE,0,0,1,0,0,0,JBE,0,0,5951995,5953061,5952029,0,0,1,1,fortran,6.331856669172129e-09,1.0,1,0,1
0x5ad12c,JNBE,941,0,-2188,6,0x5ad12a,CMP,1,NonLeaf,al(SUB) ,rflags ,CMP,2,SUB,3,MOV,6,MOVZX,4,MOV,7,JMP,5,MOV,10,JMP,5,CMP,8,JZ,6,0,0,0,0,0,JNE,0,0,1,0,0,0,JMP,0,0,5951727,5949600,5951794,0,0,0,0,fortran,4.973520138306322e-09,0.0,0,0,0
0x5ad0c6,JNBE,1198,0,113,2,0x5ad0c4,CMP,1,NonLeaf,al(SUB) ,rflags ,CMP,2,SUB,3,MOV,6,MOVZX,4,MOV,7,MOVSX,7,MOV,10,SUB,3,CDQE,2,MOVZX,7,1,1,0,0,0,JMP,1,0,1,0,0,0,JMP,0,0,5951653,5951799,5951688,0,0,1,1,fortran,6.331856669172129e-09,0.0,0,0,0
0x5ac862,JNBE,1198,0,1630,6,0x5ac860,CMP,1,NonLeaf,al(SUB) ,rflags ,CMP,2,SUB,3,MOV,6,MOVZX,4,MOV,7,MOVSX,7,MOV,7,MOV,10,SUB,3,CDQE,2,1,1,0,0,0,JMP,1,0,1,0,0,0,JMP,0,0,5949505,5951168,5949544,0,0,1,1,fortran,6.331856669172129e-09,0.0,0,0,0
0x5ac818,JNBE,2139,0,126,2,0x5ac816,CMP,1,NonLeaf,al(SUB) ,rflags ,CMP,2,SUB,3,MOV,6,MOVZX,4,MOV,7,MOVSX,7,MOV,10,SUB,3,CDQE,2,MOVZX,7,1,1,0,0,0,MOV,1,0,1,0,0,0,JMP,0,0,5949431,5949590,5949466,0,0,1,1,fortran,1.1305376807478453e-08,0.0,0,0,0
0x5ac7ae,JLE,941,941,-2226,6,0x5ac7ab,CMP,1,NonLeaf,r13(-1) rax(CDQE) ,rflags ,CMP,3,CDQE,2,ADD,3,SUB,2,MOV,5,MOV,7,MOV,7,JMP,5,CALL_NEAR,5,MOV,7,0,0,0,0,0,JNE,0,0,0,0,0,0,JMP,1,0,5949337,5947132,5949364,0,0,0,1,fortran,4.973520138306322e-09,1.0,1,1,1
0x5ac793,JNZ,941,0,-2061,6,0x5ac790,CMP,1,NonLeaf,r13(-1) rax(-1) ,rflags ,CMP,3,CALL_NEAR,3,MOV,3,SUB,3,MOV,3,MOV,6,MOV,5,SUB,2,ADD,3,CDQE,2,0,0,0,0,0,MOV,1,0,1,0,0,0,JLE,0,0,5949328,5947270,5949337,0,0,1,0,fortran,4.973520138306322e-09,0.0,0,0,0
0x5ac777,JBE,941,0,6719,6,0x5ac770,CMP,1,NonLeaf,rbp(-1) rdx(SUB) ,rflags ,CMP,7,SUB,7,MOV,3,MOV,7,JNBE,2,MOV,7,MOV,3,SUB,3,MOV,3,CALL_NEAR,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5949279,5956022,5949309,0,0,1,1,fortran,4.973520138306322e-09,0.0,0,0,0
0x5ac75d,JNBE,788,0,87,2,0x5ac75b,CMP,1,NonLeaf,ecx(MOV) eax(SUB) ,rflags ,CMP,2,ADD,6,MOV,6,SUB,6,MOV,5,MOV,7,MOV,3,SUB,7,CMP,7,JBE,6,0,0,0,0,0,JMP,1,0,0,0,0,0,JBE,0,0,5949252,5949364,5949279,0,0,1,0,fortran,4.164860647168312e-09,0.0,0,0,0
0x5ac73e,JNZ,788,0,-1976,6,0x5ac73b,CMP,1,NonLeaf,r10(MOV) rax(-1) ,rflags ,CMP,3,MOV,7,CALL_NEAR,5,MOV,6,MOV,7,MOV,5,SUB,6,MOV,6,ADD,6,CMP,2,0,0,0,0,0,MOV,1,0,1,0,0,0,JA,0,0,5949236,5947270,5949252,0,0,1,1,fortran,4.164860647168312e-09,0.0,0,0,0
0x5ac69f,JZ,930,930,107,2,0x5ac698,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,JZ,2,CMP,8,ADD,7,JZ,6,CMP,7,JNZ,2,MOV,4,CMP,4,JNB,6,0,0,0,0,0,JLE,0,0,1,0,0,0,JNE,0,0,5949080,5949194,5949089,0,0,0,0,fortran,4.9153812206428055e-09,1.0,1,0,1
0x5ac696,JZ,941,11,116,2,0x5ac68e,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,8,ADD,7,JZ,6,CMP,10,MOV,3,CMP,7,JZ,2,CMP,7,JNZ,2,MOV,4,0,1,0,0,0,JLE,0,0,1,0,0,0,JE,0,0,5949070,5949194,5949080,0,0,0,0,fortran,4.973520138306322e-09,0.0116896918172157,0,0,0
0x5ac681,JZ,941,0,-1787,6,0x5ac677,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,10,MOV,3,MOV,4,LEA,4,JNB,6,ADD,7,CMP,8,JZ,2,CMP,7,JZ,2,0,0,0,0,0,MOV,1,0,1,0,0,0,ADD,0,0,5949047,5947270,5949063,0,0,1,1,fortran,4.973520138306322e-09,0.0,0,0,0
0x5ac666,JNB,311,0,7155,6,0x5ac662,CMP,1,NonLeaf,rax(MOV) r14(-1) ,rflags ,CMP,4,MOV,4,JZ,6,TEST,3,JZ,6,LEA,4,MOV,4,MOV,3,CMP,10,JZ,6,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,5949022,5956185,5949036,0,0,1,1,fortran,1.6437457630321639e-09,0.0,0,0,0
0x5ac658,JZ,941,630,5800,6,0x5ac655,TEST,1,NonLeaf,r10d(-1) r10d(-1) ,rflags ,TEST,3,JZ,6,CMP,7,ADC,3,CMP,3,MOV,4,CMP,4,JNB,6,LEA,4,MOV,4,0,1,0,0,0,JE,0,0,1,0,0,0,JAE,0,0,5949013,5954816,5949022,0,0,0,0,fortran,4.973520138306322e-09,0.6695005313496281,1,1,1
0x5ac64f,JZ,941,0,6911,6,0x5ac648,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,ADC,3,CMP,3,OR,6,OR,3,TEST,3,JZ,6,MOV,4,CMP,4,JNB,6,0,1,0,0,0,JLE,0,0,1,0,0,0,JE,0,0,5948979,5955918,5949013,0,0,0,0,fortran,4.973520138306322e-09,0.0,0,0,0
0x5ac61f,JZ,930,930,20,2,0x5ac618,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,JZ,2,CMP,8,SUB,6,ADD,6,CMP,7,LEA,3,SETZ,3,TEST,2,CMOVNZ,3,0,0,1,0,0,JE,0,0,1,0,0,0,CMOVNE,0,0,5948952,5948979,5948961,0,0,0,0,fortran,4.9153812206428055e-09,1.0,1,0,1
0x5ac616,JZ,941,11,29,2,0x5ac60e,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,8,SUB,6,ADD,6,MOV,6,JNZ,6,CMP,7,JZ,2,CMP,7,LEA,3,SETZ,3,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,5948924,5948979,5948952,0,0,0,0,fortran,4.973520138306322e-09,0.0116896918172157,0,0,0
0x5ac575,JS,941,941,6247,6,0x5ac56e,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,MOV,7,MOV,10,XOR,3,MOV,10,JNZ,6,CMP,8,JNZ,6,CMP,7,JZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,5948782,5955036,5948795,0,0,1,0,fortran,4.973520138306322e-09,1.0,1,0,1
0x5abfcc,JZ,2139,2139,-60,2,0x5abfc3,CMP,1,NonLeaf,rdx(-1) ,rflags ,MOV,6,CMP,3,ADD,2,JNLE,6,CMP,3,ADD,7,MOV,3,JMP,5,MOV,4,LEA,4,0,0,0,0,0,JE,1,0,1,0,0,0,JMP,0,0,5947329,5947280,5947342,0,0,0,1,fortran,1.1305376807478453e-08,1.0,1,0,1
0x5abfbb,JNLE,2139,0,2041,6,0x5abfb8,CMP,1,NonLeaf,rax(-1) rsi(MOVSXD) ,rflags ,CMP,3,MOVSXD,3,SUB,2,MOV,5,JMP,5,ADD,2,CMP,3,MOV,6,JZ,2,ADD,7,0,0,0,0,0,JMP,1,0,1,0,0,0,JE,0,0,5947310,5949364,5947329,0,1,1,1,fortran,1.1305376807478453e-08,0.0,0,0,0
0x5abf97,JZ,2139,2139,-1787,6,0x5abf90,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,MOV,10,JZ,2,CMP,3,XOR,3,MOV,7,CALL_NEAR,5,JMP,5,MOV,5,SUB,2,0,0,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5947280,5945500,5947293,0,0,1,1,fortran,1.1305376807478453e-08,1.0,1,0,1
0x5abf84,JZ,2139,2139,42,2,0x5abf81,CMP,1,NonLeaf,rax(-1) rsi(SUB) ,rflags ,CMP,3,XOR,3,SUB,3,MOV,3,MOV,6,MOV,10,CMP,7,JZ,6,MOV,7,CALL_NEAR,5,0,1,0,0,0,JG,0,0,0,0,0,0,MOV,1,0,5947243,5947310,5947270,0,0,0,1,fortran,1.1305376807478453e-08,1.0,1,1,1
0x5abf4f,JBE,2139,0,2168,6,0x5abf48,CMP,1,NonLeaf,rbp(-1) rdx(SUB) ,rflags ,CMP,7,SUB,7,MOV,3,MOV,6,MOV,7,SUB,3,MOV,3,MOV,6,MOV,3,MOV,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5947178,5949383,5947221,0,0,1,1,fortran,1.1305376807478453e-08,0.0,0,0,0
0x5aba97,JNBE,2139,0,29,2,0x5aba70,CMP,1,NonLeaf,al(SUB) ,rflags ,MOV,7,MOV,10,MOV,10,MOV,10,CMP,2,MOVSX,7,SUB,3,CDQE,2,MOVZX,7,MOV,8,0,0,1,0,0,JMP,0,0,0,0,0,0,MOV,0,0,5945842,5946036,5946009,0,0,0,0,fortran,1.1305376807478453e-08,0.0,0,0,0
0x5ab9b0,JNZ,2139,0,3852,6,0x5ab9a8,CMP,1,NonLeaf,rip(JNZ) ,rflags ,CMP,8,JNZ,6,CMP,8,JNZ,6,CMP,8,MOV,7,MOV,11,MOV,10,MOV,10,MOV,11,0,0,0,0,0,MOV,0,0,1,0,0,0,MOV,0,0,5945768,5949628,5945782,0,0,1,1,fortran,1.1305376807478453e-08,0.0,0,1,0
0x5ab9a2,JNZ,2139,0,3866,6,0x5ab99a,CMP,1,NonLeaf,rip(JNZ) ,rflags ,CMP,8,JNZ,6,CMP,8,JZ,6,CMP,3,CMP,8,JNZ,6,MOV,7,MOV,11,MOV,10,0,0,0,0,0,MOV,0,0,1,0,0,0,JNE,0,0,5945754,5949628,5945768,0,0,1,0,fortran,1.1305376807478453e-08,0.0,0,1,0
0x5ab994,JNZ,2139,0,3880,6,0x5ab98c,CMP,1,NonLeaf,rip(JNZ) ,rflags ,CMP,8,JZ,6,CMP,3,MOV,7,MOV,7,CMP,8,JNZ,6,CMP,8,JNZ,6,MOV,7,0,1,0,0,0,MOV,0,0,1,0,0,0,JNE,0,0,5945740,5949628,5945754,0,0,1,0,fortran,1.1305376807478453e-08,0.0,0,0,0
0x5ab986,JZ,2139,0,-248,6,0x5ab983,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,3,MOV,7,MOV,7,JNLE,6,CMP,7,CMP,8,JNZ,6,CMP,8,JNZ,6,CMP,8,0,0,0,0,0,XOR,1,0,1,0,0,0,JNE,0,0,5945717,5945486,5945740,0,0,1,0,fortran,1.1305376807478453e-08,0.0,0,0,0
0x5ab8f3,JZ,2139,2139,-446,6,0x5ab8f0,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,NOP,7,RET_NEAR,1,POP,1,POP,2,MOV,5,JMP,2,MOV,3,MOV,3,MOV,3,0,0,0,0,0,JNE,0,0,1,0,0,0,JMP,1,0,5945584,5945141,5945593,0,0,0,0,fortran,1.1305376807478453e-08,1.0,1,1,1
0x5ab8ce,JNZ,2139,0,132,6,0x5ab8cc,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JZ,2,SUB,4,MOV,7,MOV,6,LEA,4,POP,1,POP,2,POP,2,0,0,0,0,0,CALL,0,1,0,1,0,0,MOV,0,0,5945542,5945682,5945556,0,0,1,0,fortran,1.1305376807478453e-08,0.0,0,0,0
0x5ab8b7,JNZ,2139,2139,15,2,0x5ab8b0,TEST,1,NonLeaf,r14(-1) ,rflags ,TEST,7,CALL_NEAR,5,MOV,3,CALL_NEAR,5,MOV,7,MOV,7,SUB,4,JZ,2,MOV,6,TEST,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,5945520,5945542,5945529,0,0,0,1,fortran,1.1305376807478453e-08,1.0,1,0,1
0x5ab888,JZ,2139,2139,224,6,0x5ab87b,CMP,1,NonLeaf,r12(-1) rax(-1) ,rflags ,MOV,10,CMP,3,CALL_NEAR,4,MOV,3,SUB,3,MOV,11,XOR,3,MOV,7,CALL_NEAR,5,MOV,3,0,1,0,0,0,JG,0,0,1,0,0,0,XOR,1,0,5945467,5945704,5945486,0,0,0,1,fortran,1.1305376807478453e-08,1.0,1,1,1
0x5ab85e,JBE,2139,0,665,6,0x5ab857,CMP,1,NonLeaf,rbp(-1) rax(SUB) ,rflags ,CMP,7,SUB,6,MOV,3,SUB,11,MOV,11,MOV,7,MOV,3,MOV,3,SUB,3,MOV,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5945393,5946103,5945444,0,0,1,1,fortran,1.1305376807478453e-08,0.0,0,0,0
0x5ab7a1,JNZ,2139,2139,144,6,0x5ab782,TEST,1,NonLeaf,r12d(-1) ,rflags ,MOV,10,MOV,7,MOV,7,TEST,7,CALL_NEAR,5,MOV,5,TEST,3,JZ,6,LEA,7,MOV,3,0,1,1,0,0,JBE,0,0,1,0,0,0,JE,0,0,5945218,5945393,5945255,0,0,1,0,fortran,1.1305376807478453e-08,1.0,1,0,1
0x5ab74f,JNZ,2139,0,433,6,0x5ab74b,TEST,1,NonLeaf,r12b(-1) ,rflags ,TEST,4,JZ,6,TEST,3,JNZ,6,TEST,4,MOV,3,MOV,5,MOV,3,MOV,7,MOV,4,0,1,0,0,0,CALL,1,1,1,0,0,0,CALL,0,1,5945163,5945600,5945173,0,0,1,1,fortran,1.1305376807478453e-08,0.0,0,0,0
0x5ab745,JZ,2139,0,922,6,0x5ab742,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,TEST,3,JNZ,6,TEST,4,MOV,3,MOV,10,TEST,4,JNZ,6,MOV,3,MOV,5,MOV,3,0,1,0,0,0,JMP,1,0,1,0,0,0,JNE,0,0,5945154,5946079,5945163,0,0,1,0,fortran,1.1305376807478453e-08,0.0,0,0,0
0x5ab73c,JNZ,2139,0,900,6,0x5ab738,TEST,1,NonLeaf,r12b(MOV) ,rflags ,TEST,4,MOV,3,MOV,10,JNZ,6,TEST,2,TEST,3,JZ,6,TEST,4,JNZ,6,MOV,3,0,1,0,0,0,JMP,1,0,1,0,0,0,JE,0,0,5945141,5946048,5945154,1,0,1,0,fortran,1.1305376807478453e-08,0.0,0,0,0
0x5ab725,JNZ,2139,2139,459,6,0x5ab723,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,MOV,6,MOV,3,MOV,7,MOV,10,MOV,3,TEST,4,JNZ,6,TEST,3,0,1,0,0,0,JE,0,0,1,0,0,0,MOV,0,0,5945072,5945584,5945131,0,0,0,1,fortran,1.1305376807478453e-08,1.0,1,1,1
0x5ab4e5,JNZ,1094,153,-37,2,0x5ab4d8,TEST,1,Leaf,rdx(SHR) rdx(SHR) ,rflags ,MOV,2,MOV,3,MOVZX,5,TEST,3,SUB,3,MOV,3,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,1,1,1,1,1,JNE,0,0,1,1,0,0,RET,1,0,5944512,5944512,5944551,0,0,1,0,fortran,5.782179629444332e-09,0.139853747714808,0,1,0
0x5ab434,JZ,941,941,124,2,0x5ab431,CMP,1,Leaf,edx(-1) ,rflags ,CMP,3,CMOVZ,4,MOV,5,MOV,6,TEST,2,CMP,3,JZ,2,CMP,3,MOV,2,JZ,2,0,1,0,0,0,NOP,1,0,1,0,0,0,JE,1,0,5944352,5944496,5944374,0,0,0,0,fortran,4.973520138306322e-09,1.0,1,0,1
0x5e53ea,JZ,1,1,20,2,0x5e53e7,TEST,1,Leaf,cl(MOV) ,rflags ,TEST,3,MOV,3,MOV,3,JZ,2,TEST,3,MOV,3,MOV,3,ADD,4,MOV,3,TEST,3,0,0,1,0,0,NOP,1,0,1,0,0,0,JNE,0,0,6181857,6181886,6181868,0,1,0,1,fortran,5.285356151228823e-12,1.0,1,0,1
0x59e83e,JZ,1,0,82,2,0x59e83c,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JZ,2,MOV,2,PUSH,1,MOVZX,7,MOV,10,CALL_NEAR,5,MOV,6,MOV,7,0,1,0,0,0,JMP,0,0,0,0,0,0,CALL,0,1,5892150,5892240,5892160,0,0,1,1,fortran,5.285356151228823e-12,0.0,0,0,0
0x59e79d,JZ,1,1,-14,2,0x59e799,CMP,1,NonLeaf,r8d(-1) ,rflags ,CMP,4,RET_NEAR,1,POP,1,POP,1,ADD,7,MOV,5,ADD,7,SUB,3,SHL,3,POP,1,0,0,0,0,0,RET,0,0,0,0,0,0,RET,0,0,5891993,5891983,5891999,0,0,0,0,fortran,5.285356151228823e-12,1.0,1,0,1
0x59e78d,JNZ,2,2,-85,2,0x59e789,CMP,1,NonLeaf,r8d(-1) ,rflags ,CMP,4,JNZ,2,CMP,3,OR,2,LEA,4,ADD,7,POP,1,POP,1,RET_NEAR,1,CMP,4,0,0,0,1,1,JA,0,0,0,0,0,0,RET,1,0,5891977,5891896,5891983,0,0,0,0,fortran,1.0570712302457644e-11,1.0,1,1,1
0x59e787,JNZ,3,1,18,2,0x59e784,CMP,1,NonLeaf,dl(-1) ,rflags ,CMP,3,OR,2,LEA,4,ADD,4,SHL,3,CMP,4,JNZ,2,ADD,7,POP,1,POP,1,0,1,0,0,0,JE,1,0,1,0,0,0,JNE,0,0,5891959,5891993,5891977,0,0,0,0,fortran,1.5856068453686467e-11,0.3333333333333333,0,0,0
0x59e775,JBE,1,0,-21,2,0x59e771,CMP,1,NonLeaf,dil(LEA) ,rflags ,CMP,4,LEA,3,MOVSX,3,LEA,4,ADD,4,SHL,3,ADD,4,LEA,4,OR,2,CMP,3,1,1,1,1,1,JBE,0,0,0,1,0,0,JNE,0,0,5891936,5891936,5891959,0,0,0,0,fortran,5.285356151228823e-12,0.0,0,0,0
0x59e741,JNBE,3,0,94,2,0x59e73e,CMP,1,NonLeaf,dl(LEA) ,rflags ,CMP,3,LEA,3,MOVSX,3,XOR,2,XOR,3,MOVSX,4,LEA,4,SUB,3,LEA,3,CMP,4,1,1,0,0,0,RET,1,0,1,0,0,0,JA,0,0,5891896,5891999,5891907,0,0,0,0,fortran,1.5856068453686467e-11,0.0,0,0,0
0x59e72d,JNZ,1,0,147,6,0x59e723,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,LEA,8,TEST,2,CALL_NEAR,5,LEA,5,SUB,7,XOR,3,XOR,2,MOVSX,3,LEA,3,CMP,3,0,1,0,0,0,CALL,0,1,1,0,0,0,XOR,0,0,5891875,5892032,5891891,0,0,1,0,fortran,5.285356151228823e-12,0.0,0,0,0
0x59e6c8,JZ,1,0,8,2,0x59e6c6,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,INVALID,0,INVALID,0,INVALID,0,RET_NEAR,1,NOP,5,PUSH,1,CALL_NEAR,5,MOV,2,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,5891776,5891792,5891786,0,0,1,0,fortran,5.285356151228823e-12,0.0,0,0,0
0x59df2e,JNBE,1,0,-1449,6,0x59df2a,CMP,1,NonLeaf,rcx(SUB) ,rflags ,CMP,4,SUB,3,MOV,3,JBE,2,CMP,4,NEG,3,LEA,4,MOV,4,JMP,5,NOP,4,0,0,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,5889828,5888389,5889844,0,0,0,1,fortran,5.285356151228823e-12,0.0,0,0,0
0x59df22,JBE,1,0,38,2,0x59df1e,CMP,1,NonLeaf,rcx(SUB) ,rflags ,CMP,4,SUB,3,MOV,3,NOP,4,JMP,5,MOV,3,SUB,3,CMP,4,JNBE,6,NEG,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JA,0,0,5889816,5889864,5889828,0,0,1,0,fortran,5.285356151228823e-12,0.0,0,0,0
0x59de9d,JB,1,0,-1500,6,0x59de9a,CMP,1,NonLeaf,rcx(-1) r9(-1) ,rflags ,CMP,3,JZ,6,TEST,4,MOV,3,MOV,7,MOV,7,MOV,7,MOV,3,JMP,5,NOP,7,0,0,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,5889690,5888193,5889699,0,0,0,1,fortran,5.285356151228823e-12,0.0,0,1,0
0x59de94,JZ,1,0,-1491,6,0x59de90,TEST,1,NonLeaf,rax(-1) ,rflags ,TEST,4,MOV,3,MOV,7,JB,2,CMP,3,CMP,3,JB,6,MOV,7,MOV,7,MOV,3,0,0,1,0,0,JE,0,0,1,0,0,0,JB,0,0,5889680,5888193,5889690,1,0,0,0,fortran,5.285356151228823e-12,0.0,0,0,0
0x59de84,JB,1,0,12,2,0x59de81,CMP,1,NonLeaf,rcx(ADD) r8(-1) ,rflags ,CMP,3,ADD,4,MOV,3,JNZ,2,MOV,4,MOV,7,MOV,3,TEST,4,JZ,6,CMP,3,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,5889661,5889680,5889670,0,0,0,1,fortran,5.285356151228823e-12,0.0,0,1,0
0x59de78,JNZ,1,0,5,2,0x59de70,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOV,4,CMP,4,RET_NEAR,1,POP,2,POP,2,MOV,3,ADD,4,CMP,3,JB,2,MOV,7,0,1,1,0,0,JB,0,0,1,0,0,0,MOV,0,0,5889648,5889661,5889658,0,0,0,1,fortran,5.285356151228823e-12,0.0,0,1,0
