Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x421606,JNZ,25,0,42,2,0x421602,SUB,1,NonLeaf,rdx(MOV) ,rflags ,SUB,4,MOV,7,JNZ,2,MOV,2,TEST,3,MOV,8,CMP,7,JZ,2,DEC_LOCK,3,JNZ,6,0,0,1,0,0,RET,0,0,1,0,0,0,JE,0,0,4331003,4331056,4331016,0,0,0,1,cpp,1.404840749123871e-10,0.0,0,0,0
0x4215f9,JNZ,25,0,55,2,0x4215f4,TEST,1,NonLeaf,ah(OR) ,rflags ,MOV,2,TEST,3,OR,3,MOV,2,XOR,2,MOV,7,SUB,4,JNZ,2,MOV,8,CMP,7,0,0,1,0,0,RET,0,0,1,0,0,0,JNE,0,0,4330991,4331056,4331003,0,0,0,1,cpp,1.404840749123871e-10,0.0,0,0,0
0x4215eb,JNZ,25,24,85,2,0x4215e6,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,2,TEST,3,CALL_NEAR,5,AND,4,MOV,3,XOR,2,MOV,2,OR,3,TEST,3,MOV,2,0,1,0,0,0,JE,0,0,1,0,0,0,XOR,0,0,4330982,4331072,4330989,0,0,0,0,cpp,1.404840749123871e-10,0.96,1,0,1
0x42159e,JNZ,25,0,270,6,0x42159a,CMPXCHG,1,NonLeaf,r8(-1) esi(-1) eax(CMPXCHG) ,eax rflags ,CMPXCHG,4,JMP,2,JNZ,6,CMPXCHG_LOCK,5,JZ,2,MOV,7,MOV,7,MOV,2,MOV,4,ADD,5,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,MOV,0,0,4330906,4331180,4330916,0,0,1,1,cpp,1.404840749123871e-10,0.0,0,0,0
0x42158b,JZ,25,25,15,2,0x421584,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,MOV,5,JZ,2,CMP,4,MOV,9,CMPXCHG_LOCK,5,JNZ,6,JMP,2,CMPXCHG,4,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4330879,4330906,4330893,0,0,1,0,cpp,1.404840749123871e-10,1.0,1,0,1
0x42157d,JZ,25,0,59,2,0x421579,CMP,1,NonLeaf,rdx(MOV) r8(MOV) ,rflags ,CMP,4,MOV,9,MOV,7,JNZ,2,AND,5,MOV,5,CMP,7,JZ,2,CMPXCHG_LOCK,5,JNZ,6,0,1,1,0,0,ADD,0,0,1,0,0,0,JE,0,0,4330857,4330936,4330879,0,0,1,0,cpp,1.404840749123871e-10,0.0,0,0,0
0x421567,JNZ,25,0,86,2,0x421562,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,MOV,2,MOV,3,MOV,2,JZ,6,MOV,7,MOV,9,CMP,4,JZ,2,MOV,5,0,1,1,0,0,CALL,0,1,1,0,0,0,JE,0,0,4330843,4330941,4330857,0,0,1,0,cpp,1.404840749123871e-10,0.0,0,0,0
0x421555,JZ,25,0,271,6,0x42154f,CMP,1,NonLeaf,esi(-1) ,rflags ,MOV,3,CMP,3,JLE,6,PUSH,1,PUSH,1,MOV,2,MOV,3,MOV,2,AND,5,JNZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,4330831,4331108,4330843,0,0,1,0,cpp,1.404840749123871e-10,0.0,0,0,0
0x421549,JLE,25,0,279,6,0x421542,TEST,1,NonLeaf,esi(-1) esi(-1) ,rflags ,PUSH,1,PUSH,1,MOV,3,TEST,2,PUSH,2,CMP,3,MOV,3,JZ,6,MOV,2,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4330816,4331104,4330831,0,0,0,0,cpp,1.404840749123871e-10,0.0,0,0,0
0x421446,JNZ,1,0,181,6,0x421444,DEC,1,NonLeaf,rdx(-1) ,rflags ,DEC,2,JMP,2,JNZ,6,DEC_LOCK,3,JZ,2,JMP,5,CALL_NEAR,5,JMP,5,TEST,6,MOV,3,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,JMP,0,0,4330564,4330747,4330572,0,0,1,0,cpp,5.619362996495484e-12,0.0,0,0,0
0x421437,JZ,1,1,13,2,0x421430,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,MOV,8,NOP,7,JMP,5,MOV,2,DEC_LOCK,3,JNZ,6,JMP,2,DEC,2,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4330536,4330564,4330553,0,0,1,0,cpp,5.619362996495484e-12,1.0,1,0,1
0x4213e5,JZ,1,1,-57,2,0x4213e0,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,5,NOP,4,RET_NEAR,1,POP,2,POP,1,MOV,3,CALL_NEAR,5,JMP,2,NOP,7,CALL_NEAR,5,0,0,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4330464,4330412,4330471,0,0,0,1,cpp,5.619362996495484e-12,1.0,1,0,1
0x4213c5,JZ,1,0,16,2,0x4213be,CMP,1,NonLeaf,rbx(-1) rip(JZ) ,rflags ,CMP,7,JZ,2,CMP,7,JZ,2,CMP,7,MOV,6,MOV,3,CALL_NEAR,5,POP,1,MOV,2,0,0,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,4330430,4330453,4330439,0,0,0,1,cpp,5.619362996495484e-12,0.0,0,1,0
0x4213bc,JZ,1,0,25,2,0x4213b5,CMP,1,NonLeaf,rbx(-1) rip(JZ) ,rflags ,CMP,7,JZ,2,CMP,7,JNZ,6,DEC,6,CMP,7,JZ,2,MOV,6,MOV,3,CALL_NEAR,5,0,0,1,0,0,RET,0,0,1,0,0,0,JE,0,0,4330421,4330453,4330430,0,0,0,0,cpp,5.619362996495484e-12,0.0,0,0,0
0x4213b3,JZ,1,0,34,2,0x4213ac,CMP,1,NonLeaf,rbx(-1) rip(JZ) ,rflags ,CMP,7,JNZ,6,DEC,6,JMP,2,JNZ,6,CMP,7,JZ,2,CMP,7,JZ,2,MOV,6,0,1,1,0,0,RET,0,0,1,0,0,0,JE,0,0,4330412,4330453,4330421,0,0,0,0,cpp,5.619362996495484e-12,0.0,0,0,0
0x421337,JLE,1,1,169,6,0x421335,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,CALL_NEAR,5,MOV,3,XOR,2,MOV,7,MOV,5,XOR,2,CMP,7,JZ,2,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4330287,4330464,4330301,0,0,0,0,cpp,5.619362996495484e-12,1.0,1,0,1
0x42131f,JBE,1,0,306,6,0x42131c,CMP,1,NonLeaf,rdx(SUB) rax(SUB) ,rflags ,CMP,3,SUB,6,MOV,3,SUB,7,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,TEST,2,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4330240,4330577,4330277,0,0,1,1,cpp,5.619362996495484e-12,0.0,0,0,0
0x4212f4,JZ,1,1,308,6,0x4212f0,SUB,1,NonLeaf,rdx(MOV) ,rflags ,SUB,4,MOV,7,JNZ,2,AND,3,JNZ,6,NOP,6,MOV,7,MOV,5,SUB,7,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,NOP,0,0,4330217,4330536,4330234,0,0,1,0,cpp,5.619362996495484e-12,1.0,1,0,1
0x4212e7,JNZ,1,0,25,2,0x4212e4,AND,1,NonLeaf,ch(AND) ,ch rflags ,AND,3,JNZ,6,AND,3,SAR,3,SHL,3,MOV,7,SUB,4,JZ,6,NOP,6,MOV,7,0,1,1,0,0,JBE,0,0,1,0,0,0,JE,0,0,4330212,4330240,4330217,0,0,0,1,cpp,5.619362996495484e-12,0.0,0,1,0
0x4212de,JNZ,1,1,306,6,0x4212db,AND,1,NonLeaf,dh(AND) ,dh rflags ,AND,3,SAR,3,SHL,3,MOV,2,MOV,2,AND,3,JNZ,2,MOV,7,SUB,4,JZ,6,0,1,0,0,0,CALL,0,1,1,1,0,0,JNE,0,0,4330195,4330512,4330212,0,0,1,0,cpp,5.619362996495484e-12,1.0,1,0,1
0x4212b2,JNZ,1,0,496,6,0x4212ae,CMPXCHG,1,NonLeaf,r8(-1) esi(-1) eax(CMPXCHG) ,eax rflags ,CMPXCHG,4,JMP,2,JNZ,6,CMPXCHG_LOCK,5,JZ,2,MOV,7,MOV,7,MOV,2,MOV,4,ADD,5,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,MOV,0,0,4330158,4330658,4330168,0,0,1,1,cpp,5.619362996495484e-12,0.0,0,0,0
0x42129f,JZ,1,1,15,2,0x421298,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,MOV,5,JZ,2,CMP,4,MOV,9,CMPXCHG_LOCK,5,JNZ,6,JMP,2,CMPXCHG,4,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4330131,4330158,4330145,0,0,1,0,cpp,5.619362996495484e-12,1.0,1,0,1
0x421291,JZ,1,0,59,2,0x42128d,CMP,1,NonLeaf,r9(MOV) r8(MOV) ,rflags ,CMP,4,MOV,9,MOV,7,JNZ,2,AND,5,MOV,5,CMP,7,JZ,2,CMPXCHG_LOCK,5,JNZ,6,0,1,1,0,0,MOV,0,0,1,0,0,0,JE,0,0,4330109,4330188,4330131,0,0,1,0,cpp,5.619362996495484e-12,0.0,0,0,0
0x42127b,JNZ,1,0,88,2,0x421276,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,MOV,2,JNZ,6,MOV,2,TEST,3,MOV,7,MOV,9,CMP,4,JZ,2,MOV,5,0,1,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,4330100,4330195,4330109,0,0,0,0,cpp,5.619362996495484e-12,0.0,0,0,0
0x42126e,JNZ,1,1,394,6,0x421269,TEST,1,NonLeaf,dh(MOV) ,rflags ,MOV,2,TEST,3,MOV,3,MOV,2,PUSH,1,MOV,2,AND,5,JNZ,2,MOV,7,MOV,9,0,1,0,0,0,CALL,0,1,1,1,0,0,JNE,0,0,4330080,4330488,4330100,0,0,1,0,cpp,5.619362996495484e-12,1.0,1,0,1
0x4209ad,JZ,12,12,57,2,0x420997,TEST,1,NonLeaf,al(-1) al(-1) ,rflags ,MOV,5,MOV,5,MOV,5,MOV,5,TEST,2,MOVAPS,5,MOVAPS,5,MOVAPS,5,MOVAPS,8,MOVAPS,8,0,1,1,0,0,CALL,0,1,1,0,0,0,MOVAPS,0,0,4327824,4327910,4327855,0,0,1,1,cpp,6.743235595794581e-11,1.0,1,0,1
0x42091d,JZ,14689,14689,57,2,0x420907,TEST,1,NonLeaf,al(-1) al(-1) ,rflags ,MOV,5,MOV,5,MOV,5,MOV,5,TEST,2,MOVAPS,5,MOVAPS,5,MOVAPS,5,MOVAPS,8,MOVAPS,8,0,1,1,0,0,CALL,0,1,1,0,0,0,MOVAPS,0,0,4327680,4327766,4327711,0,0,1,1,cpp,8.254282305552218e-08,1.0,1,0,1
0x41e1a8,JLE,12,12,-3953,6,0x41e1a6,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JMP,5,MOV,3,LEA,4,MOVSXD,7,MOV,6,MOV,5,MOV,3,TEST,2,0,0,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4317600,4313655,4317614,0,0,0,1,cpp,6.743235595794581e-11,1.0,1,0,1
0x41dde9,JZ,12,12,-3010,6,0x41dde7,TEST,1,NonLeaf,al(-1) ,rflags ,TEST,2,JMP,5,MOV,3,MOV,4,LEA,4,MOV,6,TEST,2,JZ,6,MOV,7,TEST,3,0,0,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4316647,4313639,4316655,0,0,0,0,cpp,6.743235595794581e-11,1.0,1,0,1
0x41db5c,JNZ,60,48,-44,2,0x41db58,SUB,1,NonLeaf,r15(SUB) ,r15 rflags ,SUB,4,SUB,2,LEA,5,MOV,2,MOV,4,MOV,3,JMP,5,MOV,3,MOV,3,MOV,3,0,0,0,1,1,JAE,0,0,1,0,0,0,JMP,1,0,4315985,4315952,4315998,0,0,0,0,cpp,3.37161779789729e-10,0.8,1,1,1
0x41db41,JNB,60,0,2955,6,0x41db38,CMP,1,NonLeaf,rax(MOV) rbx(-1) ,rflags ,MOVZX,5,CMP,4,MOV,4,ADD,4,NOP,5,LEA,4,MOV,4,MOV,2,LEA,5,SUB,2,1,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,4315952,4318924,4315975,0,0,1,1,cpp,3.37161779789729e-10,0.0,0,0,0
0x41db25,JZ,12,0,-1453,6,0x41db1c,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,MOV,3,MOV,3,TEST,3,JNLE,2,MOV,3,NOP,5,ADD,4,MOV,4,CMP,4,MOVZX,5,0,0,0,0,0,JNE,0,0,1,0,0,0,NOP,0,0,4315932,4314488,4315947,0,0,0,0,cpp,6.743235595794581e-11,0.0,0,0,0
0x41db1a,JNLE,12,0,-91,2,0x41db13,CMP,1,NonLeaf,rdi(SUB) ,rflags ,MOV,3,CMP,4,SUB,3,JMP,5,ADD,3,TEST,3,MOV,3,MOV,3,JZ,6,NOP,5,0,0,0,0,0,JBE,0,0,1,0,0,0,JE,0,0,4315920,4315839,4315932,0,0,0,0,cpp,6.743235595794581e-11,0.0,0,0,0
0x41da5a,JZ,1,0,-2754,6,0x41da56,CMP,1,NonLeaf,rdi(MOV) ,rflags ,CMP,4,XOR,3,MOV,4,JMP,5,MOV,4,JMP,5,MOV,7,MOV,6,SUB,4,MOV,10,0,0,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,4315727,4312984,4315744,0,0,1,0,cpp,5.619362996495484e-12,0.0,0,0,0
0x41da34,JZ,12,0,18,2,0x41da2d,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,4,TEST,3,ADD,4,MOV,3,MOVSXD,3,LEA,4,MOV,4,MOV,4,MOV,4,MOV,4,0,1,1,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4315665,4315718,4315702,0,0,0,1,cpp,6.743235595794581e-11,0.0,0,0,0
0x41d950,JNZ,12,12,1416,6,0x41d94b,TEST,1,NonLeaf,eax(XOR) eax(XOR) ,rflags ,MOV,3,TEST,2,XOR,4,BSR,6,MOV,3,MOV,3,TEST,3,JZ,6,SUB,3,TEST,3,0,1,0,0,0,JMP,1,0,1,0,0,0,MOV,0,0,4315457,4316888,4315478,0,0,0,0,cpp,6.743235595794581e-11,1.0,1,0,1
0x41d8c4,JNZ,12,0,1481,6,0x41d8c2,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,3,JS,6,MOV,6,TEST,2,MOVSXD,4,MOV,6,MOV,10,MOV,10,LEA,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4315327,4316813,4315338,0,0,1,1,cpp,6.743235595794581e-11,0.0,0,0,0
0x41d8b9,JS,12,0,1936,6,0x41d8b1,TEST,1,NonLeaf,eax(MOVSXD) eax(MOVSXD) ,rflags ,MOV,6,TEST,2,MOV,7,MOVSXD,4,JMP,2,MOV,3,TEST,2,JNZ,6,MOVSXD,4,MOV,6,0,1,0,0,0,JMP,0,0,1,1,0,0,JNE,0,0,4315302,4317257,4315327,0,0,1,0,cpp,6.743235595794581e-11,0.0,0,0,0
0x41d6ad,JZ,12,12,1850,6,0x41d6ab,TEST,1,NonLeaf,al(MOVZX) ,rflags ,TEST,2,MOVZX,6,JMP,5,MOV,10,MOV,6,MOV,6,TEST,2,JZ,6,MOV,7,TEST,3,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4314789,4316647,4314803,0,0,0,0,cpp,6.743235595794581e-11,1.0,1,0,1
0x41d58f,JZ,12,12,-3603,6,0x41d586,TEST,1,NonLeaf,r12(-1) ,rflags ,MOV,3,TEST,6,JNZ,6,CMP,8,JNZ,2,MOV,7,TEST,3,JLE,6,MOVSXD,7,MOV,7,0,0,0,0,0,RET,0,0,1,0,0,0,JLE,0,0,4314502,4310908,4314517,0,0,0,0,cpp,6.743235595794581e-11,1.0,1,0,1
0x41d580,JNZ,12,0,3796,6,0x41d578,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,8,JNZ,2,SUB,4,ADD,4,JNZ,6,TEST,6,MOV,3,JZ,6,MOV,7,TEST,3,0,1,0,0,0,CALL,0,1,1,1,0,0,JE,0,0,4314488,4318292,4314502,0,0,1,0,cpp,6.743235595794581e-11,0.0,0,0,0
0x41d502,JZ,12,12,1550,6,0x41d4ff,TEST,1,NonLeaf,r11d(MOV) r11d(MOV) ,rflags ,TEST,3,MOV,7,MOV,7,JNZ,6,TEST,6,MOV,7,MOV,3,ADD,4,SAR,4,CMP,4,0,1,0,0,0,JG,0,0,1,0,0,0,JA,0,0,4314360,4315920,4314376,0,0,0,0,cpp,6.743235595794581e-11,1.0,1,0,1
0x41d4eb,JNZ,12,0,4401,6,0x41d4e5,TEST,1,NonLeaf,r12(MOV) ,rflags ,TEST,6,MOV,7,MOV,7,MOV,7,JMP,5,MOV,7,MOV,7,TEST,3,JZ,6,MOV,7,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,4314341,4318748,4314353,0,0,1,0,cpp,6.743235595794581e-11,0.0,0,0,0
0x41d45c,JZ,5,0,3281,6,0x41d450,CMP,1,NonLeaf,rbp(-1) esi(MOV) ,rflags ,MOV,6,CMP,6,MOV,2,ADD,3,JZ,6,ADD,6,JMP,5,NOP,3,MOV,4,JMP,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4314192,4317485,4314210,1,1,0,0,cpp,2.8096814982477418e-11,0.0,0,0,0
0x41d445,JZ,5,0,3026,6,0x41d43f,CMP,1,NonLeaf,rbp(-1) esi(-1) ,rflags ,CMP,6,ADC,7,CMP,4,SETNLE,4,TEST,2,ADD,3,MOV,2,CMP,6,MOV,6,JZ,6,0,1,0,0,0,JE,0,0,1,0,0,0,MOV,0,0,4314175,4317207,4314187,0,1,0,1,cpp,2.8096814982477418e-11,0.0,0,0,0
0x41d426,JNZ,5,5,25,2,0x41d420,CMP,1,NonLeaf,edi(-1) rbp(-1) ,rflags ,CMP,6,JZ,2,CMP,3,JZ,2,CMP,2,MOV,6,TEST,2,SETNLE,4,CMP,4,ADC,7,0,1,1,0,0,JE,0,0,1,0,0,0,ADC,0,0,4314144,4314175,4314152,0,0,0,1,cpp,2.8096814982477418e-11,1.0,1,1,1
0x41d41e,JZ,5,0,-22,2,0x41d41b,CMP,1,NonLeaf,esi(-1) ,rflags ,CMP,3,JZ,2,CMP,2,ADD,3,MOV,2,CMP,6,JNZ,2,MOV,6,TEST,2,SETNLE,4,1,1,0,0,0,JE,0,0,0,1,0,0,JNE,1,0,4314139,4314120,4314144,0,0,1,0,cpp,2.8096814982477418e-11,0.0,0,1,0
0x41d3fe,JNZ,5,5,29,2,0x41d3fc,CMP,1,NonLeaf,esi(MOV) edx(MOV) ,rflags ,CMP,2,LEA,4,XOR,2,MOV,6,MOV,4,JMP,2,NOP,6,MOV,6,SUB,4,MOV,2,0,1,0,1,0,JE,0,0,1,0,0,0,JMP,0,0,4314092,4314139,4314112,0,0,0,0,cpp,2.8096814982477418e-11,1.0,1,0,1
0x41d3e6,JLE,5,0,3191,6,0x41d3e2,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,4,JZ,6,TEST,2,OR,3,AND,3,MOV,4,MOV,6,XOR,2,LEA,4,CMP,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4314082,4317277,4314092,0,0,0,0,cpp,2.8096814982477418e-11,0.0,0,0,0
0x41d3dc,JZ,5,0,-1041,6,0x41d3da,TEST,1,NonLeaf,al(OR) al(OR) ,rflags ,TEST,2,OR,3,AND,3,MOV,2,JLE,6,CMP,4,JLE,6,MOV,4,MOV,6,XOR,2,0,0,1,0,0,JG,0,0,1,0,0,0,JLE,0,0,4314074,4313035,4314082,0,0,0,0,cpp,2.8096814982477418e-11,0.0,0,0,0
0x41d3cc,JLE,12,7,-1025,6,0x41d3c9,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JNZ,6,TEST,3,NOP,5,JMP,2,MOV,2,AND,3,OR,3,TEST,2,JZ,6,0,0,1,0,0,JG,0,0,1,0,0,0,OR,0,0,4314057,4313035,4314066,0,0,0,0,cpp,6.743235595794581e-11,0.5833333333333334,1,0,1
0x41d3c3,JNZ,12,0,1355,6,0x41d3c0,TEST,1,NonLeaf,di(-1) di(-1) ,rflags ,TEST,3,NOP,5,JMP,2,MOV,3,CALL_NEAR,5,CMP,3,JLE,6,MOV,2,AND,3,OR,3,0,0,0,0,0,CALL,0,1,1,0,0,0,JLE,0,0,4314048,4315406,4314057,0,0,1,0,cpp,6.743235595794581e-11,0.0,0,0,0
0x41d3a1,JNZ,60,48,-33,2,0x41d39e,CMP,1,NonLeaf,edx(MOV) r13d(-1) ,rflags ,CMP,3,MOV,3,JBE,6,CMP,3,ADD,4,MOV,7,MOV,7,CALL_NEAR,5,MOV,3,JMP,2,1,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,4314011,4313984,4314019,0,0,0,1,cpp,3.37161779789729e-10,0.8,1,1,1
0x41d395,JBE,60,12,315,6,0x41d392,CMP,1,NonLeaf,r12(-1) r15(ADD) ,rflags ,CMP,3,ADD,4,ADD,4,MOV,2,JZ,6,MOV,3,CMP,3,JNZ,2,MOV,7,MOV,7,0,1,1,0,0,MOV,1,0,0,0,1,1,JNE,0,0,4313998,4314320,4314011,0,0,0,0,cpp,3.37161779789729e-10,0.2,0,0,0
0x41d382,JZ,48,0,1592,6,0x41d380,CMP,1,NonLeaf,ebx(-1) edx(-1) ,rflags ,CMP,2,NOP,7,JMP,2,MOV,3,MOV,3,MOV,2,ADD,4,ADD,4,CMP,3,JBE,6,0,1,0,0,0,CALL,0,1,1,0,0,0,ADD,0,0,4313984,4315578,4313992,0,0,1,1,cpp,2.6972942383178324e-10,0.0,0,0,0
0x41d349,JBE,12,0,412,6,0x41d33f,CMP,1,NonLeaf,r15(-1) r14(-1) ,rflags ,MOV,7,CMP,3,ADD,3,MOV,7,AND,8,MOV,7,MOV,7,MOV,7,MOV,6,MOV,7,0,0,1,0,0,JNE,0,0,1,0,0,0,JMP,0,0,4313909,4314341,4313935,0,1,0,1,cpp,6.743235595794581e-11,0.0,0,0,0
0x41d313,JZ,12,0,14,2,0x41d30e,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,JNZ,2,CMP,3,OR,9,SUB,7,LEA,4,SUB,3,OR,5,LEA,5,MOV,7,0,1,1,0,0,AND,0,0,1,0,0,0,OR,0,0,4313870,4313889,4313877,0,0,1,1,cpp,6.743235595794581e-11,0.0,0,0,0
0x41d30c,JNZ,12,0,-19,2,0x41d309,CMP,1,NonLeaf,rsp(-1) rsi(-1) ,rflags ,CMP,3,OR,9,SUB,7,JMP,2,MOV,3,AND,5,JZ,2,LEA,4,SUB,3,OR,5,1,1,0,0,0,OR,0,0,1,1,0,0,JE,1,0,4313865,4313849,4313870,1,0,1,0,cpp,6.743235595794581e-11,0.0,0,1,0
0x41d2d6,JNZ,12,0,5008,6,0x41d2ce,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,8,ADD,3,LEA,5,IMUL,8,MOV,7,LEA,4,MOV,3,AND,4,MOV,3,AND,7,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,4313776,4318822,4313820,0,0,1,0,cpp,6.743235595794581e-11,0.0,0,0,0
0x41d290,JZ,12,12,4180,6,0x41d28d,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,MOV,7,CALL_NEAR,5,MOV,7,CALL_NEAR,5,MOV,3,MOV,7,MOVSXD,7,IMUL,4,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4313727,4317924,4313750,0,0,1,1,cpp,6.743235595794581e-11,1.0,1,0,1
0x41d256,JZ,12,12,29,2,0x41d245,TEST,1,NonLeaf,r12(-1) ,rflags ,MOV,11,TEST,6,JNZ,6,TEST,2,MOV,6,MOV,7,MOV,4,MOV,3,MOV,6,MOV,7,0,1,1,0,0,CALL,0,1,1,0,0,0,MOV,0,0,4313669,4313715,4313688,0,0,1,1,cpp,6.743235595794581e-11,1.0,1,0,1
0x41d23f,JNZ,12,0,2147,6,0x41d23d,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JZ,6,CMP,6,JNZ,2,TEST,6,MOV,11,JZ,2,MOV,7,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4313655,4315810,4313669,0,0,1,1,cpp,6.743235595794581e-11,0.0,0,0,0
0x41d231,JZ,12,12,3951,6,0x41d22b,CMP,1,NonLeaf,r12(-1) ,rflags ,CMP,6,JNZ,2,TEST,2,ADD,4,MOVZX,6,MOV,6,TEST,2,JNZ,6,TEST,6,MOV,11,0,1,0,0,0,JLE,0,0,0,0,0,0,JNE,0,0,4313643,4317600,4313655,0,0,0,0,cpp,6.743235595794581e-11,1.0,1,0,1
0x41d229,JNZ,12,0,14,2,0x41d227,TEST,1,NonLeaf,al(-1) ,rflags ,TEST,2,ADD,4,MOVZX,6,MOV,6,MOV,4,CMP,6,JZ,6,MOV,6,TEST,2,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4313639,4313655,4313643,0,0,0,0,cpp,6.743235595794581e-11,0.0,0,0,0
0x41d1dd,JZ,12,12,1224,6,0x41d1db,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,XOR,3,NOP,3,JMP,5,MOV,7,MOV,6,TEST,2,JZ,6,MOV,7,TEST,3,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4313563,4314789,4313571,0,0,0,0,cpp,6.743235595794581e-11,1.0,1,0,1
0x41d146,JZ,12,12,146,6,0x41d143,CMP,1,NonLeaf,esi(MOV) ,rflags ,CMP,3,MOV,5,JNZ,6,MOV,6,AND,3,TEST,2,JLE,6,MOV,6,TEST,2,JZ,6,0,0,0,0,0,XOR,0,0,1,0,0,0,JLE,0,0,4313406,4313560,4313420,0,0,0,0,cpp,6.743235595794581e-11,1.0,1,0,1
0x41d138,JNZ,12,0,160,6,0x41d12f,AND,1,NonLeaf,edx(AND) ,edx rflags ,MOV,6,AND,3,SUB,2,SAR,4,MOV,6,MOV,5,CMP,3,JZ,6,TEST,2,JLE,6,0,1,0,0,0,XOR,0,0,1,0,0,0,JE,0,0,4313363,4313560,4313406,0,0,0,0,cpp,6.743235595794581e-11,0.0,0,0,0
0x41d10a,JZ,12,12,9,2,0x41d107,TEST,1,NonLeaf,dl(-1) ,rflags ,TEST,3,JNZ,2,TEST,2,MOVZX,6,MOV,6,SUB,7,MOV,3,SUB,3,MOV,3,MOV,7,0,0,1,0,0,JNE,0,0,0,0,0,0,SUB,0,0,4313351,4313363,4313356,1,0,1,1,cpp,6.743235595794581e-11,1.0,1,1,1
