Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x457910,JNZ,158,0,56,2,0x45790a,TEST,1,NonLeaf,rbx(-1) ,rflags ,TEST,6,NEG,2,SETNZ,3,TEST,2,XOR,2,MOV,7,SUB,4,JNZ,2,MOV,8,CMP,7,0,1,1,0,0,RET,0,0,1,0,0,0,JNE,0,0,4552961,4553032,4552978,0,0,0,1,fortran,3.2069159401997634e-10,0.0,0,0,0
0x4578f9,JBE,158,0,106,2,0x4578f6,CMP,1,NonLeaf,rax(SUB) rdx(SUB) ,rflags ,CMP,3,SUB,7,MOV,3,SUB,6,MOV,5,MOV,3,CALL_NEAR,3,XOR,2,TEST,2,SETNZ,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4552922,4553059,4552955,0,0,1,1,fortran,3.2069159401997634e-10,0.0,0,0,0
0x4578be,JNZ,158,0,239,6,0x4578bb,CMPXCHG,1,NonLeaf,rdx(-1) esi(-1) eax(CMPXCHG) ,eax rflags ,CMPXCHG,3,JMP,2,JNZ,6,CMPXCHG_LOCK,4,JZ,2,MOV,7,MOV,7,MOV,4,ADD,4,MOV,7,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,MOV,0,0,4552891,4553133,4552900,0,0,1,1,fortran,3.2069159401997634e-10,0.0,0,0,0
0x4578ad,JZ,158,158,14,2,0x4578a6,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,MOV,5,JZ,2,CMP,4,MOV,9,CMPXCHG_LOCK,4,JNZ,6,JMP,2,CMPXCHG,3,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4552865,4552891,4552879,0,0,1,0,fortran,3.2069159401997634e-10,1.0,1,0,1
0x45789f,JZ,158,0,55,2,0x45789b,CMP,1,NonLeaf,r8(MOV) rdx(MOV) ,rflags ,CMP,4,MOV,9,MOV,7,JNZ,2,AND,5,MOV,5,CMP,7,JZ,2,CMPXCHG_LOCK,4,JNZ,6,0,1,1,0,0,ADD,0,0,1,0,0,0,JE,0,0,4552843,4552918,4552865,0,0,1,0,fortran,3.2069159401997634e-10,0.0,0,0,0
0x457889,JNZ,158,0,81,2,0x457884,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,MOV,2,JZ,6,TEST,3,SUB,4,MOV,7,MOV,9,CMP,4,JZ,2,MOV,5,0,1,1,0,0,JBE,0,0,1,0,0,0,JE,0,0,4552834,4552922,4552843,0,0,0,0,fortran,3.2069159401997634e-10,0.0,0,0,0
0x45787c,JZ,158,0,220,6,0x457879,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,SUB,4,MOV,3,PUSH,1,PUSH,1,MOV,2,AND,5,JNZ,2,MOV,7,MOV,9,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,4552816,4553048,4552834,0,0,0,0,fortran,3.2069159401997634e-10,0.0,0,0,0
0x493a05,JZ,1,1,-535,6,0x4939fe,TEST,1,Leaf,rip(JZ) ,rflags ,TEST,7,OR,10,JZ,2,AND,6,JZ,6,OR,10,JMP,5,NOP,6,MOV,6,MOV,5,0,0,1,0,0,JLE,0,0,1,0,0,0,JMP,0,0,4798974,4798446,4798987,0,0,0,1,fortran,2.029693633037825e-12,1.0,1,0,1
0x48fd73,JZ,3,0,22,2,0x48fd6f,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,JNZ,2,TEST,2,MOV,6,JZ,2,JLE,2,MOV,3,ADD,3,JB,2,NOP,1,0,1,0,0,0,RET,0,0,1,0,0,0,JLE,0,0,4783471,4783497,4783477,0,0,0,0,fortran,6.089080899113475e-12,0.0,0,0,0
0x44dbaa,JZ,1,0,44,2,0x44dba7,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,5,MOV,3,PUSH,1,MOV,3,MOV,4,MOV,4,XOR,9,ROL,4,0,1,0,0,0,JMP,0,0,1,0,0,0,XOR,0,0,4512679,4512726,4512684,0,1,0,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x44db05,JZ,1,0,16,2,0x44db02,TEST,1,NonLeaf,r8(-1) r8(-1) ,rflags ,TEST,3,MOV,3,RET_NEAR,1,POP,1,POP,1,LEA,4,MOV,8,JMP,2,MOV,5,MOV,5,0,0,0,0,0,CALL,0,1,0,0,0,0,JMP,0,0,4512514,4512533,4512519,0,0,1,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x44daef,JNZ,1,0,269,6,0x44dae9,DEC,1,NonLeaf,rip(JNZ) ,rflags ,DEC,6,JMP,2,JNZ,6,DEC_LOCK,7,JZ,2,ADD,4,MOV,3,POP,1,POP,1,RET_NEAR,1,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,RET,0,0,4512489,4512764,4512501,0,0,1,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x44dad8,JZ,1,1,17,2,0x44dad1,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,ADD,8,MOV,7,LEA,5,MOV,4,DEC_LOCK,7,JNZ,6,JMP,2,DEC,6,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4512465,4512489,4512474,0,0,1,0,fortran,2.029693633037825e-12,1.0,1,0,1
0x44da95,JZ,1,1,109,2,0x44da92,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,8,MOV,3,JNZ,2,TEST,3,MOV,3,MOV,3,JMP,2,MOV,3,NOP,6,0,0,0,0,0,JE,1,0,1,0,0,0,JMP,0,0,4512391,4512514,4512407,0,0,0,0,fortran,2.029693633037825e-12,1.0,1,0,1
0x44da47,JZ,1,1,64,2,0x44da44,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,NOP,8,XOR,3,MOV,3,LEA,4,MOV,3,SHL,4,CMP,6,JNZ,2,1,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4512320,4512391,4512329,0,0,1,0,fortran,2.029693633037825e-12,1.0,1,0,1
0x44da2c,JZ,1,0,233,6,0x44da29,TEST,1,NonLeaf,rbp(MOV) rbp(MOV) ,rflags ,TEST,3,MOV,3,JNZ,6,CMPXCHG,7,JMP,2,MOV,3,XOR,3,NOP,8,MOV,4,TEST,3,0,1,0,0,0,CALL,0,1,1,0,0,0,NOP,0,0,4512294,4512533,4512306,0,0,1,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x44da20,JNZ,1,0,445,6,0x44da19,CMPXCHG,1,NonLeaf,rip(JNZ) esi(-1) eax(CMPXCHG) ,eax rflags ,CMPXCHG,7,JMP,2,JNZ,6,CMPXCHG_LOCK,8,JZ,2,MOV,3,TEST,3,JZ,6,MOV,3,XOR,3,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,JE,0,0,4512281,4512733,4512294,0,0,1,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x44da07,JZ,1,1,18,2,0x44da00,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,SUB,4,MOV,3,PUSH,1,XOR,2,CMPXCHG_LOCK,8,JNZ,6,JMP,2,CMPXCHG,7,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4512240,4512281,4512265,0,0,1,0,fortran,2.029693633037825e-12,1.0,1,0,1
0x44d953,JB,1,0,-14,2,0x44d94c,CMP,1,NonLeaf,rbp(ADD) ,rflags ,CMP,7,ADD,4,CALL_NEAR,3,MOV,3,JNB,2,MOV,2,CALL_NEAR,5,NOP,4,MOV,4,MOV,4,0,0,0,1,1,CALL,0,1,0,1,0,0,CALL,1,1,4512072,4512069,4512085,0,0,1,1,fortran,2.029693633037825e-12,0.0,0,1,0
0x44d940,JNB,1,0,21,2,0x44d93a,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,6,MOV,5,JZ,2,TEST,3,JNZ,6,MOV,3,CALL_NEAR,3,ADD,4,CMP,7,JB,2,0,0,1,0,0,CALL,0,1,1,0,0,0,MOV,0,0,4512053,4512085,4512066,0,0,1,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x44d933,JZ,1,0,34,2,0x44d930,TEST,1,NonLeaf,r12b(-1) r12b(-1) ,rflags ,TEST,3,JNZ,6,MOV,4,TEST,3,MOV,4,MOV,5,CMP,6,JNB,2,MOV,3,CALL_NEAR,3,0,1,1,0,0,CALL,0,1,1,0,0,0,JAE,0,0,4512048,4512085,4512053,0,0,1,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x44d92a,JNZ,1,0,142,6,0x44d923,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,4,TEST,3,MOV,4,JNZ,2,TEST,3,TEST,3,JZ,2,MOV,5,CMP,6,JNB,2,0,1,0,0,0,CALL,0,1,0,1,0,0,JE,1,0,4512031,4512184,4512048,0,0,1,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x44d90e,JZ,1,1,114,2,0x44d90a,CMP,1,NonLeaf,r8(-1) ,rflags ,CMP,4,JZ,6,CMP,4,MOV,3,MOV,4,CMP,4,JZ,2,SUB,4,TEST,3,JNZ,2,0,1,0,0,0,CALL,1,1,1,0,0,0,JE,0,0,4512010,4512128,4512016,0,0,1,0,fortran,2.029693633037825e-12,1.0,1,0,1
0x44d904,JZ,1,0,156,6,0x44d900,CMP,1,NonLeaf,r8(MOV) ,rflags ,CMP,4,MOV,3,MOV,4,SUB,4,JZ,2,CMP,4,JZ,2,CMP,4,JZ,2,SUB,4,1,1,0,0,0,CALL,1,1,1,0,0,0,JE,0,0,4511989,4512160,4512010,0,0,1,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x44d8f3,JZ,2,1,44,2,0x44d8eb,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,LEA,5,TEST,3,SHL,4,MOV,3,MOV,4,SUB,4,MOV,4,MOV,3,CMP,4,JZ,6,1,1,1,0,0,JNE,1,0,1,0,1,0,JE,0,0,4511968,4512031,4511989,0,1,1,1,fortran,4.0593872660756495e-12,0.5,0,0,0
0x44d8d9,JZ,1,0,87,2,0x44d8d6,TEST,1,NonLeaf,r13(MOV) r13(MOV) ,rflags ,TEST,3,MOV,4,SUB,4,MOV,2,PUSH,1,NOP,5,MOV,4,MOV,3,SHL,4,TEST,3,1,1,1,0,0,JE,1,0,1,0,0,0,NOP,0,0,4511954,4512048,4511963,0,0,0,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x44d8a8,JNZ,1,0,8,2,0x44d8a6,TEST,1,Leaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,INVALID,0,INVALID,0,INVALID,0,JMP,5,NOP,1,XOR,2,RET_NEAR,1,INVALID,0,0,1,0,0,0,RET,0,0,1,0,0,0,JMP,0,0,4511904,4511920,4511914,0,0,0,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x44d88b,JNZ,2,0,-43,2,0x44d886,CMP,1,NonLeaf,rbx(-1) r14(-1) ,rflags ,CMP,5,JNZ,2,TEST,2,CALL_NEAR,5,MOV,3,LEA,5,JMP,2,NOP,4,XOR,2,JMP,2,0,0,0,0,0,JE,0,0,1,0,0,0,JMP,1,0,4511878,4511840,4511885,0,1,0,0,fortran,4.0593872660756495e-12,0.0,0,1,0
0x44d884,JNZ,8,6,-36,2,0x44d882,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,MOV,3,LEA,4,CMP,5,JNZ,2,LEA,5,JMP,2,NOP,4,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4511874,4511840,4511878,0,0,0,0,fortran,1.6237549064302598e-11,0.75,1,0,1
0x44d871,JNZ,806,798,-17,2,0x44d86d,CMP,1,NonLeaf,r12w(-1) rbx(-1) ,rflags ,CMP,4,JZ,2,TEST,3,MOV,4,ADD,4,LEA,4,MOV,3,MOV,3,CALL_NEAR,5,TEST,2,1,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,4511853,4511840,4511859,0,0,0,1,fortran,1.635933068228487e-09,0.9900744416873448,1,0,1
0x44d86b,JZ,804,17,-69,2,0x44d868,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,4,ADD,4,NOP,9,JMP,2,CMP,4,JNZ,2,LEA,4,MOV,3,MOV,3,0,0,1,0,0,RET,1,0,0,0,1,1,JNE,0,0,4511840,4511782,4511853,1,0,0,0,fortran,1.6318736809624111e-09,0.0211442786069651,0,0,0
0x44d853,JNZ,19,19,26,2,0x44d850,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,LEA,4,MOV,4,LEA,4,MOVZX,4,JMP,2,NOP,9,ADD,4,MOV,4,TEST,3,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,4511808,4511853,4511829,0,0,0,0,fortran,3.856417902771868e-11,1.0,1,0,1
0x44d7f8,JNZ,19,19,72,2,0x44d7f4,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,JZ,6,TEST,2,MOVZX,3,MOV,3,MOV,4,OR,3,TEST,3,JNZ,2,JMP,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4511732,4511808,4511738,1,0,0,0,fortran,3.856417902771868e-11,1.0,1,1,1
0x44d7ee,JZ,19,0,170,6,0x44d7ec,TEST,1,NonLeaf,al(MOVZX) al(MOVZX) ,rflags ,TEST,2,MOVZX,3,MOV,3,JZ,6,TEST,3,CMP,4,JNZ,2,MOV,4,OR,3,TEST,3,0,0,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,4511718,4511896,4511732,0,0,0,0,fortran,3.856417902771868e-11,0.0,0,0,0
0x44d7e0,JZ,19,0,184,6,0x44d7dd,TEST,1,NonLeaf,rbp(MOV) rbp(MOV) ,rflags ,TEST,3,MOV,7,CALL_NEAR,5,SUB,4,MOV,3,MOV,3,MOVZX,3,TEST,2,JZ,6,CMP,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4511702,4511896,4511718,0,0,0,0,fortran,3.856417902771868e-11,0.0,0,0,0
0x44d102,JB,14,12,-39,2,0x44d0ff,CMP,1,NonLeaf,r15(-1) r14(MOV) ,rflags ,CMP,3,MOV,3,JNS,2,TEST,2,CALL_NEAR,3,ADD,4,XOR,2,POP,1,POP,1,POP,2,0,0,0,1,1,CALL,0,1,0,0,0,0,RET,1,0,4509948,4509915,4509956,0,0,1,0,fortran,2.8415710862529548e-11,0.8571428571428571,1,1,1
0x44d0fa,JNS,14,0,-42,2,0x44d0f8,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,3,MOV,3,ADD,5,IMUL,4,MOV,3,CMP,3,JB,2,ADD,4,XOR,2,0,1,0,0,0,JE,0,0,1,0,0,0,JB,0,0,4509944,4509904,4509948,0,0,0,0,fortran,2.8415710862529548e-11,0.0,0,0,0
0x44d0c6,JNZ,2,2,21,2,0x44d0ba,TEST,1,NonLeaf,rdx(-1) rdx(-1) ,rflags ,MOV,5,MOV,4,TEST,3,SUB,4,PUSH,1,JMP,2,NOP,6,JZ,2,LEA,4,CMP,3,0,1,0,1,0,CALL,0,1,1,0,0,0,JMP,0,0,4509856,4509915,4509896,0,0,1,0,fortran,4.0593872660756495e-12,1.0,1,0,1
0x44cd76,JBE,10,0,7,2,0x44cd73,CMP,1,Leaf,eax(LEA) ,rflags ,CMP,3,LEA,3,INVALID,0,INVALID,0,INVALID,0,JMP,5,MOV,7,MOV,7,OR,3,RET_NEAR,1,0,1,0,0,0,RET,0,0,1,0,0,0,JMP,0,0,4509040,4509053,4509048,0,0,1,0,fortran,2.029693633037825e-11,0.0,0,0,0
0x44cc9b,JZ,10,0,-14,2,0x44cc98,TEST,1,Leaf,r8(-1) r8(-1) ,rflags ,TEST,3,NOP,3,RET_NEAR,1,ADD,7,JNS,2,MOV,5,MOV,3,MOV,5,MOV,4,MOV,4,0,0,0,0,0,RET,0,0,1,0,0,0,RET,0,0,4508824,4508813,4508829,0,0,0,1,fortran,2.029693633037825e-11,0.0,0,0,0
0x44cc8b,JNS,10,10,13,2,0x44cc89,TEST,1,Leaf,edx(-1) edx(-1) ,rflags ,TEST,2,JNBE,6,MOV,3,CMP,6,SYSCALL,2,ADD,7,RET_NEAR,1,NOP,3,TEST,3,JZ,2,0,1,0,0,0,JE,0,0,0,0,0,0,RET,0,0,4508809,4508824,4508813,0,0,0,0,fortran,2.029693633037825e-11,1.0,1,1,1
0x44cc83,JNBE,10,0,207,6,0x44cc7a,CMP,1,Leaf,rax(-1) ,rflags ,MOV,3,CMP,6,SYSCALL,2,MOV,2,MOV,3,TEST,2,JNS,2,ADD,7,RET_NEAR,1,NOP,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JNS,0,0,4508794,4509010,4508809,0,0,1,0,fortran,2.029693633037825e-11,0.0,0,0,0
0x44cb8d,JZ,10,0,187,6,0x44cb87,TEST,1,Leaf,rsi(-1) rsi(-1) ,rflags ,MOV,3,TEST,3,SUB,7,INVALID,0,INVALID,0,MOV,4,MOV,3,MOV,5,MOV,4,MOV,5,0,1,1,0,0,SYSCALL,0,1,1,0,0,0,MOV,0,0,4508544,4508744,4508563,1,0,0,1,fortran,2.029693633037825e-11,0.0,0,0,0
0x44ca5f,JZ,10,0,121,2,0x44ca5b,CMP,1,NonLeaf,rsi(-1) ,rflags ,CMP,4,JNBE,2,CMP,3,MOV,3,LEA,3,SUB,7,XOR,2,MOV,5,MOV,4,LEA,5,0,0,0,0,0,RET,1,0,1,0,0,0,MOV,0,0,4508251,4508376,4508257,0,1,1,1,fortran,2.029693633037825e-11,0.0,0,0,0
0x44ca59,JNBE,10,0,127,2,0x44ca56,CMP,1,NonLeaf,edx(LEA) ,rflags ,CMP,3,MOV,3,LEA,3,INVALID,0,INVALID,0,CMP,4,JZ,2,SUB,7,XOR,2,MOV,5,0,1,0,0,0,RET,1,0,1,0,0,0,JE,0,0,4508240,4508376,4508251,0,0,1,0,fortran,2.029693633037825e-11,0.0,0,0,0
0x4c518a,JZ,1,0,14,2,0x4c5185,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,JNZ,2,CMP,3,OR,9,SUB,7,LEA,4,SUB,3,OR,5,LEA,5,MOV,3,0,1,1,0,0,CALL,0,1,1,0,0,0,OR,0,0,5001605,5001624,5001612,0,0,1,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x4c23af,JZ,1,0,234,6,0x4c23ac,TEST,1,NonLeaf,r8(-1) r8(-1) ,rflags ,TEST,3,ADD,2,SETNZ,3,CMP,4,XOR,2,LEA,4,MOV,3,AND,3,SHR,4,NEG,3,0,1,1,0,0,JE,0,0,1,0,0,0,JA,0,0,4989857,4990105,4989877,0,0,1,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x4475ab,JNZ,3,2,-11,2,0x4475a7,SUB,1,NonLeaf,rbx(SUB) ,rbx rflags ,SUB,4,CALL_NEAR,7,NOP,10,JZ,2,TEST,3,POP,1,JMP,5,INVALID,0,INVALID,0,INVALID,0,0,0,0,1,1,CALL,0,1,0,1,0,0,JMP,1,0,4486567,4486560,4486573,0,0,1,0,fortran,6.089080899113475e-12,0.6666666666666666,1,1,1
0x447594,JZ,1,0,25,2,0x447591,TEST,1,NonLeaf,rbx(SAR) rbx(SAR) ,rflags ,TEST,3,SAR,4,SUB,7,MOV,5,PUSH,1,NOP,10,CALL_NEAR,7,SUB,4,JNZ,2,POP,1,0,1,1,0,0,JMP,0,0,1,0,0,0,NOP,0,0,4486528,4486573,4486550,0,0,0,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x44756e,JNZ,3,2,-22,2,0x44756b,CMP,1,NonLeaf,rbx(ADD) r14(-1) ,rflags ,CMP,3,ADD,4,CALL_NEAR,7,MOV,2,MOV,3,POP,1,POP,1,POP,2,POP,2,POP,2,0,0,0,1,1,CALL,0,1,0,1,0,0,RET,1,0,4486503,4486488,4486512,0,0,1,0,fortran,6.089080899113475e-12,0.6666666666666666,1,1,1
0x447553,JZ,1,0,29,2,0x447550,TEST,1,NonLeaf,r14(-1) r14(-1) ,rflags ,TEST,3,CALL_NEAR,5,SAR,4,SUB,7,XOR,2,NOP,3,MOV,3,MOV,3,MOV,2,CALL_NEAR,7,0,1,1,0,0,RET,0,0,1,0,0,0,NOP,0,0,4486480,4486512,4486485,0,0,0,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x447516,JZ,1,1,34,2,0x447513,TEST,1,NonLeaf,r14(SAR) r14(SAR) ,rflags ,TEST,3,XOR,2,PUSH,1,MOV,2,PUSH,1,NOP,8,MOV,3,MOV,3,MOV,2,CALL_NEAR,7,0,1,1,0,0,CALL,0,1,1,0,0,0,NOP,0,0,4486384,4486456,4486424,0,0,1,0,fortran,2.029693633037825e-12,1.0,1,0,1
0x4473fd,JZ,1,0,99,2,0x4473a7,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,MOV,11,MOV,11,MOV,11,MOV,11,MOV,11,LEA,5,XOR,2,DIV,3,MOV,7,MOV,11,0,1,0,0,0,JMP,0,0,1,0,0,0,DIV,0,0,4486048,4486240,4486143,0,0,0,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x447384,JZ,1,1,28,2,0x447382,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,SYSCALL,2,MOV,4,MOV,3,MOV,8,MOV,5,CALL_NEAR,5,MOV,3,MOV,3,SUB,3,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,4486018,4486048,4486022,0,0,1,1,fortran,2.029693633037825e-12,1.0,1,0,1
0x447320,JZ,1,0,112,2,0x44731d,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,TEST,3,AND,3,NEG,3,MOV,11,MOV,3,LEA,5,XOR,2,MOV,3,DIV,3,IMUL,4,0,1,0,0,0,JMP,0,0,1,0,0,0,ADD,0,0,4485892,4486032,4485922,0,0,0,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x4472ac,JNZ,4,3,-12,2,0x4472a9,CMP,1,NonLeaf,rcx(-1) ,rflags ,CMP,3,JNB,2,CMP,3,ADD,4,NOP,6,MOV,4,MOV,4,MOV,4,MOV,4,CMP,3,1,1,0,0,0,JAE,0,0,1,0,0,0,JMP,1,0,4485801,4485792,4485806,1,0,0,0,fortran,8.118774532151299e-12,0.75,1,1,1
0x4472a7,JNB,3,0,41,2,0x4472a4,CMP,1,NonLeaf,rcx(ADD) rax(-1) ,rflags ,CMP,3,ADD,4,NOP,6,JMP,2,JB,2,CMP,3,JNZ,2,MOV,4,MOV,4,MOV,4,0,0,0,0,0,XOR,1,0,0,0,1,1,JNE,0,0,4485792,4485840,4485801,0,0,0,0,fortran,6.089080899113475e-12,0.0,0,0,0
0x447296,JB,1,1,19,2,0x447293,CMP,1,NonLeaf,rcx(-1) rax(ADD) ,rflags ,CMP,3,ADD,3,SUB,3,SHL,4,LEA,8,JMP,2,NOP,6,ADD,4,CMP,3,JNB,2,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,4485754,4485801,4485784,0,0,0,0,fortran,2.029693633037825e-12,1.0,1,0,1
0x447278,JZ,1,0,88,2,0x447275,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,MOV,7,SUB,4,PUSH,1,PUSH,1,MOV,7,LEA,8,SHL,4,SUB,3,ADD,3,0,1,0,0,0,XOR,0,0,1,0,0,0,JB,0,0,4485728,4485840,4485754,0,0,0,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x447166,JZ,1,0,-1133,6,0x447158,AND,1,NonLeaf,ecx(AND) ,ecx rflags ,MOV,8,AND,6,JZ,2,CMP,4,JZ,2,JMP,5,LEA,4,CMP,3,JBE,6,NOP,2,0,0,1,0,0,JLE,0,0,1,0,0,0,JMP,0,0,4485464,4484345,4485484,0,0,0,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x447156,JZ,1,0,-98,2,0x447152,CMP,1,NonLeaf,r15d(-1) ,rflags ,CMP,4,JZ,2,CMP,4,JBE,2,JMP,5,AND,6,MOV,8,JZ,6,JMP,5,LEA,4,0,0,0,0,0,JMP,0,0,0,0,0,0,JE,0,0,4485458,4485364,4485464,0,0,1,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x447150,JZ,1,0,-92,2,0x44714c,CMP,1,NonLeaf,r15d(-1) ,rflags ,CMP,4,JBE,2,JMP,5,JNBE,6,CMP,3,CMP,4,JZ,2,AND,6,MOV,8,JZ,6,0,0,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4485452,4485364,4485458,0,0,1,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x44714a,JBE,1,0,88,2,0x44713c,CMP,0,NonLeaf,eax(-1) ,rflags ,JMP,5,JNBE,6,CMP,3,MOV,8,AND,3,CMP,4,JZ,2,CMP,4,JZ,2,AND,6,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4485450,4485538,4485452,0,0,0,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x4470ea,JNZ,1,1,96,2,0x4470e6,CMP,1,NonLeaf,r15d(-1) ,rflags ,CMP,4,JMP,5,MOV,6,MOV,8,OR,3,MOV,2,OR,6,OR,6,MOV,8,MOV,6,0,1,0,0,0,JBE,0,0,1,0,0,0,OR,0,0,4485350,4485450,4485356,0,0,0,0,fortran,2.029693633037825e-12,1.0,1,0,1
0x447023,JNBE,1,1,195,6,0x447019,CMP,0,NonLeaf,r15d(-1) ,rflags ,JZ,6,CMP,4,JBE,6,JZ,6,CMP,4,CMP,4,NOP,3,JZ,6,JNBE,6,CMP,4,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4485155,4485350,4485161,0,0,0,0,fortran,2.029693633037825e-12,1.0,1,0,1
0x44701d,JZ,1,0,215,6,0x447019,CMP,1,NonLeaf,r15d(-1) ,rflags ,CMP,4,JBE,6,JZ,6,CMP,4,ADD,3,JNBE,6,CMP,4,NOP,3,JZ,6,JNBE,6,0,0,0,0,0,JMP,0,0,1,0,0,0,JA,0,0,4485145,4485364,4485155,0,0,1,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x447013,JBE,1,0,154,6,0x447009,CMP,0,NonLeaf,r15d(-1) ,rflags ,JZ,6,CMP,4,ADD,3,JNZ,6,MOV,8,CMP,4,JZ,6,JNBE,6,CMP,4,NOP,3,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4485139,4485293,4485145,0,0,0,0,fortran,2.029693633037825e-12,0.0,0,0,0
