Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4a09a3,JNZ,406,0,-19,2,0x4a09a0,CMP,1,NonLeaf,rsp(-1) rsi(-1) ,rflags ,CMP,3,OR,9,SUB,7,NOP,9,JMP,2,AND,6,JZ,2,LEA,4,SUB,3,OR,5,1,1,0,0,0,OR,0,0,1,1,0,0,JE,1,0,4852128,4852112,4852133,1,0,1,0,fortran,5.1411470777504314e-09,0.0,0,1,0
0x4a088f,JNZ,406,0,19,2,0x4a088d,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOVSD_XMM,8,NOP,4,JMP,5,JMP,5,NOP,10,FSTP,2,MOV,7,MOVSXD,5,0,0,0,0,0,JMP,1,0,1,0,0,0,JMP,0,0,4851853,4851874,4851857,1,0,1,0,fortran,5.1411470777504314e-09,0.0,0,0,0
0x4a076f,JZ,406,406,273,6,0x4a076d,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOVSD_XMM,8,MOVAPD,4,MOVSD_XMM,4,MOV,7,MOVSXD,5,MOV,6,MOV,7,MOV,6,0,1,0,0,0,CALL,0,1,1,0,0,0,CMOVE,1,0,4851565,4851840,4851573,0,0,1,1,fortran,5.1411470777504314e-09,1.0,1,0,1
0x4a06e7,JZ,406,406,113,2,0x4a06e0,TEST,1,NonLeaf,r13b(-1) ,rflags ,MOV,3,TEST,4,MOV,11,MOV,10,MOV,11,FLD,2,FLD,2,FSTP,3,FSTP,6,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4851424,4851544,4851433,0,0,1,1,fortran,5.1411470777504314e-09,1.0,1,0,1
0x4a05d4,JNS,406,406,236,6,0x4a05ba,TEST,1,NonLeaf,r13b(MOVZX) r13b(MOVZX) ,rflags ,MOV,6,MOV,3,MOV,7,MOV,4,MOV,3,MOV,4,MOV,7,MOV,3,MOVZX,3,LEA,3,0,0,0,0,0,MOV,0,0,1,0,0,0,MOV,0,0,4851113,4851392,4851162,0,0,1,1,fortran,5.1411470777504314e-09,1.0,1,1,1
0x4a05a3,JNZ,406,0,173,6,0x4a0597,AND,1,NonLeaf,ecx(AND) ,ecx rflags ,MOV,6,MOVZX,3,AND,3,AND,3,SHR,3,MOV,7,MOVZX,6,MOV,4,TEST,3,MOV,3,0,1,0,0,0,JNE,0,0,1,0,0,0,JNS,0,0,4851040,4851280,4851113,0,0,1,1,fortran,5.1411470777504314e-09,0.0,0,0,0
0x4a0532,JLE,451,450,-278,6,0x4a052c,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,MOV,4,TEST,2,LEA,3,MOV,5,MOV,4,ADD,4,MOV,2,POP,1,POP,1,RET_NEAR,1,0,0,0,0,0,JE,0,0,1,0,0,0,RET,0,0,4850976,4850716,4851000,0,0,0,0,fortran,5.710978650407498e-09,0.9977827050997784,1,0,1
0x4a04d1,JNZ,13,0,-17,2,0x4a04cb,TEST,1,NonLeaf,rcx(-1) rcx(-1) ,rflags ,MOV,3,TEST,3,JNZ,2,CMP,5,LEA,4,MOV,8,ADD,4,ADD,3,POP,1,MOV,2,1,1,0,0,0,JNE,0,0,0,0,0,0,RET,1,0,4850891,4850880,4850899,1,0,0,1,fortran,1.6461800987870836e-10,0.0,0,1,0
0x4a04b2,JZ,1513,13,25,2,0x4a04ac,CMP,1,NonLeaf,rdi(MOV) rdx(-1) ,rflags ,CMP,6,LEA,4,MOV,4,JZ,2,MOV,4,JMP,5,NOP,7,LEA,4,CMP,5,JNZ,2,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,4850852,4850891,4850868,0,0,0,0,fortran,1.9159003765114287e-08,0.0085922009253139,0,1,0
0x4a04a2,JZ,1513,0,49,2,0x4a0494,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,MOV,4,MOV,3,MOV,4,TEST,3,SUB,3,MOV,4,LEA,4,CMP,6,JZ,2,JMP,5,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4850821,4850899,4850852,0,0,1,0,fortran,1.9159003765114287e-08,0.0,0,0,0
0x4a044b,JZ,1500,225,22,2,0x4a0448,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,MOV,5,MOV,5,MOV,4,LEA,4,MOV,4,MOV,4,MOV,4,0,1,1,0,0,RET,0,0,1,0,0,0,MOV,0,0,4850760,4850785,4850765,0,0,0,1,fortran,1.899438575523558e-08,0.15,0,1,0
0x4a0430,JLE,1513,1513,64,2,0x4a042d,CMP,1,NonLeaf,r9(-1) rdx(MOV) ,rflags ,CMP,3,MOV,4,JZ,6,TEST,3,MOV,4,MOV,4,MOV,5,MOV,5,MOV,3,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,4850729,4850800,4850738,1,0,1,0,fortran,1.9159003765114287e-08,1.0,1,0,1
0x4a0423,JZ,5796,4283,205,6,0x4a0420,TEST,1,NonLeaf,r9(MOV) r9(MOV) ,rflags ,TEST,3,MOV,4,JZ,6,CMP,5,JZ,2,MOV,4,CMP,3,JLE,2,MOV,4,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,JLE,0,0,4850716,4850928,4850729,0,0,1,0,fortran,7.33943065582303e-08,0.7389579020013802,1,0,1
0x4a0416,JZ,3823,451,266,6,0x4a0411,CMP,1,NonLeaf,r10(-1) ,rflags ,CMP,5,JZ,2,TEST,2,MOV,4,SUB,4,MOV,4,TEST,3,JZ,6,MOV,4,CMP,3,0,1,0,0,0,JLE,0,0,0,0,0,0,JE,0,0,4850705,4850976,4850716,0,0,1,0,fortran,4.8410357828177087e-08,0.1179701804865289,0,0,0
0x4a040f,JZ,5797,1974,13,2,0x4a040d,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,4,SUB,4,MOV,3,PUSH,1,CMP,5,JZ,6,MOV,4,TEST,3,JZ,6,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4850688,4850716,4850705,0,0,0,0,fortran,7.340696948206712e-08,0.3405209591167845,0,0,0
0x49f037,JNB,241,0,2778,6,0x49f034,CMP,1,NonLeaf,edx(-1) ,rflags ,CMP,3,JNZ,6,CMP,7,JMP,2,MOV,4,MOV,2,ADD,4,ADD,3,MOV,3,MOVSXD,3,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4845620,4848401,4845629,0,1,1,1,fortran,3.0517646446745166e-09,0.0,0,0,0
0x49f02e,JNZ,241,0,4039,6,0x49f027,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,JMP,2,MOV,4,LEA,4,MOV,4,CMP,3,JNB,6,MOV,2,ADD,4,ADD,3,0,1,0,0,0,JAE,0,0,1,0,0,0,JAE,0,0,4845607,4849653,4845620,0,0,0,0,fortran,3.0517646446745166e-09,0.0,0,0,0
0x49efdf,JZ,241,241,72,2,0x49efd8,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,JMP,2,MOV,4,LEA,4,MOV,4,CMP,3,JNB,2,MOV,2,ADD,4,ADD,3,0,1,0,0,0,JNE,0,0,1,0,0,0,JAE,0,0,4845528,4845607,4845537,0,0,0,0,fortran,3.0517646446745166e-09,1.0,1,0,1
0x49ef79,JNS,241,0,56,2,0x49ef76,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,MOV,3,MOV,3,ADD,3,ADD,4,NEG,3,MOV,10,MOV,6,MOV,7,JMP,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4845430,4845489,4845435,0,1,1,1,fortran,3.0517646446745166e-09,0.0,0,1,0
0x49ef60,JZ,241,241,120,2,0x49ef56,CMP,1,NonLeaf,rbp(-1) ,rflags ,MOV,3,CMP,7,JMP,5,ADD,3,JZ,6,CMP,3,JNB,2,MOV,2,ADD,4,ADD,3,0,1,0,0,0,JE,0,0,1,0,0,0,JAE,0,0,4845398,4845528,4845410,0,0,0,0,fortran,3.0517646446745166e-09,1.0,1,0,1
0x49ec36,JNB,406,0,184,6,0x49ec30,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,6,MOV,4,JMP,5,MOV,4,LEA,4,MOV,2,ADD,4,ADD,3,MOV,4,MOVSD_XMM,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4844588,4844782,4844604,0,1,1,1,fortran,5.1411470777504314e-09,0.0,0,1,0
0x49ec10,JNS,406,406,-497,6,0x49ec0e,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,7,MOV,3,MOV,3,JMP,5,MOV,4,LEA,4,MOV,4,JMP,5,0,0,0,0,0,JBE,0,0,1,0,0,0,JMP,1,0,4844558,4844063,4844566,0,0,0,0,fortran,5.1411470777504314e-09,1.0,1,1,1
0x49ebd0,JZ,406,406,92,2,0x49ebbb,TEST,1,NonLeaf,esi(-1) esi(-1) ,rflags ,MOV,6,MOVZX,7,MOV,6,TEST,2,SHL,3,MOV,4,ADD,4,AND,4,LEA,4,MOV,4,0,1,0,0,0,JAE,0,0,1,0,0,0,FSTP,0,0,4844320,4844588,4844498,0,0,0,1,fortran,5.1411470777504314e-09,1.0,1,1,1
0x49ea30,JBE,406,406,-13300,6,0x49ea2e,CMP,1,NonLeaf,eax(-1) edx(SUB) ,rflags ,CMP,2,ADD,2,SUB,2,MOV,5,MOV,6,JMP,5,MOV,3,CMP,3,JNB,6,MOV,2,0,0,0,0,0,JNE,0,0,1,0,0,0,JMP,1,0,4844063,4830780,4844086,0,0,0,0,fortran,5.1411470777504314e-09,1.0,1,1,1
0x49d567,JZ,241,241,-177,6,0x49d560,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,JMP,5,MOV,7,MOV,7,CALL_NEAR,5,MOV,7,MOV,7,MOV,3,MOV,3,MOV,7,0,0,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4838752,4838582,4838765,0,0,0,1,fortran,3.0517646446745166e-09,1.0,1,1,1
0x49d532,JZ,241,241,-115,2,0x49d52b,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,JMP,5,MOV,10,JMP,5,MOV,7,MOV,7,MOV,3,MOV,3,MOV,7,CALL_NEAR,5,0,0,1,0,0,JG,0,0,1,0,0,0,CALL,0,1,4838699,4838591,4838708,0,0,0,1,fortran,3.0517646446745166e-09,1.0,1,1,1
0x49d4ee,JZ,241,241,-6124,6,0x49d4e7,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,JZ,6,CMP,8,JNLE,6,CMP,3,CMP,7,JNZ,6,MOV,7,MOV,4,SUB,4,0,0,1,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4838631,4832514,4838644,0,0,1,0,fortran,3.0517646446745166e-09,1.0,1,0,1
0x49d4e1,JZ,241,0,-6111,6,0x49d4d9,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,8,JNLE,6,CMP,3,SUB,7,MOV,3,CMP,7,JZ,6,CMP,7,JNZ,6,MOV,7,0,0,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,4838617,4832514,4838631,0,0,1,0,fortran,3.0517646446745166e-09,0.0,0,0,0
0x49d4d3,JNLE,241,0,-6097,6,0x49d4d0,CMP,1,NonLeaf,rax(MOVSXD) rdx(SUB) ,rflags ,CMP,3,SUB,7,MOV,3,MOVSXD,7,JZ,2,CMP,8,JZ,6,CMP,7,JZ,6,CMP,7,0,0,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,4838591,4832514,4838617,1,0,1,0,fortran,3.0517646446745166e-09,0.0,0,0,0
0x49d4bd,JZ,241,241,110,2,0x49d4b6,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,JNZ,6,MOV,7,MOV,7,CMP,8,MOVSXD,7,MOV,3,SUB,7,CMP,3,JNLE,6,0,1,0,0,0,JE,0,0,1,1,0,0,JG,0,0,4838582,4838699,4838591,0,0,0,0,fortran,3.0517646446745166e-09,1.0,1,0,1
0x49d4b0,JNZ,241,241,176,6,0x49d49a,CMP,1,NonLeaf,rbp(-1) ,rflags ,MOV,7,MOV,7,CMP,8,CALL_NEAR,5,SETZ,3,CMP,7,JZ,2,MOVSXD,7,MOV,3,SUB,7,0,1,0,0,0,JE,0,0,1,1,0,0,JE,0,0,4838554,4838752,4838582,0,0,0,0,fortran,3.0517646446745166e-09,1.0,1,0,1
0x49cd89,JB,406,406,52,2,0x49cd86,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,3,JBE,2,CMP,3,SUB,3,MOV,4,LEA,4,MOV,4,MOV,2,MOV,5,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4836739,4836797,4836747,1,0,1,1,fortran,5.1411470777504314e-09,1.0,1,1,1
0x49cd81,JBE,406,0,74,2,0x49cd7e,CMP,1,NonLeaf,eax(SUB) ,rflags ,CMP,3,SUB,3,MOVZX,4,MOV,7,MOV,7,MOV,3,CMP,3,JB,2,MOV,4,LEA,4,0,1,0,0,0,CALL,0,1,1,0,0,0,JB,0,0,4836709,4836811,4836739,0,0,1,0,fortran,5.1411470777504314e-09,0.0,0,0,0
0x49cc53,JNBE,241,0,-3187,6,0x49cc51,CMP,1,NonLeaf,al(SUB) ,rflags ,CMP,2,SUB,3,MOV,6,MOVZX,3,MOV,7,MOVSX,7,SUB,3,CDQE,2,MOVZX,7,MOV,8,0,0,0,0,0,JNE,0,0,0,0,0,0,JMP,1,0,4836414,4833248,4836441,0,0,0,0,fortran,3.0517646446745166e-09,0.0,0,1,0
0x49cb14,JBE,241,241,298,6,0x49cb0a,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,10,JNBE,6,CMP,10,MOV,10,MOV,7,MOVSXD,7,ADD,4,CMP,7,JNBE,6,LEA,4,0,1,0,0,0,JA,0,0,1,0,0,0,JA,0,0,4836106,4836414,4836122,0,0,1,0,fortran,3.0517646446745166e-09,1.0,1,0,1
0x49cb04,JNBE,241,0,-3088,6,0x49cafa,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,10,MOV,10,MOV,7,NEG,6,JNS,2,CMP,10,JBE,6,MOVSXD,7,ADD,4,CMP,7,0,0,0,0,0,JMP,1,0,1,0,0,0,JBE,0,0,4836090,4833012,4836106,0,0,1,0,fortran,3.0517646446745166e-09,0.0,0,0,0
0x49cae1,JNS,241,241,25,2,0x49cad9,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,MOV,6,TEST,2,MOV,2,MOV,4,LEA,4,NEG,6,MOV,7,MOV,10,CMP,10,JNBE,6,0,1,1,0,0,JA,0,0,1,0,0,0,MOV,0,0,4836055,4836090,4836067,0,0,0,1,fortran,3.0517646446745166e-09,1.0,1,1,1
0x49cac5,JB,241,241,173,6,0x49cac2,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,3,JBE,6,CMP,3,SUB,3,MOV,4,LEA,4,MOV,4,MOV,2,TEST,2,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4836031,4836210,4836043,1,0,1,1,fortran,3.0517646446745166e-09,1.0,1,1,1
0x49cab9,JBE,241,0,308,6,0x49cab6,CMP,1,NonLeaf,eax(SUB) ,rflags ,CMP,3,SUB,3,MOVZX,4,MOV,7,MOV,7,MOV,3,CMP,3,JB,6,MOV,4,LEA,4,0,1,0,0,0,CALL,0,1,1,0,0,0,JB,0,0,4835990,4836333,4836031,0,0,1,0,fortran,3.0517646446745166e-09,0.0,0,0,0
0x49ca16,JBE,406,406,1314,6,0x49ca0c,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,10,JZ,6,ADD,3,MOV,6,CALL_NEAR,5,MOV,6,CMP,6,JLE,6,CMP,10,JNBE,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JLE,0,0,4835852,4837176,4835868,0,0,0,0,fortran,5.1411470777504314e-09,1.0,1,0,1
0x49c957,JZ,406,406,1038,6,0x49c954,CMP,1,NonLeaf,cl(MOVZX) ,rflags ,CMP,3,MOVZX,4,MOV,7,LEA,4,MOV,3,MOVZX,3,MOV,10,SUB,3,CMP,3,JBE,2,0,1,0,0,0,JBE,0,0,1,0,0,0,JBE,0,0,4835643,4836709,4835677,0,0,1,1,fortran,5.1411470777504314e-09,1.0,1,0,1
0x49c86c,JNBE,241,0,-2188,6,0x49c86a,CMP,1,NonLeaf,al(SUB) ,rflags ,CMP,2,SUB,3,MOV,6,MOVZX,4,MOV,7,JMP,5,MOV,10,JMP,5,CMP,8,JZ,6,0,0,0,0,0,JNE,0,0,1,0,0,0,JMP,0,0,4835375,4833248,4835442,0,0,0,0,fortran,3.0517646446745166e-09,0.0,0,0,0
0x49c806,JNBE,406,0,113,2,0x49c804,CMP,1,NonLeaf,al(SUB) ,rflags ,CMP,2,SUB,3,MOV,6,MOVZX,4,MOV,7,MOVSX,7,MOV,10,SUB,3,CDQE,2,MOVZX,7,1,1,0,0,0,JMP,1,0,1,0,0,0,JMP,0,0,4835301,4835447,4835336,0,0,1,1,fortran,5.1411470777504314e-09,0.0,0,0,0
0x49bfa2,JNBE,406,0,1630,6,0x49bfa0,CMP,1,NonLeaf,al(SUB) ,rflags ,CMP,2,SUB,3,MOV,6,MOVZX,4,MOV,7,MOVSX,7,MOV,7,MOV,10,SUB,3,CDQE,2,1,1,0,0,0,JMP,1,0,1,0,0,0,JMP,0,0,4833153,4834816,4833192,0,0,1,1,fortran,5.1411470777504314e-09,0.0,0,0,0
0x49bf58,JNBE,647,0,126,2,0x49bf56,CMP,1,NonLeaf,al(SUB) ,rflags ,CMP,2,SUB,3,MOV,6,MOVZX,4,MOV,7,MOVSX,7,MOV,10,SUB,3,CDQE,2,MOVZX,7,1,1,0,0,0,MOV,1,0,1,0,0,0,JMP,0,0,4833079,4833238,4833114,0,0,1,1,fortran,8.192911722424947e-09,0.0,0,0,0
0x49beee,JLE,241,241,-2226,6,0x49beeb,CMP,1,NonLeaf,r13(-1) rax(CDQE) ,rflags ,CMP,3,CDQE,2,ADD,3,SUB,2,MOV,5,MOV,7,MOV,7,JMP,5,CALL_NEAR,5,MOV,7,0,0,0,0,0,JNE,0,0,0,0,0,0,JMP,1,0,4832985,4830780,4833012,0,0,0,1,fortran,3.0517646446745166e-09,1.0,1,1,1
0x49bed3,JNZ,241,0,-2061,6,0x49bed0,CMP,1,NonLeaf,r13(-1) rax(-1) ,rflags ,CMP,3,CALL_NEAR,3,MOV,3,SUB,3,MOV,3,MOV,6,MOV,5,SUB,2,ADD,3,CDQE,2,0,0,0,0,0,MOV,1,0,1,0,0,0,JLE,0,0,4832976,4830918,4832985,0,0,1,0,fortran,3.0517646446745166e-09,0.0,0,0,0
0x49beb7,JBE,241,0,6719,6,0x49beb0,CMP,1,NonLeaf,rbp(-1) rdx(SUB) ,rflags ,CMP,7,SUB,7,MOV,3,MOV,7,JNBE,2,MOV,7,MOV,3,SUB,3,MOV,3,CALL_NEAR,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4832927,4839670,4832957,0,0,1,1,fortran,3.0517646446745166e-09,0.0,0,0,0
0x49be9d,JNBE,241,0,87,2,0x49be9b,CMP,1,NonLeaf,ecx(MOV) eax(SUB) ,rflags ,CMP,2,ADD,6,MOV,6,SUB,6,MOV,5,MOV,7,MOV,3,SUB,7,CMP,7,JBE,6,0,0,0,0,0,JMP,1,0,0,0,0,0,JBE,0,0,4832900,4833012,4832927,0,0,1,0,fortran,3.0517646446745166e-09,0.0,0,0,0
0x49be7e,JNZ,241,0,-1976,6,0x49be7b,CMP,1,NonLeaf,r10(MOV) rax(-1) ,rflags ,CMP,3,MOV,7,CALL_NEAR,5,MOV,6,MOV,7,MOV,5,SUB,6,MOV,6,ADD,6,CMP,2,0,0,0,0,0,MOV,1,0,1,0,0,0,JA,0,0,4832884,4830918,4832900,0,0,1,1,fortran,3.0517646446745166e-09,0.0,0,0,0
0x49be52,JLE,241,0,77,2,0x49be50,TEST,1,NonLeaf,ecx(ADD) ecx(ADD) ,rflags ,TEST,2,ADD,6,ADD,7,JZ,6,CMP,10,MOVSXD,3,MOV,5,MOV,3,MOV,3,MOV,7,0,1,0,0,0,JBE,0,0,1,0,0,0,CALL,0,1,4832842,4832927,4832852,0,0,0,1,fortran,3.0517646446745166e-09,0.0,0,1,0
0x49bddf,JZ,241,241,107,2,0x49bdd8,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,JZ,2,CMP,8,ADD,7,JZ,6,CMP,7,JNZ,2,MOV,4,CMP,4,JNB,6,0,0,0,0,0,JLE,0,0,1,0,0,0,JNE,0,0,4832728,4832842,4832737,0,0,0,0,fortran,3.0517646446745166e-09,1.0,1,0,1
0x49bdd6,JZ,241,0,116,2,0x49bdce,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,8,ADD,7,JZ,6,CMP,10,MOV,3,CMP,7,JZ,2,CMP,7,JNZ,2,MOV,4,0,1,0,0,0,JLE,0,0,1,0,0,0,JE,0,0,4832718,4832842,4832728,0,0,0,0,fortran,3.0517646446745166e-09,0.0,0,0,0
0x49bdc1,JZ,241,0,-1787,6,0x49bdb7,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,10,MOV,3,MOV,4,LEA,4,JNB,6,ADD,7,CMP,8,JZ,2,CMP,7,JZ,2,0,0,0,0,0,MOV,1,0,1,0,0,0,ADD,0,0,4832695,4830918,4832711,0,0,1,1,fortran,3.0517646446745166e-09,0.0,0,0,0
0x49bda6,JNB,241,0,7155,6,0x49bda2,CMP,1,NonLeaf,rax(MOV) r14(-1) ,rflags ,CMP,4,MOV,4,JZ,6,TEST,3,JZ,6,LEA,4,MOV,4,MOV,3,CMP,10,JZ,6,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,4832670,4839833,4832684,0,0,1,1,fortran,3.0517646446745166e-09,0.0,0,0,0
0x49bd98,JZ,241,0,5800,6,0x49bd95,TEST,1,NonLeaf,r10d(-1) r10d(-1) ,rflags ,TEST,3,JZ,6,CMP,7,ADC,3,CMP,3,MOV,4,CMP,4,JNB,6,LEA,4,MOV,4,0,1,0,0,0,JE,0,0,1,0,0,0,JAE,0,0,4832661,4838464,4832670,0,0,0,0,fortran,3.0517646446745166e-09,0.0,0,0,0
0x49bd8f,JZ,241,0,6911,6,0x49bd88,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,ADC,3,CMP,3,OR,6,OR,3,TEST,3,JZ,6,MOV,4,CMP,4,JNB,6,0,1,0,0,0,JLE,0,0,1,0,0,0,JE,0,0,4832627,4839566,4832661,0,0,0,0,fortran,3.0517646446745166e-09,0.0,0,0,0
0x49bd5f,JZ,241,241,20,2,0x49bd58,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,JZ,2,CMP,8,SUB,6,ADD,6,CMP,7,LEA,3,SETZ,3,TEST,2,CMOVNZ,3,0,0,1,0,0,JE,0,0,1,0,0,0,CMOVNE,0,0,4832600,4832627,4832609,0,0,0,0,fortran,3.0517646446745166e-09,1.0,1,0,1
0x49bd56,JZ,241,0,29,2,0x49bd4e,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,8,SUB,6,ADD,6,MOV,6,JNZ,6,CMP,7,JZ,2,CMP,7,LEA,3,SETZ,3,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,4832572,4832627,4832600,0,0,0,0,fortran,3.0517646446745166e-09,0.0,0,0,0
0x49bd36,JNZ,241,0,6250,6,0x49bd22,CMP,1,NonLeaf,rbp(-1) ,rflags ,MOV,6,MOV,7,CMP,7,CMOVNS,4,MOV,5,MOV,6,ADD,6,SUB,6,CMP,8,JZ,2,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4832514,4838816,4832572,0,0,0,0,fortran,3.0517646446745166e-09,0.0,0,0,0
0x49bcb5,JS,241,241,6247,6,0x49bcae,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,MOV,7,MOV,10,XOR,3,MOV,10,JNZ,6,CMP,8,JNZ,6,CMP,7,JZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,4832430,4838684,4832443,0,0,1,0,fortran,3.0517646446745166e-09,1.0,1,0,1
0x49b70c,JZ,647,647,-60,2,0x49b703,CMP,1,NonLeaf,rdx(-1) ,rflags ,MOV,6,CMP,3,ADD,2,JNLE,6,CMP,3,ADD,7,MOV,3,JMP,5,MOV,4,LEA,4,0,0,0,0,0,JE,1,0,1,0,0,0,JMP,0,0,4830977,4830928,4830990,0,0,0,1,fortran,8.192911722424947e-09,1.0,1,0,1
0x49b6fb,JNLE,647,0,2041,6,0x49b6f8,CMP,1,NonLeaf,rax(-1) rsi(MOVSXD) ,rflags ,CMP,3,MOVSXD,3,SUB,2,MOV,5,JMP,5,ADD,2,CMP,3,MOV,6,JZ,2,ADD,7,0,0,0,0,0,JMP,1,0,1,0,0,0,JE,0,0,4830958,4833012,4830977,0,1,1,1,fortran,8.192911722424947e-09,0.0,0,0,0
0x49b6d7,JZ,647,647,-1787,6,0x49b6d0,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,MOV,10,JZ,2,CMP,3,XOR,3,MOV,7,CALL_NEAR,5,JMP,5,MOV,5,SUB,2,0,0,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4830928,4829148,4830941,0,0,1,1,fortran,8.192911722424947e-09,1.0,1,0,1
0x49b6c4,JZ,647,647,42,2,0x49b6c1,CMP,1,NonLeaf,rax(-1) rsi(SUB) ,rflags ,CMP,3,XOR,3,SUB,3,MOV,3,MOV,6,MOV,10,CMP,7,JZ,6,MOV,7,CALL_NEAR,5,0,1,0,0,0,JG,0,0,0,0,0,0,MOV,1,0,4830891,4830958,4830918,0,0,0,1,fortran,8.192911722424947e-09,1.0,1,1,1
0x49b68f,JBE,647,0,2168,6,0x49b688,CMP,1,NonLeaf,rbp(-1) rdx(SUB) ,rflags ,CMP,7,SUB,7,MOV,3,MOV,6,MOV,7,SUB,3,MOV,3,MOV,6,MOV,3,MOV,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4830826,4833031,4830869,0,0,1,1,fortran,8.192911722424947e-09,0.0,0,0,0
0x49b63f,JNZ,647,0,2271,6,0x49b63c,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,JNBE,6,CMP,3,ADD,3,MOV,6,MOV,7,MOV,5,MOV,6,LEA,4,MOV,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4830780,4833054,4830789,0,0,1,1,fortran,8.192911722424947e-09,0.0,0,0,0
