Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x66da67,JNZ,5,4,-55,2,0x66da64,CMP,1,NonLeaf,rbp(ADD) r13(-1) ,rflags ,CMP,3,ADD,4,SETNZ,4,TEST,2,ADD,7,MOV,3,MOV,7,CMP,3,JBE,2,MOV,7,0,0,0,1,1,JAE,0,0,1,0,0,0,MOV,1,0,6740556,6740528,6740585,0,0,0,0,c,3.259240303270436e-11,0.8,1,1,1
0x4ff6dd,JNZ,5084217,0,-29,2,0x4ff6da,CMP,1,NonLeaf,ebp(-1) ,rflags ,CMP,3,JZ,6,CMP,3,MOVZX,6,JZ,6,LEA,5,MOV,3,CALL_NEAR,5,TEST,3,MOV,3,0,0,0,0,0,XOR,0,0,1,0,0,0,CALL,0,1,5240538,5240512,5240543,0,0,0,1,c,3.314136991394541e-05,0.0,0,0,0
0x4ff6d4,JZ,15087509,10003292,444,6,0x4ff6d1,CMP,1,NonLeaf,ebp(MOVZX) ,rflags ,CMP,3,MOVZX,6,JZ,6,TEST,3,XOR,2,CMP,3,JNZ,2,LEA,5,MOV,3,CALL_NEAR,5,0,1,0,0,0,JS,0,0,1,0,0,0,JNE,0,0,5240523,5240976,5240538,0,0,0,0,c,9.834763481751088e-05,0.6630181297654901,1,0,1
0x4ff6aa,JNZ,4923,4923,-778,6,0x4ff6a3,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,7,JZ,2,CMP,7,JZ,2,CMP,7,MOV,7,NOP,9,XOR,2,TEST,3,JZ,6,0,0,0,1,1,JBE,0,0,0,0,0,0,NOP,0,0,5240483,5239712,5240496,0,0,0,1,c,3.2090480026000714e-08,1.0,1,1,1
0x4ff6a1,JZ,4923,0,15,2,0x4ff69a,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,7,JZ,2,CMP,7,JZ,2,CMP,7,CMP,7,JNZ,6,MOV,7,NOP,9,XOR,2,0,0,0,0,0,NOP,0,0,1,0,0,0,JNE,0,0,5240474,5240496,5240483,0,0,1,0,c,3.2090480026000714e-08,0.0,0,0,0
0x4ff698,JZ,4923,0,24,2,0x4ff691,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,7,JZ,2,CMP,7,JZ,6,TEST,5,CMP,7,JZ,2,CMP,7,JNZ,6,MOV,7,0,0,0,0,0,NOP,0,0,1,0,0,0,JE,0,0,5240465,5240496,5240474,0,0,1,0,c,3.2090480026000714e-08,0.0,0,0,0
0x4ff68f,JZ,4923,0,33,2,0x4ff688,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,7,JZ,6,TEST,5,MOV,3,JNZ,2,CMP,7,JZ,2,CMP,7,JZ,2,CMP,7,0,1,0,0,0,NOP,0,0,1,0,0,0,JE,0,0,5240456,5240496,5240465,0,0,1,0,c,3.2090480026000714e-08,0.0,0,0,0
0x4ff678,JNZ,22574166,6534430,72,2,0x4ff673,TEST,1,NonLeaf,eax(SUB) eax(SUB) ,rflags ,MOV,3,TEST,2,SUB,3,JZ,6,TEST,2,MOV,3,TEST,5,JZ,6,CMP,7,JZ,2,0,0,0,0,0,XOR,0,0,1,0,0,0,JE,0,0,5240432,5240512,5240442,0,0,0,0,c,0.0001471492632798,0.2894649574207968,0,0,0
0x4ff66a,JZ,22574166,0,342,6,0x4ff668,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,JZ,2,TEST,3,NOP,3,SUB,3,TEST,2,MOV,3,JNZ,2,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,5240421,5240768,5240432,0,1,1,1,c,0.0001471492632798,0.0,0,0,0
0x4ff663,JZ,88150133,78359715,95,2,0x4ff660,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,NOP,3,MOV,3,CALL_NEAR,5,MOV,4,MOV,3,TEST,2,JZ,6,SUB,3,TEST,2,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,5240416,5240514,5240421,0,0,0,0,c,0.0005746049324244,0.8889347336549113,1,0,1
0x4ff62c,JNZ,667374,185142,1070,6,0x4ff627,TEST,1,NonLeaf,eax(-1) ,rflags ,TEST,5,JZ,2,MOV,3,CMP,7,JZ,6,MOV,3,MOV,3,LEA,5,MOV,5,MOV,3,0,1,0,0,0,JE,0,0,0,1,0,0,CALL,0,1,5240359,5241434,5240370,0,0,0,1,c,4.350264476309608e-06,0.27741865880301,0,1,0
0x4ff625,JZ,667442,68,13,2,0x4ff61b,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOV,3,CMP,7,JZ,6,CMP,5,MOV,3,TEST,5,JNZ,6,MOV,3,MOV,3,LEA,5,0,1,1,0,0,CALL,0,1,1,0,0,0,JNE,0,0,5240347,5240370,5240359,0,0,1,0,c,4.350707732990853e-06,0.0001018815118017,0,0,0
0x4ff615,JZ,1059912,392470,1062,6,0x4ff610,CMP,1,NonLeaf,rdx(MOV) ,rflags ,CMP,5,MOV,3,JZ,6,CMP,7,NOP,8,CMP,7,MOV,3,JZ,2,TEST,5,JNZ,6,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,5240333,5241403,5240347,0,0,1,0,c,6.909015816639949e-06,0.370285457660636,0,0,0
0x4ff607,JZ,1059912,0,1288,6,0x4ff600,CMP,1,NonLeaf,rip(JZ) rbx(-1) ,rflags ,CMP,7,NOP,8,JMP,5,MOV,3,CALL_NEAR,5,MOV,3,CMP,5,JZ,6,CMP,7,MOV,3,0,1,0,0,0,JMP,0,0,1,1,0,0,JE,0,0,5240320,5241615,5240333,0,0,1,0,c,6.909015816639949e-06,0.0,0,0,0
0x4ff5c0,JZ,67518,0,1327,6,0x4ff5b9,CMP,1,NonLeaf,rbx(-1) rip(JZ) ,rflags ,CMP,7,JZ,6,CMP,7,MOV,3,JZ,6,CMP,7,JNZ,6,MOV,11,JMP,5,NOP,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,5240249,5241583,5240262,0,0,1,0,c,4.401147735924266e-07,0.0,0,0,0
0x4ff5b3,JZ,67518,0,1324,6,0x4ff5ac,CMP,1,NonLeaf,rbx(-1) rip(JZ) ,rflags ,CMP,7,MOV,3,JZ,6,CMP,6,AND,6,CMP,7,JZ,6,CMP,7,JNZ,6,MOV,11,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5240236,5241567,5240249,0,0,1,0,c,4.401147735924266e-07,0.0,0,0,0
0x4ff5a3,JZ,67518,9966,986,6,0x4ff59d,CMP,1,NonLeaf,edx(AND) ,rflags ,CMP,6,AND,6,MOV,2,JZ,2,CMP,6,MOV,3,CMP,7,JZ,6,CMP,7,JZ,6,0,1,0,0,0,JA,0,0,1,0,0,0,MOV,0,0,5240213,5241213,5240233,0,0,0,0,c,4.401147735924266e-07,0.147605083088954,0,0,0
0x4ff593,JZ,57552,0,85,2,0x4ff58d,CMP,1,NonLeaf,edx(AND) ,rflags ,CMP,6,AND,6,MOV,2,JZ,2,CMP,2,MOV,2,AND,6,CMP,6,JZ,6,MOV,3,0,0,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,5240197,5240296,5240213,0,0,1,0,c,3.751515958676403e-07,0.0,0,0,0
0x4ff583,JZ,57552,0,101,2,0x4ff581,CMP,1,NonLeaf,al(-1) ,rflags ,CMP,2,MOV,3,CALL_NEAR,5,MOV,4,JZ,2,MOV,2,AND,6,CMP,6,JZ,2,MOV,2,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,5240193,5240296,5240197,0,0,1,0,c,3.751515958676403e-07,0.0,0,0,0
0x4ff573,JZ,57551,0,14,2,0x4ff570,CMP,1,NonLeaf,dl(-1) ,rflags ,CMP,3,JZ,6,CMP,3,MOVZX,4,MOV,3,MOV,4,CALL_NEAR,5,MOV,3,CMP,2,JZ,2,0,0,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,5240176,5240193,5240181,0,0,0,1,c,3.751450773870337e-07,0.0,0,0,0
0x4ff56a,JZ,57552,1,1488,6,0x4ff567,CMP,1,NonLeaf,dl(MOVZX) ,rflags ,CMP,3,MOVZX,4,MOV,3,NOP,5,JMP,5,CMP,3,JZ,2,MOV,4,CALL_NEAR,5,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,5240160,5241658,5240176,0,0,1,0,c,3.751515958676403e-07,1.7375590770086183e-05,0,0,0
0x4ff542,JNZ,48687118,15656730,1028,6,0x4ff53d,CMP,1,NonLeaf,rdx(MOV) ,rflags ,CMP,5,MOV,3,MOV,8,MOV,3,MOV,2,MOV,3,MOV,2,MOV,3,XOR,2,SHL,4,0,1,0,0,0,MOV,0,0,0,1,0,0,MOV,0,0,5240125,5241158,5240136,0,0,0,0,c,0.0003173660344713,0.3215784922820858,0,1,0
0x4ff524,JZ,17616071,3227560,1062,6,0x4ff522,TEST,1,NonLeaf,dl(MOVZX) dl(MOVZX) ,rflags ,TEST,2,MOVZX,3,LEA,5,JZ,6,TEST,3,SUB,3,MOV,2,MOV,3,MOV,8,MOV,3,0,0,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,5240090,5241162,5240106,0,1,1,1,c,0.0001148300171769,0.1832167910767389,0,0,0
0x4ff514,JZ,36257948,18641877,1302,6,0x4ff511,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,JZ,2,TEST,5,JZ,6,LEA,5,MOVZX,3,TEST,2,JZ,6,SUB,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,5240077,5241386,5240090,0,1,1,0,c,0.0002363467308709,0.5141459467038786,1,0,1
0x4ff50b,JZ,51914678,15656730,50,2,0x4ff506,TEST,1,NonLeaf,eax(-1) ,rflags ,TEST,5,JZ,6,MOV,3,CMP,2,JZ,2,MOV,4,TEST,3,JZ,6,LEA,5,MOVZX,3,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,5240070,5240125,5240077,0,0,0,0,c,0.0003384048217378,0.3015858058485887,0,0,0
0x4ff4f9,JZ,56870588,4955907,82,2,0x4ff4f6,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,JNZ,6,TEST,3,MOV,4,SUB,3,CMP,2,MOV,3,JZ,6,TEST,5,JZ,2,0,0,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5240054,5240139,5240059,0,0,0,0,c,0.0003707098249605,0.0871435864176399,0,0,0
0x4ff4f0,JNZ,56870696,108,749,6,0x4ff4ed,TEST,1,NonLeaf,ah(-1) ,rflags ,TEST,3,MOV,4,SUB,3,MOV,4,JNZ,2,TEST,3,JZ,2,CMP,2,MOV,3,JZ,6,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,5240045,5240797,5240054,0,0,0,0,c,0.0003707105289564,1.8990448085952736e-06,0,0,0
0x4ff4e0,JNZ,9234,1063,6,2,0x4ff4dd,TEST,1,NonLeaf,rdx(MOVZX) rdx(MOVZX) ,rflags ,TEST,3,MOVZX,4,JZ,2,MOV,4,TEST,5,MOV,4,SUB,3,MOV,4,TEST,3,JNZ,6,0,1,1,0,0,MOV,0,0,1,0,0,0,MOV,0,0,5240025,5240038,5240034,0,0,1,0,c,6.019164992079841e-08,0.1151180420186268,0,1,0
0x4ff4d7,JZ,56870696,56861462,22,2,0x4ff4ce,TEST,1,NonLeaf,eax(MOV) ,rflags ,MOV,4,TEST,5,MOV,3,JZ,6,CMP,7,MOVZX,4,TEST,3,JNZ,2,MOV,4,SUB,3,0,1,1,0,0,JNE,0,0,1,0,0,0,JNE,0,0,5240014,5240045,5240025,0,0,0,0,c,0.0003707105289564,0.9998376316688652,1,1,1
0x4ff4c5,JZ,23,0,1594,6,0x4ff4be,CMP,1,NonLeaf,rbx(-1) rip(JZ) ,rflags ,CMP,7,CALL_NEAR,5,MOV,4,MOV,3,CALL_NEAR,5,MOV,3,TEST,5,MOV,4,JZ,2,MOVZX,4,0,1,0,0,0,JMP,0,0,1,1,0,0,MOV,0,0,5239998,5241599,5240011,0,0,1,0,c,1.4992505395044006e-10,0.0,0,0,0
0x4ff45c,JZ,1,0,1657,6,0x4ff45a,CMP,1,NonLeaf,al(-1) ,rflags ,CMP,2,JZ,6,CMP,2,MOVZX,7,JNZ,2,XOR,2,CMP,2,SETZ,3,XOR,2,XOR,2,0,0,0,0,0,JMP,0,0,1,0,0,0,SETE,0,0,5239898,5241557,5239906,0,0,0,0,c,6.5184806065408716e-12,0.0,0,0,0
0x4ff454,JZ,1,0,1665,6,0x4ff452,CMP,1,NonLeaf,al(MOVZX) ,rflags ,CMP,2,MOVZX,7,JNZ,2,TEST,7,JZ,2,CMP,2,JZ,6,XOR,2,CMP,2,SETZ,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5239883,5241557,5239898,0,0,0,0,c,6.5184806065408716e-12,0.0,0,0,0
0x4ff449,JNZ,1,0,47,2,0x4ff442,TEST,1,NonLeaf,rax(-1) ,rflags ,TEST,7,JZ,2,MOV,3,CMP,3,CALL_NEAR,5,MOVZX,7,CMP,2,JZ,6,CMP,2,JZ,6,0,0,1,0,0,JE,0,0,1,0,0,0,JE,0,0,5239874,5239928,5239883,0,1,0,0,c,6.5184806065408716e-12,0.0,0,0,0
0x66d7ca,JNB,5,0,2012,6,0x66d7c7,CMP,1,NonLeaf,rdi(LEA) rdx(-1) ,rflags ,CMP,3,OR,3,MOV,3,SHL,3,MOVZX,3,LEA,4,MOV,5,MOVZX,3,SHL,3,AND,7,0,1,0,0,0,CALL,0,1,1,0,0,0,MOVZX,0,0,6739892,6741926,6739920,0,0,1,1,c,3.259240303270436e-11,0.0,0,0,0
0x4ff440,JZ,2,1,56,2,0x4ff43a,CMP,1,NonLeaf,r14(-1) rax(MOV) ,rflags ,MOV,3,CMP,3,CALL_NEAR,5,MOV,4,JZ,2,TEST,7,JNZ,2,MOVZX,7,CMP,2,JZ,6,0,0,1,0,0,JE,0,0,1,0,0,0,JNE,0,0,5239866,5239928,5239874,0,0,0,0,c,1.3036961213081743e-11,0.5,0,0,0
0x4ff42f,JZ,3,1,70,2,0x4ff42c,CMP,1,NonLeaf,r14(-1) rax(-1) ,rflags ,CMP,3,CALL_NEAR,5,MOV,4,JZ,2,CMP,3,MOV,4,CALL_NEAR,5,CMP,3,MOV,3,JZ,2,0,0,0,0,0,MOV,0,0,1,0,0,0,CALL,0,1,5239852,5239925,5239857,0,0,0,1,c,1.955544181962261e-11,0.3333333333333333,0,0,0
0x4ff417,JZ,23,19,94,2,0x4ff414,TEST,1,NonLeaf,r14(MOV) r14(MOV) ,rflags ,TEST,3,MOV,4,NOP,5,JMP,7,JNBE,6,CALL_NEAR,5,CMP,3,JZ,2,MOV,4,CALL_NEAR,5,0,1,0,0,0,MOV,0,0,1,0,0,0,CALL,0,1,5239824,5239925,5239833,0,0,0,1,c,1.4992505395044006e-10,0.8260869565217391,1,0,1
0x4ff3d2,JBE,290493,0,19,2,0x4ff3cf,CMP,1,NonLeaf,ebp(-1) ,rflags ,CMP,3,JZ,2,CMP,5,MOV,3,JZ,6,XOR,2,XOR,2,MOV,5,MOV,3,CALL_NEAR,5,0,0,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5239759,5239781,5239764,0,0,1,1,c,1.8935729868358771e-06,0.0,0,0,0
0x4ff3cd,JZ,10575274,10284781,35,2,0x4ff3c8,CMP,1,NonLeaf,rdx(MOV) ,rflags ,CMP,5,MOV,3,JZ,6,CMP,3,JNZ,6,CMP,3,JBE,2,XOR,2,XOR,2,MOV,5,0,0,1,0,0,MOV,0,0,1,0,0,0,JBE,0,0,5239749,5239792,5239759,0,0,1,0,c,6.893471847785592e-05,0.9725309244942496,1,0,1
0x66d749,JZ,1,0,298,6,0x66d746,TEST,1,NonLeaf,rsi(-1) rsi(-1) ,rflags ,TEST,3,XOR,3,JNZ,2,CMP,3,MOV,4,MOV,3,MOV,3,MOV,3,MOV,5,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,6739779,6740083,6739791,0,0,1,1,c,6.5184806065408716e-12,0.0,0,0,0
0x4ff3bf,JZ,11552794,1029304,1337,6,0x4ff3bc,CMP,1,NonLeaf,ebp(-1) ,rflags ,CMP,3,JNZ,6,TEST,5,JBE,2,CMP,3,MOV,3,CMP,5,JZ,2,CMP,3,JBE,2,0,0,0,0,0,CALL,0,1,0,0,0,0,JE,0,0,5239740,5241080,5239749,0,0,1,0,c,7.530666364036175e-05,0.0890956767687539,0,0,0
0x4ff3b6,JNZ,11635186,82392,1314,6,0x4ff3b1,TEST,1,NonLeaf,eax(-1) ,rflags ,TEST,5,JBE,2,CMP,3,JBE,6,CMP,3,CMP,3,JZ,6,MOV,3,CMP,5,JZ,2,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,5239729,5241048,5239740,0,0,1,0,c,7.584373429449587e-05,0.0070812791475787,0,0,0
0x4ff3af,JBE,61029932,49394746,73,2,0x4ff3ac,CMP,1,NonLeaf,ebp(-1) ,rflags ,CMP,3,JBE,6,CMP,3,MOVZX,3,NOP,4,TEST,5,JNZ,6,CMP,3,JZ,6,MOV,3,0,1,0,0,0,JA,0,0,1,0,0,0,JNE,0,0,5239724,5239800,5239729,0,0,0,0,c,0.0003978224281605,0.8093527942977227,1,0,1
0x4ff3a6,JBE,85851961,24822029,1066,6,0x4ff3a3,CMP,1,NonLeaf,ebp(MOVZX) ,rflags ,CMP,3,MOVZX,3,NOP,4,XOR,3,MOV,3,CMP,3,JBE,2,TEST,5,JNZ,6,CMP,3,1,1,0,0,0,JE,0,0,1,0,0,0,JBE,0,0,5239712,5240784,5239724,0,0,0,0,c,0.000559624342812,0.2891259408739656,0,0,0
0x4ff38d,JZ,69812225,0,1414,6,0x4ff381,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,MOV,9,TEST,3,SUB,4,PUSH,1,PUSH,1,MOV,3,MOV,3,XOR,3,NOP,4,MOVZX,3,0,1,1,0,0,RET,0,0,1,0,0,0,NOP,0,0,5239664,5241107,5239699,0,0,0,0,c,0.0004550696347619,0.0,0,0,0
0x4ff2c2,JNZ,290490,290490,70,2,0x4ff2ba,TEST,1,NonLeaf,r15(-1) ,rflags ,TEST,8,JZ,2,CMP,5,MOV,3,NOP,10,ADD,4,POP,1,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,0,0,0,0,RET,0,0,5239482,5239560,5239492,0,0,1,0,c,1.8935534313940576e-06,1.0,1,1,1
0x4ff2b8,JZ,290493,3,104,2,0x4ff2b3,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,5,MOV,3,NOP,10,JNZ,2,TEST,3,TEST,8,JNZ,2,ADD,4,POP,1,POP,1,0,1,0,0,0,RET,0,0,1,0,0,0,JNE,0,0,5239472,5239584,5239482,0,0,1,0,c,1.8935729868358771e-06,1.0327271225124186e-05,0,0,0
0x4ff2a4,JNZ,3,0,-104,2,0x4ff2a1,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,4,CALL_NEAR,5,MOV,3,JNZ,2,NOP,10,MOV,3,CMP,5,JZ,2,TEST,8,0,0,0,1,1,JNE,0,0,1,0,0,0,NOP,1,0,5239453,5239356,5239462,0,0,0,0,c,1.955544181962261e-11,0.0,0,1,0
0x4ff277,JZ,3,3,24,2,0x4ff274,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,CALL_NEAR,2,MOV,3,MOV,3,MOVZX,4,CMP,2,JZ,2,MOV,4,TEST,3,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,5239408,5239439,5239417,0,0,0,0,c,1.955544181962261e-11,1.0,1,0,1
0x4ff266,JZ,3,0,10,2,0x4ff263,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,JZ,2,MOV,4,TEST,3,MOV,3,MOV,3,CALL_NEAR,2,MOV,4,TEST,3,0,0,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,5239391,5239408,5239400,0,0,0,1,c,1.955544181962261e-11,0.0,0,0,0
0x4ff25d,JZ,3,0,19,2,0x4ff256,TEST,1,NonLeaf,r8(-1) r8(-1) ,rflags ,MOV,4,TEST,3,MOV,3,JNZ,2,CMP,3,MOV,4,TEST,3,JZ,2,MOV,3,MOV,3,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,5239379,5239408,5239391,0,0,0,0,c,1.955544181962261e-11,0.0,0,0,0
0x4ff247,JNZ,290493,290490,-23,2,0x4ff244,CMP,1,NonLeaf,eax(MOVSX) r14d(-1) ,rflags ,CMP,3,MOV,4,MOVSX,4,JZ,2,TEST,3,TEST,3,JZ,2,CMP,3,JNZ,2,MOV,3,1,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,5239356,5239344,5239369,0,0,0,0,c,1.8935729868358771e-06,0.9999896727287748,1,0,1
0x4ff23a,JZ,290490,290490,118,2,0x4ff237,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,4,MOV,3,NOP,1,JMP,5,MOVSX,4,MOV,4,CMP,3,JNZ,2,TEST,3,0,0,1,0,0,JE,1,0,0,0,1,1,JNE,0,0,5239344,5239472,5239356,0,0,0,0,c,1.8935534313940576e-06,1.0,1,0,1
0x4ff228,JNZ,290493,290493,20,2,0x4ff225,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,ADD,4,MOV,4,MOV,3,SUB,4,JMP,5,NOP,1,MOV,3,MOV,4,TEST,3,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,5239296,5239356,5239338,0,0,0,0,c,1.8935729868358771e-06,1.0,1,1,1
0x4ff194,JZ,10873,10873,85,2,0x4ff190,CMP,1,NonLeaf,rdx(-1) ,rflags ,CMP,4,NOP,2,JMP,5,CALL_NEAR,5,MOV,3,CMP,2,JZ,2,TEST,4,JZ,2,MOV,4,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,5239184,5239273,5239190,0,0,1,0,c,7.08754396349189e-08,1.0,1,0,1
0x4ff17b,JZ,82606,0,-168,6,0x4ff173,TEST,1,NonLeaf,r13(-1) ,rflags ,TEST,8,JZ,2,CMP,5,MOV,4,NOP,4,MOV,3,CALL_NEAR,5,JMP,5,NOP,2,CMP,4,0,0,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,5239155,5238995,5239169,0,0,0,1,c,5.384656089839153e-07,0.0,0,0,0
0x4ff171,JZ,93485,10879,79,2,0x4ff16c,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,5,MOV,4,NOP,4,JNZ,2,TEST,3,TEST,8,JZ,6,MOV,3,CALL_NEAR,5,JMP,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5239144,5239232,5239155,0,0,1,0,c,6.093801595024735e-07,0.1163716104187837,0,0,0
0x4ff151,JNZ,10879,0,79,2,0x4ff14d,TEST,1,NonLeaf,rbx(-1) ,rflags ,TEST,4,CALL_NEAR,5,JLE,2,TEST,3,MOV,4,MOV,3,CALL_NEAR,5,MOV,4,TEST,3,JNZ,2,0,0,0,0,0,JE,0,0,0,1,0,0,CALL,0,1,5239117,5239200,5239123,0,0,0,1,c,7.091455051855814e-08,0.0,0,0,0
0x4ff13d,JZ,10879,0,16,2,0x4ff13b,CMP,1,NonLeaf,al(MOVZX) ,rflags ,CMP,2,MOVZX,4,JZ,2,TEST,3,MOV,4,MOV,4,TEST,3,JLE,2,CALL_NEAR,5,TEST,4,0,0,0,0,0,JNE,0,0,1,0,0,0,JLE,0,0,5239095,5239117,5239103,0,0,0,0,c,7.091455051855814e-08,0.0,0,0,0
0x4ff135,JZ,10879,0,24,2,0x4ff132,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,CALL_NEAR,2,MOV,3,MOV,3,MOVZX,4,CMP,2,JZ,2,MOV,4,TEST,3,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,5239086,5239117,5239095,0,0,0,0,c,7.091455051855814e-08,0.0,0,0,0
0x66d4ae,JNZ,2,0,34,2,0x66d4aa,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,CALL_NEAR,5,MOV,5,MOV,5,MOV,3,LEA,5,MOV,5,MOV,5,CALL_NEAR,5,TEST,2,0,0,0,0,0,CALL,1,1,1,0,0,0,CALL,0,1,6739114,6739152,6739120,0,0,1,1,c,1.3036961213081743e-11,0.0,0,0,0
0x4ff124,JZ,10879,10873,10,2,0x4ff121,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,JZ,2,MOV,4,TEST,3,MOV,3,MOV,3,CALL_NEAR,2,MOV,4,TEST,3,0,0,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,5239069,5239086,5239078,0,0,0,1,c,7.091455051855814e-08,0.9994484787204706,1,0,1
0x4ff11b,JZ,10879,0,19,2,0x4ff114,TEST,1,NonLeaf,rdx(-1) rdx(-1) ,rflags ,MOV,4,TEST,3,MOV,3,JNZ,2,CMP,3,MOV,4,TEST,3,JZ,2,MOV,3,MOV,3,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,5239057,5239086,5239069,0,0,0,0,c,7.091455051855814e-08,0.0,0,0,0
0x4ff10f,JNZ,93485,82606,-23,2,0x4ff10c,CMP,1,NonLeaf,r12d(-1) eax(MOVSX) ,rflags ,CMP,3,MOV,4,MOVSX,4,JZ,2,TEST,3,MOV,3,TEST,3,MOV,4,JZ,2,MOV,4,1,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,5239044,5239032,5239057,0,0,0,1,c,6.093801595024735e-07,0.8836283895812163,1,1,1
0x4ff102,JZ,82606,82606,102,2,0x4ff0ff,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,4,MOV,3,NOP,3,JMP,2,MOVSX,4,MOV,4,CMP,3,JNZ,2,MOV,3,0,0,1,0,0,JE,1,0,0,0,1,1,JNE,0,0,5239032,5239144,5239044,0,0,0,0,c,5.384656089839153e-07,1.0,1,0,1
0x4ff0ea,JZ,1500125,1406640,-23,2,0x4ff0e7,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,4,MOV,3,RET_NEAR,1,POP,2,MOV,3,ADD,4,JMP,2,NOP,3,MOV,3,0,0,1,0,0,RET,0,0,1,0,0,0,JMP,0,0,5239008,5238995,5239020,0,0,0,0,c,9.778535719887126e-06,0.937681859845013,1,0,1
0x4ff0d1,JNBE,1500125,1500125,15,2,0x4ff0cd,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,4,SUB,4,PUSH,1,PUSH,1,PUSH,2,ADD,4,XOR,2,POP,1,POP,1,POP,2,0,1,0,0,0,JE,0,0,1,1,0,0,RET,0,0,5238976,5239008,5238995,0,0,0,0,c,9.778535719887126e-06,1.0,1,0,1
