Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4c0511,JZ,614,611,287,6,0x4c050e,CMP,1,NonLeaf,ebp(-1) ,rflags ,CMP,3,MOV,4,JZ,6,TEST,3,MOV,4,CMP,4,JZ,6,LEA,4,MOV,4,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4982030,4982320,4982039,0,0,0,0,c,5.2973767960134944e-08,0.995114006514658,1,0,1
0x4c0504,JZ,610,0,364,6,0x4c0501,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,4,JZ,2,MOV,2,TEST,6,MOV,4,CMP,3,JZ,6,CMP,4,JZ,6,0,0,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,4982013,4982384,4982026,0,0,1,0,c,5.262866197993863e-08,0.0,0,0,0
0x4c04fb,JZ,614,4,85,2,0x4c04f3,TEST,1,NonLeaf,edi(-1) ,rflags ,MOV,2,TEST,6,JNZ,6,TEST,4,MOV,2,MOV,4,TEST,3,JZ,6,MOV,4,CMP,3,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4982003,4982096,4982013,0,0,0,0,c,5.2973767960134944e-08,0.006514657980456,0,0,0
0x4c04ed,JNZ,614,0,355,6,0x4c04e9,TEST,1,NonLeaf,dil(MOV) ,rflags ,TEST,4,MOV,2,MOV,3,PUSH,1,PUSH,1,TEST,6,MOV,2,JZ,2,MOV,4,TEST,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4981984,4982352,4982003,1,0,1,0,c,5.2973767960134944e-08,0.0,0,0,0
0x4c044d,JZ,5,5,86,2,0x4c0449,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,4,SUB,4,MOV,3,PUSH,1,PUSH,1,MOV,6,TEST,2,JLE,2,MOV,7,MOV,4,0,1,1,0,0,JMP,0,0,1,0,0,0,JLE,0,0,4981824,4981923,4981839,0,0,0,0,c,4.3138247524539856e-10,1.0,1,0,1
0x4c0062,JZ,5,5,-280,6,0x4c005f,TEST,1,NonLeaf,r13(MOV) r13(MOV) ,rflags ,TEST,3,MOV,3,MOV,3,CALL_NEAR,5,MOV,5,LEA,4,MOV,5,MOV,3,MOV,3,CALL_NEAR,5,0,0,0,0,0,RET,1,0,1,0,0,0,CALL,0,1,4980825,4980554,4980840,0,0,0,1,c,4.3138247524539856e-10,1.0,1,0,1
0x4c0000,JNZ,5,5,67,2,0x4bfff5,CMP,1,NonLeaf,r13d(AND) ,rflags ,MOV,4,CMP,7,AND,7,OR,3,AND,6,MOV,8,MOV,5,SUB,6,MOV,3,SUB,7,0,1,0,0,0,CALL,0,1,1,0,0,0,JBE,0,0,4980700,4980803,4980738,0,0,1,0,c,4.3138247524539856e-10,1.0,1,0,1
0x4bffd6,JS,5,0,1027,6,0x4bffd3,TEST,1,NonLeaf,r14d(MOV) r14d(MOV) ,rflags ,TEST,3,MOV,3,CALL_NEAR,5,JNZ,6,MOV,5,MOV,4,MOV,5,AND,6,OR,3,AND,7,0,1,0,0,0,JMP,1,0,1,0,0,0,JNE,0,0,4980691,4981721,4980700,0,0,0,1,c,4.3138247524539856e-10,0.0,0,0,0
0x4bffc5,JNZ,5,0,1113,6,0x4bffb8,AND,1,NonLeaf,edx(MOV) ,edx rflags ,MOV,5,MOV,5,AND,3,OR,3,JNZ,2,CALL_NEAR,5,MOV,3,TEST,3,JS,6,MOV,4,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4980661,4981790,4980683,0,0,1,1,c,4.3138247524539856e-10,0.0,0,0,0
0x4bffb3,JNZ,5,5,-54,2,0x4bffb0,CMP,1,NonLeaf,rax(-1) r8(-1) ,rflags ,CMP,3,NOP,6,JZ,2,TEST,2,JZ,6,OR,3,AND,3,MOV,5,MOV,5,JNZ,6,0,0,0,1,1,JE,0,0,0,1,0,0,JNE,1,0,4980656,4980605,4980661,1,0,0,0,c,4.3138247524539856e-10,1.0,1,1,1
0x4bffa8,JZ,5,5,13,2,0x4bffa6,TEST,1,NonLeaf,cl(-1) cl(-1) ,rflags ,TEST,2,JZ,6,NOP,1,CMP,3,JZ,6,NOP,6,CMP,3,JNZ,2,OR,3,AND,3,0,0,1,0,0,JNE,1,0,1,0,0,0,NOP,0,0,4980646,4980661,4980650,0,0,0,0,c,4.3138247524539856e-10,1.0,1,0,1
0x4bffa0,JZ,9,4,912,6,0x4bff9c,CMP,1,NonLeaf,cl(-1) ,rflags ,NOP,1,CMP,3,JZ,6,CMP,3,JNLE,6,TEST,2,JZ,2,NOP,6,CMP,3,JNZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4980636,4981552,4980646,0,0,0,0,c,7.764884554417175e-10,0.4444444444444444,0,0,0
0x4bff96,JZ,10,1,938,6,0x4bff93,CMP,1,NonLeaf,cl(-1) ,rflags ,CMP,3,JNLE,6,JZ,6,CMP,3,MOVZX,3,CMP,3,NOP,1,JZ,6,TEST,2,JZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4980627,4981568,4980636,0,0,0,0,c,8.62764950490797e-10,0.1,0,0,0
0x4bff8d,JNLE,10,0,867,6,0x4bff84,CMP,0,NonLeaf,cl(-1) ,rflags ,JZ,6,CMP,3,MOVZX,3,ADD,4,MOV,3,CMP,3,JZ,6,CMP,3,NOP,1,JZ,6,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4980621,4981488,4980627,0,0,0,0,c,8.62764950490797e-10,0.0,0,0,0
0x4bff87,JZ,10,0,921,6,0x4bff84,CMP,1,NonLeaf,cl(MOVZX) ,rflags ,CMP,3,MOVZX,3,ADD,4,MOV,3,LEA,4,JNLE,6,CMP,3,JZ,6,CMP,3,NOP,1,1,1,0,0,0,JMP,0,0,1,0,0,0,JG,0,0,4980605,4981536,4980621,0,0,1,0,c,8.62764950490797e-10,0.0,0,0,0
0x4bff31,JZ,3,3,47,2,0x4bff2e,CMP,1,NonLeaf,dl(-1) ,rflags ,CMP,3,JZ,6,CMP,3,MOV,3,MOVZX,3,CMP,3,JZ,6,MOV,7,MOV,7,LEA,4,0,1,0,0,0,MOV,0,0,1,0,0,0,JE,0,0,4980526,4980576,4980531,0,0,0,0,c,2.5882948514723914e-10,1.0,1,0,1
0x4bff28,JZ,5,2,1160,6,0x4bff25,CMP,1,NonLeaf,dl(MOVZX) ,rflags ,CMP,3,MOV,3,MOVZX,3,MOV,3,JNZ,2,CMP,3,JZ,2,CMP,3,JZ,6,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4980508,4981680,4980526,0,0,0,0,c,4.3138247524539856e-10,0.4,0,0,0
0x4bfeb0,JLE,3,3,40,2,0x4bfeae,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,6,NOP,7,JMP,5,MOV,2,MOV,7,MOV,4,MOV,4,SUB,3,SAR,4,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4980392,4980440,4980402,0,0,1,1,c,2.5882948514723914e-10,1.0,1,0,1
0x4bfe8f,JBE,5,0,97,2,0x4bfe8c,CMP,1,NonLeaf,rax(SUB) rdx(SUB) ,rflags ,CMP,3,SUB,7,MOV,3,SUB,6,MOV,5,MOV,3,CALL_NEAR,6,MOV,2,JMP,5,NOP,7,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4980336,4980464,4980369,0,0,1,1,c,4.3138247524539856e-10,0.0,0,0,0
0x4bfda6,JLE,5,5,92,2,0x4bfda4,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JZ,6,TEST,4,CALL_NEAR,5,MOV,7,CMP,5,JZ,2,MOV,3,CALL_NEAR,5,0,1,1,0,0,CALL,0,1,1,0,0,0,JE,0,0,4980126,4980226,4980136,0,0,1,0,c,4.3138247524539856e-10,1.0,1,0,1
0x4bfd98,JZ,5,5,216,6,0x4bfd94,TEST,1,NonLeaf,rbx(-1) ,rflags ,TEST,4,CALL_NEAR,5,XOR,2,MOV,3,JZ,6,MOV,6,TEST,2,JLE,2,MOV,7,CMP,5,0,1,0,0,0,JBE,0,0,1,1,0,0,JLE,0,0,4980116,4980336,4980126,0,0,0,0,c,4.3138247524539856e-10,1.0,1,0,1
0x4bfd84,JZ,5,3,292,6,0x4bfd7e,CMP,1,NonLeaf,edx(AND) ,rflags ,CMP,6,AND,6,XOR,3,MOV,2,JZ,6,MOV,3,XOR,2,CALL_NEAR,5,TEST,4,JZ,6,0,1,0,0,0,JLE,0,0,1,1,0,0,CALL,0,1,4980083,4980392,4980106,0,0,0,1,c,4.3138247524539856e-10,0.6,1,0,1
0x4bfd6d,JZ,5,0,251,6,0x4bfd6a,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,3,MOV,3,PUSH,1,PUSH,1,MOV,2,XOR,3,AND,6,CMP,6,JZ,6,0,1,1,0,0,RET,0,0,1,0,0,0,JE,0,0,4980064,4980328,4980083,0,0,0,0,c,4.3138247524539856e-10,0.0,0,0,0
0x4bfcf6,JNZ,579,1,-65,2,0x4bfcf0,TEST,1,NonLeaf,rbx(-1) ,rflags ,TEST,6,NOP,5,JMP,5,SUB,6,MOV,11,JMP,2,NOP,6,LEA,3,MOV,3,MOV,3,0,0,1,0,0,RET,0,0,1,0,0,0,JMP,0,0,4979952,4979893,4979960,1,0,1,0,c,4.995409063341716e-08,0.001727115716753,0,0,0
0x4bfcaf,JLE,579,579,65,2,0x4bfc99,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,MOV,4,MOV,4,MOV,4,MOV,4,MOV,4,MOV,4,MOV,4,XOR,2,CMP,3,POP,1,0,1,0,0,0,JNE,0,0,1,0,0,0,MOV,0,0,4979855,4979952,4979889,0,0,0,0,c,4.995409063341716e-08,1.0,1,0,1
0x4bfc88,JZ,579,579,7,2,0x4bfc85,TEST,1,NonLeaf,ax(MOVZX) ax(MOVZX) ,rflags ,TEST,3,MOVZX,7,MOV,3,CALL_NEAR,4,MOV,3,TEST,3,JNZ,2,MOV,6,MOV,4,TEST,2,0,1,1,0,0,JLE,0,0,1,0,0,0,JNE,0,0,4979835,4979855,4979850,0,0,1,0,c,4.995409063341716e-08,1.0,1,0,1
0x4bfbfd,JZ,579,579,291,6,0x4bfbfa,CMP,1,NonLeaf,rax(MOV) rsi(MOV) ,rflags ,CMP,3,MOV,4,MOV,4,JNZ,6,MOV,3,MOV,7,MOV,6,SUB,7,MOV,3,SUB,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,4979698,4980000,4979715,0,0,0,0,c,4.995409063341716e-08,1.0,1,0,1
0x4bfbec,JNZ,579,0,228,6,0x4bfbe0,TEST,1,NonLeaf,rdi(-1) ,rflags ,MOV,3,MOV,3,TEST,6,NOP,5,RET_NEAR,1,MOV,4,MOV,4,CMP,3,JZ,6,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4979680,4979920,4979698,0,0,1,0,c,4.995409063341716e-08,0.0,0,0,0
0x4bfbd0,JNZ,617,579,16,2,0x4bfbc4,TEST,1,NonLeaf,rdx(-1) rdx(-1) ,rflags ,PUSH,1,MOV,3,PUSH,1,PUSH,2,PUSH,2,POP,1,POP,1,POP,2,POP,2,POP,2,0,1,0,0,0,JNE,0,0,1,0,0,0,RET,0,0,4979648,4979680,4979666,0,0,0,0,c,5.323259744528218e-08,0.9384116693679092,1,0,1
0x4bf4fe,JNZ,128,35,-117,2,0x4bf4f8,TEST,1,NonLeaf,rbx(-1) ,rflags ,TEST,6,NOP,6,JMP,5,LEA,4,MOV,6,JMP,5,LEA,3,MOV,3,MOV,3,CALL_NEAR,5,0,0,1,0,0,JBE,0,0,1,0,0,0,JMP,0,0,4977912,4977801,4977920,0,0,1,0,c,1.1043391366282205e-08,0.2734375,0,0,0
0x4bf493,JBE,128,128,-342,6,0x4bf48c,CMP,1,NonLeaf,r15(-1) r14(-1) ,rflags ,MOV,4,CMP,3,SUB,3,MOV,4,JLE,2,JMP,5,NOP,2,XOR,3,JMP,5,NOP,8,0,0,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,4977801,4977469,4977817,0,0,0,0,c,1.1043391366282205e-08,1.0,1,0,1
0x4bf483,JLE,128,128,117,2,0x4bf46d,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,MOV,4,MOV,4,MOV,4,MOV,4,MOV,4,MOV,4,SUB,3,CMP,3,MOV,4,JBE,6,0,1,0,0,0,JNE,0,0,1,0,0,0,MOV,0,0,4977763,4977912,4977797,0,0,0,0,c,1.1043391366282205e-08,1.0,1,0,1
0x4bf458,JZ,128,128,11,2,0x4bf455,TEST,1,NonLeaf,ax(MOVZX) ax(MOVZX) ,rflags ,TEST,3,MOVZX,7,MOV,3,CALL_NEAR,3,MOV,3,TEST,3,JNZ,6,MOV,6,MOV,4,TEST,2,0,1,1,0,0,JLE,0,0,1,0,0,0,JNE,0,0,4977739,4977763,4977754,0,0,1,0,c,1.1043391366282205e-08,1.0,1,0,1
0x4bf439,JBE,128,0,243,6,0x4bf436,CMP,1,NonLeaf,r14(-1) rdx(SUB) ,rflags ,CMP,3,SUB,7,MOV,3,MOV,7,MOV,7,MOV,3,MOV,3,MOV,3,CALL_NEAR,3,MOV,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4977701,4977964,4977727,0,0,1,1,c,1.1043391366282205e-08,0.0,0,0,0
0x4bf3e7,JZ,128,128,62,2,0x4bf3e4,CMP,1,NonLeaf,rax(MOV) rsi(MOV) ,rflags ,CMP,3,MOV,4,MOV,4,JNZ,6,TEST,6,MOV,7,MOV,3,SUB,7,CMP,3,JBE,6,0,0,0,0,0,JBE,0,0,1,0,0,0,JBE,0,0,4977628,4977701,4977641,0,0,0,0,c,1.1043391366282205e-08,1.0,1,0,1
0x4bf3d6,JNZ,128,0,250,6,0x4bf3d0,TEST,1,NonLeaf,rbx(-1) ,rflags ,TEST,6,NOP,6,JMP,5,XOR,3,JNZ,2,MOV,4,MOV,4,CMP,3,JZ,2,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4977616,4977872,4977628,0,0,1,0,c,1.1043391366282205e-08,0.0,0,0,0
0x4bf340,JZ,611,35,24,2,0x4bf33d,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,JNZ,6,SUB,3,MOV,3,DIV,3,LEA,5,MOV,3,MOV,3,CALL_NEAR,5,SUB,3,0,0,1,0,0,SUB,0,0,1,0,0,0,CALL,0,1,4977469,4977496,4977474,0,0,0,1,c,5.2714938474987714e-08,0.0572831423895253,0,0,0
0x4bf337,JNZ,611,128,153,6,0x4bf334,SUB,1,NonLeaf,r15(SUB) rdx(DIV) ,r15 rflags ,SUB,3,MOV,3,DIV,3,XOR,2,MOV,3,TEST,3,JZ,2,LEA,5,MOV,3,MOV,3,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4977457,4977616,4977469,0,0,0,0,c,5.2714938474987714e-08,0.2094926350245499,0,0,0
0x4bf327,JBE,611,35,10,2,0x4bf323,CMP,1,NonLeaf,rcx(SUB) ,rflags ,CMP,4,XOR,2,SUB,4,MOV,4,JZ,6,MOV,3,XOR,2,DIV,3,MOV,3,SUB,3,0,1,1,0,0,JNE,0,0,1,0,0,0,DIV,0,0,4977433,4977457,4977449,0,0,0,0,c,5.2714938474987714e-08,0.0572831423895253,0,0,0
0x4bf313,JZ,611,0,413,6,0x4bf310,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,CALL_NEAR,4,MOV,3,MOV,5,JBE,6,MOV,4,SUB,4,XOR,2,CMP,4,JBE,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,4977424,4977840,4977433,0,0,0,0,c,5.2714938474987714e-08,0.0,0,0,0
0x4bf2fe,JBE,611,0,548,6,0x4bf2fb,CMP,1,NonLeaf,r14(SUB) rax(SUB) ,rflags ,CMP,3,SUB,6,MOV,3,SUB,7,MOV,6,MOV,5,MOV,3,CALL_NEAR,4,CMP,3,JZ,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4977374,4977954,4977412,0,0,1,1,c,5.2714938474987714e-08,0.0,0,0,0
0x4bf2dc,JZ,19286,18675,124,2,0x4bf2d9,TEST,1,NonLeaf,rax(LEA) rax(LEA) ,rflags ,TEST,3,LEA,4,MOV,3,SUB,3,ADD,3,MOV,7,MOV,6,SUB,7,MOV,3,SUB,6,0,1,0,0,0,SUB,0,0,1,0,0,0,JBE,0,0,4977365,4977496,4977374,0,0,0,0,c,1.6639284835165511e-06,0.9683189878668464,1,0,1
0x4bf2b1,JZ,19245,0,36,2,0x4bf2ab,TEST,1,NonLeaf,rdx(SUB) rdx(SUB) ,rflags ,MOV,3,TEST,3,XOR,3,SUB,3,JBE,6,CMP,3,MOV,3,CMOVNBE,4,MOV,3,CALL_NEAR,5,0,0,1,0,0,JE,0,0,0,0,0,0,CALL,0,1,4977323,4977365,4977331,0,1,0,1,c,1.660391147219539e-06,0.0,0,0,0
0x4bf28e,JZ,19286,0,242,6,0x4bf289,CMP,1,NonLeaf,eax(AND) ,rflags ,CMP,5,AND,5,MOV,3,MOV,3,MOV,2,MOV,4,MOV,4,CMP,3,JBE,6,SUB,3,0,1,0,0,0,JA,0,0,1,0,0,0,JBE,0,0,4977276,4977536,4977300,0,0,0,0,c,1.6639284835165511e-06,0.0,0,0,0
0x4bf276,JZ,19941,655,232,6,0x4bf273,TEST,1,NonLeaf,rdx(-1) rdx(-1) ,rflags ,TEST,3,SUB,4,PUSH,1,MOV,3,PUSH,1,MOV,2,MOV,3,MOV,3,AND,5,CMP,5,0,1,1,0,0,RET,0,0,1,0,0,0,JE,0,0,4977248,4977502,4977276,0,0,0,0,c,1.7204395877736983e-06,0.0328468983501328,0,0,0
0x4bf244,JNZ,3630,0,10,2,0x4bf240,TEST,1,NonLeaf,rdi(-1) ,rflags ,TEST,4,INVALID,0,INVALID,0,INVALID,0,INVALID,0,MOV,3,JMP,5,PUSH,1,MOV,3,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,4977216,4977230,4977222,1,1,1,0,c,3.1318367702815935e-07,0.0,0,0,0
0x4bf0db,JNZ,1650,1650,-185,6,0x4bf0d8,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,CALL_NEAR,5,MOV,3,NOP,6,JMP,5,JMP,5,NOP,10,JNZ,2,OR,3,JMP,5,0,0,0,0,0,JNE,0,0,1,0,0,0,JMP,1,0,4976856,4976674,4976865,0,0,0,0,c,1.4235621683098156e-07,1.0,1,0,1
0x4bf025,JNZ,3630,3300,-197,6,0x4bf022,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,MOV,7,ADD,3,JZ,2,CMP,4,NOP,5,XOR,3,ADD,4,MOV,3,POP,1,0,0,0,1,1,JAE,0,0,1,0,0,0,NOP,1,0,4976674,4976480,4976683,0,0,0,0,c,3.1318367702815935e-07,0.9090909090909092,1,1,1
0x4bf016,JZ,1980,0,12,2,0x4bf012,CMP,1,NonLeaf,rdx(MOV) ,rflags ,CMP,4,SUB,3,ADD,3,MOV,7,JLE,6,ADD,3,MOV,7,TEST,3,JNZ,6,NOP,5,0,0,1,0,0,JNE,0,0,1,0,0,0,MOV,0,0,4976645,4976674,4976664,0,0,0,1,c,1.7082746019717786e-07,0.0,0,0,0
0x4befff,JLE,1980,0,241,6,0x4beffb,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,CALL_NEAR,3,MOV,3,MOV,3,JBE,6,MOV,7,ADD,3,SUB,3,CMP,4,JZ,2,0,1,0,0,0,JNE,1,0,1,0,0,0,JE,0,0,4976635,4976880,4976645,0,0,0,0,c,1.7082746019717786e-07,0.0,0,0,0
0x4befec,JBE,1980,0,317,6,0x4befe9,CMP,1,NonLeaf,r13(-1) rax(SUB) ,rflags ,CMP,3,SUB,6,MOV,3,MOV,7,MOV,3,MOV,3,MOV,3,CALL_NEAR,3,CMP,4,JLE,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4976601,4976937,4976626,0,0,1,1,c,1.7082746019717786e-07,0.0,0,0,0
0x4befc2,JBE,1980,0,214,6,0x4befa6,CMP,1,NonLeaf,r8(-1) ,rflags ,MOV,4,MOV,4,MOV,4,MOV,4,MOV,4,MOV,3,XOR,2,DIV,3,MOV,3,SUB,3,0,0,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4976550,4976792,4976584,0,0,0,0,c,1.7082746019717786e-07,0.0,0,0,0
0x4bef83,JNZ,3630,0,285,6,0x4bef7d,TEST,1,NonLeaf,rbx(-1) ,rflags ,TEST,6,JNZ,6,TEST,3,JNB,6,CMP,3,MOV,4,TEST,3,JZ,6,MOV,4,SUB,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4976509,4976800,4976521,0,0,1,0,c,3.1318367702815935e-07,0.0,0,0,0
0x4bef77,JNZ,3630,1650,313,6,0x4bef74,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,TEST,3,JNB,6,CMP,3,SUB,3,MOV,4,TEST,6,JNZ,6,MOV,4,TEST,3,JZ,6,0,1,0,0,0,CALL,0,1,1,1,0,0,JNE,0,0,4976500,4976816,4976509,0,0,1,0,c,3.1318367702815935e-07,0.4545454545454545,0,0,0
0x4bef6e,JNB,5280,1650,226,6,0x4bef6b,CMP,1,NonLeaf,rbp(SUB) r12(-1) ,rflags ,CMP,3,SUB,3,MOV,4,MOV,4,NOP,5,TEST,3,JNZ,6,TEST,6,JNZ,6,MOV,4,1,1,0,0,0,CALL,1,1,1,0,0,0,JNE,0,0,4976480,4976720,4976500,0,0,1,0,c,4.555398938591409e-07,0.3125,0,0,0
0x4bef55,JZ,1980,0,219,6,0x4bef52,TEST,1,NonLeaf,r14(-1) r14(-1) ,rflags ,TEST,3,SUB,7,MOV,3,MOV,6,JZ,6,NOP,5,MOV,4,MOV,4,SUB,3,CMP,3,0,1,0,0,0,XOR,0,0,1,0,0,0,NOP,0,0,4976450,4976688,4976475,0,0,0,0,c,1.7082746019717786e-07,0.0,0,0,0
0x4bef3c,JZ,1980,0,452,6,0x4bef37,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,5,SUB,4,MOV,3,PUSH,1,PUSH,1,MOV,6,MOV,3,SUB,7,TEST,3,JZ,6,0,1,0,0,0,JE,0,0,1,1,0,0,JE,0,0,4976416,4976896,4976450,1,0,0,0,c,1.7082746019717786e-07,0.0,0,0,0
0x4bebfe,JS,707,707,13,2,0x4bebfb,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,8,SUB,3,MOV,3,OR,5,ADD,3,MOV,8,ADD,4,POP,1,POP,1,0,1,1,0,0,RET,0,0,1,0,0,0,MOV,0,0,4975603,4975627,4975616,0,1,0,1,c,6.099748199969937e-08,1.0,1,0,1
0x4bebe6,JNS,707,707,-38,2,0x4bebe3,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,JNZ,2,MOV,3,MOV,3,OR,5,MOV,3,SUB,3,MOV,8,TEST,3,0,1,0,0,0,JLE,0,0,1,0,0,0,SUB,1,0,4975587,4975552,4975592,0,0,0,1,c,6.099748199969937e-08,1.0,1,0,1
0x4bebdc,JNZ,707,0,80,2,0x4bebcb,TEST,1,NonLeaf,r12(-1) ,rflags ,MOV,3,MOV,3,MOV,5,TEST,6,JLE,2,CALL_NEAR,5,TEST,3,JNS,2,OR,5,MOV,3,1,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4975563,4975660,4975582,0,0,1,1,c,6.099748199969937e-08,0.0,0,0,0
0x4bebc9,JLE,707,707,87,2,0x4bebc6,TEST,1,NonLeaf,rbx(SUB) rbx(SUB) ,rflags ,TEST,3,ADD,3,SUB,3,NOP,3,JMP,2,TEST,6,MOV,5,MOV,3,MOV,3,JNZ,2,0,1,0,0,0,JMP,1,0,0,0,1,1,JNE,0,0,4975552,4975648,4975563,0,0,0,0,c,6.099748199969937e-08,1.0,1,0,1
0x4bebb3,JLE,707,0,117,2,0x4bebb0,TEST,1,NonLeaf,rdx(-1) rdx(-1) ,rflags ,TEST,3,SUB,4,PUSH,1,PUSH,1,MOV,3,MOV,3,MOV,3,JMP,2,NOP,3,SUB,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4975520,4975656,4975541,0,0,0,0,c,6.099748199969937e-08,0.0,0,0,0
0x4be76e,JNS,1,1,-693,6,0x4be76b,ADD,1,NonLeaf,rax(ADD) r12(-1) ,rax rflags ,ADD,3,JZ,6,CMP,4,MOV,7,SUB,4,MOV,7,MOV,7,NOP,6,MOV,7,JMP,5,0,0,1,0,0,RET,0,0,0,0,0,0,NOP,0,0,4974443,4973753,4974452,0,0,0,1,c,8.62764950490797e-11,1.0,1,1,1
0x4be765,JZ,1,0,227,6,0x4be761,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,4,MOV,7,SUB,4,MOV,4,JNZ,6,ADD,3,JNS,6,MOV,7,MOV,7,NOP,6,0,1,0,0,0,JBE,0,0,1,0,0,0,JNS,0,0,4974433,4974664,4974443,0,1,0,0,c,8.62764950490797e-11,0.0,0,0,0
0x4be74c,JNZ,1,0,339,6,0x4be74a,TEST,1,NonLeaf,al(-1) al(-1) ,rflags ,TEST,2,JNZ,6,TEST,6,SETNBE,3,CMP,4,MOV,4,SUB,4,MOV,7,CMP,4,JZ,6,0,1,0,0,0,JMP,0,0,0,0,0,0,MOV,0,0,4974410,4974751,4974418,0,0,0,0,c,8.62764950490797e-11,0.0,0,0,0
0x4be744,JNZ,1,0,164,6,0x4be73e,TEST,1,NonLeaf,rdi(-1) ,rflags ,TEST,6,SETNBE,3,CMP,4,MOV,4,JZ,6,TEST,2,JNZ,6,MOV,4,SUB,4,MOV,7,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4974387,4974568,4974410,0,0,0,0,c,8.62764950490797e-11,0.0,0,0,0
0x4be72d,JZ,1,0,355,6,0x4be728,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,5,NOP,6,JMP,5,SUB,7,MOV,6,MOV,4,CMP,4,SETNBE,3,TEST,6,JNZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,4974376,4974736,4974387,0,0,0,0,c,8.62764950490797e-11,0.0,0,0,0
0x4be6a7,JZ,2,2,257,6,0x4be6a4,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,JS,6,MOV,3,TEST,3,CALL_NEAR,7,MOV,7,MOV,3,SUB,7,CMP,3,JBE,6,0,1,0,0,0,XOR,0,0,1,0,0,0,JBE,0,0,4974244,4974504,4974253,0,0,0,0,c,1.725529900981594e-10,1.0,1,0,1
