Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x5bbfdc,JNB,18,1,52,2,0x5bbfd9,CMP,1,NonLeaf,rsi(-1) rax(-1) ,rflags ,CMP,3,JNBE,6,CMP,3,ADD,3,SUB,3,MOV,3,MOV,3,MOV,3,MOV,3,CALL_NEAR,5,0,1,0,0,0,JA,0,0,1,0,0,0,CALL,0,1,6012889,6012944,6012894,0,1,0,1,cpp,1.3915329105511928e-10,0.0555555555555555,0,1,0
0x5bbfd3,JNBE,18,0,317,6,0x5bbfd0,CMP,1,NonLeaf,r8(-1) rdx(ADD) ,rflags ,CMP,3,ADD,3,SUB,3,MOV,10,CMOVNBE,4,CMP,3,JNB,2,MOV,3,MOV,3,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JAE,0,0,6012851,6013200,6012889,0,0,1,0,cpp,1.3915329105511928e-10,0.0,0,0,0
0x5bbfad,JNBE,18,0,343,6,0x5bbfaa,CMP,1,NonLeaf,rbx(MOV) rcx(MOV) ,rflags ,CMP,3,MOV,4,MOV,3,XOR,2,MOV,5,MOV,3,SUB,3,CMP,3,CMOVNBE,4,MOV,10,0,1,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,6012800,6013188,6012851,0,0,1,0,cpp,1.3915329105511928e-10,0.0,0,0,0
0x5bbe7d,JNZ,208,0,20,2,0x5bbe74,XOR,1,NonLeaf,rax(XOR) fs(-1) ,rax rflags ,XOR,9,MOV,5,MOV,3,CALL_NEAR,5,MOV,4,ADD,4,POP,1,RET_NEAR,1,LEA,7,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,6012524,6012561,6012543,0,0,1,0,cpp,1.607993585525823e-09,0.0,0,0,0
0x5bbe58,JNBE,208,0,45,2,0x5bbe55,CMP,1,NonLeaf,rax(MOV) rdx(MOV) ,rflags ,CMP,3,ADD,3,ADD,3,CMOVNBE,4,CMP,3,LEA,5,LEA,4,MOV,4,CALL_NEAR,5,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,6012448,6012549,6012506,0,0,1,1,cpp,1.607993585525823e-09,0.0,0,0,0
0x5bbbcc,JZ,279498,279498,15,2,0x5bbbc4,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,8,ADD,4,JMP,2,CALL_NEAR,5,LEA,5,ADD_LOCK,4,MOV,3,LEA,4,JMP,2,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,6011840,6011867,6011854,0,0,1,0,cpp,2.160725919073541e-06,1.0,1,1,1
0x5bbb7e,JNZ,390560,0,49,2,0x5bbb72,XOR,1,NonLeaf,rcx(XOR) fs(-1) ,rcx rflags ,MOV,3,XOR,9,MOV,5,MOV,3,JNZ,2,ADD,4,POP,1,POP,1,RET_NEAR,1,NOP,9,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,6011757,6011823,6011776,0,0,1,0,cpp,3.019317186360411e-06,0.0,0,0,0
0x5bbb68,JNZ,279750,269898,76,2,0x5bbb65,CMP,1,NonLeaf,rdi(MOV) rcx(-1) ,rflags ,CMP,3,MOV,3,MOV,3,JNZ,2,CMP,3,MOV,3,MOV,5,XOR,9,MOV,3,JNZ,2,0,1,0,0,0,CALL,0,1,1,1,0,0,MOV,0,0,6011749,6011828,6011754,0,0,1,1,cpp,2.162674065148313e-06,0.9647828418230564,1,0,1
0x5bbb5d,JNZ,279750,279498,99,2,0x5bbb5a,CMP,1,NonLeaf,rdi(-1) rcx(LEA) ,rflags ,CMP,3,LEA,7,JS,2,TEST,2,MOV,3,MOV,3,MOV,3,CMP,3,JNZ,2,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,MOV,0,0,6011731,6011840,6011743,1,0,0,0,cpp,2.162674065148313e-06,0.9990991957104558,1,1,1
0x5bbb51,JS,279750,0,63,2,0x5bbb4f,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,3,JZ,2,CMP,3,LEA,4,LEA,7,CMP,3,JNZ,2,MOV,3,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,6011724,6011792,6011731,0,0,1,0,cpp,2.162674065148313e-06,0.0,0,0,0
0x5bbb0f,JZ,3855940,3855940,8,2,0x5bbb07,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,8,ADD,4,CALL_NEAR,5,JMP,2,CALL_NEAR,5,ADD_LOCK,4,JMP,2,ADD,4,JMP,2,INVALID,0,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,6011651,6011671,6011665,0,0,1,0,cpp,2.980926339505982e-05,1.0,1,0,1
0x5bbae0,JNZ,4396568,0,30,2,0x5bbad7,XOR,1,NonLeaf,rax(XOR) fs(-1) ,rax rflags ,XOR,9,MOV,5,MOV,3,JNZ,2,CMP,7,ADD,4,POP,1,RET_NEAR,1,NOP,8,LEA,5,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,6011599,6011646,6011618,0,0,1,0,cpp,3.398871703042354e-05,0.0,0,0,0
0x5bbacd,JNZ,4396568,3855940,54,2,0x5bbac6,CMP,1,NonLeaf,rdi(-1) rip(JNZ) ,rflags ,CMP,7,JS,2,TEST,2,LEA,4,MOV,3,MOV,3,MOV,5,XOR,9,JNZ,2,ADD,4,0,1,0,0,0,JE,0,0,0,1,0,0,JNE,0,0,6011590,6011651,6011599,1,0,0,1,cpp,3.398871703042354e-05,0.8770340865875382,1,1,1
0x5bbac4,JS,4396568,0,44,2,0x5bbac2,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,LEA,4,MOV,3,MOV,3,XOR,2,CMP,7,JNZ,2,MOV,3,MOV,5,XOR,9,0,1,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,6011552,6011632,6011590,0,0,1,0,cpp,3.398871703042354e-05,0.0,0,0,0
0x5bb8e0,JNZ,48,48,37,2,0x5bb8d9,CMP,1,NonLeaf,rdx(LEA) rip(JNZ) ,rflags ,CMP,7,LEA,4,MOV,3,CALL_NEAR,5,MOV,3,ADD,4,MOV,3,POP,1,POP,1,POP,2,0,1,0,0,0,JMP,0,0,0,1,0,0,RET,0,0,6011090,6011141,6011106,0,0,1,0,cpp,3.7107544281365147e-10,1.0,1,1,1
0x5bb8c4,JZ,48,48,60,2,0x5bb8c0,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,ADD,3,MOV,4,MOV,3,CALL_NEAR,5,MOVSX,4,MOV,3,CALL_NEAR,5,MOV,3,LEA,4,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6011069,6011136,6011078,0,0,1,1,cpp,3.7107544281365147e-10,1.0,1,0,1
0x5bb8a9,JBE,48,2,71,2,0x5bb8a2,CMP,1,NonLeaf,r12(LEA) rax(-1) ,rflags ,MOV,3,CMP,4,LEA,4,JNBE,2,CMP,3,MOV,3,MOV,3,CALL_NEAR,5,MOV,3,MOV,4,0,1,0,0,0,JG,0,0,1,0,0,0,CALL,0,1,6011038,6011120,6011051,0,0,0,1,cpp,3.7107544281365147e-10,0.0416666666666666,0,0,0
0x5bb89c,JNBE,48,0,123,2,0x5bb899,CMP,1,NonLeaf,rsi(-1) rcx(SUB) ,rflags ,CMP,3,SUB,3,MOV,4,MOV,10,MOV,3,LEA,4,CMP,4,MOV,3,JBE,2,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JBE,0,0,6011013,6011159,6011038,0,0,1,0,cpp,3.7107544281365147e-10,0.0,0,0,0
0x5bb883,JZ,48,0,95,2,0x5bb880,TEST,1,NonLeaf,rsi(-1) rsi(-1) ,rflags ,TEST,3,SUB,4,MOV,3,PUSH,1,MOV,3,MOV,3,MOV,10,MOV,4,SUB,3,CMP,3,0,1,0,0,0,RET,0,0,1,0,0,0,JA,0,0,6010992,6011106,6011013,0,0,0,0,cpp,3.7107544281365147e-10,0.0,0,0,0
0x5bb78a,JB,1006320,969478,-91,2,0x5bb787,CMP,1,NonLeaf,rbp(-1) rax(-1) ,rflags ,CMP,3,JLE,2,TEST,2,MOV,3,NOP,10,JMP,2,NOP,2,MOV,3,CALL_NEAR,5,JMP,2,0,0,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,6010759,6010671,6010764,0,0,1,0,cpp,7.779596658588203e-06,0.9633893791239369,1,0,1
0x5bb785,JLE,1007472,1152,-58,2,0x5bb783,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,3,NOP,10,RET_NEAR,1,POP,2,CMP,3,JB,2,JMP,2,NOP,2,MOV,3,0,0,1,0,0,JNE,0,0,1,0,0,0,JB,0,0,6010752,6010699,6010759,0,0,0,0,cpp,7.788502469215731e-06,0.0011434560960503,0,0,0
0x5bb768,JNZ,2139490,2139490,103,2,0x5bb761,CMP,1,NonLeaf,rdx(LEA) rip(JNZ) ,rflags ,CMP,7,LEA,4,MOV,3,MOV,2,MOVZX,4,ADD,4,MOV,3,POP,1,POP,1,POP,2,0,1,0,0,0,JMP,0,0,0,1,0,0,RET,0,0,6010714,6010831,6010730,0,0,1,0,cpp,1.65398374821954e-05,1.0,1,1,1
0x5bb752,JNZ,2139490,1082967,62,2,0x5bb74e,CMP,1,NonLeaf,rdx(-1) ,rflags ,CMP,4,ADD,3,MOV,4,MOV,5,MOV,3,MOVZX,4,MOV,2,MOV,3,LEA,4,CMP,7,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,6010699,6010768,6010708,0,0,1,1,cpp,1.65398374821954e-05,0.5061799774712665,1,0,1
0x5bb72d,JNB,1132018,7290,115,2,0x5bb72a,CMP,1,NonLeaf,rbp(-1) rax(-1) ,rflags ,CMP,3,JBE,2,MOV,3,CMP,4,LEA,4,MOV,3,MOV,3,MOV,5,CALL_NEAR,5,MOV,3,0,0,0,0,0,JA,0,0,0,0,0,0,CALL,0,1,6010666,6010784,6010671,0,0,0,1,cpp,8.75133501297967e-06,0.006439826928547,0,1,0
0x5bb728,JBE,2139490,1007472,88,2,0x5bb721,CMP,1,NonLeaf,r12(LEA) rax(-1) ,rflags ,MOV,3,CMP,4,LEA,4,JNBE,6,CMP,3,CMP,3,JNB,2,MOV,3,MOV,3,MOV,5,0,1,0,0,0,JLE,0,0,1,0,0,0,JAE,0,0,6010653,6010752,6010666,0,0,0,0,cpp,1.65398374821954e-05,0.4708935307012419,0,0,0
0x5bb6fe,JZ,2139505,15,108,2,0x5bb6fb,TEST,1,NonLeaf,rdx(-1) rdx(-1) ,rflags ,TEST,3,SUB,4,MOV,3,PUSH,1,PUSH,1,MOV,3,MOV,10,MOV,4,SUB,3,CMP,3,0,1,0,0,0,RET,0,0,1,0,0,0,JA,0,0,6010608,6010730,6010624,0,0,0,0,cpp,1.653995344327128e-05,7.010967490143748e-06,0,0,0
0x5bb5c2,JNZ,2191,2191,45,2,0x5bb5bb,CMP,1,NonLeaf,rdx(LEA) rip(JNZ) ,rflags ,CMP,7,LEA,4,MOV,3,CALL_NEAR,5,MOV,3,ADD,4,MOV,3,POP,1,POP,1,POP,2,0,1,0,0,0,JMP,0,0,0,1,0,0,RET,0,0,6010292,6010351,6010308,0,0,1,0,cpp,1.69380478167648e-08,1.0,1,1,1
0x5bb5aa,JZ,2191,2,62,2,0x5bb5a6,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,ADD,3,MOV,4,MOV,4,MOV,3,MOV,3,CALL_NEAR,5,MOV,3,LEA,4,CMP,7,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6010275,6010344,6010284,0,0,1,1,cpp,1.69380478167648e-08,0.0009128251939753,0,0,0
0x5bb58b,JBE,2191,1648,77,2,0x5bb587,CMP,1,NonLeaf,r13(LEA) rax(MOV) ,rflags ,CMP,4,LEA,4,MOV,4,MOV,3,JZ,2,MOV,3,MOV,3,CALL_NEAR,5,MOV,3,MOV,4,0,1,0,0,0,JG,0,0,1,0,0,0,CALL,0,1,6010236,6010328,6010253,0,0,0,1,cpp,1.69380478167648e-08,0.7521679598356915,1,0,1
0x5bb57a,JZ,2191,0,74,2,0x5bb577,TEST,1,NonLeaf,rbp(MOV) rbp(MOV) ,rflags ,TEST,3,MOV,4,MOV,3,SUB,4,MOV,3,MOV,3,MOV,4,LEA,4,CMP,4,JBE,2,0,1,1,0,0,RET,0,0,1,0,0,0,JBE,0,0,6010208,6010308,6010236,0,0,0,0,cpp,1.69380478167648e-08,0.0,0,0,0
0x5bb505,JNLE,35427,35427,-83,2,0x5bb503,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,3,NOP,2,RET_NEAR,1,POP,1,JMP,2,CALL_NEAR,5,MOV,3,MOV,5,CALL_NEAR,5,0,0,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,6010112,6010034,6010119,0,0,1,0,cpp,2.7387686901165066e-07,1.0,1,0,1
0x5bb4f5,JNZ,2258459,0,20,2,0x5bb4ec,XOR,1,NonLeaf,rax(XOR) fs(-1) ,rax rflags ,XOR,9,MOV,5,MOV,3,JNZ,2,CMP,7,ADD,4,POP,1,POP,1,RET_NEAR,1,NOP,2,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,6010087,6010121,6010103,0,0,1,0,cpp,1.745955569794743e-05,0.0,0,0,0
0x5bb4e2,JNZ,2258459,2217907,44,2,0x5bb4db,CMP,1,NonLeaf,rdi(LEA) rip(JNZ) ,rflags ,CMP,7,LEA,4,MOV,3,CALL_NEAR,5,SUB,3,MOV,3,MOV,5,XOR,9,JNZ,2,ADD,4,0,1,0,0,0,CALL,0,1,1,1,0,0,MOV,0,0,6010068,6010126,6010084,0,0,1,1,cpp,1.745955569794743e-05,0.9820443939872276,1,0,1
0x5bb4b0,JZ,2258459,35427,80,2,0x5bb4ac,CMP,1,NonLeaf,rsi(-1) rax(MOV) ,rflags ,CMP,4,MOV,3,XOR,2,MOV,5,MOV,9,MOV,4,MOV,3,LEA,5,LEA,4,CMP,3,0,1,0,0,0,JG,0,0,1,0,0,0,CALL,0,1,6010000,6010112,6010034,0,1,0,1,cpp,1.745955569794743e-05,0.0156863595929791,0,0,0
0x5bb45a,JNZ,2258459,2258459,29,2,0x5bb453,CMP,1,NonLeaf,rbp(-1) rip(JNZ) ,rflags ,CMP,7,MOV,3,CALL_NEAR,5,MOV,3,LEA,4,ADD,4,POP,1,POP,1,RET_NEAR,1,NOP,5,0,1,0,0,0,JMP,0,0,1,1,0,0,RET,0,0,6009939,6009975,6009948,0,0,1,0,cpp,1.745955569794743e-05,1.0,1,0,1
0x5bb442,JZ,2217883,70724,38,2,0x5bb43a,CMP,1,NonLeaf,rdx(-1) ,rflags ,LEA,4,CMP,4,JZ,2,TEST,3,LEA,4,LEA,4,MOV,3,CALL_NEAR,5,MOV,3,CMP,7,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6009914,6009960,6009924,0,0,1,1,cpp,1.714587325695562e-05,0.0318880662325289,0,0,0
0x5bb438,JZ,2258459,40576,27,2,0x5bb435,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,LEA,4,MOV,3,MOV,3,CALL_NEAR,5,CMP,4,LEA,4,JZ,2,LEA,4,MOV,3,0,1,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,6009899,6009939,6009914,0,0,0,0,cpp,1.745955569794743e-05,0.0179662327277138,0,0,0
0x5bb079,JNZ,72,0,77,2,0x5bb072,CMP,1,NonLeaf,rax(LEA) rip(JNZ) ,rflags ,CMP,7,LEA,4,MOV,5,MOV,3,CALL_NEAR,5,ADD,4,MOV,3,POP,1,RET_NEAR,1,NOP,4,0,1,0,0,0,JMP,0,0,1,1,0,0,RET,0,0,6008942,6009030,6008955,0,0,1,0,cpp,5.566131642204771e-10,0.0,0,0,0
0x5bb057,JZ,72,0,89,2,0x5bb053,CMP,1,NonLeaf,r8(-1) ,rflags ,CMP,4,JNBE,2,CMP,3,SUB,3,MOV,3,MOV,3,MOV,5,CALL_NEAR,5,MOV,3,MOV,5,0,0,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6008915,6009008,6008921,0,0,1,1,cpp,5.566131642204771e-10,0.0,0,0,0
0x5bb051,JNBE,72,0,55,2,0x5bb04e,CMP,1,NonLeaf,r8(-1) rax(SUB) ,rflags ,CMP,3,SUB,3,MOV,3,NOP,6,JMP,5,CMP,4,JZ,2,MOV,3,MOV,5,CALL_NEAR,5,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,6008904,6008968,6008915,0,0,0,0,cpp,5.566131642204771e-10,0.0,0,0,0
0x5bb02a,JLE,72,72,30,2,0x5bb027,TEST,1,NonLeaf,r9d(MOV) r9d(MOV) ,rflags ,TEST,3,MOV,4,JNBE,2,CMP,3,LEA,4,NOP,4,ADD,4,MOV,3,MOV,3,POP,1,0,1,0,0,0,JA,0,0,1,0,0,0,NOP,0,0,6008867,6008904,6008876,0,0,0,0,cpp,5.566131642204771e-10,1.0,1,1,1
0x5bb021,JNBE,82661,82589,15,2,0x5bb01e,CMP,1,NonLeaf,rsi(-1) rax(LEA) ,rflags ,CMP,3,LEA,4,JB,2,CMP,3,JNBE,6,MOV,4,TEST,3,JLE,2,NOP,4,ADD,4,0,0,0,0,0,JMP,0,0,1,0,0,0,JLE,0,0,6008858,6008880,6008867,1,0,0,0,cpp,6.390305662170676e-07,0.9991289725505378,1,0,1
0x5bb018,JB,174690,92029,24,2,0x5bb015,CMP,1,NonLeaf,rsi(-1) rdi(-1) ,rflags ,CMP,3,JNBE,6,MOV,4,CMP,3,MOV,3,LEA,4,CMP,3,JNBE,2,MOV,4,TEST,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JA,0,0,6008853,6008880,6008858,1,0,0,0,cpp,1.350482689689933e-06,0.5268132119754995,1,0,1
0x5bb00f,JNBE,174690,0,171,6,0x5bb008,CMP,1,NonLeaf,r8(MOV) rax(MOV) ,rflags ,MOV,4,CMP,3,MOV,3,SUB,4,MOV,10,CMP,3,JB,2,LEA,4,CMP,3,JNBE,2,0,1,0,0,0,CALL,0,1,1,0,0,0,JB,0,0,6008816,6009018,6008853,0,0,1,0,cpp,1.350482689689933e-06,0.0,0,0,0
0x5bafa1,JZ,174636,2131,26,2,0x5baf9e,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,TEST,3,CALL_NEAR,5,SUB,4,MOV,3,PUSH,1,MOV,3,ADD,4,CMP,4,JZ,2,MOV,3,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,6008734,6008763,6008739,0,0,0,0,cpp,1.3500652298167676e-06,0.012202524107286,0,0,0
0x5bab59,JLE,73,21,16,2,0x5bab57,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,3,JZ,2,CMP,7,LEA,4,XOR,2,XOR,2,XOR,2,CALL_NEAR,5,MOV,3,0,1,1,0,0,MOV,0,0,1,0,0,0,CALL,0,1,6007636,6007657,6007643,0,0,1,1,cpp,5.643439026124282e-10,0.2876712328767123,0,0,0
0x5baa88,JZ,87657,87646,60,2,0x5baa85,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,TEST,3,JZ,2,CMP,3,NOP,8,JMP,2,ADD,3,ADD,3,CMP,4,LEA,4,LEA,4,0,0,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,6007429,6007492,6007434,0,0,0,0,cpp,6.776533352232552e-07,0.9998745108776252,1,0,1
0x5baa83,JZ,89684,2027,65,2,0x5baa80,CMP,1,NonLeaf,r12(-1) rcx(-1) ,rflags ,CMP,3,NOP,8,JMP,2,MOV,2,MOVZX,3,TEST,3,JZ,2,ADD,3,ADD,3,CMP,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,6007424,6007492,6007429,0,0,0,0,cpp,6.9332354194374e-07,0.0226015788769457,0,0,0
0x5baa6b,JNZ,52,52,133,6,0x5baa63,CMP,1,NonLeaf,rbx(-1) ,rflags ,LEA,4,CMP,4,ADD,4,ADD,3,LEA,4,MOVZX,3,MOV,2,JMP,2,NOP,8,CMP,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,6007384,6007536,6007409,0,0,1,1,cpp,4.019983963814557e-10,1.0,1,1,1
0x5baa3f,JNZ,174688,0,200,6,0x5baa36,XOR,1,NonLeaf,rax(XOR) fs(-1) ,rax rflags ,XOR,9,MOV,5,JNZ,6,CMP,3,LEA,4,ADD,4,POP,1,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,6007345,6007559,6007365,0,0,1,0,cpp,1.350467228213149e-06,0.0,0,0,0
0x5baa2b,JNZ,174688,172698,225,6,0x5baa28,CMP,1,NonLeaf,rdx(LEA) rbx(-1) ,rflags ,CMP,3,LEA,4,MOV,3,MOV,4,JNZ,6,MOV,5,XOR,9,JNZ,6,ADD,4,POP,1,0,1,0,0,0,JMP,0,0,1,1,0,0,JNE,0,0,6007332,6007564,6007345,0,0,1,0,cpp,1.350467228213149e-06,0.9886082615863712,1,0,1
0x5baa17,JNZ,85004,8610,266,6,0x5baa14,CMP,1,NonLeaf,rdi(LEA) rbx(LEA) ,rflags ,CMP,3,LEA,4,LEA,7,MOV,4,JNZ,2,MOV,4,MOV,3,LEA,4,CMP,3,JNZ,6,0,1,0,0,0,CALL,0,1,1,1,0,0,MOV,0,0,6007301,6007585,6007325,0,0,1,1,cpp,6.57143686269409e-07,0.1012893510893605,0,0,0
0x5baa03,JNZ,85004,52,85,2,0x5baa00,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,TEST,3,NOP,4,MOV,3,MOVZX,3,JNZ,6,MOV,4,LEA,7,LEA,4,CMP,3,JNZ,6,0,1,0,0,0,JNE,0,0,1,1,0,0,JNE,0,0,6007296,6007384,6007301,0,0,0,0,cpp,6.57143686269409e-07,0.0006117359183097,0,0,0
0x5ba9bb,JLE,89737,89684,197,6,0x5ba9b9,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,3,JNBE,2,CMP,3,SUB,3,LEA,5,MOV,3,MOV,5,MOV,3,CALL_NEAR,5,0,1,0,0,0,JE,0,0,0,0,0,0,CALL,0,1,6007222,6007424,6007233,0,0,0,1,cpp,6.937332710785134e-07,0.9994093852034278,1,1,1
0x5ba9b4,JNBE,174688,84951,13,2,0x5ba9b1,CMP,1,NonLeaf,r14(ADD) rsi(MOV) ,rflags ,CMP,3,SUB,3,MOV,4,SUB,3,ADD,3,MOV,3,TEST,2,JLE,6,LEA,5,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JLE,0,0,6007152,6007233,6007222,0,0,1,0,cpp,1.350467228213149e-06,0.4863012914453196,0,0,0
0x5ba942,JNZ,4,2,23,2,0x5ba93b,CMP,1,NonLeaf,rdi(SUB) rip(JNZ) ,rflags ,CMP,7,SUB,4,XOR,2,MOV,5,MOV,9,MOV,5,XOR,9,JNZ,2,ADD,4,RET_NEAR,1,0,1,0,0,0,CALL,0,1,1,1,0,0,JNE,0,0,6007072,6007129,6007108,0,0,1,0,cpp,3.092295356780429e-11,0.5,0,0,0
0x5ba917,JNZ,1005351,1005017,4,2,0x5ba910,CMP,1,Leaf,rdi(-1) rip(JNZ) ,rflags ,CMP,7,INVALID,0,INVALID,0,INVALID,0,INVALID,0,RET_NEAR,2,JMP,5,INVALID,0,INVALID,0,INVALID,0,0,1,0,0,0,JMP,0,0,1,0,0,0,REPZ RET,0,0,6007056,6007067,6007065,0,0,0,0,cpp,7.772105573086404e-06,0.9996677777214128,1,0,1
0x5ba7f7,JNB,1,0,25,2,0x5ba7f4,CMP,1,NonLeaf,rsi(-1) rbx(-1) ,rflags ,CMP,3,JBE,2,CMP,7,LEA,4,CMOVB,4,ADD,7,AND,6,SUB,3,CMP,3,CMOVNBE,4,0,0,1,0,0,LEA,0,0,1,0,0,0,CMOVA,0,0,6006772,6006800,6006777,0,1,0,0,cpp,7.730738391951072e-12,0.0,0,0,0
0x5ba7f2,JBE,3226202,3226201,30,2,0x5ba7eb,CMP,1,NonLeaf,rdx(LEA) ,rflags ,CMP,7,LEA,4,CMOVB,4,CMP,3,LEA,4,CMP,3,JNB,2,ADD,7,AND,6,SUB,3,0,1,1,0,0,LEA,0,0,1,0,0,0,JAE,0,0,6006748,6006800,6006772,0,0,0,0,cpp,2.494092366158933e-05,0.9999996900380076,1,0,1
0x5ba7da,JBE,4232577,1006375,58,2,0x5ba7d3,CMP,1,NonLeaf,rbx(-1) rsi(-1) ,rflags ,LEA,4,CMP,3,JNBE,2,CMP,3,MOV,3,LEA,4,CMP,3,CMOVB,4,LEA,4,CMP,7,0,1,1,0,0,CALL,0,1,1,0,0,0,JBE,0,0,6006739,6006804,6006748,0,1,1,0,cpp,3.2720945510789094e-05,0.2377688580739346,0,0,0
0x5ba7d1,JNBE,4232577,0,85,2,0x5ba7ce,CMP,1,NonLeaf,rdi(-1) rax(MOV) ,rflags ,CMP,3,MOV,3,PUSH,1,MOV,10,INVALID,0,CMP,3,LEA,4,JBE,2,LEA,4,CMP,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JBE,0,0,6006720,6006822,6006739,0,1,1,0,cpp,3.2720945510789094e-05,0.0,0,0,0
0x5ba5e8,JLE,408,408,16,2,0x5ba5e1,CMP,1,NonLeaf,rbx(SUB) ,rflags ,CMP,7,MOV,5,SUB,3,JNZ,2,TEST,2,ADD,4,POP,1,POP,1,POP,2,POP,2,0,1,0,0,0,RET,0,0,0,0,0,0,RET,0,0,6006233,6006264,6006250,1,0,0,0,cpp,3.154141263916038e-09,1.0,1,0,1
0x5ba5d7,JNZ,16245,15837,19,2,0x5ba5d5,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,CMOVBE,4,MOV,3,CMP,3,SUB,3,MOV,5,CMP,7,JLE,2,ADD,4,0,1,0,0,0,RET,0,0,1,0,0,0,JLE,0,0,6006229,6006250,6006233,0,0,0,0,cpp,1.2558584517724518e-07,0.9748845798707294,1,0,1
0x5ba456,JLE,384974,384974,10,2,0x5ba44f,CMP,1,NonLeaf,rbp(SUB) ,rflags ,CMP,7,MOV,5,SUB,3,JNZ,2,TEST,2,ADD,4,POP,1,POP,1,RET_NEAR,1,NOP,1,0,1,0,0,0,RET,0,0,0,0,0,0,RET,0,0,6005831,6005856,6005848,1,0,0,0,cpp,2.976133281702972e-06,1.0,1,0,1
0x5ba445,JNZ,890054,505080,19,2,0x5ba443,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,CMOVBE,4,CMP,3,MOV,3,SUB,3,MOV,5,CMP,7,JLE,2,ADD,4,0,1,0,0,0,RET,0,0,1,0,0,0,JLE,0,0,6005827,6005848,6005831,0,0,0,0,cpp,6.880774628709621e-06,0.5674711871414544,1,0,1
