Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4b1761,JBE,2764,0,2431,6,0x4b174d,UCOMISD,1,Leaf,xmm10(ADDSD) xmm1(-1) ,rflags ,ADDSD,5,MOVAPD,5,ADDSD,5,UCOMISD,5,MOVAPD,5,UCOMISD,5,MOVAPD,5,JBE,6,UCOMISD,5,JBE,6,0,1,0,0,0,JMP,0,0,1,1,0,0,JBE,0,0,4921001,4923616,4921191,0,0,0,0,fortran,1.118014689527941e-07,0.0,0,0,0
0x4b1686,JBE,2764,2764,2042,6,0x4b1681,UCOMISD,1,Leaf,xmm13(-1) xmm8(-1) ,rflags ,UCOMISD,5,JBE,6,MOVAPD,5,UCOMISD,5,JBE,6,SUBSD,5,MOVAPD,5,ADDSD,5,ADDSD,9,ADDSD,5,0,1,0,0,0,JMP,0,0,1,0,0,0,ADDSD,0,0,4920961,4923008,4920972,0,0,0,0,fortran,1.118014689527941e-07,1.0,1,0,1
0x4b167b,JBE,2764,0,2685,6,0x4b1671,UCOMISD,1,Leaf,xmm11(-1) xmm1(-1) ,rflags ,MOVAPD,5,UCOMISD,5,JBE,6,UCOMISD,5,XORPD,4,UCOMISD,5,JBE,6,SUBSD,5,MOVAPD,5,ADDSD,5,0,1,0,0,0,JMP,0,0,1,1,0,0,JBE,0,0,4920945,4923640,4920961,0,0,0,0,fortran,1.118014689527941e-07,0.0,0,0,0
0x4b166b,JBE,2764,2764,2725,6,0x4b1666,UCOMISD,1,Leaf,xmm10(ADDSD) xmm1(XORPD) ,rflags ,UCOMISD,5,XORPD,4,ADDSD,5,ADDSD,5,MOVAPD,5,UCOMISD,5,MOVAPD,5,JBE,6,UCOMISD,5,JBE,6,0,1,0,0,0,JMP,0,0,1,1,0,0,JBE,0,0,4920859,4923664,4920945,0,0,0,0,fortran,1.118014689527941e-07,1.0,1,0,1
0x4b0d0b,JNBE,5352836,0,45,2,0x4b0d07,UCOMISD,1,NonLeaf,xmm6(MOVSD_XMM) xmm1(CVTSI2SD) ,rflags ,UCOMISD,4,MOVSD_XMM,6,CVTSI2SD,4,CALL_NEAR,5,MOVSD_XMM,6,MOVSD_XMM,6,CALL_NEAR,5,MOVAPD,4,MOVSD_XMM,6,MULSD,4,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4918525,4918584,4918541,0,0,1,1,fortran,0.0002165177018319,0.0,0,1,0
0x4b0ce2,JZ,5352836,0,390,6,0x4b0cd3,CMP,1,NonLeaf,eax(-1) ,rflags ,CVTTSD2SI,4,MULSD,8,CMP,3,MOVSD_XMM,8,JLE,6,LEA,5,LEA,5,MOVSD_XMM,6,CALL_NEAR,5,CVTSI2SD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4918475,4918888,4918504,0,0,1,1,fortran,0.0002165177018319,0.0,0,1,0
0x4b0cc5,JLE,5352836,0,450,6,0x4b0cc2,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JLE,6,CMP,3,CALL_NEAR,5,MOV,2,MOVSD_XMM,8,CMP,3,MULSD,8,CVTTSD2SI,4,JZ,6,0,0,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4918466,4918919,4918475,0,0,0,0,fortran,0.0002165177018319,0.0,0,0,0
0x4b0cbc,JLE,5352836,0,270,6,0x4b0cb9,CMP,1,NonLeaf,ebx(-1) ,rflags ,CMP,3,CALL_NEAR,5,MOV,2,MOVSD_XMM,6,CALL_NEAR,5,CMP,3,JLE,6,MOVSD_XMM,8,CMP,3,MULSD,8,0,1,0,0,0,JNE,0,0,1,0,0,0,JLE,0,0,4918457,4918730,4918466,0,0,0,0,fortran,0.0002165177018319,0.0,0,0,0
0x4b0c49,JLE,5352836,5352836,23,2,0x4b0c44,CMP,1,NonLeaf,eax(AND) ,rflags ,CMP,5,AND,5,SHR,4,MOV,5,MOVSD_XMM,6,SUBSD,4,MOVSD_XMM,4,MOVSD_XMM,4,ADD,4,POP,1,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,4918304,4918368,4918347,0,0,1,1,fortran,0.0002165177018319,1.0,1,0,1
0x4b0b98,JNB,1,0,7,2,0x4b0b94,UCOMISD,1,Leaf,xmm1(XORPD) xmm0(-1) ,rflags ,UCOMISD,4,XORPD,4,INVALID,0,INVALID,0,INVALID,0,JMP,5,CMP,7,JZ,2,UCOMISD,4,JNP,2,0,1,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,4918160,4918175,4918170,0,0,0,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x4b0b63,JZ,70,0,-47,2,0x4b0b5c,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,JNBE,2,CMP,3,MOV,10,AND,3,PMOVMSKB,4,AND,5,MOVAPD,4,CMP,3,MOVAPD,4,0,0,0,0,0,RET,0,0,1,0,0,0,JMP,0,0,4918108,4918068,4918117,0,0,0,0,fortran,2.831440964795798e-09,0.0,0,0,0
0x4b0b5a,JNBE,70,0,-38,2,0x4b0b57,CMP,1,NonLeaf,rax(AND) rdx(MOV) ,rflags ,CMP,3,MOV,10,AND,3,MOVQ,5,MOV,10,CMP,7,JZ,2,PMOVMSKB,4,AND,5,MOVAPD,4,0,0,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4918075,4918068,4918108,0,0,0,0,fortran,2.831440964795798e-09,0.0,0,0,0
0x4b0b39,JNZ,1909,1839,-5,2,0x4b0b34,ADD,0,NonLeaf,rsp(-1) ,rsp rflags ,RET_NEAR,1,ADD,4,JNP,2,UCOMISD,8,JNBE,2,MOV,10,MOVQ,5,AND,3,MOV,10,CMP,3,0,0,0,0,0,RET,0,0,0,0,0,0,JA,0,0,4918073,4918068,4918075,1,0,0,0,fortran,7.721744002564542e-08,0.9633315872184388,1,1,1
0x4b0b32,JNP,1909,1909,7,2,0x4b0b2a,UCOMISD,1,NonLeaf,xmm0(-1) rip(JNP) ,rflags ,UCOMISD,8,JNBE,2,CMP,3,MOV,10,AND,3,ADD,4,RET_NEAR,1,JNZ,2,MOV,10,MOVQ,5,0,1,0,0,0,JNE,0,0,0,0,0,0,RET,0,0,4918058,4918073,4918068,0,0,0,0,fortran,7.721744002564542e-08,1.0,1,1,1
0x4b0b28,JNBE,1909,0,19,2,0x4b0b25,CMP,1,NonLeaf,rax(AND) rdx(MOV) ,rflags ,CMP,3,MOV,10,AND,3,MOVQ,5,MOVSD_XMM,6,UCOMISD,8,JNP,2,ADD,4,RET_NEAR,1,JNZ,2,0,1,0,0,0,JA,0,0,1,0,0,0,JNP,0,0,4918019,4918075,4918058,0,0,0,0,fortran,7.721744002564542e-08,0.0,0,0,0
0x4ac3d3,JZ,1402,1402,45,2,0x4ac3d0,CMP,1,Leaf,edi(-1) ,rflags ,CMP,3,INVALID,0,INVALID,0,INVALID,0,INVALID,0,JLE,2,CMP,3,MOV,5,JZ,2,CMP,3,0,1,0,0,0,RET,0,0,1,0,0,0,JLE,0,0,4899792,4899840,4899797,0,0,0,0,fortran,5.670971760919585e-08,1.0,1,0,1
0x4ac3b8,JZ,14641,14641,-18,2,0x4ac3b0,CMP,1,Leaf,edi(-1) ,rflags ,MOV,5,CMP,3,NOP,8,RET_NEAR,2,JNZ,2,MOVSXD,3,RET_NEAR,1,NOP,2,MOV,5,RET_NEAR,1,0,0,0,0,0,REPZ RET,0,0,0,0,0,0,RET,0,0,4899760,4899750,4899770,0,0,0,0,fortran,5.922161023653612e-07,1.0,1,0,1
0x4ac395,JLE,14641,14641,27,2,0x4ac390,CMP,0,Leaf,edi(-1) ,rflags ,JZ,2,CMP,3,INVALID,0,INVALID,0,INVALID,0,CMP,3,MOV,5,JZ,2,CMP,3,JNZ,2,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4899733,4899760,4899735,0,0,0,0,fortran,5.922161023653612e-07,1.0,1,0,1
0x4ac393,JZ,14680,39,45,2,0x4ac390,CMP,1,Leaf,edi(-1) ,rflags ,CMP,3,INVALID,0,INVALID,0,INVALID,0,INVALID,0,JLE,2,CMP,3,MOV,5,JZ,2,CMP,3,0,1,0,0,0,RET,0,0,1,0,0,0,JLE,0,0,4899728,4899776,4899733,0,0,0,0,fortran,5.937936194743188e-07,0.0026566757493188,0,0,0
0x5262a4,JZ,1,0,37,2,0x5262a1,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,MOV,7,MOV,4,ADD,4,ADD,4,MOV,3,LEA,7,MOV,7,MOV,7,0,0,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,5399194,5399241,5399206,0,0,0,1,fortran,4.044915663993998e-11,0.0,0,0,0
0x5261b1,JZ,1,0,1448,6,0x5261ae,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,4,MOV,4,MOV,4,ADD,4,MOV,3,LEA,7,MOV,7,MOV,3,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,5398954,5400409,5398967,0,0,0,1,fortran,4.044915663993998e-11,0.0,0,0,0
0x526123,JZ,1,0,422,6,0x526120,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,NOP,10,JNZ,2,TEST,3,MOV,3,MOV,4,TEST,3,JZ,6,MOV,3,ADD,4,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,5398816,5399241,5398825,0,0,0,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x4ab062,JNZ,5417,0,177,6,0x4ab059,XOR,1,NonLeaf,rax(XOR) fs(-1) ,rax rflags ,XOR,9,MOV,5,MOV,6,OR,2,SHL,3,ADD,4,POP,1,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,4894780,4894995,4894824,0,0,1,0,fortran,2.1911308151855485e-07,0.0,0,0,0
0x4ab01a,JLE,5412,0,20,2,0x4ab017,TEST,1,NonLeaf,r15d(-1) r15d(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,SUB,3,MOV,3,LEA,5,MOVSXD,3,MOV,5,CALL_NEAR,5,MOVZX,7,0,0,1,0,0,MOV,0,0,1,0,0,0,CALL,0,1,4894743,4894766,4894748,0,0,0,1,fortran,2.1891083573535518e-07,0.0,0,1,0
0x4aafee,JNL,5412,5412,14,2,0x4aafeb,CMP,1,NonLeaf,r15d(-1) r12d(MOV) ,rflags ,CMP,3,MOV,5,JZ,2,TEST,3,CALL_NEAR,5,MOV,3,SUB,3,MOVSXD,3,ADD,3,CMP,3,0,1,1,0,0,CALL,0,1,1,0,0,0,ADD,0,0,4894694,4894716,4894704,1,0,1,0,fortran,2.1891083573535518e-07,1.0,1,0,1
0x4aafe4,JZ,5417,5,74,2,0x4aafe1,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,4,LEA,5,JZ,6,MOV,5,CMP,3,JNL,2,MOV,3,SUB,3,0,0,1,0,0,MOV,0,0,1,0,0,0,JGE,0,0,4894689,4894766,4894694,0,0,0,0,fortran,2.1911308151855485e-07,0.0009230201218386,0,0,0
0x4aafcd,JZ,5417,0,179,6,0x4aafcb,TEST,1,NonLeaf,esi(MOV) esi(MOV) ,rflags ,TEST,2,MOV,3,MOV,6,AND,3,CMOVZ,4,LEA,5,MOV,4,CALL_NEAR,5,TEST,3,JZ,2,0,1,0,0,0,JLE,0,0,1,0,0,0,CALL,1,1,4894592,4894848,4894675,0,0,1,1,fortran,2.1911308151855485e-07,0.0,0,1,0
0x4e7f26,JNZ,18467,0,10,2,0x4e7f23,DEC,1,Leaf,r11(DEC) ,r11 rflags ,DEC,3,JNLE,2,JZ,2,CMP,3,JZ,2,MOV,3,JMP,5,LEA,5,LEA,5,NEG,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,5144355,5144368,5144360,1,0,0,1,fortran,7.469745756697716e-07,0.0,0,0,0
0x4aac53,JNZ,14641,0,29,2,0x4aac50,CMP,1,NonLeaf,ecx(-1) ,rflags ,CMP,3,JMP,2,FSTP,3,CALL_NEAR,5,MOV,3,MOV,3,MOV,3,CALL_NEAR,5,MOVSS,5,JMP,2,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4893776,4893808,4893781,0,0,1,1,fortran,5.922161023653612e-07,0.0,0,0,0
0x4aac28,JNZ,14680,0,153,6,0x4aac1f,XOR,1,NonLeaf,rdx(XOR) fs(-1) ,rdx rflags ,XOR,9,MOV,5,JZ,2,CMP,4,XOR,2,ADD,4,POP,1,POP,1,POP,2,RET_NEAR,1,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,4893722,4893889,4893742,0,0,1,0,fortran,5.937936194743188e-07,0.0,0,0,0
0x4aac18,JZ,14680,0,128,2,0x4aac14,CMP,1,NonLeaf,rbx(-1) rsp(-1) ,rflags ,CMP,4,XOR,2,MOVDQA,5,CALL_NEAR,5,MOV,3,MOV,5,XOR,9,JNZ,6,ADD,4,POP,1,0,1,0,0,0,CALL,0,1,1,1,0,0,JNE,0,0,4893714,4893848,4893722,1,0,1,0,fortran,5.937936194743188e-07,0.0,0,0,0
0x4aabf2,JLE,14641,14641,94,2,0x4aabe1,CMP,0,NonLeaf,ecx(-1) ,rflags ,JZ,6,MOV,8,CMP,3,XOR,2,MOV,5,CMP,3,JZ,2,CMP,3,NOP,4,JNZ,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4893682,4893776,4893684,0,0,0,0,fortran,5.922161023653612e-07,1.0,1,0,1
0x4aabec,JZ,14680,39,148,6,0x4aabe1,CMP,1,NonLeaf,ecx(-1) ,rflags ,MOV,8,CMP,3,XOR,2,MOV,5,MOV,9,JLE,2,CMP,3,JZ,2,CMP,3,NOP,4,0,1,0,0,0,CALL,0,1,1,0,0,0,JLE,0,0,4893632,4893824,4893682,0,0,1,0,fortran,5.937936194743188e-07,0.0026566757493188,0,0,0
0x4aab17,JNBE,20341660,0,153,6,0x4aab14,CMP,1,NonLeaf,edi(-1) ,rflags ,CMP,3,SUB,4,INVALID,0,INVALID,0,INVALID,0,MOV,2,JMP,7,NOP,10,MOV,5,XOR,2,0,1,0,0,0,CALL,1,1,1,0,0,0,JMP,0,0,4893456,4893616,4893469,0,0,1,0,fortran,0.0008228029916564,0.0,0,0,0
0x4aaaca,JNZ,20341660,0,58,2,0x4aaac1,XOR,1,NonLeaf,rax(XOR) fs(-1) ,rax rflags ,XOR,9,MOV,5,CALL_NEAR,5,MOVSXD,3,MOV,3,ADD,4,RET_NEAR,1,NOP,7,MOV,3,JMP,2,0,0,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,4893372,4893444,4893388,0,0,1,0,fortran,0.0008228029916564,0.0,0,0,0
0x4aaa97,JNBE,20341660,0,97,2,0x4aaa94,CMP,1,NonLeaf,ecx(-1) ,rflags ,CMP,3,XOR,2,MOV,5,MOV,9,SUB,4,MOV,2,JMP,7,NOP,6,MOV,4,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,4893312,4893432,4893337,0,0,1,0,fortran,0.0008228029916564,0.0,0,0,0
0x4a9bf0,JZ,20,0,-80,2,0x4a9bed,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JZ,2,CMP,3,CALL_NEAR,5,MOV,3,MOV,3,CALL_NEAR,5,JMP,2,NOP,4,MOV,7,0,0,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4889581,4889504,4889586,0,0,1,1,fortran,8.089831327987994e-10,0.0,0,1,0
0x4a9beb,JZ,20,0,21,2,0x4a9be8,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,CALL_NEAR,5,MOV,3,NOP,5,RET_NEAR,1,CMP,3,JZ,2,MOV,3,CALL_NEAR,5,JMP,2,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4889576,4889600,4889581,0,0,1,0,fortran,8.089831327987994e-10,0.0,0,0,0
0x4a9bbb,JZ,20,20,18,2,0x4a9bb8,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,10,AND,7,MOV,7,JZ,2,CALL_NEAR,5,MOV,11,POP,1,RET_NEAR,1,NOP,1,0,1,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,4889504,4889549,4889533,0,0,0,1,fortran,8.089831327987994e-10,1.0,1,0,1
0x4a9b9e,JZ,20,20,66,2,0x4a9b97,TEST,1,NonLeaf,rbx(-1) ,rflags ,TEST,7,JS,2,TEST,2,MOVZX,7,CALL_NEAR,5,MOV,7,AND,7,MOV,10,TEST,3,JZ,2,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4889495,4889568,4889504,0,0,1,1,fortran,8.089831327987994e-10,1.0,1,0,1
0x4a9b95,JS,6788071,6788051,59,2,0x4a9b93,TEST,1,NonLeaf,al(MOVZX) al(MOVZX) ,rflags ,TEST,2,MOVZX,7,CALL_NEAR,5,MOV,7,MOV,6,TEST,7,JZ,2,MOV,7,AND,7,MOV,10,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4889484,4889552,4889495,1,0,1,0,fortran,0.000274571747162,0.99999705365486,1,0,1
0x4a9b5e,JZ,6788071,6788071,28,2,0x4a9b5b,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,MOV,3,PUSH,1,INVALID,0,CALL_NEAR,5,MOV,11,MOV,10,MOV,6,MOV,7,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4889424,4889466,4889440,0,0,1,1,fortran,0.000274571747162,1.0,1,0,1
0x4a9b19,JLE,1,0,-881,6,0x4a9b10,CMP,1,NonLeaf,rsp(-1) ecx(MOV) ,rflags ,MOV,5,CMP,4,MOV,4,CALL_NEAR,5,MOV,5,MOV,5,LEA,5,MOV,5,SUB,3,CALL_NEAR,5,0,0,0,0,0,MOV,0,0,0,0,0,0,CALL,0,1,4889356,4888488,4889375,0,1,0,1,fortran,4.044915663993998e-11,0.0,0,0,0
0x4a9a88,JLE,14680,0,-636,6,0x4a9a86,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,7,CALL_NEAR,5,MOV,3,MOV,3,MOV,5,MOV,5,MOV,3,CALL_NEAR,5,JMP,5,0,0,1,0,0,JE,0,0,0,0,0,0,CALL,0,1,4889215,4888588,4889230,0,0,0,1,fortran,5.937936194743188e-07,0.0,0,1,0
0x4a9918,JNZ,6788071,6788071,-506,6,0x4a9915,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JZ,2,CMP,3,JBE,2,CMP,3,NOP,2,JMP,2,NOP,6,CMP,4,MOV,5,0,0,0,0,0,JA,0,0,1,0,0,0,JMP,0,0,4888853,4888350,4888862,0,0,0,0,fortran,0.000274571747162,1.0,1,1,1
0x4a990e,JBE,6788071,0,-103,2,0x4a990b,CMP,1,NonLeaf,edx(LEA) ,rflags ,CMP,3,LEA,3,NOP,5,JMP,5,JNS,6,CMP,3,JZ,2,CMP,3,JNZ,6,NOP,2,0,0,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4888840,4888743,4888848,0,0,1,0,fortran,0.000274571747162,0.0,0,0,0
0x4a98f8,JNS,13568270,13568270,-496,6,0x4a98f0,CMP,1,NonLeaf,r15(-1) ,rflags ,CMP,8,CALL_NEAR,5,MOV,3,NOP,5,JMP,5,JMP,5,NOP,5,LEA,3,CMP,3,JBE,2,0,0,1,0,0,MOV,0,0,1,0,0,0,JMP,0,0,4888816,4888328,4888830,0,0,1,0,fortran,0.0005488250785629,1.0,1,0,1
0x4a98a5,JNZ,6788071,6788071,99,2,0x4a98a2,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JZ,2,NOP,2,CMP,3,JZ,2,MOV,3,CALL_NEAR,5,TEST,8,MOV,11,JNZ,6,0,1,0,0,0,JBE,0,0,0,0,0,0,CALL,0,1,4888738,4888840,4888743,0,0,0,1,fortran,0.000274571747162,1.0,1,1,1
0x4a98a0,JZ,6788071,0,7,2,0x4a989b,CMP,1,NonLeaf,eax(-1) ,rflags ,NOP,2,CMP,3,JZ,2,CMP,3,JZ,6,CMP,3,JNZ,2,MOV,3,CALL_NEAR,5,TEST,8,0,0,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,4888731,4888743,4888738,0,0,1,0,fortran,0.000274571747162,0.0,0,0,0
0x4a9899,JZ,6788071,0,14,2,0x4a9896,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JZ,6,CMP,3,CALL_NEAR,5,MOV,7,CMP,3,NOP,2,JZ,2,CMP,3,JNZ,2,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4888726,4888743,4888731,0,0,1,0,fortran,0.000274571747162,0.0,0,0,0
0x4a9890,JZ,6788071,0,320,6,0x4a988d,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,CALL_NEAR,5,MOV,7,MOV,3,MOV,11,CMP,3,JZ,2,CMP,3,NOP,2,JZ,2,0,1,0,0,0,JE,1,0,1,0,0,0,JE,0,0,4888717,4889040,4888726,0,0,1,0,fortran,0.000274571747162,0.0,0,0,0
0x4a9849,JLE,14680,0,-154,6,0x4a9847,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,7,NOP,3,JMP,7,JNBE,6,MOV,5,MOV,5,MOV,3,CALL_NEAR,5,MOV,7,0,0,1,0,0,JG,0,0,0,0,0,0,CALL,0,1,4888640,4888495,4888655,1,0,1,1,fortran,5.937936194743188e-07,0.0,0,1,0
0x4a9830,JNBE,20356341,0,-256,6,0x4a982d,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JNZ,2,TEST,4,MOV,7,MOV,4,JMP,7,NOP,3,MOV,7,TEST,2,JLE,6,0,0,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,4888621,4888368,4888630,0,0,1,0,fortran,0.000823396825725,0.0,0,0,0
0x4a982b,JNZ,20356341,0,-67,2,0x4a9827,TEST,1,NonLeaf,r15(-1) ,rflags ,TEST,4,MOV,7,MOV,4,JZ,2,CMP,3,CMP,3,JNBE,6,JMP,7,NOP,3,MOV,7,0,0,1,0,0,CALL,0,1,0,0,0,0,JA,0,0,4888615,4888552,4888621,0,0,1,0,fortran,0.000823396825725,0.0,0,0,0
0x4a981a,JZ,20356341,1,13,2,0x4a9817,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JZ,2,TEST,2,MOV,7,CALL_NEAR,5,MOV,4,MOV,7,TEST,4,JNZ,2,CMP,3,0,0,1,0,0,JNE,0,0,1,0,0,0,MOV,0,0,4888599,4888615,4888604,0,0,0,1,fortran,0.000823396825725,4.912474201527671e-08,0,0,0
0x4a9815,JZ,20356341,0,18,2,0x4a9813,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,7,CALL_NEAR,5,MOV,3,MOV,4,CMP,3,JZ,2,MOV,4,MOV,7,TEST,4,0,1,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,4888588,4888615,4888599,0,0,0,0,fortran,0.000823396825725,0.0,0,0,0
0x4a97c7,JZ,20356341,20356340,33,2,0x4a97c4,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,JNLE,2,MOV,7,TEST,2,CALL_NEAR,5,MOV,11,MOV,11,NOP,4,MOV,7,0,0,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4888509,4888552,4888521,0,0,1,1,fortran,0.000823396825725,0.999999950875258,1,0,1
0x4a97bb,JNLE,20356341,0,45,2,0x4a97b2,TEST,1,NonLeaf,eax(SUB) eax(SUB) ,rflags ,MOV,7,TEST,2,SUB,3,MOV,7,NOP,7,MOV,7,TEST,3,JZ,2,CALL_NEAR,5,MOV,11,0,0,1,0,0,CALL,0,1,1,0,0,0,JE,0,0,4888495,4888552,4888509,0,0,1,0,fortran,0.000823396825725,0.0,0,0,0
0x4a9768,JZ,1,1,909,6,0x4a9763,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,5,CMOVLE,3,CMP,2,MOV,7,JZ,6,XOR,2,TEST,2,JNLE,2,JMP,2,NOP,10,0,1,0,0,0,CALL,0,1,1,0,0,0,JG,0,0,4888407,4889333,4888430,1,0,1,0,fortran,4.044915663993998e-11,1.0,1,0,1
0x4a9751,JZ,1,0,716,6,0x4a974c,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,MOV,2,TEST,3,MOV,5,MOV,7,NOP,3,MOV,7,CMP,2,CMOVLE,3,CMP,5,JZ,6,0,1,0,0,0,JLE,0,0,1,0,0,0,JE,0,0,4888384,4889117,4888407,0,0,0,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x4a9722,JNBE,20356341,0,14,2,0x4a971e,CMP,1,NonLeaf,r12d(-1) ,rflags ,CMP,4,MOV,11,MOV,11,CALL_NEAR,5,MOV,3,MOV,3,JMP,7,NOP,2,MOV,5,MOV,3,0,0,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,4888350,4888368,4888356,0,0,1,0,fortran,0.000823396825725,0.0,0,0,0
0x4a96fa,JNS,13568270,13568270,494,6,0x4a96f8,TEST,1,NonLeaf,al(-1) al(-1) ,rflags ,TEST,2,JNZ,6,TEST,2,NOP,7,RET_NEAR,1,MOV,3,CALL_NEAR,5,MOV,11,MOV,11,CMP,4,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4888312,4888808,4888320,0,0,1,1,fortran,0.0005488250785629,1.0,1,0,1
0x4a96f2,JNZ,13568270,0,246,6,0x4a96f0,TEST,1,NonLeaf,al(-1) ,rflags ,TEST,2,NOP,7,RET_NEAR,1,POP,2,POP,2,TEST,2,JNS,6,MOV,3,CALL_NEAR,5,MOV,11,0,0,1,0,0,CALL,0,1,1,0,0,0,JNS,0,0,4888304,4888552,4888312,0,0,1,0,fortran,0.0005488250785629,0.0,0,1,0
0x4a96d1,JNZ,20324077,0,1142,6,0x4a96c8,XOR,1,NonLeaf,rax(XOR) fs(-1) ,rax rflags ,XOR,9,MOV,8,NOP,8,JNZ,6,CMP,3,ADD,7,POP,1,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,4888256,4889415,4888279,0,0,1,0,fortran,0.0008220917741352,0.0,0,0,0
0x4a96b2,JNZ,20356341,32264,-226,6,0x4a96af,CMP,1,NonLeaf,rbx(ADD) r13(-1) ,rflags ,CMP,3,ADD,3,ADD,4,NOP,5,CALL_NEAR,5,NOP,8,MOV,8,XOR,9,JNZ,6,ADD,7,0,0,0,1,1,JNE,0,0,1,0,0,0,NOP,1,0,4888232,4888016,4888248,0,0,1,0,fortran,0.000823396825725,0.0015849606763808,0,1,0
