Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x57f71c,JNZ,5699,0,108,2,0x57f719,TEST,1,NonLeaf,ah(-1) ,rflags ,TEST,3,JB,6,CMP,3,MOV,4,MOV,4,CMP,5,JZ,6,MOV,3,CALL_NEAR,5,TEST,2,0,1,0,0,0,JA,0,0,1,0,0,0,JE,0,0,5764889,5765000,5764894,1,0,1,0,cpp,2.82838399414728e-08,0.0,0,0,0
0x57f713,JB,5699,0,269,6,0x57f710,CMP,1,NonLeaf,rdx(MOV) rsi(MOV) ,rflags ,CMP,3,MOV,4,MOV,4,JNZ,6,TEST,3,TEST,3,JNZ,2,CMP,5,JZ,6,MOV,3,0,1,0,0,0,RET,0,0,1,0,0,0,JNE,0,0,5764880,5765152,5764889,0,0,1,0,cpp,2.82838399414728e-08,0.0,0,0,0
0x57f702,JNZ,5699,0,310,6,0x57f6ff,TEST,1,NonLeaf,ah(MOV) ,rflags ,TEST,3,MOV,2,MOV,10,JNZ,2,TEST,2,MOV,4,MOV,4,CMP,3,JB,6,TEST,3,0,1,0,0,0,JBE,0,0,1,0,0,0,MOV,0,0,5764861,5765176,5764872,0,0,0,0,cpp,2.82838399414728e-08,0.0,0,0,0
0x57f6f1,JNZ,5699,5699,127,2,0x57f6ef,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,SUB,4,MOV,3,PUSH,1,MOV,10,MOV,2,TEST,3,JNZ,6,MOV,4,0,1,0,0,0,JE,0,0,1,0,0,0,MOV,0,0,5764832,5764976,5764851,0,0,0,1,cpp,2.82838399414728e-08,1.0,1,0,1
0x57f677,JZ,35,35,-306,6,0x57f674,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,NOP,10,JMP,2,MOV,4,TEST,3,JZ,2,AND,3,MOV,4,MOV,2,0,0,1,0,0,JBE,0,0,1,0,0,0,JE,0,0,5764720,5764421,5764733,0,0,0,0,cpp,1.7370317563634812e-10,1.0,1,0,1
0x57f583,JZ,23,23,-118,2,0x57f580,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,NOP,7,JMP,2,POP,1,POP,1,ADD,4,MOV,5,POP,1,POP,1,RET_NEAR,1,0,0,0,0,0,JNE,0,0,0,0,0,0,RET,0,0,5764480,5764365,5764485,0,0,0,0,cpp,1.1414780113245733e-10,1.0,1,1,1
0x57f564,JBE,35,0,356,6,0x57f561,CMP,1,NonLeaf,rax(SUB) rdx(SUB) ,rflags ,CMP,3,SUB,7,MOV,3,SUB,6,MOV,5,MOV,4,ADD,4,MOV,3,POP,1,POP,1,0,1,0,0,0,CALL,0,1,1,1,0,0,JMP,0,0,5764421,5764808,5764458,0,0,1,0,cpp,1.7370317563634812e-10,0.0,0,0,0
0x57f533,JZ,35,35,317,6,0x57f52e,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,5,JNZ,2,TEST,3,JB,6,CMP,3,MOV,3,CALL_NEAR,5,TEST,2,JNZ,2,MOV,7,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,5764398,5764720,5764409,0,0,0,1,cpp,1.7370317563634812e-10,1.0,1,1,1
0x57f52c,JNZ,35,0,108,2,0x57f529,TEST,1,NonLeaf,ah(-1) ,rflags ,TEST,3,JB,6,CMP,3,MOV,4,MOV,4,CMP,5,JZ,6,MOV,3,CALL_NEAR,5,TEST,2,0,1,0,0,0,JBE,0,0,1,0,0,0,JE,0,0,5764393,5764504,5764398,1,0,1,0,cpp,1.7370317563634812e-10,0.0,0,0,0
0x57f523,JB,35,0,166,6,0x57f520,CMP,1,NonLeaf,rdx(MOV) rsi(MOV) ,rflags ,CMP,3,MOV,4,MOV,4,JNZ,6,TEST,3,TEST,3,JNZ,2,CMP,5,JZ,6,MOV,3,0,1,0,0,0,RET,0,0,1,0,0,0,JNE,0,0,5764384,5764553,5764393,0,0,0,0,cpp,1.7370317563634812e-10,0.0,0,0,0
0x57f512,JNZ,35,0,198,6,0x57f50f,TEST,1,NonLeaf,ah(MOV) ,rflags ,TEST,3,MOV,2,MOV,10,JNZ,2,TEST,2,MOV,4,MOV,4,CMP,3,JB,6,TEST,3,0,1,0,0,0,JBE,0,0,1,0,0,0,MOV,0,0,5764365,5764568,5764376,0,0,0,0,cpp,1.7370317563634812e-10,0.0,0,0,0
0x57f501,JNZ,35,23,127,2,0x57f4ff,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,SUB,4,MOV,3,PUSH,1,MOV,10,MOV,2,TEST,3,JNZ,6,MOV,4,0,1,0,0,0,JE,0,0,1,0,0,0,MOV,0,0,5764336,5764480,5764355,0,0,0,1,cpp,1.7370317563634812e-10,0.6571428571428571,1,0,1
0x57f4c8,JBE,1,0,13,2,0x57f4c5,CMP,1,NonLeaf,rax(SUB) rdx(SUB) ,rflags ,CMP,3,SUB,7,MOV,3,SUB,6,MOV,5,MOV,4,ADD,4,POP,1,JMP,2,MOV,4,0,1,0,0,0,CALL,0,1,1,1,0,0,JMP,0,0,5764265,5764309,5764298,0,0,1,0,cpp,4.962947875324233e-12,0.0,0,0,0
0x57f49d,JNZ,1,0,12,2,0x57f49b,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,SUB,4,PUSH,1,INVALID,0,MOV,10,MOV,7,MOV,5,SUB,6,MOV,3,0,1,1,0,0,JBE,0,0,1,0,0,0,MOV,0,0,5764240,5764265,5764255,0,0,0,1,cpp,4.962947875324233e-12,0.0,0,0,0
0x57f3eb,JNB,35,35,6,2,0x57f3df,CMP,1,NonLeaf,rbx(-1) rax(-1) ,rflags ,MOV,4,MOV,4,CMP,4,JNZ,2,TEST,3,MOV,4,AND,3,MOV,4,MOV,4,MOV,4,0,0,1,0,0,XOR,0,0,1,0,0,0,MOV,0,0,5764063,5764081,5764077,1,0,1,1,cpp,1.7370317563634812e-10,1.0,1,0,1
0x57f3dd,JNZ,35,0,51,2,0x57f3da,TEST,1,NonLeaf,dh(MOV) ,rflags ,TEST,3,MOV,2,MOV,4,JZ,2,CMP,3,CMP,4,MOV,4,MOV,4,JNB,2,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JAE,0,0,5764056,5764112,5764063,0,0,1,1,cpp,1.7370317563634812e-10,0.0,0,0,0
0x57f3a1,JBE,35,35,55,2,0x57f39d,CMP,1,NonLeaf,rax(MOV) rdi(-1) ,rflags ,CMP,4,MOV,4,SUB,4,MOV,3,PUSH,1,MOV,7,MOV,5,SUB,6,MOV,3,SUB,7,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,5763984,5764056,5764003,0,0,0,0,cpp,1.7370317563634812e-10,1.0,1,0,1
0x57f2d7,JNZ,38,0,8043,6,0x57f2d5,DEC,1,NonLeaf,rdx(-1) ,rflags ,DEC,2,JMP,2,JNZ,6,DEC_LOCK,3,JZ,2,MOV,6,JMP,5,MOV,8,MOV,9,JMP,5,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,JMP,0,0,5763797,5771842,5763805,0,0,1,0,cpp,1.885920192623208e-10,0.0,0,0,0
0x57f2c8,JZ,38,38,13,2,0x57f2c1,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,MOV,8,JNZ,6,MOV,6,MOV,3,DEC_LOCK,3,JNZ,6,JMP,2,DEC,2,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,5763769,5763797,5763786,0,0,1,0,cpp,1.885920192623208e-10,1.0,1,0,1
0x57f2b3,JNZ,38,0,-233,6,0x57f2a8,TEST,1,NonLeaf,eax(SUB) eax(SUB) ,rflags ,MOV,6,MOV,3,TEST,2,SUB,3,MOV,3,MOV,8,CMP,7,JZ,2,DEC_LOCK,3,JNZ,6,0,0,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,5763746,5763530,5763769,0,0,1,1,cpp,1.885920192623208e-10,0.0,0,0,0
0x57f2a0,JNZ,38,0,61,2,0x57f28f,AND,1,NonLeaf,esi(AND) ,esi rflags ,MOV,4,MOV,7,AND,6,ADD,7,ADD,4,MOV,3,SUB,3,TEST,2,MOV,3,MOV,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,5763709,5763805,5763746,0,0,0,1,cpp,1.885920192623208e-10,0.0,0,0,0
0x57f263,JNZ,38,0,8132,6,0x57f260,CMPXCHG,1,NonLeaf,rdx(-1) esi(-1) eax(CMPXCHG) ,eax rflags ,CMPXCHG,3,JMP,2,JNZ,6,CMPXCHG_LOCK,4,JZ,2,MOV,7,MOV,7,MOV,2,MOV,4,MOV,7,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,MOV,0,0,5763680,5771815,5763689,0,0,1,1,cpp,1.885920192623208e-10,0.0,0,0,0
0x57f252,JZ,38,38,14,2,0x57f24b,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,MOV,5,JZ,2,CMP,4,MOV,9,CMPXCHG_LOCK,4,JNZ,6,JMP,2,CMPXCHG,3,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,5763654,5763680,5763668,0,0,1,0,cpp,1.885920192623208e-10,1.0,1,0,1
0x57f244,JZ,38,0,57,2,0x57f240,CMP,1,NonLeaf,r8(MOV) rdx(MOV) ,rflags ,CMP,4,MOV,9,MOV,7,NOP,10,RET_NEAR,1,MOV,5,CMP,7,JZ,2,CMPXCHG_LOCK,4,JNZ,6,0,1,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,5763632,5763709,5763654,0,0,1,0,cpp,1.885920192623208e-10,0.0,0,0,0
0x57f213,JZ,38,38,12,2,0x57f211,TEST,1,NonLeaf,ebp(-1) ebp(-1) ,rflags ,TEST,2,JNZ,6,DEC,6,JMP,2,JNZ,6,XOR,2,MOV,3,CALL_NEAR,5,ADD,4,POP,1,0,0,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,5763601,5763615,5763605,0,0,0,1,cpp,1.885920192623208e-10,1.0,1,1,1
0x57f20b,JNZ,38,0,8189,6,0x57f205,DEC,1,NonLeaf,rip(JNZ) ,rflags ,DEC,6,JMP,2,JNZ,6,DEC_LOCK,7,JZ,2,TEST,2,JZ,2,XOR,2,MOV,3,CALL_NEAR,5,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,JE,0,0,5763589,5771784,5763601,0,0,1,0,cpp,1.885920192623208e-10,0.0,0,0,0
0x57f1f4,JZ,38,38,17,2,0x57f1ed,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,MOV,11,JNZ,2,MOV,6,TEST,2,DEC_LOCK,7,JNZ,6,JMP,2,DEC,6,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,5763554,5763589,5763574,0,0,1,0,cpp,1.885920192623208e-10,1.0,1,0,1
0x57f1e0,JNZ,38,0,49,2,0x57f1d8,TEST,1,NonLeaf,ecx(SUB) ecx(SUB) ,rflags ,MOV,6,TEST,2,MOV,11,SUB,3,MOV,4,MOV,11,CMP,7,JZ,2,DEC_LOCK,7,JNZ,6,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,5763530,5763601,5763554,0,0,0,1,cpp,1.885920192623208e-10,0.0,0,0,0
0x57f1af,JZ,38,38,129,2,0x57f1a4,AND,1,NonLeaf,eax(AND) ,eax rflags ,MOV,6,AND,5,ADD,3,MOV,2,MOV,7,MOV,7,ADD,7,MOV,7,MOV,4,SUB,3,0,1,0,0,0,JE,0,0,1,0,0,0,MOV,0,0,5763472,5763632,5763505,0,0,0,1,cpp,1.885920192623208e-10,1.0,1,1,1
0x57f183,JNZ,38,0,8294,6,0x57f17c,CMPXCHG,1,NonLeaf,rip(JNZ) esi(-1) eax(CMPXCHG) ,eax rflags ,CMPXCHG,7,JMP,2,JNZ,6,CMPXCHG_LOCK,8,JZ,2,MOV,7,MOV,2,MOV,6,MOV,7,MOV,2,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,MOV,0,0,5763452,5771753,5763465,0,0,1,1,cpp,1.885920192623208e-10,0.0,0,0,0
0x57f16a,JZ,38,38,18,2,0x57f163,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,XOR,2,MOV,5,JZ,2,CMP,7,CMPXCHG_LOCK,8,JNZ,6,JMP,2,CMPXCHG,7,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,5763420,5763452,5763436,0,0,1,0,cpp,1.885920192623208e-10,1.0,1,1,1
0x57f15a,JZ,38,0,54,2,0x57f153,CMP,1,NonLeaf,rdx(MOV) rip(JZ) ,rflags ,CMP,7,MOV,9,CALL_NEAR,5,MOV,3,MOV,5,MOV,5,XOR,2,CMP,7,JZ,2,CMPXCHG_LOCK,8,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,5763402,5763472,5763420,0,0,1,0,cpp,1.885920192623208e-10,0.0,0,0,0
0x57f135,JZ,38,38,435,6,0x57f12e,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,SETNZ,4,TEST,3,MOV,5,MOV,2,XOR,2,XOR,2,MOV,5,MOV,3,CALL_NEAR,5,MOV,9,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,5763363,5763816,5763387,0,0,1,1,cpp,1.885920192623208e-10,1.0,1,0,1
0x57f11d,JNZ,76,38,258,6,0x57f11b,TEST,1,NonLeaf,al(MOV) ,rflags ,TEST,2,MOV,2,SUB,4,MOV,3,PUSH,1,OR,2,XOR,2,MOV,2,MOV,5,TEST,3,0,1,1,0,0,RET,0,0,1,0,0,0,JE,0,0,5763344,5763615,5763363,0,1,0,1,cpp,3.771840385246416e-10,0.5,0,0,0
0x57f0da,JNZ,4,0,-162,6,0x57f0d3,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,2,MOV,3,TEST,2,ADD,7,AND,4,JMP,5,LEA,4,JMP,2,MOV,8,MOV,9,0,0,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,5763268,5763128,5763296,0,0,1,0,cpp,1.985179150129693e-11,0.0,0,0,0
0x57f091,JNZ,38,0,8505,6,0x57f08b,DEC,1,NonLeaf,rip(JNZ) ,rflags ,DEC,6,JMP,2,JNZ,6,DEC_LOCK,7,JZ,2,JMP,2,NOP,7,MOV,4,ADD,7,MOV,7,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,JMP,0,0,5763211,5771722,5763223,0,0,1,0,cpp,1.885920192623208e-10,0.0,0,0,0
0x57f07a,JZ,38,38,17,2,0x57f073,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,MOV,11,NOP,7,RET_NEAR,1,POP,1,DEC_LOCK,7,JNZ,6,JMP,2,DEC,6,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,5763176,5763211,5763196,0,0,1,0,cpp,1.885920192623208e-10,1.0,1,0,1
0x57f04e,JZ,38,38,12,2,0x57f04c,TEST,1,NonLeaf,ebp(-1) ebp(-1) ,rflags ,TEST,2,JZ,2,MOV,11,SUB,7,JNZ,6,XOR,2,MOV,3,CALL_NEAR,5,ADD,4,POP,1,0,0,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,5763148,5763162,5763152,0,0,0,1,cpp,1.885920192623208e-10,1.0,1,1,1
0x57f04a,JZ,38,38,30,2,0x57f038,SUB,1,NonLeaf,rip(JZ) ,rflags ,MOV,11,SUB,7,JNZ,6,DEC,2,JMP,2,TEST,2,JZ,2,XOR,2,MOV,3,CALL_NEAR,5,0,1,0,0,0,JE,0,0,1,1,0,0,JE,0,0,5763128,5763176,5763148,0,0,1,0,cpp,1.885920192623208e-10,1.0,1,0,1
0x57f032,JNZ,38,0,8573,6,0x57f030,DEC,1,NonLeaf,rdx(-1) ,rflags ,DEC,2,JMP,2,JNZ,6,DEC_LOCK,3,JZ,2,SUB,7,MOV,11,JZ,2,TEST,2,JZ,2,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,JE,0,0,5763120,5771695,5763128,0,0,1,1,cpp,1.885920192623208e-10,0.0,0,0,0
0x57f023,JZ,38,38,13,2,0x57f01c,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,MOV,8,JNZ,2,SUB,4,MOV,7,DEC_LOCK,3,JNZ,6,JMP,2,DEC,2,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,5763092,5763120,5763109,0,0,1,0,cpp,1.885920192623208e-10,1.0,1,0,1
0x57f012,JNZ,38,0,38,2,0x57f00e,SUB,1,NonLeaf,rdx(MOV) ,rflags ,SUB,4,MOV,7,JNZ,2,MOV,2,TEST,2,MOV,8,CMP,7,JZ,2,DEC_LOCK,3,JNZ,6,0,0,1,0,0,JE,0,0,1,0,0,0,JE,0,0,5763079,5763128,5763092,0,0,1,1,cpp,1.885920192623208e-10,0.0,0,0,0
0x57f005,JNZ,34,0,51,2,0x57f001,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,2,TEST,2,AND,4,JNZ,2,TEST,3,MOV,7,SUB,4,JNZ,2,MOV,8,CMP,7,0,0,1,0,0,JE,0,0,0,0,0,0,JNE,0,0,5763069,5763128,5763079,0,0,1,1,cpp,1.6874022776102388e-10,0.0,0,1,0
0x57efdd,JNZ,4,0,23,2,0x57efda,CMP,1,NonLeaf,rbx(-1) rcx(-1) ,rflags ,CMP,3,JZ,2,TEST,3,MOV,4,JZ,6,JMP,5,NOP,4,CMP,3,JZ,6,MOV,3,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,5763034,5763060,5763039,0,0,0,0,cpp,1.985179150129693e-11,0.0,0,0,0
0x57efd8,JZ,4,0,37,2,0x57efd5,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,MOV,4,JZ,6,CMP,3,JZ,2,CMP,3,JNZ,2,JMP,5,NOP,4,CMP,3,0,0,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,5763025,5763069,5763034,0,0,1,0,cpp,1.985179150129693e-11,0.0,0,0,0
0x57efcb,JZ,38,34,213,6,0x57efc8,CMP,1,NonLeaf,rbx(-1) rdx(-1) ,rflags ,CMP,3,JZ,2,TEST,3,MOV,7,AND,5,MOV,4,TEST,3,JZ,2,CMP,3,JNZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5763016,5763232,5763025,0,0,1,0,cpp,1.885920192623208e-10,0.8947368421052632,1,0,1
0x57efc6,JZ,38,0,55,2,0x57efc3,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,7,AND,5,MOV,2,ADD,4,CMP,3,JZ,6,MOV,4,TEST,3,JZ,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,5763004,5763069,5763016,0,0,1,0,cpp,1.885920192623208e-10,0.0,0,0,0
0x57ef97,JNZ,38,0,8701,6,0x57ef94,CMPXCHG,1,NonLeaf,rdx(-1) esi(-1) eax(CMPXCHG) ,eax rflags ,CMPXCHG,3,JMP,2,JNZ,6,CMPXCHG_LOCK,4,JZ,2,MOV,7,MOV,7,MOV,4,MOV,2,ADD,4,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,MOV,0,0,5762964,5771668,5762973,0,0,1,1,cpp,1.885920192623208e-10,0.0,0,0,0
0x57ef86,JZ,38,38,14,2,0x57ef7f,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,MOV,5,JZ,2,CMP,4,MOV,9,CMPXCHG_LOCK,4,JNZ,6,JMP,2,CMPXCHG,3,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,5762938,5762964,5762952,0,0,1,0,cpp,1.885920192623208e-10,1.0,1,0,1
0x57ef78,JZ,38,0,55,2,0x57ef74,CMP,1,NonLeaf,r8(MOV) rdx(MOV) ,rflags ,CMP,4,MOV,9,MOV,7,JNZ,2,AND,5,MOV,5,CMP,7,JZ,2,CMPXCHG_LOCK,4,JNZ,6,0,1,1,0,0,AND,0,0,1,0,0,0,JE,0,0,5762916,5762991,5762938,0,0,1,0,cpp,1.885920192623208e-10,0.0,0,0,0
0x57ef62,JNZ,38,0,90,2,0x57ef5d,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,MOV,2,MOV,7,ADD,7,MOV,2,MOV,7,MOV,9,CMP,4,JZ,2,MOV,5,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,5762891,5763004,5762916,0,0,0,0,cpp,1.885920192623208e-10,0.0,0,1,0
0x57ef3e,JNZ,38,0,8759,6,0x57ef37,CMPXCHG,1,NonLeaf,rip(JNZ) esi(-1) eax(CMPXCHG) ,eax rflags ,CMPXCHG,7,JMP,2,JNZ,6,CMPXCHG_LOCK,8,JZ,2,MOV,7,MOV,2,ADD,7,MOV,7,MOV,2,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,MOV,0,0,5762871,5771637,5762884,0,0,1,1,cpp,1.885920192623208e-10,0.0,0,0,0
0x57ef25,JZ,38,38,18,2,0x57ef1e,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,XOR,2,MOV,5,JZ,2,CMP,7,CMPXCHG_LOCK,8,JNZ,6,JMP,2,CMPXCHG,7,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,5762839,5762871,5762855,0,0,1,0,cpp,1.885920192623208e-10,1.0,1,1,1
0x57ef15,JZ,38,0,54,2,0x57ef0e,CMP,1,NonLeaf,rdx(MOV) rip(JZ) ,rflags ,CMP,7,MOV,9,CALL_NEAR,5,MOV,3,MOV,5,MOV,5,XOR,2,CMP,7,JZ,2,CMPXCHG_LOCK,8,0,1,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,5762821,5762891,5762839,0,0,1,0,cpp,1.885920192623208e-10,0.0,0,0,0
0x57eef0,JZ,38,38,507,6,0x57eee9,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,SETNZ,4,TEST,3,XOR,2,MOV,5,JZ,6,XOR,2,MOV,5,MOV,3,CALL_NEAR,5,MOV,9,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,5762786,5763307,5762806,0,0,1,1,cpp,1.885920192623208e-10,1.0,1,0,1
0x57eedc,JZ,114,76,382,6,0x57eed9,TEST,1,NonLeaf,rdi(-1) ,rflags ,TEST,3,SUB,4,MOV,3,PUSH,1,PUSH,1,MOV,5,XOR,2,TEST,3,SETNZ,4,JZ,6,0,1,1,0,0,RET,0,0,1,0,0,0,JE,0,0,5762768,5763162,5762786,0,0,0,0,cpp,5.657760577869623e-10,0.6666666666666666,1,0,1
0x57ede0,JNBE,3,0,-432,6,0x57eddc,CMP,1,NonLeaf,rbx(-1) rax(MOV) ,rflags ,CMP,4,MOV,4,NOP,7,RET_NEAR,1,POP,2,JMP,5,NOP,5,MOV,3,JMP,5,NOP,8,0,0,0,0,0,JBE,0,0,1,0,0,0,JMP,0,0,5762520,5762096,5762534,0,0,0,0,cpp,1.4888843625972697e-11,0.0,0,0,0
0x57edb9,JNZ,3,2,-209,6,0x57edb6,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,4,MOV,10,NOP,4,JNZ,6,ADD,4,MOV,3,POP,1,POP,1,POP,2,0,0,0,1,1,JNE,0,0,0,1,0,0,RET,1,0,5762472,5762280,5762495,0,0,0,0,cpp,1.4888843625972697e-11,0.6666666666666666,1,1,1
0x57ed0a,JZ,1,1,158,6,0x57ed08,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JZ,6,CMP,3,AND,6,XOR,3,MOV,7,TEST,3,JZ,2,CMP,4,0,0,1,0,0,JNE,0,0,1,0,0,0,XOR,0,0,5762306,5762472,5762320,0,0,1,0,cpp,4.962947875324233e-12,1.0,1,0,1
0x57ecfc,JZ,2,1,172,6,0x57ecf9,CMP,1,NonLeaf,edx(AND) ,rflags ,CMP,3,AND,6,JNZ,6,TEST,3,MOV,2,MOV,6,TEST,2,JZ,6,XOR,3,MOV,7,0,0,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,5762291,5762472,5762306,0,0,1,0,cpp,9.925895750648463e-12,0.5,0,0,0
0x57eced,JNZ,3,1,187,6,0x57ecea,TEST,1,NonLeaf,dl(MOV) ,rflags ,TEST,3,MOV,2,NOP,3,MOV,9,SUB,7,AND,6,CMP,3,JZ,6,MOV,6,TEST,2,1,1,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,5762280,5762472,5762291,0,1,1,0,cpp,1.4888843625972697e-11,0.3333333333333333,0,0,0
0x57ecc9,JZ,1,0,246,6,0x57ecc6,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,7,JNZ,2,TEST,3,MOV,2,MOV,6,SUB,7,MOV,9,NOP,3,MOV,2,0,0,1,0,0,RET,0,0,1,0,0,0,NOP,0,0,5762239,5762495,5762255,0,0,0,0,cpp,4.962947875324233e-12,0.0,0,0,0
0x57ecbd,JNZ,3,2,-60,2,0x57ecba,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,2,MOV,4,MOV,2,MOV,11,MOV,7,TEST,3,JZ,6,MOV,6,SUB,7,0,0,0,1,1,JLE,0,0,0,1,0,0,JE,1,0,5762228,5762177,5762239,0,0,1,0,cpp,1.4888843625972697e-11,0.6666666666666666,1,1,1
0x57ec90,JLE,3,3,328,6,0x57ec8e,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,7,MOV,6,JZ,2,TEST,3,MOV,7,MOV,4,CMP,4,JNBE,2,MOV,11,1,1,0,0,0,JA,0,0,1,0,0,0,JA,0,0,5762177,5762520,5762198,0,0,0,0,cpp,1.4888843625972697e-11,1.0,1,0,1
0x57ec11,JZ,1,0,430,6,0x57ec0e,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,6,MOV,7,SUB,4,PUSH,1,MOV,6,SUB,7,JMP,2,NOP,10,MOV,7,0,1,1,0,0,RET,0,0,1,0,0,0,JMP,0,0,5762032,5762495,5762071,0,0,0,0,cpp,4.962947875324233e-12,0.0,0,0,0
0x57e894,JZ,2123,2123,63,2,0x57e890,SUB,1,NonLeaf,rsi(SUB) rbx(-1) ,rsi rflags ,SUB,4,MOV,4,JNZ,6,TEST,2,SETNZ,3,MOV,7,MOV,5,SUB,6,MOV,3,SUB,7,0,1,0,0,0,RET,0,0,1,0,0,0,JBE,0,0,5761164,5761235,5761174,1,0,1,0,cpp,1.0536338339313345e-08,1.0,1,1,1
