Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0xc10ad7,JZ,6,5,215,6,0xc10ad4,TEST,1,NonLeaf,r14(MOV) r14(MOV) ,rflags ,TEST,3,MOV,4,CALL_NEAR,5,MOV,3,LEA,4,LEA,4,MOV,3,CALL_NEAR,5,MOV,4,MOV,8,0,0,1,0,0,RET,0,0,1,0,1,0,CALL,0,1,12651216,12651438,12651229,0,0,0,1,cpp,5.5852098602880666e-11,0.8333333333333334,1,0,1
0xc8895c,JNZ,1281,1281,17,2,0xc88959,TEST,1,Leaf,rax(-1) rax(-1) ,rflags ,TEST,3,JZ,2,MOV,3,JS,2,TEST,2,NOP,2,JMP,2,NOP,6,TEST,3,JZ,2,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,13142361,13142381,13142366,1,0,0,0,cpp,1.192442305171502e-08,1.0,1,1,1
0xcc3db1,JZ,4108,2800,11,2,0xcc3dac,UCOMISS,0,Recursive,xmm2(-1) xmm4(-1) ,rflags ,JP,2,UCOMISS,3,XORPS,3,ADDSS,4,MULSS,5,UCOMISS,3,JBE,6,MOV,4,MOVSS,5,MOVAPS,3,0,0,0,0,0,JNP,0,0,0,0,0,0,JBE,0,0,13385137,13385148,13385139,0,0,0,0,cpp,3.8240070176772295e-08,0.6815968841285297,1,0,1
0xcc3d31,JB,11887,2387,287,6,0xcc3d2d,UCOMISS,1,Recursive,xmm0(MOVSS) r8(-1) ,rflags ,UCOMISS,4,MOVSS,4,JNZ,6,LEA,4,MOV,2,MOVSS,6,UCOMISS,3,JB,6,MOVSS,5,UCOMISS,5,0,0,0,0,0,JBE,0,0,1,0,0,0,JB,0,0,13385001,13385296,13385015,0,0,0,0,cpp,1.1065231601540709e-07,0.2008076049465803,0,0,0
0xc45408,JNZ,1,0,17,2,0xc45405,TEST,1,NonLeaf,rbp(MOV) rbp(MOV) ,rflags ,TEST,3,MOV,7,MOV,4,JNZ,2,TEST,3,JMP,5,NOP,1,MOV,4,TEST,3,JZ,2,0,1,0,1,0,JG,0,0,1,0,0,0,JMP,0,0,12866558,12866585,12866570,0,0,0,0,cpp,9.308683100480113e-12,0.0,0,0,0
0xc81f0f,JZ,3,0,298,6,0xc81f04,TEST,0,NonLeaf,eax(-1) eax(-1) ,rflags ,JS,6,MOV,3,TEST,2,CALL_NEAR,5,MOV,3,LEA,3,XOR,3,MOV,5,MOV,5,MOV,3,0,1,0,0,0,JNE,0,0,1,0,0,0,JMP,0,0,13115151,13115449,13115157,0,1,0,1,cpp,2.7926049301440333e-11,0.0,0,0,0
0xcbd265,JNLE,4502388,0,460,6,0xcbd25f,CMP,1,NonLeaf,ebp(LEA) eax(LEA) ,rflags ,MOV,4,CMP,2,LEA,3,LEA,3,CVTTSS2SI,5,MOVSS,8,LEA,4,LEA,5,MOVAPS,3,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,ADD,0,0,13357652,13358129,13357675,0,0,0,1,cpp,4.191130308740444e-05,0.0,0,0,0
0xad220e,JZ,21,21,66,2,0xad220b,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JZ,2,CMP,3,MOV,3,JNZ,2,MOV,4,MOV,4,MOV,5,MOV,7,MOV,5,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,11346443,11346512,11346448,0,0,1,1,cpp,1.9548234511008232e-10,1.0,1,0,1
0xad2209,JZ,21,0,87,2,0xad2206,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,3,JNZ,2,TEST,2,MOV,7,CMP,3,JZ,2,MOV,4,MOV,4,MOV,5,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,11346435,11346528,11346443,0,0,1,0,cpp,1.9548234511008232e-10,0.0,0,0,0
0xad2201,JNZ,21,0,127,2,0xad21ff,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,7,MOV,6,MOV,3,CALL_NEAR,5,MOV,3,CMP,3,JZ,2,CMP,3,JZ,2,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,11346415,11346560,11346435,0,0,1,0,cpp,1.9548234511008232e-10,0.0,0,0,0
0xad20ca,JZ,69,0,-48,2,0xad20c0,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,MOV,7,TEST,3,NOP,7,JMP,2,MOV,7,TEST,4,JZ,2,OR,4,JMP,2,NOP,8,0,0,1,0,0,RET,0,0,1,0,0,0,JE,0,0,11346112,11346074,11346124,0,0,1,0,cpp,6.422991339331276e-10,0.0,0,0,0
0xad2061,JNZ,69,0,127,2,0xad205f,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,7,MOV,6,MOV,3,CALL_NEAR,5,MOV,3,CMP,3,JZ,2,CMP,3,JZ,2,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,11345999,11346144,11346019,0,0,1,0,cpp,6.422991339331276e-10,0.0,0,0,0
0xad1d99,JNZ,9,9,189,6,0xad1d80,UCOMISS,0,NonLeaf,xmm5(-1) rsp(-1) ,rflags ,JP,6,MOVSS,8,MOVSS,6,UCOMISS,5,MOVSS,6,MOV,3,MOV,5,CMP,3,MOV,4,MOV,4,0,0,0,0,0,MOVHPS,0,0,1,0,0,0,MOV,0,0,11345305,11345494,11345311,0,0,1,0,cpp,8.3778147904321e-11,1.0,1,0,1
0xad194e,JZ,1,1,191,6,0xad194b,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JZ,6,MOV,4,MOV,4,CMP,3,MOV,4,MOV,4,MOV,5,MOV,7,MOV,5,0,0,0,0,0,RET,0,0,1,0,0,0,CALL,0,1,11344203,11344397,11344212,0,0,1,1,cpp,9.308683100480113e-12,1.0,1,0,1
0xad192f,JNZ,1,0,183,6,0xad1924,UCOMISS,0,NonLeaf,xmm5(-1) rsp(-1) ,rflags ,JP,6,UCOMISS,5,MOV,7,MOVSS,5,JNZ,2,MOV,5,CMP,3,MOV,4,MOV,4,JZ,6,0,0,0,0,0,MOVHPS,0,0,1,0,0,0,MOV,0,0,11344175,11344358,11344181,0,0,1,0,cpp,9.308683100480113e-12,0.0,0,0,0
0xad1929,JP,1,0,189,6,0xad1924,UCOMISS,1,NonLeaf,xmm5(MOVSS) rsp(-1) ,rflags ,UCOMISS,5,MOV,7,MOVSS,5,JNZ,2,CMP,4,JNZ,6,MOV,5,CMP,3,MOV,4,MOV,4,0,0,0,0,0,MOVHPS,0,0,1,0,0,0,JNE,0,0,11344152,11344358,11344175,0,0,1,0,cpp,9.308683100480113e-12,0.0,0,0,0
0xad1916,JNZ,1,0,122,2,0xad1912,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,JZ,6,MOV,7,TEST,3,JNZ,6,MOVSS,5,MOV,7,UCOMISS,5,JP,6,JNZ,6,0,1,0,0,0,CALL,0,1,1,0,0,0,JP,0,0,11344146,11344272,11344152,0,0,1,1,cpp,9.308683100480113e-12,0.0,0,0,0
0xad18fc,JNZ,1,1,436,6,0xad18f6,TEST,1,NonLeaf,r12d(-1) r12d(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOVSS,6,MOVSS,6,TEST,3,MOV,7,JZ,6,CMP,4,JNZ,2,0,1,0,0,0,CALL,0,1,1,1,0,0,JE,0,0,11344118,11344560,11344130,0,0,1,0,cpp,9.308683100480113e-12,1.0,1,0,1
0xad175a,JNZ,38,0,198,6,0xad1757,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JZ,2,CMP,3,JZ,6,JP,2,UNPCKLPS,3,MOV,4,MOV,4,MOVLHPS,3,MOVLPS,7,0,1,0,0,0,CALL,0,1,0,0,0,0,MOVHPS,0,0,11343703,11343904,11343712,0,0,1,1,cpp,3.537299578182442e-10,0.0,0,0,0
0xad174c,JZ,38,0,-140,6,0xad1747,UCOMISS,0,NonLeaf,xmm0(-1) xmm1(-1) ,rflags ,JP,2,UCOMISS,3,MOVSS,6,MOVSS,6,MOV,3,CMP,3,JZ,2,CMP,3,JNZ,6,UNPCKLPS,3,0,0,0,0,0,JE,0,0,0,0,0,0,JE,0,0,11343692,11343552,11343698,0,0,1,0,cpp,3.537299578182442e-10,0.0,0,0,0
0xad1693,JZ,32,32,389,6,0xad167d,TEST,1,NonLeaf,r14(-1) r14(-1) ,rflags ,MOVSS,6,MOVSS,6,MOV,7,TEST,3,CALL_NEAR,5,CMP,4,JNZ,6,UCOMISS,3,MOV,7,JP,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,11343485,11343896,11343513,0,0,0,0,cpp,2.9787785921536355e-10,1.0,1,0,1
0xad14c7,JZ,1,1,-171,6,0xad14c2,UCOMISS,0,NonLeaf,xmm0(-1) xmm1(-1) ,rflags ,JP,2,UCOMISS,3,MOVSS,5,MOVSS,6,MOV,10,CMP,3,JZ,2,CMP,3,JNZ,6,UNPCKLPS,3,0,0,0,0,0,JE,0,0,0,0,0,0,JE,0,0,11343047,11342876,11343053,0,0,1,0,cpp,9.308683100480113e-12,1.0,1,0,1
0xad14c5,JP,1,0,8,2,0xad14c2,UCOMISS,1,NonLeaf,xmm0(-1) xmm1(-1) ,rflags ,UCOMISS,3,MOVSS,5,MOVSS,6,MOV,10,MOV,3,JZ,6,CMP,3,JZ,2,CMP,3,JNZ,6,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,11343042,11343053,11343047,0,0,0,0,cpp,9.308683100480113e-12,0.0,0,0,0
0xad1435,JZ,1,1,199,6,0xad1432,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JZ,6,MOV,4,MOV,4,CMP,3,MOV,4,MOV,4,MOV,5,MOV,7,MOV,5,0,0,0,0,0,RET,0,0,1,0,0,0,CALL,0,1,11342898,11343100,11342907,0,0,1,1,cpp,9.308683100480113e-12,1.0,1,0,1
0xad142c,JZ,1,0,307,6,0xad1421,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,4,MOV,4,CMP,3,MOV,5,JNZ,6,CMP,3,JZ,6,MOV,4,MOV,4,MOV,5,0,0,0,0,0,RET,0,0,1,0,0,0,JE,0,0,11342876,11343199,11342898,0,0,1,0,cpp,9.308683100480113e-12,0.0,0,0,0
0xad13fb,JZ,1,1,199,6,0xad13ea,TEST,1,NonLeaf,r14(-1) r14(-1) ,rflags ,MOV,3,MOV,4,MOV,7,TEST,3,MOV,5,CMP,3,JNZ,2,UCOMISS,3,MOV,7,JP,6,0,1,0,0,0,JP,0,0,1,0,0,0,JNE,0,0,11342817,11343042,11342849,0,0,0,0,cpp,9.308683100480113e-12,1.0,1,0,1
0xad1251,JZ,3,0,119,2,0xad124e,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JZ,6,JP,2,UCOMISS,5,MOV,3,CMP,3,JNZ,6,MOVSS,5,MOV,4,MOVSS,6,0,1,0,0,0,MOVDQU,0,0,1,0,0,0,JNE,0,0,11342414,11342536,11342419,0,0,1,0,cpp,2.7926049301440333e-11,0.0,0,0,0
0xad1248,JZ,3,0,-155,6,0xad1241,UCOMISS,0,NonLeaf,xmm4(-1) rsp(-1) ,rflags ,JP,2,UCOMISS,5,MOV,3,MOVSS,5,MOV,10,CMP,3,JZ,2,CMP,3,JNZ,6,MOVSS,5,0,0,0,0,0,JE,0,0,0,0,0,0,JE,0,0,11342408,11342253,11342414,0,0,1,0,cpp,2.7926049301440333e-11,0.0,0,0,0
0xc3f4f9,JZ,8,0,2535,6,0xc3f4f2,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,4,CMP,3,CALL_NEAR,5,MOV,8,MOV,5,MOV,3,CDQE,2,MOV,4,MOV,4,MOVSX,4,0,1,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,12842226,12844768,12842239,0,1,1,1,cpp,7.446946480384089e-11,0.0,0,0,0
0xad116f,JNZ,3,3,449,6,0xad1169,TEST,1,NonLeaf,r12d(-1) r12d(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOVSS,6,MOVSS,6,TEST,3,MOV,7,JZ,6,CMP,4,JNZ,2,0,1,0,0,0,CALL,0,1,1,1,0,0,JE,0,0,11342185,11342640,11342197,0,0,1,0,cpp,2.7926049301440333e-11,1.0,1,0,1
0xad1010,JZ,36,0,-159,6,0xad1009,UCOMISS,0,NonLeaf,xmm4(-1) rsp(-1) ,rflags ,JP,2,UCOMISS,5,MOV,3,MOVSS,5,MOV,10,CMP,3,JZ,2,CMP,3,NOP,2,JNZ,6,0,0,0,0,0,JE,0,0,0,0,0,0,JE,0,0,11341840,11341681,11341846,0,0,1,0,cpp,3.35112591617284e-10,0.0,0,0,0
0xc3f30f,JZ,46,46,32,2,0xc3f30c,TEST,1,NonLeaf,r13(MOV) r13(MOV) ,rflags ,TEST,3,MOV,4,NOP,5,JZ,6,TEST,3,NOP,7,MOV,3,MOV,3,MOV,3,CALL_NEAR,5,1,1,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,12841736,12841775,12841745,0,0,0,0,cpp,4.281994226220851e-10,1.0,1,0,1
0xad0dc1,JZ,66,0,119,2,0xad0dbe,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JZ,6,JP,2,UCOMISS,5,MOV,3,CMP,3,JNZ,6,MOVSS,5,MOV,4,MOVSS,6,0,1,0,0,0,MOVDQU,0,0,1,0,0,0,JNE,0,0,11341246,11341368,11341251,0,0,1,0,cpp,6.143730846316872e-10,0.0,0,0,0
0xc3f142,JNZ,146,0,60,2,0xc3f13f,TEST,1,NonLeaf,rbp(MOV) rbp(MOV) ,rflags ,TEST,3,MOV,7,NOP,5,JNZ,2,TEST,3,JMP,5,NOP,7,MOV,3,CDQE,2,MOV,4,0,1,0,1,0,CALL,0,1,1,0,0,0,JMP,0,0,12841272,12841342,12841284,0,0,1,0,cpp,1.3590677326700962e-09,0.0,0,0,0
0xad0db8,JZ,66,0,-155,6,0xad0db1,UCOMISS,0,NonLeaf,xmm4(-1) rsp(-1) ,rflags ,JP,2,UCOMISS,5,MOV,3,MOVSS,5,MOV,10,CMP,3,JZ,2,CMP,3,JNZ,6,MOVSS,5,0,0,0,0,0,JE,0,0,0,0,0,0,JE,0,0,11341240,11341085,11341246,0,0,1,0,cpp,6.143730846316872e-10,0.0,0,0,0
0xad0db6,JP,66,0,8,2,0xad0db1,UCOMISS,1,NonLeaf,xmm4(MOVSS) rsp(-1) ,rflags ,UCOMISS,5,MOV,3,MOVSS,5,MOV,10,MOV,7,JZ,6,CMP,3,JZ,2,CMP,3,JNZ,6,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,11341225,11341246,11341240,0,0,0,0,cpp,6.143730846316872e-10,0.0,0,0,0
0xc3f0bb,JNZ,146,0,51,2,0xc3f0b8,TEST,1,NonLeaf,rbp(MOV) rbp(MOV) ,rflags ,TEST,3,MOV,7,CALL_NEAR,5,MOV,3,MOV,3,JMP,2,NOP,1,MOV,3,CDQE,2,MOV,4,0,1,0,1,0,CALL,0,1,1,0,0,0,JMP,0,0,12841137,12841198,12841149,0,0,1,0,cpp,1.3590677326700962e-09,0.0,0,0,0
0xad0d0c,JP,2,0,192,6,0xad0d07,UCOMISS,1,NonLeaf,xmm5(MOVSS) rsp(-1) ,rflags ,UCOMISS,5,MOV,7,MOVSS,5,JNZ,2,CMP,4,JNZ,6,MOV,5,CMP,3,MOV,4,MOV,4,0,0,0,0,0,MOVHPS,0,0,1,0,0,0,JNE,0,0,11341051,11341260,11341074,0,0,1,0,cpp,1.8617366200960225e-11,0.0,0,0,0
0xad0cf9,JNZ,2,0,127,2,0xad0cf5,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,JZ,6,MOV,7,TEST,3,JNZ,6,MOVSS,5,MOV,7,UCOMISS,5,JP,6,JNZ,6,0,1,0,0,0,CALL,0,1,1,0,0,0,JP,0,0,11341045,11341176,11341051,0,0,1,1,cpp,1.8617366200960225e-11,0.0,0,0,0
0xad0cef,JZ,68,66,186,6,0xad0ce5,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,MOV,7,TEST,3,JNZ,6,MOV,3,TEST,3,CMP,4,JNZ,2,MOVSS,5,MOV,7,UCOMISS,5,0,1,0,0,0,JP,0,0,1,0,0,0,JNE,0,0,11341029,11341225,11341045,0,0,0,0,cpp,6.329904508326475e-10,0.9705882352941176,1,0,1
0xad0ae2,JNZ,146,146,180,6,0xad0ac9,UCOMISS,0,NonLeaf,xmm5(-1) rsp(-1) ,rflags ,JP,6,MOVSS,8,MOVSS,6,UCOMISS,5,MOVSS,6,MOV,3,MOV,5,CMP,3,MOV,4,MOV,4,0,0,0,0,0,MOVHPS,0,0,1,0,0,0,MOV,0,0,11340514,11340694,11340520,0,0,1,0,cpp,1.3590677326700962e-09,1.0,1,0,1
0xad0ac1,JNZ,146,0,127,2,0xad0abd,CMP,1,NonLeaf,rbx(MOV) ,rflags ,CMP,4,MOV,7,MOV,3,CALL_NEAR,5,MOVSS,6,MOVSS,6,UCOMISS,5,MOVSS,6,MOVSS,8,JP,6,0,1,0,0,0,CALL,0,1,1,0,0,0,JP,0,0,11340467,11340608,11340483,0,0,1,1,cpp,1.3590677326700962e-09,0.0,0,0,0
0xad09d4,JZ,2,0,21,2,0xad09cd,CMP,1,NonLeaf,r8(-1) ,rflags ,MOV,3,CMP,4,JNZ,2,TEST,2,JNZ,2,JMP,2,NOP,8,ADD,4,CMP,3,JNZ,2,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,11340237,11340265,11340246,0,0,0,0,cpp,1.8617366200960225e-11,0.0,0,0,0
0xe64254,JZ,1,0,-1491,6,0xe64250,TEST,1,NonLeaf,rax(-1) ,rflags ,TEST,4,MOV,3,MOV,7,JB,2,CMP,3,CMP,3,JB,6,MOV,7,MOV,7,MOV,3,0,0,1,0,0,JE,0,0,1,0,0,0,JB,0,0,15090256,15088769,15090266,1,0,0,0,cpp,9.308683100480113e-12,0.0,0,0,0
0xad097b,JZ,2,0,125,2,0xad0978,TEST,1,NonLeaf,r8(MOV) r8(MOV) ,rflags ,TEST,3,MOV,10,MOV,7,MOV,4,JNZ,6,LEA,4,MOV,3,MOV,3,MOV,5,XOR,2,0,0,1,0,0,CALL,0,1,1,0,0,0,NOP,0,0,11340131,11340280,11340157,0,0,1,0,cpp,1.8617366200960225e-11,0.0,0,0,0
0xad095d,JNZ,2,0,195,6,0xad0959,CMP,1,NonLeaf,rbx(MOV) ,rflags ,CMP,4,MOV,7,OR,7,MOV,3,CALL_NEAR,5,MOV,4,MOV,7,MOV,10,TEST,3,JZ,2,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,11340104,11340320,11340131,0,0,1,1,cpp,1.8617366200960225e-11,0.0,0,0,0
0xad0887,JNZ,5,5,105,2,0xad0884,CMP,1,NonLeaf,rcx(-1) ,rflags ,CMP,3,ADD,4,NOP,9,JMP,2,JZ,2,MOV,4,MOV,3,TEST,3,JNZ,2,NOP,3,0,0,0,0,0,JMP,1,0,0,0,1,1,JNE,0,0,11339904,11340016,11339913,0,0,1,0,cpp,4.654341550240056e-11,1.0,1,0,1
0xad0873,JZ,92,5,22,2,0xad0870,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,3,JNZ,2,TEST,2,JNZ,2,TEST,3,JMP,2,NOP,9,ADD,4,CMP,3,JNZ,2,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,11339888,11339913,11339893,0,0,0,0,cpp,8.563988452441702e-10,0.0543478260869565,0,0,0
0xad086a,JNZ,1881,1518,-42,2,0xad0867,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,ADD,4,ADD,4,MOV,3,MOV,4,TEST,2,JNZ,2,CMP,3,JZ,2,JMP,2,0,0,0,1,1,JE,0,0,1,1,0,0,JNE,1,0,11339864,11339840,11339884,0,0,1,0,cpp,1.7509632912003092e-08,0.8070175438596491,1,1,1
0xad081c,JZ,397,34,124,2,0xad0819,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,11,MOV,7,MOV,4,JNZ,6,LEA,4,MOV,3,MOV,3,MOV,6,XOR,2,0,0,1,0,0,CALL,0,1,1,0,0,0,NOP,0,0,11339779,11339928,11339806,0,0,1,0,cpp,3.695547190890604e-09,0.0856423173803526,0,0,0
0xc7bbf5,JZ,456268,243542,9,2,0xc7bbf3,TEST,1,NonLeaf,edx(-1) edx(-1) ,rflags ,TEST,2,AND,3,MOV,3,JZ,2,TEST,3,MOV,7,MOV,3,ADD,4,MOV,4,POP,1,0,1,1,0,0,RET,0,0,1,0,0,0,MOV,0,0,13089779,13089790,13089783,0,0,1,1,cpp,4.247254220889859e-06,0.5337696266229497,1,0,1
0xad07d4,JZ,397,0,296,6,0xad07d1,TEST,1,NonLeaf,rdx(-1) rdx(-1) ,rflags ,TEST,3,SUB,4,PUSH,1,PUSH,1,PUSH,2,MOV,2,MOV,5,XOR,2,MOV,3,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,11339712,11340028,11339738,0,0,1,1,cpp,3.695547190890604e-09,0.0,0,0,0
0xad071b,JNZ,3,0,117,2,0xad0710,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOV,7,CMP,4,NOP,7,RET_NEAR,1,POP,2,MOV,7,JMP,2,NOP,10,MOV,4,MOV,4,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,11339536,11339664,11339549,0,0,1,1,cpp,2.7926049301440333e-11,0.0,0,0,0
0xad05c4,JNZ,9,9,60,2,0xad05be,TEST,1,NonLeaf,r12d(-1) r12d(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,PUSH,1,MOV,5,TEST,3,JZ,2,CMP,4,MOV,7,JNZ,2,0,1,0,0,0,JNE,0,0,1,1,0,0,JE,0,0,11339198,11339264,11339206,0,0,0,0,cpp,8.3778147904321e-11,1.0,1,0,1
0xad04fb,JNZ,30,0,117,2,0xad04f0,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOV,7,CMP,4,NOP,7,RET_NEAR,1,POP,2,MOV,7,JMP,2,NOP,10,MOV,4,MOV,4,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,11338992,11339120,11339005,0,0,1,1,cpp,2.7926049301440325e-10,0.0,0,0,0
0xad03b9,JZ,29,0,119,2,0xad03b5,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,JNZ,2,MOV,7,CMP,4,JZ,2,MOV,7,MOV,4,MOV,4,MOV,3,POP,1,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,11338677,11338800,11338683,0,0,1,1,cpp,2.6995180991392315e-10,0.0,0,0,0
0xad03a6,JZ,104,75,28,2,0xad03a3,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,TEST,3,JNZ,2,MOV,3,TEST,3,CALL_NEAR,5,CMP,4,MOV,7,JNZ,2,CMP,4,JZ,2,0,1,1,0,0,RET,0,0,1,0,0,0,JNE,0,0,11338659,11338690,11338664,0,0,1,0,cpp,9.681030424499312e-10,0.7211538461538461,1,0,1
0xad0220,JZ,1,1,-170,6,0xad021d,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JZ,6,MOV,3,CMP,3,MOV,10,CMP,3,JNZ,6,MOV,5,MOV,5,MOVD,6,0,0,0,0,0,MOVDQU,0,0,1,0,0,0,JNE,0,0,11338269,11338102,11338278,0,0,1,0,cpp,9.308683100480113e-12,1.0,1,0,1
0xe63a38,JNBE,20,1,24,2,0xe63a34,CMP,1,Leaf,rax(SUB) ,rflags ,CMP,4,SUB,4,NOP,7,MOV,7,PUSH,1,JMP,7,NOP,7,MOV,4,NOP,4,ADD,4,1,1,1,0,0,JNE,0,0,1,0,0,0,JMP,0,0,15088176,15088208,15088186,0,0,0,0,cpp,1.8617366200960222e-10,0.05,0,0,0
0xad0145,JNZ,1,1,555,6,0xad013f,TEST,1,NonLeaf,r14d(-1) r14d(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,SUB,4,PUSH,1,TEST,3,MOV,7,JZ,6,CMP,4,JNZ,2,0,1,0,0,0,CALL,0,1,1,1,0,0,JE,0,0,11338047,11338608,11338059,0,0,1,0,cpp,9.308683100480113e-12,1.0,1,0,1
0xacffc0,JZ,6,6,-167,6,0xacffbd,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JZ,6,MOV,3,CMP,3,MOV,10,CMP,3,JNZ,6,MOV,5,MOV,5,MOVD,6,0,0,0,0,0,MOVDQU,0,0,1,0,0,0,JNE,0,0,11337661,11337497,11337670,0,0,1,0,cpp,5.5852098602880666e-11,1.0,1,0,1
0xacffb7,JZ,6,0,245,6,0xacffb1,CMP,1,NonLeaf,r12d(-1) ebp(-1) ,rflags ,MOV,3,CMP,3,MOV,10,MOV,7,CALL_NEAR,5,CMP,3,JZ,6,CMP,3,JNZ,6,MOV,5,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,11337649,11337900,11337661,0,0,1,0,cpp,5.5852098602880666e-11,0.0,0,0,0
0xacfef8,JZ,6,6,185,6,0xacfeee,TEST,1,NonLeaf,r13(-1) r13(-1) ,rflags ,MOV,7,TEST,3,JNZ,6,MOV,3,TEST,3,CMP,4,JNZ,2,CMP,3,MOV,7,MOV,5,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,11337454,11337649,11337470,0,0,0,0,cpp,5.5852098602880666e-11,1.0,1,0,1
0xacfcd5,JZ,344,0,159,6,0xacfcc3,CMP,1,NonLeaf,r12d(-1) ebp(-1) ,rflags ,MOV,5,MOV,7,MOV,3,CMP,3,JNZ,6,MOV,5,MOV,5,MOVD,6,MOV,4,MOVD,6,0,0,0,0,0,JE,0,0,0,0,0,0,MOVDQU,0,0,11336899,11337076,11336923,0,0,1,1,cpp,3.202186986565158e-09,0.0,0,0,0
0xacfcbd,JNZ,344,0,275,6,0xacfcb9,CMP,1,NonLeaf,rbx(MOV) ,rflags ,CMP,4,MOV,7,MOV,3,CALL_NEAR,5,SUB,4,CMP,3,MOV,3,MOV,7,MOV,5,JZ,6,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,11336879,11337168,11336899,0,0,1,1,cpp,3.202186986565158e-09,0.0,0,0,0
0xacfba9,JNBE,7,0,127,2,0xacfba5,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,JNBE,2,CMP,4,MOV,4,JNLE,2,MOV,4,MOV,4,MOV,7,JMP,5,NOP,1,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,11336613,11336744,11336619,0,0,1,1,cpp,6.516078170336078e-11,0.0,0,0,0
