Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x5ae9e4,JNZ,2664,0,28,2,0x5ae9dd,TEST,1,Leaf,rdx(SUB) ,rflags ,TEST,7,SUB,3,MOV,5,MOV,5,MOV,5,AND,3,MOV,5,JNZ,6,RET_NEAR,2,NOP,10,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,1,0,5958106,5958144,5958118,0,1,0,0,cpp,6.965332572536063e-08,0.0,0,0,0
0x5ae9c0,JNZ,903924,902587,-176,6,0x5ae969,DEC,1,Leaf,rcx(DEC) ,rcx rflags ,LEA,4,LEA,4,MOV,4,MOV,4,MOV,4,MOV,5,MOV,5,MOV,5,MOV,5,SUB,3,0,0,0,1,1,JE,0,0,0,1,0,0,MOV,1,0,5957993,5957904,5958086,1,0,1,0,cpp,2.3634126427541624e-05,0.9985208933494408,1,1,1
0x5ae967,JZ,905251,1327,95,2,0x5ae910,DEC,1,Leaf,rcx(DEC) ,rcx rflags ,LEA,4,LEA,4,MOV,4,MOV,4,MOV,4,DEC,3,MOV,3,MOV,4,MOV,4,MOV,4,1,0,1,0,0,MOV,1,0,1,0,0,0,JNE,0,0,5957904,5958086,5957993,0,1,0,1,cpp,2.366882235968785e-05,0.0014658917802907,0,0,0
0x5ae84a,JZ,2664,2664,198,6,0x5ae843,CMP,1,Leaf,rip(JZ) ,rflags ,CMP,7,MOV,5,MOV,5,MOV,5,MOV,5,DEC,3,MOV,3,MOV,4,MOV,4,MOV,4,0,1,0,1,0,JE,0,0,1,0,1,0,JE,0,0,5957679,5957904,5957712,0,0,1,1,cpp,6.965332572536063e-08,1.0,1,0,1
0x5ae829,JZ,2664,0,433,6,0x5ae825,SHR,1,Leaf,rcx(SHR) ,rcx rflags ,SHR,4,AND,4,MOV,3,CMOVNBE,4,CMP,3,MOV,5,MOV,5,MOV,5,MOV,5,CMP,7,0,1,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,5957648,5958106,5957679,0,0,0,1,cpp,6.965332572536063e-08,0.0,0,0,0
0x5ae804,JNZ,10036,7501,-363,6,0x5ae7fc,AND,1,Leaf,edx(AND) ,edx rflags ,MOV,5,AND,3,JNZ,2,TEST,7,SUB,3,RET_NEAR,2,NOP,4,MOV,7,CMP,3,CMOVNBE,4,0,0,0,0,0,JE,0,0,1,0,0,0,REPZ RET,1,0,5957628,5957273,5957642,0,0,0,0,cpp,2.624026940614562e-07,0.7474093264248705,1,1,1
0x5ae7fa,JNZ,12700,2664,22,2,0x5ae7f3,TEST,1,Leaf,rdx(SUB) ,rflags ,TEST,7,SUB,3,NOP,2,MOVSQ,3,JZ,2,AND,3,MOV,5,JNZ,6,RET_NEAR,2,NOP,4,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,1,0,5957616,5957648,5957628,0,1,0,0,cpp,3.320560197868169e-07,0.209763779527559,0,0,0
0x5ae7c8,JNZ,2027,1906,-303,6,0x5ae7c0,AND,1,Leaf,edx(AND) ,edx rflags ,MOV,5,AND,3,NOP,10,NOP,2,JNZ,2,RET_NEAR,2,MOV,7,CMP,3,CMOVNBE,4,MOV,3,0,0,0,0,0,JE,0,0,1,0,0,0,REPZ RET,1,0,5957568,5957273,5957582,0,0,0,0,cpp,5.299823244943919e-08,0.9403058707449432,1,1,1
0x5ae7b2,JNZ,12432,11398,-82,2,0x5ae78a,DEC,1,Leaf,ecx(DEC) ,ecx rflags ,LEA,4,LEA,4,MOV,4,MOV,4,MOV,4,NOP,2,NOP,10,AND,3,MOV,5,JNZ,6,0,0,0,1,1,JE,0,0,1,0,0,0,NOP,1,0,5957514,5957472,5957556,1,0,1,0,cpp,3.250488533850163e-07,0.9168275418275418,1,1,1
0x5ae788,JZ,13425,993,56,2,0x5ae760,DEC,1,Leaf,ecx(DEC) ,ecx rflags ,LEA,4,LEA,4,MOV,4,MOV,4,MOV,4,DEC,2,MOV,3,MOV,4,MOV,4,MOV,4,1,0,1,0,0,JNE,1,0,1,0,0,0,JNE,0,0,5957472,5957568,5957514,0,1,0,1,cpp,3.510119736722848e-07,0.0739664804469273,0,1,0
0x5ae75e,JZ,2027,0,98,2,0x5ae75b,SHR,1,Leaf,ecx(SHR) ,ecx rflags ,SHR,3,MOV,2,JNBE,2,CMP,7,NOP,10,DEC,2,MOV,3,MOV,4,MOV,4,MOV,4,0,1,1,0,0,JNE,0,0,1,0,1,0,JE,0,0,5957465,5957568,5957472,0,1,0,1,cpp,5.299823244943919e-08,0.0,0,0,0
0x5ae71a,JZ,14727,14724,54,2,0x5ae717,AND,1,Leaf,ecx(AND) ,ecx rflags ,AND,3,MOV,2,MOV,5,NOP,3,RET_NEAR,2,LEA,5,SUB,3,NOP,2,NOP,10,MOVZX,3,0,1,1,0,0,JA,1,0,1,0,0,0,NOP,0,0,5957392,5957456,5957404,0,1,0,0,cpp,3.85054252236256e-07,0.9997962925239356,1,0,1
0x5ae709,JNZ,20193,2067,-25,2,0x5ae6fe,SUB,1,Leaf,edx(SUB) ,edx rflags ,LEA,4,LEA,4,SUB,3,MOV,4,MOV,3,RET_NEAR,2,NOP,3,MOV,5,MOV,2,AND,3,1,1,1,1,1,JNE,0,0,0,1,0,0,REPZ RET,1,0,5957360,5957360,5957387,1,0,1,0,cpp,5.279690714610388e-07,0.1023622047244094,0,1,0
0x5ae6ea,JZ,1097639,1079513,33,2,0x5ae6e4,AND,1,Leaf,edx(AND) ,edx rflags ,AND,6,ADD,4,ADD,4,MOV,3,MOV,3,NOP,4,MOV,3,MOV,4,MOV,3,MOV,4,0,1,1,0,0,REPZ RET,1,0,1,0,0,0,NOP,0,0,5957348,5957387,5957356,0,0,0,0,cpp,2.8699026575022196e-05,0.9834863739353285,1,0,1
0x5ae6d4,JZ,1097639,118919,16,2,0x5ae6d1,TEST,1,Leaf,dl(-1) ,rflags ,TEST,3,ADD,4,ADD,4,MOV,2,MOV,2,MOV,3,MOV,3,ADD,4,ADD,4,AND,6,0,1,1,0,0,JE,0,0,1,0,0,0,ADD,0,0,5957329,5957348,5957334,1,0,0,1,cpp,2.8699026575022196e-05,0.1083407204007875,0,0,0
0x5ae6c3,JZ,1097639,1088239,14,2,0x5ae6c0,TEST,1,Leaf,dl(-1) ,rflags ,TEST,3,NOP,4,ADD,4,ADD,4,MOV,3,MOV,2,MOV,2,ADD,4,ADD,4,TEST,3,0,1,1,0,0,JE,0,0,1,0,0,0,ADD,0,0,5957312,5957329,5957317,0,0,0,1,cpp,2.8699026575022196e-05,0.9914361643491166,1,0,1
0x5ae6ac,JZ,1097639,1090026,20,2,0x5ae6a9,TEST,1,Leaf,dl(-1) ,rflags ,TEST,3,INC,3,INC,3,MOV,2,MOVZX,3,MOVZX,3,MOV,3,ADD,4,ADD,4,NOP,4,0,1,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,5957289,5957312,5957294,0,0,0,1,cpp,2.8699026575022196e-05,0.9930642041691304,1,0,1
0x5ae69c,JZ,1097639,1005391,13,2,0x5ae699,TEST,1,Leaf,dl(-1) ,rflags ,TEST,3,JNB,2,MOV,3,CMP,4,INVALID,0,MOVZX,3,MOV,2,INC,3,INC,3,TEST,3,0,1,1,0,0,JE,0,0,1,0,0,0,INC,0,0,5957273,5957289,5957278,0,0,0,1,cpp,2.8699026575022196e-05,0.9159577966890754,1,0,1
0x5ae697,JNB,1100366,14727,121,2,0x5ae690,CMP,1,Leaf,rdx(-1) ,rflags ,MOV,3,CMP,4,INVALID,0,INVALID,0,INVALID,0,TEST,3,JZ,2,MOVZX,3,MOV,2,INC,3,0,1,0,0,0,JE,0,0,1,0,0,0,JE,1,0,5957264,5957392,5957273,0,0,1,0,cpp,2.877032710777484e-05,0.0133837286866369,0,0,0
0x5e89c2,JZ,6851,4103,26,2,0x5e89bc,CMP,1,NonLeaf,r8(MOV) r10(-1) ,rflags ,CMP,6,MOV,4,JZ,2,MOV,3,TEST,3,JMP,2,NOP,10,CMP,6,JNZ,6,SUB,4,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,6195640,6195676,6195652,0,0,0,0,cpp,1.79127227681849e-07,0.598890672894468,1,0,1
0x5e7eb3,JZ,12870,0,14,2,0x5e7ead,AND,1,NonLeaf,edx(AND) ,edx rflags ,AND,6,JNZ,2,CMP,3,OR,9,SUB,7,LEA,4,SUB,3,OR,5,LEA,5,AND,4,0,1,1,0,0,JMP,0,0,1,0,0,0,OR,0,0,6192813,6192833,6192821,0,0,1,1,cpp,3.365008641461679e-07,0.0,0,1,0
0x5a2c69,JNZ,394,0,-25,2,0x5a2c5e,SUB,1,Leaf,edx(SUB) ,edx rflags ,LEA,4,LEA,4,SUB,3,MOV,4,MOV,3,MOV,3,RET_NEAR,1,NOP,1,MOV,2,AND,3,1,1,1,1,1,JNE,0,0,0,1,0,0,RET,1,0,5909584,5909584,5909611,1,0,1,0,cpp,1.0301580456378413e-08,0.0,0,1,0
0x5a2c46,JZ,33934,33540,37,2,0x5a2c40,AND,1,Leaf,edx(AND) ,edx rflags ,AND,6,NOP,3,ADD,4,ADD,4,MOV,3,NOP,8,MOV,3,MOV,4,MOV,3,MOV,4,0,1,1,0,0,RET,1,0,1,0,0,0,NOP,0,0,5909568,5909611,5909576,0,0,0,0,cpp,8.872432264130584e-07,0.9883892261448696,1,0,1
0x5a2c2d,JZ,33934,33152,19,2,0x5a2c2a,TEST,1,Leaf,dl(-1) ,rflags ,TEST,3,ADD,4,ADD,4,MOV,2,MOV,2,MOV,3,MOV,3,ADD,4,ADD,4,NOP,3,0,1,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,5909546,5909568,5909551,1,0,0,1,cpp,8.872432264130584e-07,0.9769552661047916,1,0,1
0x5a2c1c,JZ,33934,33152,14,2,0x5a2c19,TEST,1,Leaf,dl(-1) ,rflags ,TEST,3,ADD,4,ADD,4,MOV,3,MOVZX,3,MOV,2,MOV,2,ADD,4,ADD,4,TEST,3,0,1,1,0,0,JE,0,0,1,0,0,0,ADD,0,0,5909529,5909546,5909534,0,0,0,1,cpp,8.872432264130584e-07,0.9769552661047916,1,0,1
0x5a2bf9,JZ,33934,1891,13,2,0x5a2bf6,TEST,1,Leaf,dl(-1) ,rflags ,TEST,3,JNB,2,CMP,4,INVALID,0,INVALID,0,MOVZX,3,MOV,2,INC,3,INC,3,TEST,3,0,1,1,0,0,JE,0,0,1,0,0,0,INC,0,0,5909494,5909510,5909499,0,0,0,1,cpp,8.872432264130584e-07,0.0557258207107915,0,0,0
0x5a2bf4,JNB,33934,0,124,2,0x5a2bf0,CMP,1,Leaf,rdx(-1) ,rflags ,CMP,4,INVALID,0,INVALID,0,INVALID,0,INVALID,0,TEST,3,JZ,2,MOVZX,3,MOV,2,INC,3,0,1,0,0,0,JE,0,0,1,0,0,0,JE,1,0,5909488,5909616,5909494,0,0,0,0,cpp,8.872432264130584e-07,0.0,0,0,0
0x5a2bae,JNZ,17911937,17837056,-30,2,0x5a2bab,CMP,1,Leaf,rdx(-1) rcx(ADD) ,rflags ,CMP,3,ADD,4,MOVDQA,6,MOVDQA,6,MOVDQA,6,RET_NEAR,2,MOVQ,5,TEST,3,JNZ,2,TEST,3,1,1,1,1,1,JNE,0,0,1,1,0,0,REPZ RET,1,0,5909392,5909392,5909424,1,0,1,0,cpp,0.0004683280714088,0.995819491772442,1,1,1
0x5a2b85,JZ,74881,0,-91,2,0x5a2b82,CMP,1,Leaf,rcx(AND) rdx(AND) ,rflags ,CMP,3,AND,4,ADD,3,MOVDQU,7,MOVDQU,6,NOP,9,MOVDQA,5,MOVDQA,6,MOVDQA,6,MOVDQA,6,0,0,0,0,0,REPZ RET,1,0,1,0,0,0,NOP,0,0,5909312,5909290,5909383,0,0,0,0,cpp,1.9578493557209946e-06,0.0,0,0,0
0x5a2b0c,JNBE,74881,74881,52,2,0x5a2b08,CMP,1,Leaf,rdx(-1) ,rflags ,CMP,4,PSHUFD,6,PUNPCKLWD,5,PUNPCKLBW,5,MOV,3,CMP,4,JBE,6,CMP,4,MOVDQU,5,MOVDQU,7,0,1,0,0,0,JE,0,0,1,0,0,0,JBE,1,0,5909232,5909312,5909262,1,0,1,0,cpp,1.9578493557209946e-06,1.0,1,1,1
0x5a2466,JBE,70779,0,58,2,0x5a2463,SUB,1,Leaf,rdx(SUB) rax(BSF) ,rdx rflags ,SUB,3,BSF,3,NOP,7,RET_NEAR,1,LEA,5,ADD,3,RET_NEAR,1,NOP,4,BSF,3,SUB,3,0,0,0,0,0,RET,0,0,1,0,0,0,RET,0,0,5907552,5907616,5907560,0,1,0,0,cpp,1.8505978759441816e-06,0.0,0,1,0
0x5a2402,JNZ,1,1,94,2,0x5a2400,TEST,1,Leaf,eax(PMOVMSKB) eax(PMOVMSKB) ,rflags ,TEST,2,PMOVMSKB,4,PCMPEQB,4,MOVDQA,4,ADD,4,SUB,4,JBE,6,PCMPEQB,5,PMOVMSKB,4,TEST,2,0,0,0,0,0,JBE,0,0,1,0,0,0,JBE,0,0,5907440,5907552,5907460,1,0,0,0,cpp,2.6146143290300536e-11,1.0,1,1,1
0x5a2384,JLE,1,1,108,2,0x5a2380,ADD,1,Leaf,rdx(ADD) ,rdx rflags ,ADD,4,NOP,8,RET_NEAR,1,LEA,5,BSF,3,MOVDQA,4,PCMPEQB,4,PMOVMSKB,4,TEST,2,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,5907328,5907440,5907334,1,0,0,0,cpp,2.6146143290300536e-11,1.0,1,1,1
0x5a2258,JNZ,2,2,504,6,0x5a2256,TEST,1,Leaf,eax(PMOVMSKB) eax(PMOVMSKB) ,rflags ,TEST,2,PMOVMSKB,4,PCMPEQB,4,MOVDQA,5,JNZ,6,MOVDQA,5,PCMPEQB,4,ADD,4,PMOVMSKB,4,TEST,2,0,1,0,0,0,RET,0,0,1,0,0,0,JNE,0,0,5907017,5907536,5907038,1,0,0,0,cpp,5.2292286580601066e-11,1.0,1,1,1
0x5a2243,JNZ,10,8,509,6,0x5a2241,TEST,1,Leaf,eax(PMOVMSKB) eax(PMOVMSKB) ,rflags ,TEST,2,PMOVMSKB,4,PCMPEQB,4,MOVDQA,5,JNZ,6,MOVDQA,5,PCMPEQB,4,PMOVMSKB,4,TEST,2,JNZ,6,0,0,0,0,0,RET,0,0,1,0,0,0,JNE,0,0,5906996,5907520,5907017,1,0,0,0,cpp,2.6146143290300536e-10,0.8,1,1,1
0x5a222e,JNZ,77,67,514,6,0x5a222c,TEST,1,Leaf,eax(PMOVMSKB) eax(PMOVMSKB) ,rflags ,TEST,2,PMOVMSKB,4,PCMPEQB,4,MOVDQA,4,NOP,5,MOVDQA,5,PCMPEQB,4,PMOVMSKB,4,TEST,2,JNZ,6,0,0,0,0,0,RET,0,0,1,0,0,0,JNE,0,0,5906976,5907504,5906996,1,0,0,0,cpp,2.013253033353141e-09,0.8701298701298701,1,1,1
0x5a2215,JBE,58,1,363,6,0x5a2211,SUB,1,Leaf,rdx(SUB) ,rdx rflags ,SUB,4,ADD,4,JBE,6,SUB,4,ADD,3,NOP,5,MOVDQA,4,PCMPEQB,4,PMOVMSKB,4,TEST,2,0,0,0,0,0,JLE,0,0,1,0,0,0,NOP,0,0,5906957,5907328,5906971,1,0,0,0,cpp,1.516476310837431e-09,0.0172413793103448,0,1,0
0x5a2207,JBE,59,1,665,6,0x5a2203,SUB,1,Leaf,rdx(SUB) ,rdx rflags ,SUB,4,ADD,3,NOP,3,RET_NEAR,1,ADD,3,ADD,4,SUB,4,JBE,6,NOP,5,MOVDQA,4,0,0,0,0,0,RET,0,0,1,0,0,0,JBE,0,0,5906944,5907616,5906957,0,1,0,0,cpp,1.5426224541277315e-09,0.0169491525423728,0,1,0
0x5a21f0,JBE,21706,0,688,6,0x5a21ed,SUB,1,Leaf,rdx(SUB) rax(BSF) ,rdx rflags ,SUB,3,BSF,3,JZ,2,TEST,2,SAR,2,ADD,3,ADD,3,RET_NEAR,1,NOP,3,ADD,3,0,0,0,0,0,RET,0,0,1,0,0,0,RET,0,0,5906922,5907616,5906934,0,1,0,0,cpp,5.675281862592635e-07,0.0,0,1,0
0x5a21e8,JZ,21765,59,24,2,0x5a21e6,TEST,1,Leaf,eax(SAR) eax(SAR) ,rflags ,TEST,2,SAR,2,PMOVMSKB,4,PCMPEQB,4,MOVDQA,4,BSF,3,SUB,3,JBE,6,ADD,3,ADD,3,0,1,0,0,0,JBE,0,0,1,0,0,0,JBE,0,0,5906896,5906944,5906922,0,1,0,0,cpp,5.690708087133912e-07,0.0027107741787273,0,1,0
0x5a21b9,JBE,20,0,455,6,0x5a21b5,SUB,1,Leaf,rdx(SUB) ,rdx rflags ,SUB,4,ADD,3,AND,4,AND,4,ADD,4,JMP,2,NOP,5,NOP,10,AND,4,AND,4,0,0,0,0,0,JLE,0,0,1,0,0,0,JMP,0,0,5906854,5907328,5906879,1,0,0,0,cpp,5.229228658060106e-10,0.0,0,1,0
0x5a21a0,JBE,20,0,768,6,0x5a219c,SUB,1,Leaf,rdx(SUB) ,rdx rflags ,SUB,4,JNZ,6,TEST,2,PMOVMSKB,4,PCMPEQB,4,ADD,4,AND,4,AND,4,ADD,3,SUB,4,0,0,0,0,0,RET,0,0,1,0,0,0,JBE,0,0,5906844,5907616,5906854,0,1,0,0,cpp,5.229228658060106e-10,0.0,0,1,0
0x5a2196,JNZ,70798,70778,714,6,0x5a2194,TEST,1,Leaf,eax(PMOVMSKB) eax(PMOVMSKB) ,rflags ,TEST,2,PMOVMSKB,4,PCMPEQB,4,MOVDQU,4,JNBE,2,SUB,4,JBE,6,ADD,4,AND,4,AND,4,0,0,0,0,0,JBE,0,0,1,0,0,0,JBE,0,0,5906824,5907552,5906844,1,0,0,0,cpp,1.8510946526666971e-06,0.9997175061442414,1,0,1
0x5a2186,JNBE,92563,21765,74,2,0x5a2182,CMP,1,Leaf,rcx(AND) ,rflags ,CMP,4,PSHUFD,5,AND,4,PUNPCKLBW,4,JZ,6,MOVDQU,4,PCMPEQB,4,PMOVMSKB,4,TEST,2,JNZ,6,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,5906805,5906896,5906824,1,0,0,0,cpp,2.4201654613800888e-06,0.2351371498330866,0,0,0
0x5a216f,JZ,92563,0,817,6,0x5a216c,TEST,1,Leaf,rdx(-1) rdx(-1) ,rflags ,TEST,3,PUNPCKLBW,4,MOV,3,MOVQ,5,INVALID,0,PUNPCKLBW,4,AND,4,PSHUFD,5,CMP,4,JNBE,2,0,1,0,0,0,RET,0,0,1,0,0,0,JA,0,0,5906784,5907616,5906805,0,0,0,0,cpp,2.4201654613800888e-06,0.0,0,0,0
0x5a2112,JZ,199,37,13,2,0x5a210f,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,3,JZ,2,CMP,3,MOV,3,MOV,3,CMP,3,JNZ,2,INC,3,INC,3,0,1,0,0,0,INC,1,0,1,0,0,0,JNE,0,0,5906700,5906719,5906708,0,0,0,0,cpp,5.203082514769807e-09,0.185929648241206,0,0,0
0x5a210a,JZ,214,15,24,2,0x5a2107,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,3,JZ,2,CMP,3,MOV,2,MOV,3,CMP,3,JZ,2,MOV,3,CMP,3,0,1,0,0,0,INC,1,0,1,0,0,0,JE,0,0,5906692,5906722,5906700,0,0,0,0,cpp,5.5952746641243154e-09,0.0700934579439252,0,0,0
0x5a2102,JZ,228,14,35,2,0x5a20ff,CMP,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,CMP,3,MOV,2,ADD,4,LEA,4,INC,3,MOV,3,CMP,3,JZ,2,MOV,3,CMP,3,1,1,1,0,0,JE,1,0,1,0,0,0,JE,0,0,5906681,5906725,5906692,0,0,0,0,cpp,5.961320670188522e-09,0.0614035087719298,0,0,0
0x5a20d2,JZ,80,80,35,2,0x5a20cf,TEST,1,Leaf,rsp(-1) rcx(MOV) cl(MOV) ,rflags ,TEST,3,MOV,2,ADD,4,LEA,4,JNZ,2,MOV,3,TEST,3,JZ,2,MOV,3,TEST,3,1,1,1,0,0,LEA,1,0,1,0,0,0,JE,0,0,5906633,5906677,5906644,0,0,0,0,cpp,2.091691463224043e-09,1.0,1,0,1
0x5a20a6,JZ,80,80,31,2,0x5a20a3,TEST,1,Leaf,cl(MOV) ,rflags ,TEST,3,MOV,3,MOV,3,JZ,2,TEST,2,MOV,3,MOV,3,TEST,3,JZ,2,MOV,3,0,0,1,0,0,LEA,1,0,1,0,0,0,JE,0,0,5906589,5906629,5906600,0,1,0,1,cpp,2.091691463224043e-09,1.0,1,0,1
0x5a208e,JZ,80,0,186,6,0x5a208b,TEST,1,Leaf,rdx(CMOVZ) rdx(CMOVZ) ,rflags ,TEST,3,CMOVZ,4,CMP,4,MOV,3,MOV,8,MOV,3,MOV,2,TEST,2,JZ,2,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,5906552,5906760,5906580,0,0,1,0,cpp,2.091691463224043e-09,0.0,0,0,0
0x5a2057,JZ,1,1,7,2,0x5a2054,BSR,1,Leaf,edx(BSR) ,edx rflags ,BSR,3,AND,3,SHR,3,SUB,3,JMP,2,LEA,5,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,0,1,1,0,0,RET,0,0,1,0,0,0,LEA,0,0,5906507,5906526,5906521,0,0,0,0,cpp,2.6146143290300536e-11,1.0,1,1,1
0x5a2042,JZ,1,0,-54,2,0x5a203f,BSR,1,Leaf,edx(BSR) ,edx rflags ,BSR,3,JNZ,2,MOV,5,MOV,6,BSF,4,LEA,5,JMP,2,SUB,3,SHR,3,AND,3,0,0,1,1,0,JE,0,0,1,0,0,0,JMP,0,0,5906495,5906444,5906500,0,0,0,0,cpp,2.6146143290300536e-11,0.0,0,1,0
0x5a203d,JNZ,2,1,14,2,0x5a202e,BSF,1,Leaf,ecx(MOV) ,r9d rflags ,MOV,5,MOV,6,BSF,4,JZ,2,OR,2,BSR,3,JZ,2,LEA,5,JMP,2,SUB,3,0,1,1,0,0,JE,1,0,1,0,0,0,JE,0,0,5906478,5906507,5906495,1,0,0,0,cpp,5.2292286580601066e-11,0.5,0,0,0
0x5a202c,JZ,4,3,-32,2,0x5a202a,OR,1,Leaf,esi(OR) ecx(PMOVMSKB) ,esi rflags ,OR,2,MOV,2,PMOVMSKB,4,PMOVMSKB,4,PCMPEQB,4,BSF,4,MOV,6,MOV,5,JNZ,2,BSR,3,1,1,1,1,1,JE,0,0,0,1,0,0,JNE,0,0,5906444,5906444,5906478,0,1,0,0,cpp,1.0458457316120216e-10,0.75,1,1,1
0x5a200a,JNZ,1,1,36,2,0x5a2008,OR,1,Leaf,esi(OR) ecx(AND) ,esi rflags ,OR,2,MOV,2,XOR,2,AND,2,AND,2,MOVDQA,4,LEA,4,MOVDQA,4,PCMPEQB,4,PCMPEQB,4,0,1,1,0,0,JNE,0,0,1,0,1,0,JE,0,0,5906368,5906478,5906444,1,0,0,0,cpp,2.6146143290300536e-11,1.0,1,1,1
0x5a1f97,JBE,7,1,13,2,0x5a1f94,SUB,1,Leaf,r11(SUB) rdx(BSF) ,r11 rflags ,SUB,3,BSF,4,NOP,10,NOP,1,XCHG,3,MOVZX,4,MOVZX,4,SUB,2,RET_NEAR,1,XOR,2,0,0,0,0,0,RET,0,0,1,0,0,0,RET,0,0,5906320,5906340,5906329,0,0,0,0,cpp,1.8302300303210375e-10,0.1428571428571428,0,0,0
0x5a1f80,JZ,1,1,16,2,0x5a1f7d,TEST,1,Leaf,r8d(-1) r8d(-1) ,rflags ,TEST,3,LEA,4,LEA,4,LEA,5,NOP,2,XCHG,3,NOP,1,NOP,10,BSF,4,SUB,3,0,0,1,0,0,JBE,0,0,1,0,0,0,NOP,0,0,5906293,5906320,5906306,0,0,0,0,cpp,2.6146143290300536e-11,1.0,1,0,1
0x5a151a,JNZ,1,1,2651,6,0x5a1517,SUB,1,Leaf,edx(SUB) r9d(SHR) ,edx rflags ,SUB,3,SHR,3,SHR,2,PMOVMSKB,5,PSUBB,4,MOVDQA,4,LEA,5,CMP,3,JB,6,TEST,3,0,0,0,0,0,JE,0,0,0,0,0,0,JB,0,0,5903600,5906293,5903648,0,0,0,0,cpp,2.6146143290300536e-11,1.0,1,1,1
0x5a07fa,JNBE,1,1,9,2,0x5a07f6,CMP,0,Leaf,ecx(-1) eax(-1) ,rflags ,JZ,2,CMP,2,AND,3,AND,3,XOR,3,MOV,3,XCHG,1,XCHG,3,LEA,4,SUB,3,0,1,1,0,0,JMP,0,0,1,0,0,0,XCHG,0,0,5900282,5900291,5900284,0,1,0,0,cpp,2.6146143290300536e-11,1.0,1,0,1
0x5a07f8,JZ,1,0,40,2,0x5a07f6,CMP,1,Leaf,ecx(AND) eax(AND) ,rflags ,CMP,2,AND,3,AND,3,XOR,3,MOV,5,JNBE,2,MOV,3,XCHG,1,XCHG,3,LEA,4,0,1,0,0,0,JNE,0,0,1,0,0,0,JA,0,0,5900256,5900320,5900282,0,0,0,0,cpp,2.6146143290300536e-11,0.0,0,0,0
0x5a07c8,JNZ,6,6,6088,6,0x5a07c2,SUB,1,Leaf,edx(SUB) ,edx rflags ,SUB,6,PMOVMSKB,4,PSUBB,4,PCMPEQB,4,PCMPEQB,4,SUB,4,JBE,6,ADD,4,ADD,4,AND,4,0,0,0,0,0,JBE,0,0,1,0,0,0,JBE,0,0,5900188,5906320,5900238,1,0,0,0,cpp,1.5687685974180323e-10,1.0,1,1,1
0x5a079a,JNBE,6,0,70,2,0x5a0797,CMP,1,Leaf,eax(-1) ,rflags ,CMP,3,JNBE,2,CMP,3,AND,4,AND,4,MOVLPD,4,MOVLPD,4,MOVHPD,5,MOVHPD,5,PXOR,4,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,5900183,5900256,5900188,1,0,0,0,cpp,1.5687685974180323e-10,0.0,0,0,0
0x5a0795,JNBE,7,1,75,2,0x5a0792,CMP,1,Leaf,ecx(AND) ,rflags ,CMP,3,AND,4,AND,4,MOV,2,MOV,2,CMP,3,JNBE,2,MOVLPD,4,MOVLPD,4,MOVHPD,5,0,1,0,0,0,JE,0,0,1,0,0,0,JA,0,0,5900163,5900256,5900183,1,0,0,0,cpp,1.8302300303210375e-10,0.1428571428571428,0,0,0
0x5a077d,JZ,7,0,6195,6,0x5a0779,CMP,1,Leaf,rdx(-1) ,rflags ,CMP,4,JZ,6,TEST,3,INVALID,0,INVALID,0,MOV,3,MOV,2,MOV,2,AND,4,AND,4,0,1,0,0,0,RET,0,0,1,0,0,0,JA,0,0,5900153,5906352,5900163,0,0,0,0,cpp,1.8302300303210375e-10,0.0,0,0,0
