Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4a7681,JS,1,0,379,6,0x4a767f,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,JNZ,2,TEST,2,MOV,6,MOV,6,TEST,2,JNZ,6,MOV,6,CMP,5,0,1,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,4879999,4880380,4880007,0,0,1,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x4a7678,JNZ,1,0,46,2,0x4a7676,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,6,CALL_NEAR,5,JNZ,2,CMP,5,CALL_NEAR,5,TEST,2,JS,6,MOV,6,TEST,2,0,1,0,0,0,JAE,0,0,1,0,0,0,CALL,0,1,4879984,4880038,4879994,0,0,0,1,cpp,4.736220613820021e-12,0.0,0,0,0
0x4a7669,JNZ,45,44,-9,2,0x4a7664,CMP,1,NonLeaf,rdi(ADD) ,rflags ,CMP,5,ADD,4,NOP,4,MOV,7,MOV,7,CALL_NEAR,5,MOV,6,TEST,2,JNZ,2,CALL_NEAR,5,1,1,1,1,1,JNE,0,0,1,1,0,0,CALL,1,1,4879968,4879968,4879979,1,0,0,1,cpp,2.1312992762190086e-10,0.9777777777777776,1,1,1
0x4a761e,JZ,1,0,488,6,0x4a760d,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,5,MOV,4,MOV,5,TEST,3,SUB,7,MOV,6,XOR,2,TEST,2,SETZ,3,MOV,6,0,1,0,0,0,JMP,0,0,1,0,0,0,SETE,0,0,4879856,4880390,4879908,0,0,0,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x4a751f,JZ,1,1,-74,2,0x4a751c,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,3,MOV,7,CALL_NEAR,5,MOV,7,MOV,3,CMP,3,JNB,2,JMP,2,NOP,5,0,1,0,0,0,NOP,0,0,1,0,0,0,JAE,0,0,4879634,4879573,4879649,0,0,0,0,cpp,4.736220613820021e-12,1.0,1,0,1
0x4a74fa,JZ,1,0,89,2,0x4a74f7,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,7,JNZ,6,MOV,3,MOV,4,MOV,4,MOV,3,MOV,3,MOV,7,CALL_NEAR,5,1,1,0,0,0,JMP,1,0,1,0,0,0,CALL,0,1,4879600,4879699,4879612,0,0,0,1,cpp,4.736220613820021e-12,0.0,0,0,0
0x4a74ea,JNZ,1,1,-145,6,0x4a74e0,TEST,1,NonLeaf,r14(-1) r14(-1) ,rflags ,MOV,3,MOV,4,TEST,3,NOP,4,LEA,7,MOV,7,TEST,3,JZ,2,MOV,4,MOV,3,0,0,1,0,0,JE,1,0,0,0,1,1,JE,0,0,4879584,4879449,4879600,0,0,0,0,cpp,4.736220613820021e-12,1.0,1,0,1
0x4a7493,JNZ,9,0,200,6,0x4a748c,TEST,1,NonLeaf,rbx(-1) ,rflags ,MOVZX,3,TEST,4,SHR,4,MOVZX,4,MOV,5,MOVZX,3,LEA,4,LEA,4,MOV,2,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4879475,4879707,4879513,0,0,1,1,cpp,4.262598552438018e-11,0.0,0,0,0
0x4a746d,JZ,9,0,259,6,0x4a746a,TEST,1,NonLeaf,r14(-1) r14(-1) ,rflags ,TEST,3,CALL_NEAR,5,LEA,7,JZ,2,TEST,3,MOV,4,MOV,4,MOV,4,MOV,5,MOVZX,4,0,1,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,4879466,4879728,4879475,0,0,1,1,cpp,4.262598552438018e-11,0.0,0,0,0
0x4a745c,JZ,9,9,14,2,0x4a7459,TEST,1,NonLeaf,r13(-1) r13(-1) ,rflags ,TEST,3,JZ,6,MOV,3,TEST,3,CALL_NEAR,5,LEA,7,CALL_NEAR,5,TEST,3,JZ,6,MOV,4,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4879449,4879466,4879454,0,0,0,1,cpp,4.262598552438018e-11,1.0,1,0,1
0x4a7453,JZ,8,0,157,6,0x4a744d,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,MOV,3,TEST,3,JZ,2,LEA,7,CALL_NEAR,5,TEST,3,0,0,0,1,0,JE,0,0,0,1,0,0,JE,0,0,4879437,4879600,4879449,0,0,0,0,cpp,3.788976491056016e-11,0.0,0,0,0
0x4a7440,JB,8,0,-16,2,0x4a743d,CMP,1,NonLeaf,rbp(-1) rbx(-1) ,rflags ,CMP,3,JZ,6,TEST,3,MOV,4,NOP,5,MOV,3,MOV,3,CALL_NEAR,5,TEST,3,MOV,3,1,1,0,0,0,JE,0,0,1,0,0,0,CALL,1,1,4879421,4879408,4879426,1,0,0,1,cpp,3.788976491056016e-11,0.0,0,1,0
0x4a7424,JNZ,9,8,25,2,0x4a7421,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,7,CALL_NEAR,5,LEA,7,JZ,2,JMP,5,NOP,5,MOV,4,TEST,3,JZ,6,0,1,0,1,0,JB,0,0,1,0,0,0,JMP,0,0,4879386,4879421,4879398,0,0,0,0,cpp,4.262598552438018e-11,0.8888888888888888,1,0,1
0x4a740c,JZ,9,9,14,2,0x4a7409,TEST,1,NonLeaf,r13(MOV) r13(MOV) ,rflags ,TEST,3,MOV,7,SUB,4,PUSH,1,MOV,3,LEA,7,CALL_NEAR,5,MOV,7,TEST,3,JNZ,2,0,1,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,4879344,4879386,4879374,0,0,0,1,cpp,4.262598552438018e-11,1.0,1,0,1
0x4a734d,JZ,1,0,81,2,0x4a734a,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,TEST,3,CALL_NEAR,5,LEA,7,JZ,2,TEST,3,MOV,3,POP,1,POP,1,POP,2,RET_NEAR,1,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,4879178,4879262,4879183,0,1,1,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x4a733c,JZ,1,1,14,2,0x4a7339,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,MOV,3,MOV,4,JNZ,2,CMP,4,LEA,7,CALL_NEAR,5,TEST,3,JZ,2,MOV,3,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4879161,4879178,4879166,0,0,0,1,cpp,4.736220613820021e-12,1.0,1,0,1
0x4a732a,JNZ,1,1,-26,2,0x4a7326,TEST,1,NonLeaf,rbx(-1) ,rflags ,TEST,4,JZ,2,TEST,3,MOV,4,LEA,4,CMP,4,JNZ,2,MOV,4,MOV,3,TEST,3,1,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4879142,4879120,4879148,0,0,0,0,cpp,4.736220613820021e-12,1.0,1,0,1
0x4a7317,JZ,1,1,105,2,0x4a7314,CMP,1,NonLeaf,rdx(MOV) rbp(-1) ,rflags ,CMP,3,MOV,4,NOP,9,JMP,2,LEA,7,LEA,4,MOV,4,TEST,3,JZ,2,TEST,4,0,1,0,0,0,CALL,1,1,0,0,0,0,JE,0,0,4879120,4879232,4879129,0,0,1,0,cpp,4.736220613820021e-12,1.0,1,0,1
0x4a72fc,JZ,1,0,61,2,0x4a72f9,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,7,JNZ,2,TEST,3,MOV,4,LEA,7,JMP,2,NOP,9,MOV,4,CMP,3,0,0,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,4879090,4879161,4879102,0,0,0,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x4a72cc,JZ,1,1,38,2,0x4a72c9,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,CALL_NEAR,5,LEA,7,JZ,2,CMP,4,JNZ,2,JMP,5,NOP,7,CMP,4,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4879042,4879090,4879054,0,0,0,0,cpp,4.736220613820021e-12,1.0,1,0,1
0x4a72b4,JZ,1,1,14,2,0x4a72b1,TEST,1,NonLeaf,r12(MOV) r12(MOV) ,rflags ,TEST,3,MOV,7,JZ,6,TEST,2,MOV,2,LEA,7,CALL_NEAR,5,MOV,7,TEST,3,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4879018,4879042,4879030,0,0,0,1,cpp,4.736220613820021e-12,1.0,1,0,1
0x4a72a4,JZ,1,0,204,6,0x4a72a2,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,2,JZ,6,PUSH,1,MOV,3,MOV,7,TEST,3,JZ,2,LEA,7,CALL_NEAR,5,0,0,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4879008,4879216,4879018,0,0,0,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x4a729a,JZ,1,0,214,6,0x4a7292,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,PUSH,1,MOV,3,PUSH,1,TEST,3,PUSH,2,MOV,2,TEST,2,JZ,6,MOV,7,TEST,3,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4878992,4879216,4879008,0,0,0,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x4a715d,JZ,1,1,45,2,0x4a712d,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOV,4,MOV,4,MOV,4,MOV,4,MOV,3,LEA,7,CALL_NEAR,5,MOV,7,MOV,7,LEA,7,0,1,0,0,0,POP,0,0,1,0,0,0,CALL,0,1,4878637,4878730,4878687,0,0,1,1,cpp,4.736220613820021e-12,1.0,1,0,1
0x4a712b,JZ,1,0,114,2,0x4a7128,TEST,1,NonLeaf,r8d(MOV) r8d(MOV) ,rflags ,TEST,3,MOV,3,JZ,2,TEST,3,INVALID,0,CMP,8,MOV,5,PUSH,1,MOV,7,MOV,8,0,0,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4878629,4878749,4878637,0,0,0,1,cpp,4.736220613820021e-12,0.0,0,0,0
0x4a7123,JZ,1,0,122,2,0x4a7120,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,INVALID,0,INVALID,0,INVALID,0,INVALID,0,MOV,3,TEST,3,JZ,2,CMP,8,MOV,5,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4878624,4878749,4878629,0,0,0,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x4a6b30,JNZ,3555,3554,-112,2,0x4a6b29,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,MOV,4,TEST,3,LEA,5,SUB,6,MOV,4,MOV,5,MOV,4,ADD,4,MOV,5,MOV,5,0,0,0,1,1,JNE,0,0,1,1,0,0,MOV,1,0,4877077,4876992,4877106,0,0,1,1,cpp,1.6837264282130173e-08,0.99971870604782,1,1,1
0x4a6b13,JNLE,3613,58,-43,2,0x4a6b11,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,2,MOV,5,MOV,3,MOV,4,MOV,5,MOV,4,SUB,6,LEA,5,TEST,3,0,1,0,0,0,JE,0,0,0,1,0,0,JNE,1,0,4877073,4877032,4877077,0,0,1,1,cpp,1.7111965077731734e-08,0.0160531414337115,0,0,0
0x4a6afa,JZ,58,0,118,2,0x4a6af2,TEST,1,NonLeaf,r14(-1) r14(-1) ,rflags ,MOV,5,TEST,3,MOV,5,MOV,5,NOP,5,MOV,3,LEA,4,MOV,4,MOV,3,MOV,5,0,0,0,0,0,JMP,1,0,1,0,0,0,MOV,0,0,4877032,4877168,4877052,0,0,0,0,cpp,2.7470079560156117e-10,0.0,0,0,0
0x4a6adc,JNZ,3555,3555,35,2,0x4a6acb,TEST,1,NonLeaf,r13(-1) r13(-1) ,rflags ,MOV,4,MOV,5,MOV,5,TEST,3,MOV,5,JMP,5,NOP,5,MOV,5,MOV,5,TEST,3,1,1,0,1,0,CALL,0,1,1,0,0,0,JMP,0,0,4876992,4877055,4877022,0,0,1,0,cpp,1.6837264282130173e-08,1.0,1,0,1
0x4a6aab,JZ,1,0,158,6,0x4a6aa3,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,5,TEST,3,MOV,4,MOV,5,MOV,5,LEA,4,MOV,4,MOV,5,NOP,2,SUB,6,0,1,1,0,0,CALL,0,1,1,0,0,0,NOP,0,0,4876944,4877129,4876977,0,1,1,1,cpp,4.736220613820021e-12,0.0,0,0,0
0x4a6a7f,JNZ,1,0,371,6,0x4a6a7a,CMP,1,NonLeaf,rsp(-1) rax(ADD) ,rflags ,CMP,5,ADD,4,MOV,4,MOV,4,MOV,4,MOV,3,MOV,3,CALL_NEAR,5,MOV,5,MOV,5,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4876901,4877298,4876933,1,1,1,1,cpp,4.736220613820021e-12,0.0,0,1,0
0x4a6a44,JNZ,3636,81,-36,2,0x4a6a3e,CMP,1,NonLeaf,r13(-1) rax(-1) ,rflags ,CMP,6,JZ,2,CMP,5,ADD,4,ADD,4,MOV,5,MOV,5,MOV,5,ADD,4,JMP,2,1,1,0,0,0,ADD,0,0,1,0,0,0,JMP,0,0,4876862,4876832,4876870,0,0,1,1,cpp,1.7220898151849595e-08,0.0222772277227722,0,1,0
0x4a6a3c,JZ,3636,1,31,2,0x4a6a37,CMP,1,NonLeaf,rax(ADD) rsp(-1) ,rflags ,CMP,5,ADD,4,ADD,4,MOV,5,MOV,5,CMP,6,JNZ,2,MOV,5,MOV,5,MOV,5,0,1,1,0,0,MOV,1,0,0,0,1,1,JNE,0,0,4876851,4876891,4876862,0,0,0,0,cpp,1.7220898151849595e-08,0.0002750275027502,0,0,0
0x4a69fd,JBE,102,43,-93,2,0x4a69fa,CMP,1,NonLeaf,rax(MOV) r12(-1) ,rflags ,CMP,3,MOV,5,CALL_NEAR,5,MOV,3,MOV,3,MOV,3,JMP,2,NOP,4,LEA,7,ADD,4,0,1,0,0,0,JA,0,0,1,0,0,0,JMP,0,0,4876789,4876704,4876799,1,0,0,0,cpp,4.83094502609642e-10,0.4215686274509804,0,0,0
0x4a69b5,JNB,93,0,-1128,6,0x4a69b2,CMP,1,NonLeaf,rbp(-1) r14(-1) ,rflags ,CMP,3,LEA,4,JNBE,6,CMP,3,ADD,5,MOV,5,LEA,5,MOV,5,MOV,5,MOV,4,0,0,0,0,0,XOR,1,0,0,0,1,1,CALL,0,1,4876722,4875597,4876731,0,0,0,1,cpp,4.4046851708526187e-10,0.0,0,0,0
0x4a69a8,JNBE,43,9,494,6,0x4a69a5,CMP,1,NonLeaf,rax(ADD) r12(-1) ,rflags ,CMP,3,ADD,5,NOP,7,JMP,2,MOV,5,LEA,4,CMP,3,JNB,6,MOV,5,LEA,5,0,1,0,0,0,JMP,1,0,1,0,0,0,LEA,0,0,4876704,4877206,4876718,0,0,0,0,cpp,2.0365748639426086e-10,0.2093023255813953,0,0,0
0x4a6912,JS,7188,3555,-58,2,0x4a6910,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,2,MOV,3,MOV,3,MOV,4,ADD,4,JMP,2,NOP,6,MOV,4,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,JMP,1,0,4876560,4876504,4876564,0,0,1,0,cpp,3.4043953772138306e-08,0.4945742904841402,0,0,0
0x4a68fe,JZ,3555,2,266,6,0x4a68fb,CMP,1,NonLeaf,r15(MOV) rax(LEA) ,rflags ,CMP,3,LEA,7,MOV,8,MOV,4,LEA,5,MOV,4,MOV,3,MOV,3,CALL_NEAR,2,TEST,2,0,0,0,0,0,JMP,1,0,0,0,1,1,CALL,0,1,4876504,4876808,4876548,0,0,0,1,cpp,1.6837264282130173e-08,0.00056258790436,0,0,0
0x4a68ca,JZ,3635,0,318,6,0x4a68c7,CMP,1,NonLeaf,r14(-1) rax(LEA) ,rflags ,CMP,3,LEA,7,JZ,6,CMP,5,MOV,5,MOV,3,JMP,2,NOP,3,MOV,3,SUB,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4876480,4876808,4876496,1,0,0,0,cpp,1.7216161931235773e-08,0.0,0,0,0
0x4a68ba,JZ,3636,1,350,6,0x4a68b5,CMP,1,NonLeaf,rax(MOV) rsp(-1) ,rflags ,CMP,5,MOV,5,MOV,5,ADD,6,MOV,5,LEA,7,CMP,3,JZ,6,MOV,3,JMP,2,1,1,1,0,0,JMP,1,0,1,0,0,0,JE,0,0,4876448,4876824,4876480,0,0,0,0,cpp,1.7220898151849595e-08,0.0002750275027502,0,0,0
0x4a6873,JZ,1,0,854,6,0x4a686b,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,5,TEST,3,MOV,4,JZ,6,TEST,3,MOV,3,LEA,7,MOV,9,ADD,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,NOP,0,0,4876391,4877257,4876409,0,0,0,1,cpp,4.736220613820021e-12,0.0,0,0,0
0x4a6861,JZ,1,0,851,6,0x4a685e,TEST,1,NonLeaf,r13(MOV) r13(MOV) ,rflags ,TEST,3,MOV,5,MOV,5,CMOVNZ,4,LEA,7,MOV,4,TEST,3,MOV,5,JZ,6,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4876372,4877236,4876391,0,0,1,1,cpp,4.736220613820021e-12,0.0,0,0,0
0x4a683a,JNZ,1,0,26,2,0x4a682f,TEST,1,NonLeaf,rbx(-1) ,rflags ,LEA,7,TEST,4,JNZ,6,CMP,4,MOV,5,TEST,6,LEA,7,LEA,7,CMOVNZ,4,MOV,5,0,1,1,0,0,JE,0,0,1,0,0,0,CMOVNE,0,0,4876335,4876372,4876348,0,0,0,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x4a6829,JNZ,1,0,969,6,0x4a6825,CMP,1,NonLeaf,rdx(MOV) rax(MOV) ,rflags ,CMP,4,MOV,5,MOV,5,JZ,2,CMP,6,TEST,4,LEA,7,JNZ,2,TEST,6,LEA,7,0,0,0,0,0,CALL,0,1,0,0,0,0,JNE,0,0,4876315,4877298,4876335,0,0,1,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x4a6819,JZ,1,0,22,2,0x4a6813,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,6,MOV,5,MOV,5,JNZ,2,TEST,3,MOV,5,MOV,5,CMP,4,JNZ,6,TEST,4,0,0,0,0,0,JNE,0,0,0,0,0,0,JNE,0,0,4876297,4876335,4876315,0,0,0,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x4a67ce,JZ,1,1,935,6,0x4a67ca,TEST,1,NonLeaf,rbx(-1) ,rflags ,TEST,4,MOV,8,JZ,2,MOV,5,TEST,3,MOV,4,MOV,4,TEST,3,JZ,6,LEA,5,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4876234,4877173,4876244,0,0,1,0,cpp,4.736220613820021e-12,1.0,1,0,1
0x4a67c0,JZ,1,0,10,2,0x4a67b8,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,5,TEST,3,CALL_NEAR,5,MOV,3,MOV,8,MOV,8,TEST,4,JZ,6,MOV,4,MOV,4,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4876216,4876234,4876226,0,0,0,1,cpp,4.736220613820021e-12,0.0,0,0,0
0x4a67a2,JZ,1,0,-458,6,0x4a6797,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,5,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,MOV,8,MOV,3,CALL_NEAR,5,TEST,3,MOV,5,0,0,0,0,0,JA,0,0,1,0,0,0,CALL,0,1,4876183,4875736,4876200,0,0,0,1,cpp,4.736220613820021e-12,0.0,0,0,0
0x4a6769,JZ,1,1,1077,6,0x4a6766,CMP,1,NonLeaf,rdi(MOV) rdx(MOV) ,rflags ,CMP,3,MOV,2,AND,5,MOV,2,MOV,5,AND,7,CMP,6,JZ,6,MOV,5,LEA,8,0,1,0,0,0,JMP,0,0,1,0,0,0,AND,0,0,4876120,4877214,4876143,0,0,1,1,cpp,4.736220613820021e-12,1.0,1,0,1
0x4a6752,JZ,1,0,-406,6,0x4a6749,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,5,CMP,4,CALL_NEAR,5,MOV,3,MOV,4,MOV,5,MOV,2,AND,5,MOV,2,CMP,3,0,0,0,0,0,MOV,0,0,0,0,0,0,JE,0,0,4876105,4875708,4876120,0,0,1,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x4a65db,JNBE,1,0,-142,6,0x4a65d8,CMP,1,NonLeaf,rbx(-1) r12(-1) ,rflags ,CMP,3,MOV,4,LEA,7,MOV,4,MOV,8,MOVZX,4,TEST,2,JNZ,6,TEST,2,JZ,6,0,0,0,0,0,XOR,0,0,1,0,0,0,JNE,0,0,4875736,4875597,4875745,0,0,0,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x4a657a,JZ,1,1,451,6,0x4a6578,TEST,1,NonLeaf,al(-1) ,rflags ,TEST,2,JNZ,6,MOV,5,TEST,3,MOV,2,MOV,4,MOV,4,TEST,3,JNZ,2,JMP,5,0,1,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,4875640,4876093,4875648,0,0,1,0,cpp,4.736220613820021e-12,1.0,1,0,1
0x4a6572,JNZ,1,0,528,6,0x4a656a,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,MOV,5,TEST,3,MOV,2,SHR,3,MOV,2,TEST,2,JZ,6,MOV,4,MOV,4,TEST,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4875616,4876162,4875640,0,0,1,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x4a64f0,JNZ,9,9,1102,6,0x4a64ec,TEST,1,NonLeaf,ax(MOVZX) ,rflags ,TEST,4,MOVZX,4,JNZ,6,TEST,2,JZ,6,MOV,4,XOR,2,MOV,4,CMP,3,JNB,2,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,4875496,4876606,4875510,1,0,1,0,cpp,4.262598552438018e-11,1.0,1,0,1
0x4a64e2,JNZ,9,0,382,6,0x4a64e0,TEST,1,NonLeaf,al(-1) ,rflags ,TEST,2,JZ,6,TEST,2,MOVZX,4,SUB,4,MOVZX,4,TEST,4,JNZ,6,MOV,4,XOR,2,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4875488,4875872,4875496,0,0,1,0,cpp,4.262598552438018e-11,0.0,0,0,0
0x4a64da,JZ,9,1,134,6,0x4a64d8,TEST,1,NonLeaf,al(MOVZX) ,rflags ,TEST,2,MOVZX,4,SUB,4,MOV,3,PUSH,1,TEST,2,JNZ,6,MOVZX,4,TEST,4,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4875456,4875616,4875488,0,0,1,0,cpp,4.262598552438018e-11,0.1111111111111111,0,0,0
0x4a6433,JZ,3636,0,-115,2,0x4a6430,TEST,1,NonLeaf,r15d(-1) r15d(-1) ,rflags ,TEST,3,MOV,3,CALL_NEAR,5,MOV,3,MOVZX,3,MOV,5,MOVZX,4,LEA,4,MOV,3,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,4875312,4875200,4875317,0,0,0,1,cpp,1.7220898151849595e-08,0.0,0,0,0
0x4a63ff,JZ,3636,3636,49,2,0x4a63fb,TEST,1,NonLeaf,rbp(-1) ,rflags ,TEST,4,JZ,2,TEST,3,MOVSXD,4,JZ,6,LEA,4,SUB,3,CMP,3,JZ,2,MOV,3,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,4875259,4875312,4875265,0,0,0,0,cpp,1.7220898151849595e-08,1.0,1,0,1
0x4a63f9,JZ,3643,7,-24,2,0x4a63f6,TEST,1,NonLeaf,r8d(MOVSXD) r8d(MOVSXD) ,rflags ,TEST,3,MOVSXD,4,JZ,6,TEST,2,MOV,2,TEST,4,JZ,2,LEA,4,SUB,3,CMP,3,1,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4875250,4875233,4875259,0,0,0,0,cpp,1.7254051696146333e-08,0.0019214932747735,0,0,0
0x4a63ec,JZ,3643,1,196,6,0x4a63ea,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,2,LEA,5,MOV,2,MOV,5,MOVSXD,4,TEST,3,JZ,2,TEST,4,JZ,2,0,0,1,0,0,RET,1,0,0,0,1,1,JE,0,0,4875233,4875440,4875250,0,0,0,0,cpp,1.7254051696146333e-08,0.0002744990392533,0,0,0
0x4a63ce,JZ,3636,0,19,2,0x4a63cb,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,JZ,2,CMP,5,NOP,2,MOV,4,LEA,4,MOV,4,MOV,5,MOV,2,0,0,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4875207,4875233,4875216,0,0,0,1,cpp,1.7220898151849595e-08,0.0,0,0,0
0x4a63b7,JNZ,1,1,59,2,0x4a63b5,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,5,LEA,5,MOV,3,MOV,2,JMP,5,NOP,2,CMP,5,JZ,2,MOV,4,0,1,0,1,0,JE,0,0,1,0,0,0,JMP,0,0,4875174,4875250,4875193,0,0,0,0,cpp,4.736220613820021e-12,1.0,1,0,1
0x4a6302,JNZ,657,656,-210,6,0x4a62fd,CMP,1,NonLeaf,dx(AND) ,rflags ,CMP,5,AND,5,MOV,2,MOVZX,5,MOV,3,MOVZX,4,AND,4,SHL,3,OR,2,MOV,5,0,1,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,4874990,4874800,4875016,0,0,0,1,cpp,3.111696943279753e-09,0.9984779299847792,1,0,1
0x4a62d8,JZ,657,0,96,2,0x4a62d0,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,3,CMP,5,CALL_NEAR,5,MOV,3,JZ,6,MOV,5,MOV,5,MOVZX,3,MOV,2,CALL_NEAR,5,0,1,0,0,0,RET,1,0,1,0,0,0,CALL,0,1,4874960,4875064,4874970,0,0,0,1,cpp,3.111696943279753e-09,0.0,0,0,0
0x4a62c2,JZ,3636,2979,-129,6,0x4a62bf,CMP,1,NonLeaf,rdx(-1) rbx(SUB) ,rflags ,CMP,3,SUB,3,MOVZX,4,LEA,4,JZ,2,MOV,3,CALL_NEAR,5,CMP,5,MOV,3,JZ,2,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4874932,4874817,4874952,0,0,1,1,cpp,1.7220898151849595e-08,0.8193069306930693,1,0,1
