Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x404a68,JNZ,3904465,875,-63,2,0x404a63,CMP,1,NonLeaf,rdx(-1) ,rflags ,CMP,5,JNS,2,ADD,3,SUB,3,MOV,3,ADD,4,MOV,3,ADD,4,LEA,4,SAR,4,0,0,0,0,0,JE,0,0,0,0,0,0,JNE,0,0,4213347,4213289,4213354,0,1,0,1,c,0.0007452192237082,0.0002241024058353,0,1,0
0x404a61,JNS,4258142,353677,-65,2,0x404a5e,ADD,1,NonLeaf,rdi(ADD) rsi(SUB) ,rdi rflags ,ADD,3,SUB,3,MOV,3,JLE,2,MOV,3,CMP,5,JNZ,2,ADD,4,MOV,3,ADD,4,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4213336,4213280,4213347,0,0,0,0,c,0.0008127231965658,0.0830589961537215,0,0,0
0x404a56,JLE,4258142,0,-45,2,0x404a3f,CMP,1,NonLeaf,rsi(MOV) ,rflags ,MOV,3,MOV,4,MOV,3,MOV,4,MOV,4,MOV,3,SUB,3,ADD,3,JNS,2,CMP,5,0,1,0,0,0,JE,0,0,1,0,0,0,JNS,0,0,4213304,4213289,4213336,0,0,0,0,c,0.0008127231965658,0.0,0,0,0
0x404a36,JL,4258211,69,115,2,0x404a33,CMP,1,NonLeaf,r10(-1) rax(-1) ,rflags ,CMP,3,JZ,2,CMP,4,ADD,4,JZ,2,MOV,4,MOV,3,CMP,5,MOV,4,MOV,4,1,1,1,0,0,NOP,1,0,1,0,0,0,JLE,0,0,4213299,4213417,4213304,0,0,1,0,c,0.0008127363661361,1.6203988012806318e-05,0,0,0
0x404a31,JZ,201028,1053,120,2,0x404a2d,CMP,1,NonLeaf,rax(ADD) ,rflags ,CMP,4,ADD,4,JZ,2,CMP,5,JZ,2,CMP,3,JL,2,MOV,4,MOV,3,CMP,5,0,0,1,0,0,NOP,1,0,0,0,1,1,JL,0,0,4213289,4213417,4213299,0,0,1,0,c,3.836887514771424e-05,0.0052380762878802,0,0,0
0x404a27,JZ,224474,153524,67,2,0x404a22,CMP,1,NonLeaf,rdx(-1) ,rflags ,CMP,5,JZ,2,NOP,4,JMP,2,MOV,8,ADD,4,CMP,4,JZ,2,CMP,3,JL,2,0,0,0,0,0,JNE,0,0,0,0,0,0,JE,0,0,4213282,4213354,4213289,1,0,1,0,c,4.284385697469013e-05,0.6839277600078405,1,0,1
0x404a20,JZ,353677,129203,9,2,0x4049ec,SUB,0,NonLeaf,rsp(-1) ,rsp rflags ,NOP,4,JMP,2,MOV,8,MOV,8,MOV,8,CMP,5,JZ,2,ADD,4,CMP,4,JZ,2,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4213280,4213289,4213282,0,0,0,0,c,6.750397285760258e-05,0.3653135488030039,0,0,0
0x404955,JNLE,408504356,188657985,27,2,0x40494f,CMP,0,Leaf,rcx(-1) rsi(-1) ,rflags ,JL,2,CMP,4,MOV,4,MOV,5,MOV,3,MOV,3,MOV,3,MOV,2,CMP,2,SETNLE,3,0,1,0,0,0,NOP,0,0,1,0,0,0,RET,0,0,4213077,4213104,4213079,0,1,0,0,c,0.0779685050473636,0.4618261279936021,0,0,0
0x404953,JL,610286980,201782624,37,2,0x40494f,CMP,1,Leaf,rcx(MOV) rsi(MOV) ,rflags ,CMP,4,MOV,4,MOV,5,MOV,3,MOV,3,JNLE,2,MOV,3,MOV,3,MOV,2,CMP,2,0,1,0,0,0,REPZ RET,0,0,1,0,0,0,JG,0,0,4213056,4213112,4213077,0,0,0,0,c,0.1164814102507888,0.3306356363689751,0,0,0
0x403faa,JZ,71002,71002,-403,6,0x403fa7,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,5,MOV,7,MOV,4,MOV,5,ADD,7,POP,1,POP,1,POP,2,POP,2,0,0,0,1,1,CALL,0,1,0,1,0,0,RET,1,0,4210571,4210199,4210608,0,0,1,0,c,1.3551678737479387e-05,1.0,1,0,1
0x403f27,JLE,71002,68222,201,6,0x403f24,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,TEST,3,ADD,4,SETZ,4,CMP,3,MOV,4,MOV,5,MOV,5,SUB,3,XOR,2,CMP,4,0,1,0,0,0,JMP,0,0,1,0,0,0,SUB,0,0,4210442,4210672,4210477,0,0,0,0,c,1.3551678737479387e-05,0.9608461733472295,1,0,1
0x403eff,JNZ,71002,4444,11,2,0x403efc,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,5,JZ,6,MOV,5,TEST,3,MOV,3,MOV,3,MOV,3,MOVSXD,4,XOR,3,0,1,1,0,0,JLE,0,0,1,0,0,0,MOV,0,0,4210423,4210442,4210433,0,0,0,0,c,1.3551678737479387e-05,0.0625897862032055,0,0,0
0x403ef1,JZ,71002,0,271,6,0x403ee9,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,5,TEST,3,CALL_NEAR,5,MOV,9,MOV,5,MOV,5,TEST,3,JNZ,2,MOV,3,MOV,3,0,1,0,0,0,JNE,1,0,1,0,0,0,JNE,0,0,4210409,4210688,4210423,0,0,1,0,c,1.3551678737479387e-05,0.0,0,0,0
0x403ebb,JLE,71002,68222,285,6,0x403eb0,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,MOV,4,MOV,4,TEST,3,ADD,9,JZ,6,LEA,5,LEA,5,LEA,5,MOV,3,MOV,3,0,1,0,0,0,JMP,0,0,1,1,0,0,CALL,0,1,4210343,4210648,4210369,0,0,0,1,c,1.3551678737479387e-05,0.9608461733472295,1,0,1
0x403ea1,JZ,71002,0,295,6,0x403e9e,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,MOV,5,MOV,4,ADD,9,TEST,3,MOV,4,MOV,4,JLE,6,0,0,0,0,0,JMP,1,0,1,0,0,0,JLE,0,0,4210334,4210632,4210343,0,0,1,1,c,1.3551678737479387e-05,0.0,0,0,0
0x403e87,JZ,71012,10,321,6,0x403e84,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,3,MOV,7,MOV,3,LEA,8,MOV,4,MOV,5,MOV,3,CALL_NEAR,5,TEST,3,0,1,0,0,0,JMP,1,0,1,0,0,0,CALL,0,1,4210277,4210632,4210317,0,0,1,1,c,1.3553587370861192e-05,0.0001408212696445,0,0,0
0x403e11,JNZ,10,0,415,6,0x403e0e,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,8,LEA,5,ADD,7,MOV,7,MOV,8,MOV,7,LEA,8,MOV,5,MOV,7,1,1,1,0,0,RET,1,0,1,0,1,0,CALL,0,1,4210190,4210608,4210199,0,0,0,1,c,1.9086333818032434e-09,0.0,0,0,0
0x403df1,JNZ,20290,20280,-33,2,0x403dea,CMP,1,NonLeaf,rax(ADD) rdx(-1) ,rflags ,PADDQ,4,CMP,3,MOVDQA,5,PADDQ,4,PSLLQ,5,MOV,7,ADD,7,LEA,5,MOV,8,TEST,3,1,1,0,0,0,MOVDQA,0,0,1,1,0,0,MOV,1,0,4210132,4210128,4210163,0,0,0,1,c,3.872617131678781e-06,0.999507146377526,1,1,1
0x403d1d,JNZ,4258142,4187199,-149,6,0x403d19,CMP,1,NonLeaf,r13(ADD) ,rflags ,CMP,4,ADD,5,ADD,4,MOV,4,MOV,7,ADD,4,POP,1,POP,1,POP,2,POP,2,0,0,0,1,1,JLE,0,0,0,1,0,0,RET,1,0,4209925,4209800,4209955,0,0,1,0,c,0.0008127231965658,0.98333944711097,1,1,1
0x403d03,JZ,4258201,59,32,2,0x403d00,TEST,1,NonLeaf,rdx(-1) rdx(-1) ,rflags ,TEST,3,JNZ,2,CMP,3,MOV,4,ADD,4,MOV,7,MOV,4,ADD,4,ADD,5,CMP,4,0,1,1,0,0,RET,1,0,1,0,0,0,JNE,0,0,4209920,4209955,4209925,0,0,0,1,c,0.0008127344575027,1.3855616491565334e-05,0,0,0
0x403ca6,JLE,4258201,4258201,90,2,0x403c9e,CMP,1,NonLeaf,rbp(-1) ,rflags ,MOV,4,CMP,4,CMOVNS,4,CMOVNS,4,CMP,5,MOV,5,JMP,2,NOP,1,LEA,5,MOV,3,1,1,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,4209800,4209920,4209832,0,0,0,0,c,0.0008127344575027,1.0,1,0,1
0x403bdd,JL,439389,387651,27,2,0x403bda,CMP,1,Leaf,rdi(-1) r10(SUB) ,rflags ,CMP,3,SUB,4,MOV,3,JZ,2,CMP,5,MOV,3,MOV,3,MOV,7,MOV,4,JMP,5,0,0,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4209619,4209656,4209631,0,0,0,1,c,8.386325129971454e-05,0.882250124604849,1,0,1
0x403bd1,JZ,454792,15403,39,2,0x403bcc,CMP,1,Leaf,r9(MOV) ,rflags ,CMP,5,MOV,4,NOP,6,JMP,2,MOV,4,MOV,3,SUB,4,CMP,3,JL,2,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JL,0,0,4209608,4209656,4209619,0,0,0,0,c,8.680311929770607e-05,0.0338682298721173,0,0,0
0x403bad,JLE,286940,280772,83,2,0x403baa,CMP,1,Leaf,rdi(-1) r10(SUB) ,rflags ,CMP,3,SUB,4,MOV,3,JZ,2,CMP,5,MOV,3,MOV,3,MOV,7,MOV,4,JMP,2,0,0,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4209571,4209664,4209583,0,0,0,1,c,5.476632625746227e-05,0.9785042169094584,1,0,1
0x403ba1,JZ,286940,0,95,2,0x403b9c,CMP,1,Leaf,r9(MOV) ,rflags ,CMP,5,MOV,4,NOP,4,RET_NEAR,1,MOV,3,MOV,3,SUB,4,CMP,3,JLE,2,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JLE,0,0,4209560,4209664,4209571,0,0,0,0,c,5.476632625746227e-05,0.0,0,0,0
0x403b8d,JNZ,25757,24306,-48,2,0x403b8a,CMP,1,Leaf,rdx(-1) rcx(MOV) ,rflags ,CMP,3,MOV,4,MOV,7,MOV,3,MOV,3,NOP,1,MOV,3,RET_NEAR,1,NOP,4,MOV,4,0,0,0,1,1,JL,0,0,1,0,0,0,NOP,1,0,4209529,4209501,4209551,0,0,0,0,c,4.916067001510615e-06,0.9436657995884614,1,1,1
0x403b77,JL,345937,320180,117,2,0x403b74,CMP,1,Leaf,rdi(-1) r9(MOV) ,rflags ,CMP,3,MOV,4,JNZ,2,TEST,3,MOV,4,MOV,3,MOV,3,MOV,7,MOV,4,CMP,3,0,0,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,4209520,4209644,4209529,0,0,0,1,c,6.602669062008687e-05,0.9255442464957492,1,0,1
0x403b6e,JNZ,800729,454792,90,2,0x403b6b,TEST,1,Leaf,r9d(MOV) r9d(MOV) ,rflags ,TEST,3,MOV,4,JL,2,CMP,4,MOV,4,MOV,4,CMP,3,JL,2,MOV,3,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,JL,0,0,4209511,4209608,4209520,0,0,0,0,c,0.0001528298099177,0.5679724351184983,1,0,1
0x403b65,JL,1405905,605176,-53,2,0x403b61,CMP,1,Leaf,rdx(-1) r10(MOV) ,rflags ,CMP,4,MOV,4,JZ,2,CMP,3,NOP,5,MOV,4,TEST,3,JNZ,2,MOV,4,CMP,3,1,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4209501,4209456,4209511,0,0,0,0,c,0.0002683357214644,0.4304529822427547,0,0,0
0x403b5b,JZ,1380148,69551,53,2,0x403b58,CMP,1,Leaf,rdx(MOV) rcx(-1) ,rflags ,CMP,3,NOP,5,MOV,4,MOV,7,MOV,3,MOV,4,CMP,4,JL,2,MOV,4,TEST,3,0,0,1,0,0,RET,1,0,0,0,1,1,JL,0,0,4209496,4209552,4209501,0,0,1,0,c,0.0002634196544628,0.0503938708022617,0,0,0
0x403b40,JLE,318236,257846,124,2,0x403b3d,CMP,1,Leaf,rdi(-1) r9(MOV) ,rflags ,CMP,3,MOV,4,JZ,2,TEST,3,MOV,4,MOV,3,MOV,3,MOV,7,MOV,4,NOP,5,0,0,0,0,0,JMP,0,0,1,0,0,0,NOP,0,0,4209465,4209596,4209474,0,0,0,1,c,6.07395852891537e-05,0.8102351713822447,1,0,1
0x403b37,JZ,605176,286940,97,2,0x403b34,TEST,1,Leaf,r10d(MOV) r10d(MOV) ,rflags ,TEST,3,MOV,4,NOP,1,JMP,2,MOV,6,MOV,4,CMP,3,JLE,2,MOV,3,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,JLE,0,0,4209456,4209560,4209465,0,0,0,0,c,0.0001155059115466,0.4741430592092218,0,0,0
0x403b25,JZ,71002,0,107,2,0x403b22,CMP,1,Leaf,rdx(-1) rcx(-1) ,rflags ,CMP,3,XOR,2,INVALID,0,INVALID,0,INVALID,0,MOV,6,JMP,2,NOP,1,MOV,4,TEST,3,0,1,1,0,0,RET,0,0,1,0,0,0,JMP,0,0,4209440,4209552,4209447,0,0,1,0,c,1.3551678737479387e-05,0.0,0,0,0
0x403b04,JLE,68606,66192,-576,6,0x403b01,TEST,1,Leaf,r10(-1) r10(-1) ,rflags ,TEST,3,JMP,5,SUB,3,MOV,3,XOR,3,MOV,3,SAR,4,XOR,3,MOV,3,SUB,3,0,0,0,0,0,SUB,0,0,1,0,0,0,JMP,0,0,4209409,4208836,4209418,1,1,0,0,c,1.3094370179199331e-05,0.9648135731568668,1,0,1
0x403ae6,JNS,2396,366,-555,6,0x403ae3,TEST,1,Leaf,r10(-1) r10(-1) ,rflags ,TEST,3,JMP,5,JNZ,2,CMP,3,MOV,4,MOV,3,SAR,4,XOR,3,MOV,3,SUB,3,0,0,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,4209379,4208827,4209388,0,1,0,0,c,4.573085582800571e-07,0.1527545909849749,0,0,0
0x403adc,JNZ,373637,330210,-28,2,0x403ad9,CMP,1,Leaf,rax(-1) r9(MOV) ,rflags ,CMP,3,MOV,4,ADD,4,JZ,6,CMP,3,JMP,5,TEST,3,JNS,6,MOV,3,SAR,4,0,0,0,1,1,JE,0,0,1,0,0,0,JMP,1,0,4209361,4209344,4209374,1,0,1,0,c,7.131360508768185e-05,0.883772217419581,1,1,1
0x403acb,JZ,391994,18357,-171,6,0x403ac8,CMP,1,Leaf,rax(-1) r9(MOV) ,rflags ,CMP,3,MOV,4,ADD,4,NOP,3,JZ,6,ADD,4,MOV,4,CMP,3,JNZ,2,JMP,5,1,0,1,0,0,RET,1,0,1,0,0,0,JNE,0,0,4209344,4209184,4209361,0,1,0,1,c,7.481728338665806e-05,0.0468297984152818,0,0,0
0x403ab7,JZ,66558,4774,-151,6,0x403aad,CMP,1,Leaf,r9(-1) rsp(-1) ,rflags ,MOV,5,CMP,5,JNZ,2,CMP,3,MOV,4,NOP,3,ADD,4,MOV,4,CMP,3,JZ,6,0,0,1,0,0,RET,0,0,1,0,0,0,NOP,0,0,4209325,4209184,4209341,1,0,0,0,c,1.2703482062606028e-05,0.0717269148712401,0,0,0
0x403aab,JNZ,538618,491454,-11,2,0x403aa8,CMP,1,Leaf,rdx(-1) rax(MOV) ,rflags ,CMP,3,MOV,4,SUB,4,NOP,4,JZ,2,CMP,5,MOV,5,JZ,6,NOP,3,ADD,4,1,1,1,1,1,JNE,0,0,0,1,0,0,JE,1,0,4209312,4209312,4209325,1,0,1,0,c,0.000102802429484,0.91243515812691,1,1,1
0x403a9a,JZ,66558,19394,19,2,0x403a90,CMP,1,Leaf,rax(-1) rsp(-1) ,rflags ,MOV,5,CMP,5,NOP,6,JMP,2,ADD,4,NOP,4,SUB,4,MOV,4,CMP,3,JNZ,2,0,1,1,0,0,JE,1,0,1,0,0,0,NOP,0,0,4209296,4209325,4209308,0,0,0,0,c,1.2703482062606028e-05,0.2913849574806935,0,0,0
0x403a1a,JNZ,4444,0,90,2,0x403a10,CMP,1,Leaf,r9(-1) rsp(-1) ,rflags ,MOV,5,CMP,5,NOP,9,JNZ,2,MOV,5,NOP,4,POP,1,POP,1,POP,2,POP,2,0,1,0,1,0,JNE,0,0,1,0,0,0,NOP,0,0,4209168,4209268,4209180,0,0,1,0,c,8.481966748733614e-07,0.0,0,0,0
0x403a05,JNZ,4444,0,63,2,0x4039fb,CMP,1,Leaf,rax(-1) rsp(-1) ,rflags ,MOV,5,CMP,5,JLE,6,CMP,5,NOP,2,NOP,9,CMP,5,MOV,5,JNZ,2,NOP,4,0,1,0,1,0,JNE,0,0,1,0,0,0,NOP,0,0,4209147,4209220,4209159,0,0,1,0,c,8.481966748733614e-07,0.0,0,0,0
0x4039f5,JLE,71002,66558,155,6,0x4039f0,CMP,1,Leaf,rdx(-1) rsp(-1) ,rflags ,CMP,5,NOP,2,JMP,2,MOV,4,NOP,4,CMP,5,MOV,5,JNZ,2,NOP,9,CMP,5,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,1,0,4209136,4209296,4209147,0,0,0,0,c,1.3551678737479387e-05,0.9374102137967943,1,1,1
0x4039e2,JNZ,44247,10570,-88,2,0x4039df,TEST,1,Leaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,XOR,3,MOV,4,NOP,6,JMP,5,NOP,4,MOV,4,JMP,2,NOP,2,CMP,5,0,0,0,0,0,MOV,0,0,1,0,0,0,NOP,0,0,4209112,4209034,4209124,0,0,1,0,c,8.445130124464812e-06,0.2388862521752887,0,0,0
0x4039c0,JNZ,101656,71564,-152,6,0x4039bd,CMP,1,Leaf,r12(SETZ) rdi(-1) ,rflags ,CMP,3,SETZ,4,TEST,3,MOV,8,XOR,3,MOV,3,ADD,4,JMP,5,NOP,6,MOV,4,0,1,0,0,0,SUB,0,0,1,0,0,0,JMP,0,0,4209059,4208936,4209094,0,0,0,0,c,1.940240350605905e-05,0.7039820571338632,1,1,1
0x40399d,JZ,101656,40235,6,2,0x403996,TEST,1,Leaf,rbx(MOV) rbx(MOV) ,rflags ,MOV,4,TEST,3,MOV,4,MOV,4,MOV,4,MOV,4,MOV,4,MOV,4,XOR,3,MOV,8,0,1,1,0,0,JNE,0,0,1,0,0,0,MOV,0,0,4209038,4209059,4209055,0,0,1,1,c,1.940240350605905e-05,0.3957956244589596,0,0,0
0x403988,JZ,57409,14375,96,2,0x403985,TEST,1,Leaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,4,MOV,4,MOV,4,MOV,4,MOV,4,MOV,4,MOV,4,TEST,3,MOV,4,0,0,0,0,0,JMP,0,0,0,0,0,0,MOV,0,0,4209013,4209128,4209034,0,0,1,1,c,1.095727338159424e-05,0.2503962793290251,0,0,0
0x403973,JZ,101656,44247,101,2,0x403970,TEST,1,Leaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,4,MOV,3,MOV,3,MOV,3,MOV,4,MOV,4,MOV,4,MOV,4,TEST,3,1,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4209004,4209112,4209013,0,1,0,1,c,1.940240350605905e-05,0.4352620602817345,0,0,0
0x403954,JZ,101656,71002,156,6,0x40394d,CMP,1,Leaf,rax(-1) r10(-1) ,rflags ,MOV,4,CMP,3,SUB,3,MOV,4,MOV,4,MOV,3,MOV,3,MOV,3,MOV,3,MOV,3,0,0,1,0,0,JLE,1,0,1,0,0,0,MOV,0,0,4208943,4209136,4208986,0,1,0,0,c,1.940240350605905e-05,0.6984536082474226,1,0,1
0x40391b,JNZ,71002,71002,81,2,0x40390e,CMP,1,Leaf,r8(-1) rax(-1) ,rflags ,MOV,3,MOV,3,MOV,4,CMP,3,MOV,4,JMP,5,NOP,6,MOV,4,SUB,3,MOV,4,0,1,0,1,0,JE,0,0,1,0,0,0,JMP,0,0,4208906,4209004,4208925,0,0,0,0,c,1.3551678737479387e-05,1.0,1,1,1
0x403908,JNZ,3012592,2956428,-16,2,0x403905,CMP,1,Leaf,rbx(-1) r10(MOV) ,rflags ,CMP,3,MOV,4,JNZ,2,TEST,3,MOV,4,MOV,4,CMP,3,MOV,4,MOV,3,MOV,3,0,0,0,1,1,JNE,0,0,0,1,0,0,JNE,1,0,4208897,4208888,4208906,0,0,0,0,c,0.0005749933656953,0.9813569178966152,1,1,1
0x4038ff,JNZ,4875530,1862938,-31,2,0x4038fc,TEST,1,Leaf,r11(MOV) r11(MOV) ,rflags ,TEST,3,MOV,4,NOP,4,JZ,2,CMP,3,MOV,4,CMP,3,JNZ,2,MOV,4,CMP,3,1,0,0,0,0,MOV,1,0,1,0,0,0,JNE,0,0,4208888,4208864,4208897,0,0,1,0,c,0.0009305599311983,0.3820995871218103,0,0,0
0x4038f2,JZ,1933940,14838,24,2,0x4038ef,CMP,1,Leaf,r10(-1) rbx(-1) ,rflags ,CMP,3,JNZ,2,TEST,3,MOV,4,MOV,3,NOP,4,MOV,4,TEST,3,JNZ,2,MOV,4,0,1,1,0,0,JNE,1,0,1,0,0,0,NOP,0,0,4208879,4208906,4208884,0,0,0,0,c,0.0003691182442404,0.0076724200337135,0,0,0
0x4038ed,JNZ,4946532,3012592,-13,2,0x4038ea,TEST,1,Leaf,r11(MOV) r11(MOV) ,rflags ,TEST,3,MOV,4,MOV,3,ADD,3,NOP,7,CMP,3,JZ,2,NOP,4,MOV,4,TEST,3,1,1,0,0,0,MOV,0,0,1,1,0,0,JE,0,0,4208870,4208864,4208879,0,0,1,0,c,0.0009441116099357,0.6090311353489677,1,0,1
0x4038be,JZ,68972,68606,579,6,0x4038bb,CMP,1,Leaf,r11(-1) r8(-1) ,rflags ,CMP,3,JZ,6,CMP,3,MOV,4,MOV,5,MOV,3,SAR,4,XOR,3,SUB,3,ADD,3,0,1,0,0,0,JLE,0,0,1,0,0,0,SUB,0,0,4208827,4209409,4208836,0,0,0,0,c,1.316422616097333e-05,0.9946934988111118,1,0,1
0x4038b5,JZ,71002,2396,558,6,0x4038b2,CMP,1,Leaf,r11(MOV) r9(-1) ,rflags ,CMP,3,MOV,4,MOV,5,MOV,5,MOV,5,CMP,3,JZ,6,MOV,3,SAR,4,XOR,3,0,1,0,0,0,JNS,0,0,1,0,0,0,JE,0,0,4208784,4209379,4208827,0,0,0,0,c,1.3551678737479387e-05,0.0337455282949776,0,0,0
0x403849,JZ,1,0,55,2,0x403843,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,SUB,4,PUSH,1,MOV,3,CALL_NEAR,5,MOV,5,MOV,3,MOV,5,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4208707,4208768,4208715,0,0,0,1,c,1.9086333818032434e-10,0.0,0,0,0
0x4036bd,JL,11971,11970,-117,2,0x4036ba,CMP,1,Leaf,rax(MOV) r9(MOV) ,rflags ,CMP,3,ADD,4,MOV,3,MOV,7,MOV,8,LEA,4,LEA,4,MOV,9,MOV,11,XOR,2,1,1,0,0,0,MOV,0,0,0,1,0,0,RET,1,0,4208203,4208200,4208319,0,0,0,1,c,2.284825021356663e-06,0.9999164647899088,1,1,1
0x40363f,JNLE,1,1,12,2,0x40363c,TEST,1,Leaf,r9(MOV) r9(MOV) ,rflags ,TEST,3,MOV,5,MOV,7,MOV,7,JL,2,JMP,2,NOP,5,MOV,3,LEA,4,LEA,4,0,1,0,1,0,JL,0,0,1,0,0,0,JMP,0,0,4208169,4208203,4208193,0,0,1,0,c,1.9086333818032434e-10,1.0,1,0,1
0x403627,JL,102404,102403,-39,2,0x403624,CMP,1,Leaf,r8(MOV) r9(MOV) ,rflags ,CMP,3,ADD,4,ADD,4,MOV,3,MOV,7,MOV,7,MOV,7,MOV,5,TEST,3,JNLE,2,0,0,0,1,1,JE,0,0,0,1,0,0,JG,1,0,4208153,4208128,4208169,0,0,0,0,c,1.9545169283017932e-05,0.9999902347564548,1,1,1
0x403605,JZ,102404,0,20,2,0x403600,CMP,1,Leaf,rdx(-1) ,rflags ,CMP,5,NOP,4,JLE,2,TEST,3,MOV,7,MOV,6,MOV,5,MOV,7,MOV,3,ADD,4,1,1,1,0,0,JL,0,0,1,0,0,0,MOV,0,0,4208128,4208153,4208135,1,0,0,1,c,1.9545169283017932e-05,0.0,0,0,0
0x4035fa,JLE,1,0,47,2,0x4035f7,TEST,1,Leaf,r9(MOV) r9(MOV) ,rflags ,TEST,3,MOV,7,MOV,7,MOV,4,MOV,5,NOP,4,CMP,5,JZ,2,MOV,6,MOV,5,0,1,1,0,0,JG,0,0,1,0,0,0,NOP,0,0,4208016,4208169,4208124,0,0,0,0,c,1.9086333818032434e-10,0.0,0,0,0
0x403538,JNLE,1755711,1722498,-96,2,0x403535,CMP,1,NonLeaf,rdx(-1) rbp(-1) ,rflags ,CMP,3,MOV,4,MOV,4,JZ,2,CMP,4,MOV,3,ADD,4,JMP,2,NOP,5,LEA,8,0,1,0,0,0,MOV,0,0,1,0,0,0,JMP,0,0,4207925,4207832,4207930,0,0,0,0,c,0.0003351008623399,0.981082877535084,1,0,1
0x40352b,JZ,33213,27777,10,2,0x403527,CMP,1,NonLeaf,rcx(MOV) rax(-1) ,rflags ,CMP,4,MOV,4,JNZ,2,MOV,7,TEST,3,MOV,4,MOV,4,CMP,3,JNLE,2,MOV,3,0,0,1,0,0,JG,0,0,1,0,0,0,MOV,0,0,4207907,4207925,4207917,0,0,0,1,c,6.3391440509831125e-06,0.8363291482250926,1,0,1
0x403521,JNZ,33213,0,20,2,0x403517,TEST,1,NonLeaf,cx(-1) cx(-1) ,rflags ,MOV,7,TEST,3,JZ,2,CMP,4,MOVZX,4,MOV,4,CMP,4,JZ,2,MOV,4,MOV,4,0,0,1,0,0,JG,0,0,1,0,0,0,JE,0,0,4207895,4207925,4207907,0,0,0,0,c,6.3391440509831125e-06,0.0,0,1,0
0x403515,JZ,1755711,1722498,67,2,0x403511,CMP,1,NonLeaf,cx(MOVZX) ,rflags ,CMP,4,MOVZX,4,LEA,4,LEA,4,CALL_NEAR,5,TEST,3,MOV,7,JNZ,2,MOV,4,CMP,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,4207877,4207960,4207895,0,0,0,0,c,0.0003351008623399,0.981082877535084,1,0,1
0x4034f1,JLE,1755711,9,127,2,0x4034ee,CMP,1,NonLeaf,r14(MOV) r12(ADD) ,rflags ,CMP,3,ADD,4,MOV,7,MOV,2,MOV,5,MOV,7,MOV,3,MOV,3,CALL_NEAR,5,LEA,4,0,1,1,0,0,JMP,1,0,0,0,1,1,CALL,0,1,4207841,4207984,4207859,0,0,1,1,c,0.0003351008623399,5.126128389011631e-06,0,0,0
