Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x67d02b,JZ,122390,0,389,6,0x67d028,TEST,1,NonLeaf,r8d(-1) r8d(-1) ,rflags ,TEST,3,JZ,6,TEST,2,INVALID,0,INVALID,0,PUSH,2,MOV,2,MOV,3,LEA,4,PUSH,2,0,0,0,0,0,RET,0,0,1,0,0,0,JAE,0,0,6803496,6803888,6803505,0,1,0,1,cpp,1.0042827169895916e-06,0.0,0,0,0
0x67d022,JZ,122390,0,398,6,0x67d020,TEST,1,NonLeaf,edx(-1) edx(-1) ,rflags ,TEST,2,INVALID,0,INVALID,0,INVALID,0,INVALID,0,TEST,3,JZ,6,PUSH,2,MOV,2,MOV,3,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,6803488,6803888,6803496,0,0,0,0,cpp,1.0042827169895916e-06,0.0,0,0,0
0x67ca97,JNZ,1,1,41,2,0x67ca95,TEST,1,NonLeaf,al(-1) al(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,9,MOV,9,LEA,5,MOV,9,CALL_NEAR,5,XOR,2,ADD,4,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,6802069,6802112,6802073,0,0,1,1,cpp,8.205594550123306e-12,1.0,1,0,1
0x67ca1c,JZ,1,0,146,6,0x67ca17,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,5,JZ,6,TEST,3,JZ,6,CMP,4,MOV,4,LEA,5,MOV,3,MOV,9,MOV,9,0,0,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,6801943,6802094,6801954,0,0,0,1,cpp,8.205594550123306e-12,0.0,0,1,0
0x67ca11,JZ,1,0,157,6,0x67ca0e,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,TEST,3,JZ,6,CMP,4,JZ,2,TEST,3,CMP,5,JZ,6,MOV,4,LEA,5,MOV,3,0,0,1,0,0,RET,0,0,1,0,0,0,JE,0,0,6801934,6802094,6801943,0,0,0,0,cpp,8.205594550123306e-12,0.0,0,0,0
0x67c9f9,JZ,1,1,21,2,0x67c9f5,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,JZ,6,TEST,2,CALL_NEAR,5,MOV,4,MOV,4,TEST,3,JZ,2,CMP,4,JZ,6,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,6801909,6801934,6801915,0,0,0,0,cpp,8.205594550123306e-12,1.0,1,0,1
0x67c9ef,JZ,1,0,191,6,0x67c9ed,TEST,1,NonLeaf,al(-1) al(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,4,MOV,7,MOV,7,CMP,4,JZ,2,MOV,4,TEST,3,JZ,2,0,1,1,0,0,RET,0,0,1,0,0,0,JE,0,0,6801901,6802094,6801909,0,0,0,0,cpp,8.205594550123306e-12,0.0,0,0,0
0x67c860,JNZ,13,11,-8,2,0x67c85c,CMP,1,NonLeaf,rax(ADD) ,rflags ,CMP,4,ADD,4,JZ,2,LEA,4,CMP,5,SUB,3,SAR,3,LEA,4,ADD,3,JMP,5,1,1,1,1,1,JNE,0,0,0,1,0,0,JMP,1,0,6801496,6801496,6801506,1,1,0,0,cpp,1.0667272915160297e-10,0.8461538461538461,1,1,1
0x67c856,JZ,2,0,12,2,0x67c84d,CMP,1,NonLeaf,rbx(-1) ,rflags ,LEA,4,CMP,5,JMP,5,JNBE,2,MOV,4,ADD,4,CMP,4,JNZ,2,SUB,3,SAR,3,0,1,1,0,0,JMP,1,0,1,0,1,0,JNE,0,0,6801485,6801506,6801496,0,0,0,0,cpp,1.6411189100246612e-11,0.0,0,0,0
0x67c781,JNZ,2,2,204,6,0x67c776,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOV,3,MOV,4,CMP,4,JMP,5,LEA,5,MOV,3,MOV,3,CALL_NEAR,3,MOV,3,MOV,3,0,1,0,0,0,JE,0,0,1,1,0,0,CALL,1,1,6801270,6801485,6801287,0,0,0,1,cpp,1.6411189100246612e-11,1.0,1,1,1
0x8a1910,JNZ,285,0,445,6,0x8a1909,CMPXCHG,1,NonLeaf,rip(JNZ) esi(-1) eax(CMPXCHG) ,eax rflags ,CMPXCHG,7,JMP,2,JNZ,6,CMPXCHG_LOCK,8,JZ,2,MOV,3,TEST,3,JZ,6,MOV,3,XOR,3,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,JE,0,0,9050377,9050829,9050390,0,0,1,0,cpp,2.3385944467851423e-09,0.0,0,0,0
0x67c2d9,JZ,2,2,1181,6,0x67c2d3,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,MOV,5,CMP,3,JB,6,CMP,4,JZ,6,LEA,4,0,1,0,0,0,JNE,1,0,1,0,0,0,JB,1,0,6800083,6801270,6800095,0,0,0,0,cpp,1.6411189100246612e-11,1.0,1,0,1
0x8a17f4,JZ,285,0,156,6,0x8a17f0,CMP,1,NonLeaf,r8(MOV) ,rflags ,CMP,4,MOV,3,MOV,4,SUB,4,JZ,2,CMP,4,JZ,2,CMP,4,JZ,2,SUB,4,1,1,0,0,0,CALL,1,1,1,0,0,0,JE,0,0,9050085,9050256,9050106,0,0,1,0,cpp,2.3385944467851423e-09,0.0,0,0,0
0x67c1d8,JNZ,13,11,-8,2,0x67c1d4,CMP,1,NonLeaf,rax(ADD) ,rflags ,CMP,4,ADD,4,NOP,5,JZ,2,LEA,4,SUB,3,SAR,3,LEA,4,ADD,3,JMP,5,1,1,1,1,1,JNE,0,0,0,1,0,0,JMP,1,0,6799824,6799824,6799834,1,1,0,0,cpp,1.0667272915160297e-10,0.8461538461538461,1,1,1
0x67c1c9,JZ,2,0,17,2,0x67c1c0,CMP,1,NonLeaf,rbx(-1) ,rflags ,LEA,4,CMP,5,NOP,2,RET_NEAR,1,POP,2,NOP,5,ADD,4,CMP,4,JNZ,2,SUB,3,0,1,1,0,0,JMP,1,0,1,0,0,0,NOP,0,0,6799808,6799834,6799819,0,0,0,0,cpp,1.6411189100246612e-11,0.0,0,0,0
0x67c19f,JNZ,2,2,-443,6,0x67c19c,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,MOV,5,JZ,6,TEST,3,MOV,3,CALL_NEAR,5,MOV,4,ADD,4,POP,1,0,0,0,0,0,CALL,0,1,0,0,0,0,CALL,0,1,6799763,6799332,6799781,0,0,1,1,cpp,1.6411189100246612e-11,1.0,1,0,1
0x67c18d,JZ,2,0,-614,6,0x67c18a,TEST,1,NonLeaf,rsi(-1) rsi(-1) ,rflags ,TEST,3,MOV,5,MOV,5,JNZ,6,CMP,4,MOV,5,MOV,4,TEST,3,JNZ,6,MOV,3,0,0,0,0,0,RET,0,0,1,0,0,0,JNE,0,0,6799754,6799143,6799763,0,0,0,1,cpp,1.6411189100246612e-11,0.0,0,0,0
0x67c17a,JNZ,2,2,332,6,0x67c176,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,JZ,6,CMP,4,MOV,4,NOP,6,MOV,5,MOV,5,TEST,3,JZ,6,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,1,0,6799734,6800070,6799744,0,0,1,0,cpp,1.6411189100246612e-11,1.0,1,1,1
0x67c05c,JZ,2,2,282,6,0x67c059,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,JZ,6,CMP,4,JZ,6,MOV,5,CALL_NEAR,5,TEST,3,MOV,3,JZ,6,0,1,0,0,0,JNE,1,0,1,0,0,0,CALL,0,1,6799449,6799734,6799458,0,0,0,1,cpp,1.6411189100246612e-11,1.0,1,0,1
0x67c04f,JZ,2,0,470,6,0x67c04b,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,JZ,6,CMP,4,JZ,6,CMP,6,MOV,4,TEST,3,JZ,6,MOV,5,CALL_NEAR,5,0,0,0,0,0,JMP,1,0,1,0,0,0,MOV,0,0,6799435,6799909,6799445,0,0,0,0,cpp,1.6411189100246612e-11,0.0,0,0,0
0x67c045,JZ,2,0,603,6,0x67c041,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,JZ,6,CMP,6,JZ,2,MOV,3,CMP,4,JZ,6,MOV,4,TEST,3,JZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,1,0,6799425,6800032,6799435,0,0,0,0,cpp,1.6411189100246612e-11,0.0,0,0,0
0x67c033,JZ,2,2,14,2,0x67c02d,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,MOV,5,CMP,6,JZ,6,CMP,4,JZ,6,CMP,4,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,6799405,6799425,6799413,0,0,0,0,cpp,1.6411189100246612e-11,1.0,1,0,1
0x67bfaf,JS,2,0,18,2,0x67bfa5,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,3,CMP,7,JZ,2,TEST,3,MOVZX,3,JMP,2,NOP,5,CMP,7,JNS,2,ADD,4,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,6799269,6799297,6799281,0,0,0,0,cpp,1.6411189100246612e-11,0.0,0,0,0
0x67bfa3,JZ,2,0,42,2,0x67bfa0,TEST,1,NonLeaf,ax(MOVZX) ax(MOVZX) ,rflags ,TEST,3,MOVZX,3,MOV,5,MOV,5,MOV,4,CMP,7,MOV,3,JS,2,JMP,2,NOP,5,0,1,0,0,0,JE,1,0,1,0,0,0,JS,0,0,6799244,6799309,6799269,0,0,1,0,cpp,1.6411189100246612e-11,0.0,0,0,0
0x67bf6f,JNZ,2,2,593,6,0x67bf62,TEST,1,NonLeaf,ax(-1) ax(-1) ,rflags ,MOV,6,MOV,4,TEST,3,JZ,6,CMP,5,MOV,3,MOV,3,CALL_NEAR,3,MOV,3,MOV,3,0,1,0,0,0,JE,0,0,1,1,0,0,CALL,1,1,6799202,6799808,6799221,0,0,0,1,cpp,1.6411189100246612e-11,1.0,1,1,1
0x67bf5c,JZ,1,0,164,6,0x67bf57,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,5,JNBE,2,CMP,4,SUB,3,AND,3,TEST,3,MOV,4,MOV,6,JNZ,6,MOV,3,0,1,0,0,0,JE,0,0,0,0,0,0,JNE,0,0,6799191,6799360,6799202,0,0,0,0,cpp,8.205594550123306e-12,0.0,0,1,0
0x67bf55,JNBE,2,1,13,2,0x67bf51,CMP,1,NonLeaf,dx(SUB) ,rflags ,CMP,4,SUB,3,AND,3,MOV,2,MOVZX,3,CMP,5,JZ,6,TEST,3,MOV,4,MOV,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,6799168,6799202,6799191,0,0,0,0,cpp,1.6411189100246612e-11,0.5,0,0,0
0x67bf23,JNZ,2,2,21,2,0x67bf1f,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,4,SUB,4,MOV,3,PUSH,1,PUSH,1,XOR,2,ADD,4,POP,1,POP,1,POP,2,0,1,0,0,0,CALL,0,1,1,0,0,0,XOR,1,0,6799120,6799160,6799141,0,0,1,0,cpp,1.6411189100246612e-11,1.0,1,0,1
0x7ab9cc,JZ,1,0,172,6,0x7ab9c9,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,3,MOV,3,MOV,4,CALL_NEAR,5,MOV,3,MOV,3,CALL_NEAR,3,MOV,4,CMP,4,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,8042953,8043128,8042962,0,0,1,1,cpp,8.205594550123306e-12,0.0,0,0,0
0x67a69e,JNZ,306,304,-8,2,0x67a69a,CMP,1,NonLeaf,rax(ADD) ,rflags ,CMP,4,ADD,4,JZ,2,LEA,4,CMP,5,SUB,3,SAR,3,LEA,4,ADD,3,JMP,5,1,1,1,1,1,JNE,0,0,0,1,0,0,JMP,1,0,6792854,6792854,6792864,1,1,0,0,cpp,2.510911932337732e-09,0.9934640522875816,1,1,1
0x67a694,JZ,2,0,12,2,0x67a68b,CMP,1,NonLeaf,rbx(-1) ,rflags ,LEA,4,CMP,5,JMP,5,XOR,2,JMP,5,ADD,4,CMP,4,JNZ,2,SUB,3,SAR,3,0,1,1,0,0,JMP,1,0,1,0,1,0,JNE,0,0,6792843,6792864,6792854,0,0,0,0,cpp,1.6411189100246612e-11,0.0,0,0,0
0x67a64a,JZ,2,0,-736,6,0x67a644,CMP,1,NonLeaf,eax(MOV) ,rflags ,MOV,3,CMP,3,MOV,7,LEA,4,JMP,5,LEA,5,JMP,5,CMP,5,LEA,4,JZ,2,0,0,0,0,0,CALL,1,1,1,0,0,0,JMP,0,0,6792761,6792042,6792784,0,0,1,0,cpp,1.6411189100246612e-11,0.0,0,0,0
0x67a508,JZ,2,2,-1174,6,0x67a505,CMP,1,NonLeaf,r12(-1) rax(-1) ,rflags ,CMP,3,JZ,6,MOV,3,TEST,3,CALL_NEAR,5,MOV,4,MOV,4,MOV,3,CALL_NEAR,3,MOV,4,0,0,0,0,0,JMP,1,0,1,0,0,0,CALL,0,1,6792453,6791282,6792462,0,0,0,1,cpp,1.6411189100246612e-11,1.0,1,0,1
0x67a449,JNZ,2,2,578,6,0x67a43e,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOV,3,MOV,4,CMP,4,CALL_NEAR,3,MOV,3,MOV,3,MOV,3,CALL_NEAR,3,MOV,3,MOV,3,0,1,0,0,0,JE,0,0,1,1,0,0,CALL,1,1,6792254,6792843,6792271,0,0,0,1,cpp,1.6411189100246612e-11,1.0,1,1,1
0x67a34f,JZ,2,2,746,6,0x67a34d,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,MOV,4,MOV,5,ADD,4,ADD,4,CMP,4,JNZ,2,MOV,7,0,1,0,0,0,JE,1,0,1,0,0,0,JNE,0,0,6792013,6792761,6792021,0,0,1,0,cpp,1.6411189100246612e-11,1.0,1,0,1
0x67a098,JNZ,320,318,-8,2,0x67a094,CMP,1,NonLeaf,rax(ADD) ,rflags ,CMP,4,ADD,4,NOP,2,JZ,2,LEA,5,SUB,3,SAR,3,LEA,4,ADD,3,JMP,5,1,1,1,1,1,JNE,0,0,0,1,0,0,JMP,1,0,6791312,6791312,6791322,1,1,0,0,cpp,2.625790256039458e-09,0.99375,1,1,1
0x67a08c,JZ,2,0,14,2,0x67a080,CMP,1,NonLeaf,r12(-1) ,rflags ,LEA,5,CMP,7,NOP,2,JMP,5,MOV,3,NOP,2,ADD,4,CMP,4,JNZ,2,SUB,3,0,1,1,0,0,JMP,1,0,1,0,0,0,NOP,0,0,6791296,6791322,6791310,0,0,0,0,cpp,1.6411189100246612e-11,0.0,0,0,0
0x67a06c,JNZ,2,2,1152,6,0x67a063,CMP,1,NonLeaf,rbx(-1) ,rflags ,LEA,4,CMP,5,JNZ,6,CMP,5,NOP,3,MOV,4,MOV,3,JMP,5,NOP,2,CMP,7,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,1,0,6791267,6792428,6791282,0,0,1,0,cpp,1.6411189100246612e-11,1.0,1,1,1
0x67a05d,JNZ,2,0,-849,6,0x67a058,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,5,NOP,3,RET_NEAR,1,POP,2,POP,2,CMP,5,LEA,4,JNZ,6,MOV,4,MOV,3,0,0,0,0,0,JE,1,0,1,0,0,0,JNE,0,0,6791256,6790412,6791267,0,0,0,0,cpp,1.6411189100246612e-11,0.0,0,0,0
0x679fe1,JZ,2,0,95,2,0x679fde,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,5,JZ,2,TEST,3,MOV,4,MOV,3,CALL_NEAR,3,ADD,4,POP,1,POP,1,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,6791129,6791232,6791139,0,0,1,1,cpp,1.6411189100246612e-11,0.0,0,0,0
0x679fd7,JZ,2,0,18,2,0x679fd4,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,4,NOP,2,JZ,6,CMP,6,MOV,5,TEST,3,JZ,2,MOV,3,CALL_NEAR,3,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,6791120,6791145,6791129,0,0,0,0,cpp,1.6411189100246612e-11,0.0,0,0,0
0x679d1d,JZ,2,2,306,6,0x679d1a,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,MOV,4,JZ,6,CMP,4,JZ,6,MOV,5,CALL_NEAR,5,TEST,3,MOV,3,JZ,6,0,1,0,0,0,JE,1,0,1,0,0,0,CALL,0,1,6790426,6790735,6790435,0,0,0,1,cpp,1.6411189100246612e-11,1.0,1,0,1
0x679d06,JZ,2,2,850,6,0x679d02,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,JZ,6,CMP,6,JZ,2,MOV,3,CMP,4,JZ,6,MOV,4,TEST,3,JZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,1,0,6790402,6791256,6790412,0,0,0,0,cpp,1.6411189100246612e-11,1.0,1,0,1
0x679cfc,JZ,2,2,1588,6,0x679cf6,CMP,1,NonLeaf,r12(-1) ,rflags ,CMP,6,JZ,2,MOV,3,TEST,3,CALL_NEAR,5,CMP,4,JZ,6,CMP,4,JZ,6,MOV,4,0,1,0,0,0,MOV,0,0,0,0,0,0,JE,0,0,6790390,6791984,6790402,0,0,1,0,cpp,1.6411189100246612e-11,1.0,1,0,1
0x679cf4,JZ,2,0,14,2,0x679cee,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,MOV,5,CMP,6,JZ,6,CMP,4,JZ,6,CMP,4,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,6790382,6790402,6790390,0,0,0,0,cpp,1.6411189100246612e-11,0.0,0,0,0
0x679cdf,JS,2,0,-23,2,0x679cd8,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,7,JZ,6,TEST,3,MOVZX,3,ADD,4,MOV,5,MOV,3,CALL_NEAR,5,TEST,3,MOV,3,1,1,0,0,0,JE,0,0,1,0,0,0,CALL,1,1,6790360,6790344,6790369,0,0,0,1,cpp,1.6411189100246612e-11,0.0,0,1,0
0x679cba,JNZ,2,2,30,2,0x679cb7,TEST,1,NonLeaf,ax(MOVZX) ax(MOVZX) ,rflags ,TEST,3,MOVZX,3,MOV,5,MOV,4,MOV,4,JMP,5,NOP,7,ADD,4,MOVZX,3,TEST,3,0,1,0,1,0,JS,0,0,1,0,0,0,JMP,1,0,6790311,6790360,6790332,0,0,0,0,cpp,1.6411189100246612e-11,1.0,1,1,1
0x679c87,JNZ,2,2,1017,6,0x679c7a,TEST,1,NonLeaf,ax(-1) ax(-1) ,rflags ,MOV,6,MOV,4,TEST,3,JZ,6,CMP,7,MOV,3,MOV,3,CALL_NEAR,3,MOV,3,MOV,3,0,1,0,0,0,JE,0,0,1,1,0,0,CALL,1,1,6790266,6791296,6790285,0,0,0,1,cpp,1.6411189100246612e-11,1.0,1,1,1
0x679c46,JZ,2,0,2908,6,0x679c42,CMP,1,NonLeaf,rsi(-1) ,rflags ,CMP,4,SUB,4,PUSH,1,MOV,3,PUSH,1,MOV,3,CALL_NEAR,5,XOR,3,MOV,3,MOVZX,5,0,1,0,0,0,CALL,1,1,1,0,0,0,CALL,0,1,6790192,6793122,6790220,0,0,1,1,cpp,1.6411189100246612e-11,0.0,0,0,0
0x679b68,JNZ,306,304,-8,2,0x679b64,CMP,1,NonLeaf,rax(ADD) ,rflags ,CMP,4,ADD,4,NOP,3,JZ,2,LEA,4,SUB,3,SHR,3,MOV,3,JMP,5,MOV,9,1,1,1,1,1,JNE,0,0,0,1,0,0,JMP,1,0,6789984,6789984,6789994,1,1,0,0,cpp,2.510911932337732e-09,0.9934640522875816,1,1,1
0x679b5b,JZ,2,0,15,2,0x679b52,CMP,1,NonLeaf,rbp(-1) ,rflags ,LEA,4,CMP,5,JMP,5,MOV,5,CALL_NEAR,5,NOP,3,ADD,4,CMP,4,JNZ,2,SUB,3,0,1,1,0,0,JMP,1,0,1,0,0,0,NOP,0,0,6789970,6789994,6789981,0,0,0,0,cpp,1.6411189100246612e-11,0.0,0,0,0
0x679a7c,JZ,2,0,196,6,0x679a79,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,5,MOV,5,JZ,6,TEST,3,MOV,3,CALL_NEAR,3,MOV,5,JMP,5,NOP,6,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,6789743,6789952,6789762,0,0,1,1,cpp,1.6411189100246612e-11,0.0,0,0,0
0x679a69,JZ,2,0,-577,6,0x679a66,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,5,JZ,6,MOV,3,CMP,5,MOV,5,MOV,5,TEST,3,JZ,6,MOV,3,0,0,1,0,0,RET,0,0,1,0,0,0,JE,0,0,6789729,6789160,6789743,0,0,0,1,cpp,1.6411189100246612e-11,0.0,0,0,0
0x679a5b,JZ,2,0,165,6,0x679a53,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOV,3,CMP,5,CALL_NEAR,5,MOV,3,MOV,3,MOV,5,TEST,3,JZ,6,MOV,5,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,JE,0,0,6789715,6789888,6789729,0,0,1,0,cpp,1.6411189100246612e-11,0.0,0,0,0
0x6798ab,JZ,2,2,392,6,0x6798a6,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,2,CMP,3,CALL_NEAR,5,MOV,3,MOV,5,NOP,7,LEA,3,CMP,3,JNL,6,MOVSXD,3,0,1,0,0,0,CALL,0,1,1,0,0,0,NOP,0,0,6789286,6789683,6789297,0,0,1,0,cpp,1.6411189100246612e-11,1.0,1,0,1
0x679891,JNZ,2,2,705,6,0x67988c,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,5,JZ,2,MOV,5,MOV,5,TEST,3,XOR,2,MOV,5,MOV,3,CALL_NEAR,5,CMP,3,0,1,0,0,0,JE,0,0,0,1,0,0,CALL,1,1,6789260,6789970,6789271,0,0,0,1,cpp,1.6411189100246612e-11,1.0,1,1,1
0x679853,JNZ,2,2,701,6,0x679849,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOV,6,CMP,4,JZ,6,TEST,3,MOV,4,MOV,3,MOV,3,MOV,3,CALL_NEAR,3,MOV,3,0,1,0,0,0,JE,0,0,1,1,0,0,CALL,1,1,6789193,6789904,6789209,0,0,0,1,cpp,1.6411189100246612e-11,1.0,1,1,1
0x679843,JZ,2,0,821,6,0x679840,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,4,MOV,4,NOP,3,RET_NEAR,1,CMP,4,MOV,6,JNZ,6,MOV,3,MOV,3,0,1,0,0,0,JMP,1,0,1,0,0,0,JNE,0,0,6789176,6790008,6789193,0,0,1,0,cpp,1.6411189100246612e-11,0.0,0,0,0
0x6797fd,JZ,2,2,59,2,0x6797fa,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,JNZ,2,TEST,2,MOV,3,MOV,5,CALL_NEAR,5,TEST,2,JZ,2,MOV,7,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,6789110,6789176,6789119,0,0,0,1,cpp,1.6411189100246612e-11,1.0,1,0,1
0x6797f4,JNZ,2,0,25,2,0x6797f2,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,3,SUB,4,PUSH,1,PUSH,1,MOV,4,TEST,3,JZ,2,MOV,5,CALL_NEAR,5,0,1,0,0,0,JE,1,0,1,0,0,0,JE,0,0,6789088,6789133,6789110,0,0,0,0,cpp,1.6411189100246612e-11,0.0,0,0,0
0x678fb9,JNZ,1,0,940,6,0x678fb7,TEST,1,NonLeaf,dl(-1) dl(-1) ,rflags ,TEST,2,JZ,2,CMP,4,JZ,2,TEST,3,XOR,2,ADD,4,POP,1,POP,1,POP,2,0,1,0,0,0,CALL,0,1,1,0,0,0,XOR,0,0,6786999,6787941,6787007,0,0,1,0,cpp,8.205594550123306e-12,0.0,0,0,0
0x678fa6,JZ,1,1,17,2,0x678fa3,CMP,1,NonLeaf,ecx(MOV) ,rflags ,CMP,3,MOV,3,SUB,4,MOV,3,PUSH,1,MOV,4,TEST,3,JZ,2,CMP,4,JZ,2,0,1,0,0,0,JNE,1,0,1,0,0,0,JE,0,0,6786960,6786999,6786984,0,0,0,0,cpp,8.205594550123306e-12,1.0,1,0,1
0x677b01,JNZ,2,1,7,2,0x677af9,SUB,1,NonLeaf,rip(JNZ) ,rflags ,SUB,8,SUB,4,MOV,3,PUSH,1,PUSH,1,CALL_NEAR,5,LEA,4,CALL_NEAR,5,ADD,4,MOV,3,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,6781680,6781704,6781699,0,0,1,1,cpp,1.6411189100246612e-11,0.5,0,1,0
0x677ab4,JZ,2,1,12,2,0x677aa9,CMP,1,NonLeaf,rax(ADD) ,rflags ,MOV,7,CMP,4,ADD,4,MOV,7,CALL_NEAR,5,POP,1,POP,1,POP,2,RET_NEAR,1,NOP,5,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,6781598,6781632,6781622,0,0,1,0,cpp,1.6411189100246612e-11,0.5,0,0,0
0x676bd4,JZ,20,0,28,2,0x676bd1,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,5,JZ,2,TEST,3,MOV,5,MOV,3,CALL_NEAR,3,ADD,4,MOV,3,POP,1,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,6777804,6777840,6777814,0,0,1,1,cpp,1.6411189100246614e-10,0.0,0,0,0
0x676bca,JZ,20,0,18,2,0x676bc7,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,5,CALL_NEAR,3,MOV,3,MOV,3,MOV,5,TEST,3,JZ,2,MOV,3,CALL_NEAR,3,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,6777794,6777820,6777804,0,0,0,0,cpp,1.6411189100246614e-10,0.0,0,0,0
0x676bb3,JZ,20,0,15,2,0x676bb0,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,TEST,3,JZ,6,CMP,5,JNZ,6,CMP,3,MOV,4,MOV,3,MOV,3,CALL_NEAR,3,MOV,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,6777776,6777794,6777781,0,0,0,1,cpp,1.6411189100246614e-10,0.0,0,1,0
