Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x66a251,JNZ,6,6,11,2,0x66a24d,CMP,1,NonLeaf,r11b(-1) ,rflags ,CMP,4,SETZ,4,CMP,4,JZ,6,TEST,3,TEST,3,JZ,6,MOV,5,MOV,3,MOV,3,0,1,0,0,0,CALL,1,1,1,0,0,0,JE,0,0,6726213,6726236,6726227,0,0,1,0,c,6.30293064195685e-11,1.0,1,0,1
0x6e436d,JNB,1,0,-138877,6,0x6e4367,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,5,INVALID,0,INVALID,0,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,-1,-1,-1,-1,RET,-1,0,1,1,0,0,RET,0,0,7226215,7087344,7226227,1,0,1,0,c,1.0504884403261416e-11,0.0,0,0,0
0x66a23f,JZ,6,0,4892,6,0x66a23c,TEST,1,NonLeaf,bpl(-1) bpl(-1) ,rflags ,TEST,3,JMP,5,MOV,3,MOV,4,NOP,10,CMP,4,SETZ,4,CMP,4,JNZ,2,TEST,3,0,1,0,0,0,JNE,0,0,0,0,0,0,JNE,0,0,6726204,6731099,6726213,0,0,0,0,c,6.30293064195685e-11,0.0,0,0,0
0x66a1b7,JZ,34,0,237,6,0x66a1b4,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,5,JZ,6,CMP,2,JZ,6,MOV,5,XORPD,4,MOV,3,ADD,7,POP,1,0,0,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,6726063,6726308,6726077,0,0,0,1,c,3.5716606971088816e-10,0.0,0,0,0
0x66a1a9,JZ,34,2,2348,6,0x66a1a7,CMP,1,NonLeaf,al(-1) ,rflags ,CMP,2,JZ,6,CMP,2,MOV,4,MOV,7,MOV,5,TEST,3,JZ,6,MOV,5,XORPD,4,0,1,0,0,0,CALL,0,1,0,0,0,0,JE,0,0,6726055,6728405,6726063,0,0,1,0,c,3.5716606971088816e-10,0.0588235294117647,0,0,0
0x66a1a1,JZ,34,0,2242,6,0x66a19f,CMP,1,NonLeaf,al(MOV) ,rflags ,CMP,2,MOV,4,MOV,7,JBE,6,CMP,2,CMP,2,JZ,6,MOV,5,TEST,3,JZ,6,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,6726036,6728291,6726055,0,0,1,0,c,3.5716606971088816e-10,0.0,0,0,0
0x66a18e,JBE,66,32,-680,6,0x66a18c,CMP,1,NonLeaf,al(LEA) ,rflags ,CMP,2,LEA,4,NOP,7,JMP,5,MOV,8,MOV,7,MOV,4,CMP,2,JZ,6,CMP,2,0,0,0,0,0,JE,0,0,1,0,0,0,JE,1,0,6726024,6725350,6726036,0,0,0,0,c,6.933223706152535e-10,0.4848484848484848,0,0,0
0x66a065,JZ,26,26,2219,6,0x66a05f,AND,1,NonLeaf,cl(AND) al(SETZ) ,cl rflags ,MOV,4,AND,2,SETZ,3,CMP,4,SETZ,3,MOVSX,4,CMP,3,JZ,6,CMP,3,JZ,6,0,1,0,0,0,MOV,0,0,0,0,0,0,JE,0,0,6725711,6727952,6725739,0,0,1,0,c,2.7312699448479683e-10,1.0,1,0,1
0x669fc6,JNZ,26,26,618,6,0x669fc2,CMP,1,NonLeaf,rbp(-1) sil(-1) ,rflags ,CMP,4,JZ,2,TEST,3,NEG,3,SETZ,4,XOR,2,JMP,2,ADD,4,CMP,4,JNZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,6725570,6726192,6725580,0,0,0,0,c,2.7312699448479683e-10,1.0,1,0,1
0x669fc0,JZ,26,0,40,2,0x669fbd,TEST,1,NonLeaf,sil(-1) sil(-1) ,rflags ,TEST,3,NEG,3,SETZ,4,TEST,3,XOR,2,CMP,4,JNZ,6,XOR,2,JMP,2,ADD,4,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,6725553,6725608,6725570,0,0,0,0,c,2.7312699448479683e-10,0.0,0,0,0
0x669fab,JNZ,26,0,6734,6,0x669fa8,TEST,1,NonLeaf,rcx(-1) rcx(-1) ,rflags ,TEST,3,JZ,6,CMP,6,JZ,6,CMP,4,XOR,2,TEST,3,SETZ,4,NEG,3,TEST,3,0,1,0,0,0,JAE,0,0,1,0,0,0,JE,1,0,6725544,6732281,6725553,0,0,0,0,c,2.7312699448479683e-10,0.0,0,0,0
0x669fa2,JZ,26,0,6670,6,0x669f9c,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,6,JZ,6,CMP,4,JBE,6,CMP,2,TEST,3,JNZ,6,XOR,2,TEST,3,SETZ,4,0,1,0,0,0,JE,0,0,1,1,0,0,JNE,1,0,6725532,6732208,6725544,0,0,0,0,c,2.7312699448479683e-10,0.0,0,0,0
0x669f96,JZ,26,0,586,6,0x669f92,CMP,1,NonLeaf,r9d(-1) ,rflags ,CMP,4,JBE,6,CMP,2,LEA,4,XOR,3,CMP,6,JZ,6,TEST,3,JNZ,6,XOR,2,0,1,0,0,0,JA,0,0,1,1,0,0,JE,0,0,6725522,6726112,6725532,0,0,0,0,c,2.7312699448479683e-10,0.0,0,0,0
0x669f8c,JBE,82,56,620,6,0x669f8a,CMP,1,NonLeaf,al(LEA) ,rflags ,CMP,2,LEA,4,XOR,3,MOV,3,NOP,8,CMP,4,JZ,6,CMP,6,JZ,6,TEST,3,1,1,0,0,0,ADD,0,0,1,1,0,0,JE,0,0,6725510,6726136,6725522,0,0,0,0,c,8.61400521067436e-10,0.6829268292682927,1,0,1
0x669f42,JNZ,6,6,762,6,0x669f3f,CMP,1,NonLeaf,sil(-1) dil(-1) ,rflags ,CMP,3,JZ,2,TEST,3,JBE,6,CMP,2,XOR,2,JMP,2,NOP,4,ADD,4,CMP,4,0,1,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,6725439,6726204,6725448,0,0,0,0,c,6.30293064195685e-11,1.0,1,1,1
0x669f3d,JZ,6,0,44,2,0x669f3a,TEST,1,NonLeaf,sil(-1) sil(-1) ,rflags ,TEST,3,JBE,6,CMP,2,SETNZ,4,CMP,4,CMP,3,JNZ,6,XOR,2,JMP,2,NOP,4,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,6725434,6725481,6725439,0,0,0,0,c,6.30293064195685e-11,0.0,0,0,0
0x669f34,JBE,6,0,2196,6,0x669f32,CMP,1,NonLeaf,al(LEA) ,rflags ,CMP,2,SETNZ,4,CMP,4,LEA,4,JBE,2,TEST,3,JZ,2,CMP,3,JNZ,6,XOR,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,6725414,6727624,6725434,0,0,0,0,c,6.30293064195685e-11,0.0,0,0,0
0x669f24,JBE,32,26,92,2,0x669f22,CMP,1,NonLeaf,al(LEA) ,rflags ,CMP,2,LEA,4,MOV,4,MOVSX,4,MOV,6,LEA,4,CMP,4,SETNZ,4,CMP,2,JBE,6,0,1,0,0,0,XOR,0,0,1,0,0,0,JBE,0,0,6725398,6725504,6725414,0,0,0,0,c,3.3615630090436526e-10,0.8125,1,0,1
0x669f04,JNZ,26,0,6742,6,0x669ef6,CMP,1,NonLeaf,rsp(-1) ,rflags ,MOV,5,SETZ,3,CMP,6,XOR,2,JZ,6,MOV,3,MOV,3,MOV,6,MOVSX,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,6725364,6732122,6725386,0,0,0,0,c,2.7312699448479683e-10,0.0,0,1,0
0x669eee,JZ,32,6,2210,6,0x669ee6,CMP,1,NonLeaf,r13b(-1) ,rflags ,MOV,4,CMP,4,JNBE,6,CMP,2,SUB,3,XOR,2,CMP,6,SETZ,3,MOV,5,JNZ,6,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,1,0,6725350,6727568,6725364,0,0,0,1,c,3.3615630090436526e-10,0.1875,0,1,0
0x669eb3,JNZ,66,66,725,6,0x669eb0,CMP,1,NonLeaf,r13b(-1) sil(-1) ,rflags ,CMP,3,JZ,6,TEST,3,MOVZX,5,JZ,6,MOV,5,JMP,2,ADD,4,CMP,4,JNZ,6,0,0,0,0,0,JBE,0,0,1,0,0,0,JMP,0,0,6725296,6726024,6725305,0,0,0,0,c,6.933223706152535e-10,1.0,1,1,1
0x669e9c,JZ,66,0,2276,6,0x669e90,CMP,1,NonLeaf,r13b(-1) ,rflags ,MOV,8,CMP,4,JZ,6,MOV,3,CMP,4,MOVZX,5,TEST,3,JZ,6,CMP,3,JNZ,6,0,1,0,0,0,JMP,0,0,0,1,0,0,JE,0,0,6725264,6727552,6725282,0,0,0,0,c,6.933223706152535e-10,0.0,0,0,0
0x669e8a,JZ,66,0,902,6,0x669e83,CMP,1,NonLeaf,r13b(-1) ,rflags ,MOV,3,CMP,4,JNZ,2,TEST,5,MOVSX,4,CMP,4,MOV,8,JZ,6,MOVZX,5,TEST,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,6725251,6726160,6725264,0,0,1,1,c,6.933223706152535e-10,0.0,0,0,0
0x669e81,JNZ,66,0,-17,2,0x669e7c,TEST,1,NonLeaf,rdx(MOV) rax(MOVSX) ,rflags ,TEST,5,MOVSX,4,MOVSX,4,ADD,4,NOP,7,CMP,4,MOV,3,JZ,6,CMP,4,MOV,8,1,1,1,1,1,JNE,0,0,1,1,0,0,JE,1,0,6725232,6725232,6725251,0,0,0,0,c,6.933223706152535e-10,0.0,0,1,0
0x669e24,JNZ,66,0,6977,6,0x669e14,TEST,1,NonLeaf,edx(-1) edx(-1) ,rflags ,MOV,5,MOV,5,MOV,4,TEST,2,SUB,7,XOR,2,MOV,9,MOV,4,MOV,5,MOV,3,0,1,0,0,0,JA,0,0,1,0,0,0,MOV,0,0,6725120,6732133,6725162,0,0,0,1,c,6.933223706152535e-10,0.0,0,1,0
0x669be7,JZ,26,26,38,2,0x669be4,TEST,1,NonLeaf,r15b(MOV) r15b(MOV) ,rflags ,TEST,3,MOV,3,CMOVNZ,3,TEST,2,OR,3,ADD,4,MOV,10,TEST,3,MOV,4,JNZ,6,0,0,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,6724580,6724621,6724585,0,0,0,1,c,2.7312699448479683e-10,1.0,1,0,1
0x669bd3,JNZ,26,0,-391,6,0x669bd0,TEST,1,NonLeaf,r14d(-1) r14d(-1) ,rflags ,TEST,3,NOP,5,JMP,5,CALL_NEAR,5,MOV,3,OR,3,TEST,2,CMOVNZ,3,MOV,3,TEST,3,0,0,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,6724560,6724172,6724569,0,0,1,0,c,2.7312699448479683e-10,0.0,0,0,0
0x669ba2,JLE,26,26,46,2,0x669b99,CMP,0,NonLeaf,r14d(-1) ,rflags ,JZ,2,CMP,7,AND,3,SETNZ,3,TEST,3,CMP,7,JZ,2,CMP,7,MOV,2,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,6724514,6724560,6724516,0,0,0,0,c,2.7312699448479683e-10,1.0,1,0,1
0x669ba0,JZ,26,0,120,2,0x669b99,CMP,1,NonLeaf,r14d(-1) ,rflags ,CMP,7,AND,3,SETNZ,3,TEST,3,SUB,4,JLE,2,CMP,7,JZ,2,CMP,7,MOV,2,0,1,0,0,0,JE,0,0,1,0,0,0,JLE,0,0,6724502,6724632,6724514,0,0,0,0,c,2.7312699448479683e-10,0.0,0,0,0
0x669b80,JNZ,26,0,22,2,0x669b78,TEST,1,NonLeaf,r9d(-1) r9d(-1) ,rflags ,MOV,5,TEST,3,AND,4,AND,3,MOV,3,MOV,5,MOV,2,SHL,3,SUB,4,TEST,3,0,1,1,0,0,JE,0,0,1,0,0,0,SETNE,0,0,6724472,6724502,6724482,0,0,0,0,c,2.7312699448479683e-10,0.0,0,1,0
0x669a46,JZ,26,26,-202,6,0x669a43,TEST,1,NonLeaf,ax(-1) ax(-1) ,rflags ,TEST,3,XOR,3,NOP,1,RET_NEAR,1,POP,2,CALL_NEAR,5,NOP,7,MOV,6,JMP,5,NOP,5,0,0,1,0,0,JGE,0,0,0,0,0,0,CALL,0,1,6724160,6723964,6724172,0,0,0,1,c,2.7312699448479683e-10,1.0,1,1,1
0x6699e6,JLE,26,26,370,6,0x6699df,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,7,JL,2,MOV,6,CMP,7,NOP,9,MOV,7,TEST,2,MOV,7,JNZ,2,MOVSD_XMM,8,0,1,0,0,0,AND,0,0,0,0,0,0,JNE,0,0,6724063,6724440,6724076,0,0,0,1,c,2.7312699448479683e-10,1.0,1,0,1
0x669983,JNL,26,26,92,2,0x66997c,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,7,JNZ,6,MOV,6,CMP,4,JZ,2,CMP,7,JNL,6,MOV,7,TEST,2,MOV,7,0,0,0,0,0,JLE,0,0,0,0,0,0,JGE,0,0,6723964,6724063,6723973,0,0,0,0,c,2.7312699448479683e-10,1.0,1,0,1
0x669960,JBE,26,26,224,6,0x669956,CMP,0,NonLeaf,ax(-1) ,rflags ,JZ,6,CMP,4,AND,4,MOVZX,5,FNSTCW,4,CMP,4,JZ,2,CMP,4,MOV,6,JNZ,6,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,6723936,6724160,6723942,0,0,0,0,c,2.7312699448479683e-10,1.0,1,0,1
0x66995a,JZ,26,0,254,6,0x669956,CMP,1,NonLeaf,ax(AND) ,rflags ,CMP,4,AND,4,MOVZX,5,FNSTCW,4,SUB,4,JBE,6,CMP,4,JZ,2,CMP,4,MOV,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,6723888,6724184,6723936,0,0,0,0,c,2.7312699448479683e-10,0.0,0,0,0
0x6697c3,JNZ,26,0,238,6,0x6697c0,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,8,CDQE,2,MOV,3,JLE,6,MOV,3,MOV,7,ADD,4,MOV,3,POP,1,0,0,0,0,0,CALL,0,1,0,0,0,0,MOV,0,0,6723507,6723761,6723529,0,0,1,1,c,2.7312699448479683e-10,0.0,0,0,0
0x66979e,JLE,26,26,21,2,0x66979b,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,3,NOP,6,JMP,5,MOVSX,4,MOV,5,SUB,2,MOVSXD,3,CMP,3,JLE,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JLE,0,0,6723480,6723507,6723488,0,0,0,0,c,2.7312699448479683e-10,1.0,1,0,1
0x66971f,JZ,30,0,9,2,0x66971c,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JLE,2,LEA,3,LEA,5,TEST,3,MOV,2,JMP,2,NOP,3,MOV,3,TEST,3,0,1,0,0,0,JNE,0,0,1,0,0,0,JMP,0,0,6723356,6723368,6723361,0,0,0,0,c,3.1514653209784247e-10,0.0,0,1,0
0x66971a,JLE,56,26,126,2,0x66970f,TEST,1,NonLeaf,r12d(SUB) r12d(SUB) ,rflags ,LEA,3,LEA,5,TEST,3,ADD,4,SUB,4,CMP,3,JZ,2,MOV,2,JMP,2,NOP,3,0,1,1,0,0,JLE,1,0,1,0,0,0,JE,0,0,6723330,6723480,6723356,0,0,0,0,c,5.882735265826393e-10,0.4642857142857143,0,0,0
0x6696ee,JBE,56,56,20,2,0x6696ea,CMP,1,NonLeaf,sil(LEA) ,rflags ,CMP,4,MOVSX,4,LEA,3,MOVZX,3,NOP,6,TEST,3,JZ,2,CMP,4,JZ,2,ADD,3,1,1,1,0,0,JLE,0,0,1,0,0,0,JE,0,0,6723296,6723330,6723312,0,0,0,0,c,5.882735265826393e-10,1.0,1,0,1
0x668bc5,JZ,1,0,16,2,0x668bc2,TEST,1,NonLeaf,r8(-1) r8(-1) ,rflags ,TEST,3,MOV,3,RET_NEAR,1,POP,1,POP,1,LEA,4,MOV,8,JMP,2,MOV,5,MOV,5,0,0,0,0,0,CALL,0,1,0,0,0,0,JMP,0,0,6720450,6720469,6720455,0,0,1,1,c,1.0504884403261416e-11,0.0,0,0,0
0x668baf,JNZ,1,0,269,6,0x668ba9,DEC,1,NonLeaf,rip(JNZ) ,rflags ,DEC,6,JMP,2,JNZ,6,DEC_LOCK,7,JZ,2,ADD,4,MOV,3,POP,1,POP,1,RET_NEAR,1,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,RET,0,0,6720425,6720700,6720437,0,0,1,0,c,1.0504884403261416e-11,0.0,0,0,0
0x668b98,JZ,1,1,17,2,0x668b91,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,ADD,8,MOV,7,LEA,5,MOV,4,DEC_LOCK,7,JNZ,6,JMP,2,DEC,6,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,6720401,6720425,6720410,0,0,1,0,c,1.0504884403261416e-11,1.0,1,0,1
0x668b07,JZ,1,1,64,2,0x668b04,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,NOP,8,XOR,3,MOV,3,LEA,4,MOV,3,SHL,4,CMP,6,JNZ,2,1,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,6720256,6720327,6720265,0,0,1,0,c,1.0504884403261416e-11,1.0,1,0,1
0x668aec,JZ,1,0,233,6,0x668ae9,TEST,1,NonLeaf,rbp(MOV) rbp(MOV) ,rflags ,TEST,3,MOV,3,JNZ,6,CMPXCHG,7,JMP,2,MOV,3,XOR,3,NOP,8,MOV,4,TEST,3,0,1,0,0,0,CALL,0,1,1,0,0,0,NOP,0,0,6720230,6720469,6720242,0,0,1,0,c,1.0504884403261416e-11,0.0,0,0,0
0x668ae0,JNZ,1,0,445,6,0x668ad9,CMPXCHG,1,NonLeaf,rip(JNZ) esi(-1) eax(CMPXCHG) ,eax rflags ,CMPXCHG,7,JMP,2,JNZ,6,CMPXCHG_LOCK,8,JZ,2,MOV,3,TEST,3,JZ,6,MOV,3,XOR,3,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,JE,0,0,6720217,6720669,6720230,0,0,1,0,c,1.0504884403261416e-11,0.0,0,0,0
0x668ac7,JZ,1,1,18,2,0x668ac0,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,SUB,4,MOV,3,PUSH,1,XOR,2,CMPXCHG_LOCK,8,JNZ,6,JMP,2,CMPXCHG,7,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,6720176,6720217,6720201,0,0,1,0,c,1.0504884403261416e-11,1.0,1,1,1
0x668a13,JB,1,0,-14,2,0x668a0c,CMP,1,NonLeaf,rbp(ADD) ,rflags ,CMP,7,ADD,4,CALL_NEAR,3,MOV,3,JNB,2,MOV,2,CALL_NEAR,5,NOP,4,MOV,4,MOV,4,0,0,0,1,1,CALL,0,1,0,1,0,0,CALL,1,1,6720008,6720005,6720021,0,0,1,1,c,1.0504884403261416e-11,0.0,0,1,0
0x668a00,JNB,1,0,21,2,0x6689fa,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,6,MOV,5,JZ,2,TEST,3,JNZ,6,MOV,3,CALL_NEAR,3,ADD,4,CMP,7,JB,2,0,0,1,0,0,CALL,0,1,1,0,0,0,MOV,0,0,6719989,6720021,6720002,0,0,1,0,c,1.0504884403261416e-11,0.0,0,0,0
0x6689f3,JZ,1,0,34,2,0x6689f0,TEST,1,NonLeaf,r12b(-1) r12b(-1) ,rflags ,TEST,3,JNZ,6,MOV,4,TEST,3,MOV,4,MOV,5,CMP,6,JNB,2,MOV,3,CALL_NEAR,3,0,1,1,0,0,CALL,0,1,1,0,0,0,JAE,0,0,6719984,6720021,6719989,0,0,1,0,c,1.0504884403261416e-11,0.0,0,0,0
0x6689ea,JNZ,1,0,142,6,0x6689e3,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,4,TEST,3,MOV,4,JNZ,2,TEST,3,TEST,3,JZ,2,MOV,5,CMP,6,JNB,2,0,1,0,0,0,CALL,0,1,0,1,0,0,JE,1,0,6719967,6720120,6719984,0,0,1,0,c,1.0504884403261416e-11,0.0,0,0,0
0x6689ce,JZ,1,1,114,2,0x6689ca,CMP,1,NonLeaf,r8(-1) ,rflags ,CMP,4,JZ,6,CMP,4,MOV,3,MOV,4,CMP,4,JZ,2,SUB,4,TEST,3,JNZ,2,0,1,0,0,0,CALL,1,1,1,0,0,0,JE,0,0,6719946,6720064,6719952,0,0,1,0,c,1.0504884403261416e-11,1.0,1,0,1
0x6689c4,JZ,1,0,156,6,0x6689c0,CMP,1,NonLeaf,r8(MOV) ,rflags ,CMP,4,MOV,3,MOV,4,SUB,4,JZ,2,CMP,4,JZ,2,CMP,4,JZ,2,SUB,4,1,1,0,0,0,CALL,1,1,1,0,0,0,JE,0,0,6719925,6720096,6719946,0,0,1,0,c,1.0504884403261416e-11,0.0,0,0,0
0x6689b3,JZ,2,1,44,2,0x6689ab,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,LEA,5,TEST,3,SHL,4,MOV,3,MOV,4,SUB,4,MOV,4,MOV,3,CMP,4,JZ,6,1,1,1,0,0,JNE,1,0,1,0,1,0,JE,0,0,6719904,6719967,6719925,0,1,1,1,c,2.1009768806522832e-11,0.5,0,0,0
0x668999,JZ,1,0,87,2,0x668996,TEST,1,NonLeaf,r13(MOV) r13(MOV) ,rflags ,TEST,3,MOV,4,SUB,4,MOV,2,PUSH,1,NOP,5,MOV,4,MOV,3,SHL,4,TEST,3,1,1,1,0,0,JE,1,0,1,0,0,0,NOP,0,0,6719890,6719984,6719899,0,0,0,0,c,1.0504884403261416e-11,0.0,0,0,0
0x66896b,JNZ,11,0,-43,2,0x668966,CMP,1,NonLeaf,rbx(-1) r14(-1) ,rflags ,CMP,5,JNZ,2,TEST,2,CALL_NEAR,5,MOV,3,LEA,5,JMP,2,NOP,4,XOR,2,JMP,2,0,0,0,0,0,JE,0,0,1,0,0,0,JMP,1,0,6719846,6719808,6719853,0,1,0,0,c,1.1555372843587556e-10,0.0,0,1,0
0x668951,JNZ,1496,1478,-17,2,0x66894d,CMP,1,NonLeaf,r12w(-1) rbx(-1) ,rflags ,CMP,4,JZ,2,TEST,3,MOV,4,ADD,4,LEA,4,MOV,3,MOV,3,CALL_NEAR,5,TEST,2,1,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,6719821,6719808,6719827,0,0,0,1,c,1.5715307067279077e-08,0.9879679144385026,1,1,1
0x6688d8,JNZ,41,41,72,2,0x6688d4,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,JZ,6,TEST,2,MOVZX,3,MOV,3,MOV,4,OR,3,TEST,3,JNZ,2,JMP,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,6719700,6719776,6719706,1,0,0,0,c,4.3070026053371807e-10,1.0,1,0,1
0x6688c0,JZ,41,0,184,6,0x6688bd,TEST,1,NonLeaf,rbp(MOV) rbp(MOV) ,rflags ,TEST,3,MOV,7,CALL_NEAR,5,SUB,4,MOV,3,MOV,3,MOVZX,3,TEST,2,JZ,6,CMP,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,6719670,6719864,6719686,0,0,0,0,c,4.3070026053371807e-10,0.0,0,0,0
0x6687da,JBE,1,0,-246,6,0x6687d6,CMP,1,NonLeaf,rdx(MOV) ,rflags ,CMP,4,MOV,4,MOV,8,JNZ,2,TEST,2,LEA,4,MOV,3,CALL_NEAR,5,MOV,7,CALL_NEAR,5,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,6719442,6719204,6719456,0,0,1,1,c,1.0504884403261416e-11,0.0,0,0,0
0x6687c8,JNZ,1,0,10,2,0x6687c6,TEST,1,NonLeaf,al(-1) ,rflags ,TEST,2,JZ,6,CMP,4,JZ,6,CMP,4,MOV,8,MOV,4,CMP,4,JBE,6,LEA,4,0,0,1,0,0,JBE,0,0,1,0,0,0,MOV,0,0,6719430,6719442,6719434,0,0,0,1,c,1.0504884403261416e-11,0.0,0,0,0
0x6687c0,JZ,1,0,162,6,0x6687bc,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,JZ,6,CMP,4,JNZ,2,TEST,2,TEST,2,JNZ,2,MOV,8,MOV,4,CMP,4,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,6719420,6719586,6719430,0,0,0,0,c,1.0504884403261416e-11,0.0,0,0,0
0x6687b6,JZ,1,0,203,6,0x6687b2,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,JNZ,2,TEST,2,OR,3,MOV,3,CMP,4,JZ,6,TEST,2,JNZ,2,MOV,8,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,6719410,6719617,6719420,0,0,1,0,c,1.0504884403261416e-11,0.0,0,0,0
0x66874c,JZ,1,0,14,2,0x668745,AND,1,NonLeaf,r13d(AND) ,r13d rflags ,AND,7,JNZ,2,CMP,3,OR,9,SUB,7,LEA,4,SUB,3,OR,5,LEA,5,MOV,11,0,1,1,0,0,JMP,0,0,1,0,0,0,OR,0,0,6719301,6719322,6719310,0,0,1,1,c,1.0504884403261416e-11,0.0,0,0,0
0x668743,JNZ,1,0,-19,2,0x668740,CMP,1,NonLeaf,rsp(-1) rax(-1) ,rflags ,CMP,3,OR,9,SUB,7,JMP,2,MOV,3,AND,7,JZ,2,LEA,4,SUB,3,OR,5,1,1,0,0,0,OR,0,0,1,1,0,0,JE,1,0,6719296,6719280,6719301,1,0,1,0,c,1.0504884403261416e-11,0.0,0,0,0
0x6685d7,JBE,1,1,465,6,0x6685bf,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOV,4,MOV,4,MOV,8,MOV,4,CMP,4,MOV,4,LEA,8,ADD,3,LEA,4,CMP,3,0,1,0,0,0,JNE,1,0,1,0,0,0,JAE,0,0,6718911,6719400,6718941,0,0,0,1,c,1.0504884403261416e-11,1.0,1,0,1
0x668556,JBE,1,1,446,6,0x66854f,CMP,1,NonLeaf,r13(IMUL) ,rflags ,CMP,7,IMUL,4,JNBE,6,MOV,4,CMP,4,MOV,6,TEST,2,JZ,6,MOVSXD,3,XOR,2,0,0,0,0,0,JMP,0,0,0,0,0,0,JE,0,0,6718795,6719252,6718812,1,0,0,0,c,1.0504884403261416e-11,1.0,1,0,1
0x668545,JNBE,1,0,443,6,0x66853d,CMP,1,NonLeaf,rdx(-1) ,rflags ,MOV,4,CMP,4,SUB,4,MOV,3,PUSH,1,IMUL,4,CMP,7,JBE,6,MOV,6,TEST,2,0,1,0,0,0,JA,0,0,1,0,0,0,JBE,0,0,6718752,6719232,6718795,0,0,0,0,c,1.0504884403261416e-11,0.0,0,0,0
