Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x19cb314,JL,342,0,-5261,6,0x19cb310,CMP,1,NonLeaf,r12(-1) ebx(MOV) ,rflags ,CMP,4,MOV,2,MOV,8,JMP,5,MOV,5,CMP,3,MOV,11,JZ,6,LEA,4,MOV,3,0,0,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,27046662,27041415,27046682,0,0,1,1,fortran,1.257266936990386e-09,0.0,0,0,0
0x19cae1a,JNZ,143,0,1752,6,0x19cae11,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,7,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,8,JMP,5,LEA,8,MOV,8,MOV,8,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,27045393,27047154,27045408,0,0,1,1,fortran,5.256993333029977e-10,0.0,0,0,0
0x19cad8f,JNZ,143,0,1641,6,0x19cad86,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,7,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,8,MOV,8,LEA,8,MOV,5,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,27045254,27046904,27045269,0,0,1,1,fortran,5.256993333029977e-10,0.0,0,0,0
0x19cad1f,JNZ,143,0,578,6,0x19cad16,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,7,TEST,2,CALL_NEAR,5,MOV,7,XOR,2,MOV,8,MOV,3,MOV,7,MOV,7,IMUL,8,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,27045142,27045729,27045157,0,0,1,1,fortran,5.256993333029977e-10,0.0,0,0,0
0x19ca61d,JZ,21,0,1512,6,0x19ca617,CMP,1,NonLeaf,rax(ADD) ,rflags ,CMP,6,ADD,3,ADD,4,NOP,10,JMP,2,MOV,7,MOV,2,MOV,3,TEST,2,JNZ,2,0,1,0,0,0,CALL,1,1,0,0,1,1,JNE,0,0,27043344,27044869,27043363,0,0,1,1,fortran,7.720060139414653e-11,0.0,0,0,0
0x19ca223,JBE,6,6,2723,6,0x19ca220,CMP,1,NonLeaf,eax(SUB) ,rflags ,CMP,3,SUB,3,JZ,6,CMP,3,JZ,6,LEA,8,MOV,8,MOV,12,MOV,11,MOV,12,0,1,0,0,0,MOV,0,0,1,0,0,0,CALL,0,1,27042333,27045062,27042345,0,0,1,1,fortran,2.2057314684041864e-11,1.0,1,0,1
0x19ca217,JZ,6,0,3674,6,0x19ca214,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JZ,6,CMP,3,MOV,7,MOV,7,SUB,3,CMP,3,JBE,6,LEA,8,MOV,8,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,27042324,27046001,27042333,0,1,1,0,fortran,2.2057314684041864e-11,0.0,0,0,0
0x19ca1ca,JNZ,237,123,-442,6,0x19ca1b7,CMP,1,NonLeaf,rsp(-1) edx(MOV) ,rflags ,MOV,8,LEA,4,CMP,7,MOV,7,MOV,3,MOV,7,MOV,8,MOV,8,MOV,7,MOV,2,0,0,0,1,1,CALL,0,1,1,0,0,0,MOV,1,0,27042136,27041808,27042256,1,0,1,1,fortran,8.712639300196536e-10,0.5189873417721519,1,1,1
0x19ca122,JNZ,14682,14452,-58,2,0x19ca120,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,MOV,5,MOV,3,MOV,3,MOV,8,MOV,8,IMUL,9,MOV,7,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,1,0,27042080,27042024,27042084,0,0,1,0,fortran,5.397424903185045e-08,0.9843345593243428,1,1,1
0x16737b9,JBE,48,0,18,2,0x16737b6,UCOMISS,1,NonLeaf,xmm0(-1) xmm1(-1) ,rflags ,UCOMISS,3,MULSS,4,SUBSS,4,MOVAPS,3,JB,2,MOVSS,8,ADDSS,4,MULSS,4,MULSS,6,MOVSS,6,0,1,1,0,0,CALL,0,1,1,0,0,0,MULSS,0,0,23541686,23541707,23541691,0,0,1,0,fortran,1.7645851747233488e-10,0.0,0,0,0
0x19ca064,JZ,237,0,748,6,0x19ca062,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,3,JZ,6,MOV,7,MOV,8,MOV,6,MOV,11,MOV,3,0,0,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,27041890,27042640,27041898,0,0,1,1,fortran,8.712639300196536e-10,0.0,0,0,0
0x19ca04f,JZ,237,0,769,6,0x19ca04d,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,ADD,3,SHL,4,MOV,3,MOV,5,CALL_NEAR,5,TEST,2,JZ,6,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,27041869,27042640,27041877,0,0,1,1,fortran,8.712639300196536e-10,0.0,0,0,0
0x19c9fb7,JLE,143,29,569,6,0x19c9fa7,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,MOV,7,MOV,7,TEST,2,MOV,11,MOV,7,MOV,7,MOV,8,MOV,8,MOV,8,MOV,8,0,1,0,0,0,JE,0,0,1,0,0,0,NOP,0,0,27041678,27042288,27041725,0,0,1,1,fortran,5.256993333029977e-10,0.2027972027972027,0,0,0
0x19c9df2,JNZ,87,0,5842,6,0x19c9b4f,TEST,0,NonLeaf,rdi(-1) rdi(-1) ,rflags ,MOV,11,MOV,11,MOV,11,MOV,11,MOV,11,MOV,11,MOV,11,XOR,2,MOV,11,MOV,11,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,27041200,27047108,27041272,0,0,1,1,fortran,3.19831062918607e-10,0.0,0,0,0
0x19c98ed,JZ,10153,0,4143,6,0x19c98e6,CMP,1,NonLeaf,r12(ADD) ,rflags ,CMP,7,ADD,3,ADD,4,JZ,6,TEST,2,MOV,3,MOV,5,MOV,3,MOV,5,CALL_NEAR,5,0,1,0,0,0,CALL,1,1,0,0,1,1,CALL,0,1,27039967,27044124,27039987,0,0,1,1,fortran,3.7324652664512845e-08,0.0,0,0,0
0x19c9843,JNZ,429,0,3957,6,0x19c983e,CMP,1,NonLeaf,r13(-1) ,rflags ,CMP,5,CALL_NEAR,5,MOV,4,MOV,5,MOV,5,MOV,3,CALL_NEAR,5,NOP,7,MOV,11,JMP,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,27039806,27043768,27039817,0,0,1,1,fortran,1.577097999908993e-09,0.0,0,0,0
0x5c22aa,JNZ,140,135,-40,2,0x5c22a7,CMP,1,NonLeaf,r8(ADD) rbx(-1) ,rflags ,CMP,3,ADD,3,ADD,4,JNZ,2,CMP,3,ADD,4,ADD,5,CMP,8,JNZ,2,MOV,5,0,0,0,1,1,JG,0,0,0,1,0,0,JNE,1,0,6038176,6038146,6038188,0,0,0,0,fortran,5.146706759609767e-10,0.9642857142857144,1,1,1
0x19c9685,JZ,429,0,8562,6,0x19c967f,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,CMOVNZ,4,MOV,5,MOV,7,MOV,11,TEST,2,JZ,2,MOV,8,0,0,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,27039359,27047927,27039371,0,0,1,1,fortran,1.577097999908993e-09,0.0,0,0,0
0x19c94f8,JZ,312,255,5720,6,0x19c94e1,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,7,MOV,3,MOV,7,MOV,3,CMP,3,MOV,3,MOV,8,MOVSXD,8,MOV,7,MOV,11,0,1,0,0,0,JMP,0,0,1,0,0,0,OR,0,0,27038929,27044688,27038974,0,0,1,1,fortran,1.146980363570177e-09,0.8173076923076923,1,0,1
0x19c94cb,JZ,342,30,5386,6,0x19c9482,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,7,MOV,2,MOV,7,MOV,8,MOV,2,MOV,8,MOV,8,CMP,3,MOV,3,MOV,7,0,1,0,0,0,JMP,0,0,0,0,0,0,JE,0,0,27038842,27044309,27038929,0,0,1,1,fortran,1.257266936990386e-09,0.087719298245614,0,0,0
0x19c93dc,JNZ,342,342,7333,6,0x19c93d4,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,8,ADD,7,IMUL,8,MOV,7,MOV,7,MOV,8,MOV,4,CMP,2,JNLE,6,CMP,3,0,1,0,0,0,JE,0,0,1,0,0,0,JG,0,0,27038644,27046017,27038690,0,0,0,0,fortran,1.257266936990386e-09,1.0,1,0,1
0x19c92b1,JLE,429,0,191,6,0x19c92ad,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,MOV,2,TEST,2,MOV,7,JNZ,6,CMP,3,MOV,7,MOV,5,MOV,7,MOV,8,MOV,8,0,1,0,0,0,MOV,0,0,1,0,0,0,JMP,0,0,27038374,27038576,27038391,0,0,0,1,fortran,1.577097999908993e-09,0.0,0,0,0
0x19c92a0,JNZ,429,0,1936,6,0x19c929d,CMP,1,NonLeaf,eax(AND) ,rflags ,CMP,3,AND,3,MOV,7,JZ,6,CMP,8,MOV,7,TEST,2,MOV,2,JLE,6,MOV,7,0,1,0,0,0,CALL,0,1,1,0,0,0,JLE,0,0,27038355,27040304,27038374,0,0,1,0,fortran,1.577097999908993e-09,0.0,0,0,0
0x19c928d,JZ,572,143,1507,6,0x19c9285,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,8,JZ,6,CMP,8,JZ,6,MOV,7,MOV,7,AND,3,CMP,3,JNZ,6,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,27038341,27039856,27038355,0,0,1,0,fortran,2.102797333211991e-09,0.25,0,0,0
0x19c927f,JZ,572,0,2473,6,0x19c9277,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,8,JZ,6,MOV,7,CMP,3,MOV,7,CMP,8,JZ,6,MOV,7,AND,3,CMP,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,27038327,27040808,27038341,1,0,1,0,fortran,2.102797333211991e-09,0.0,0,0,0
0xb00c0e,JZ,86400,0,7,2,0xb00c0b,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,8,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,MOV,8,TEST,3,JZ,2,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,11537411,11537429,11537424,0,0,0,1,fortran,3.1762533145020285e-07,0.0,0,1,0
0x194f134,JZ,1440,1440,31,2,0x194f12d,CMP,1,NonLeaf,rbx(-1) rbp(MOV) ,rflags ,CMP,7,MOV,8,CALL_NEAR,5,MOV,3,JZ,2,MOV,8,MOV,3,CALL_NEAR,5,TEST,3,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,26538277,26538323,26538294,0,0,0,1,fortran,5.293755524170047e-09,1.0,1,0,1
0x19c9271,JZ,572,0,2295,6,0x19c9267,CMP,1,NonLeaf,eax(MOV) ,rflags ,MOV,7,CMP,3,MOV,7,CALL_NEAR,5,MOV,3,CMP,8,JZ,6,CMP,8,JZ,6,MOV,7,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,27038304,27040616,27038327,0,0,1,0,fortran,2.102797333211991e-09,0.0,0,0,0
0x19c8fb7,JLE,416,340,44,2,0x19c8fac,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,ADD,3,SUB,5,MOV,3,MOV,3,SUB,5,ADD,3,CMP,4,MOV,7,0,0,1,0,0,CALL,0,1,1,0,0,0,JLE,0,0,27037601,27037667,27037625,0,0,1,1,fortran,1.5293071514269024e-09,0.8173076923076923,1,0,1
0x19c8f81,JLE,572,116,98,2,0x19c8f7e,TEST,1,NonLeaf,rax(MOVSXD) rax(MOVSXD) ,rflags ,TEST,3,MOVSXD,8,CALL_NEAR,5,LEA,8,CALL_NEAR,5,MOV,8,MOV,2,SUB,4,ADD,3,CMP,4,0,1,1,0,0,CALL,0,1,1,0,0,0,JLE,0,0,27037558,27037667,27037571,0,0,1,1,fortran,2.102797333211991e-09,0.2027972027972027,0,0,0
0x19c8b5d,JZ,572,572,683,6,0x19c8b5a,CMP,1,NonLeaf,ebx(-1) ,rflags ,CMP,3,JNZ,6,TEST,2,MOV,4,CALL_NEAR,5,LEA,8,MOV,8,MOV,12,MOV,11,MOV,12,0,1,0,0,0,JBE,0,0,1,0,0,0,CALL,0,1,27036506,27037192,27036515,0,0,0,1,fortran,2.102797333211991e-09,1.0,1,1,1
0x19c8b54,JNZ,572,0,380,6,0x19c8b52,TEST,1,NonLeaf,ebp(MOV) ebp(MOV) ,rflags ,TEST,2,MOV,4,CALL_NEAR,5,MOV,8,MOV,11,CMP,3,JZ,6,LEA,8,MOV,8,MOV,12,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,27036494,27036880,27036506,0,0,1,0,fortran,2.102797333211991e-09,0.0,0,0,0
0xce45d2,JZ,1,0,-73526,6,0xce45d0,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,4,MOV,5,MOV,4,MOV,5,MOV,5,CALL_NEAR,5,0,0,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,13518288,13444764,13518296,0,0,0,1,fortran,3.676219114006977e-12,0.0,0,1,0
0xce33d2,JNZ,746,745,5622,6,0xce33d0,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,4,MOV,4,TEST,2,JZ,6,MOV,4,TEST,2,0,0,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,13513680,13519304,13513688,0,0,1,0,fortran,2.7424594590492044e-09,0.9986595174262736,1,0,1
0x19c3541,JLE,531,175,2151,6,0x19c3539,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,4,MOV,2,TEST,2,CALL_NEAR,5,MOV,4,MOV,5,MOV,4,MOV,4,CALL_NEAR,5,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,27014457,27016616,27014471,0,0,1,1,fortran,1.952072349537705e-09,0.3295668549905838,0,0,0
0x19c34a2,JNZ,531,0,718,6,0x19c349f,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JZ,6,CMP,3,JZ,6,CMP,3,MOV,7,MOV,8,MOV,6,LEA,5,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,27014303,27015024,27014312,0,0,1,1,fortran,1.952072349537705e-09,0.0,0,0,0
0xce2916,JZ,1,0,5592,6,0xce2914,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,4,MOV,5,MOV,4,MOV,5,MOV,5,CALL_NEAR,5,0,0,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,13510932,13516526,13510940,0,0,0,1,fortran,3.676219114006977e-12,0.0,0,0,0
0xce2806,JZ,1,0,5606,6,0xce2804,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,4,MOV,5,MOV,4,MOV,5,MOV,5,CALL_NEAR,5,0,0,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,13510660,13516268,13510668,0,0,0,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x1948838,JZ,1440,1440,42,2,0x1948831,CMP,1,NonLeaf,rbp(-1) rax(MOV) ,rflags ,CMP,7,MOV,8,CALL_NEAR,5,MOV,8,JZ,2,MOV,8,MOV,3,CALL_NEAR,5,CMP,9,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,26511401,26511458,26511418,0,0,0,1,fortran,5.293755524170047e-09,1.0,1,1,1
0x90fb72,JNLE,71,0,18,2,0x90fb68,CMP,1,NonLeaf,r9(-1) r11(-1) ,rflags ,MOV,3,LEA,4,CMP,3,LEA,4,LEA,8,ADD,4,MOVSS,4,ADD,3,CMP,3,JNZ,2,1,1,1,0,0,JNE,0,0,1,0,1,0,JNE,0,0,9501544,9501572,9501556,0,0,0,1,fortran,2.6101155709449535e-10,0.0,0,0,0
0x19c0486,JNZ,6,0,226,6,0x19c0480,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,4,TEST,2,CALL_NEAR,5,MOV,3,XOR,2,MOV,6,JMP,5,NOP,9,LEA,5,MOV,6,0,1,0,0,0,CALL,0,1,0,0,0,0,JMP,0,0,27001984,27002216,27001996,0,0,1,1,fortran,2.2057314684041864e-11,0.0,0,0,0
0x19c046a,JNZ,6,0,1422,6,0x19c0464,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,4,TEST,2,CALL_NEAR,5,MOV,3,MOV,5,MOV,6,XOR,2,MOV,3,CALL_NEAR,5,TEST,2,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,27001956,27003384,27001968,0,0,1,1,fortran,2.2057314684041864e-11,0.0,0,0,0
0x19c03ff,JZ,6,0,633,6,0x19c03fc,CMP,1,NonLeaf,ecx(-1) ,rflags ,CMP,3,JZ,6,CMP,3,JZ,6,CMP,3,AND,3,CMP,3,JNZ,6,ADD,7,XOR,2,0,1,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,27001852,27002488,27001861,0,1,1,0,fortran,2.2057314684041864e-11,0.0,0,0,0
0x19c03f6,JZ,6,0,1338,6,0x19c03f3,CMP,1,NonLeaf,ecx(-1) ,rflags ,CMP,3,JZ,6,CMP,3,MOV,7,JZ,2,CMP,3,JZ,6,AND,3,CMP,3,JNZ,6,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,27001843,27003184,27001852,0,0,1,0,fortran,2.2057314684041864e-11,0.0,0,0,0
0x19c03ed,JZ,6,0,1147,6,0x19c03ea,CMP,1,NonLeaf,ecx(MOV) ,rflags ,CMP,3,MOV,7,JZ,2,TEST,2,CALL_NEAR,5,CMP,3,JZ,6,CMP,3,JZ,6,AND,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,27001827,27002984,27001843,0,0,1,0,fortran,2.2057314684041864e-11,0.0,0,0,0
0x19c027c,JNBE,24,0,39,2,0x19c0279,CMP,1,NonLeaf,ecx(LEA) ,rflags ,CMP,3,LEA,3,MOV,2,SUB,7,MOV,3,MOVSXD,3,SUB,4,IMUL,7,ADD,7,MOV,7,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,27001440,27001507,27001470,0,0,1,0,fortran,8.822925873616744e-11,0.0,0,0,0
0x988dfb,JZ,180026,0,1765,6,0x988df8,TEST,1,Leaf,r11d(MOV) r11d(MOV) ,rflags ,TEST,3,MOV,8,JNZ,2,TEST,2,MOV,8,MOV,8,MOV,5,MOV,2,CMP,2,JNZ,6,0,1,0,0,0,JE,0,0,0,0,0,0,JNE,0,0,9997808,9999584,9997825,0,0,0,0,fortran,6.618150222182201e-07,0.0,0,0,0
0xcdf6a6,JZ,1,0,-5954,6,0xcdf6a4,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,4,MOV,5,MOV,4,MOV,5,MOV,5,CALL_NEAR,5,0,0,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,13498020,13492068,13498028,0,0,0,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x7a07e3,JNLE,71,0,18,2,0x7a07da,CMP,1,NonLeaf,r9(-1) r11(-1) ,rflags ,MOV,3,MOV,3,CMP,3,MOV,3,LEA,4,ADD,4,MOVSS,4,ADD,3,CMP,3,JNZ,2,1,1,1,0,0,JNE,0,0,1,0,1,0,JNE,0,0,7997402,7997429,7997413,0,0,0,1,fortran,2.6101155709449535e-10,0.0,0,0,0
0x5b7ada,JNZ,140,135,-40,2,0x5b7ad7,CMP,1,NonLeaf,r8(ADD) rbx(-1) ,rflags ,CMP,3,ADD,3,ADD,4,JNZ,2,CMP,3,ADD,4,ADD,5,CMP,8,JNZ,2,MOV,8,0,0,0,1,1,JG,0,0,0,1,0,0,JNE,1,0,5995216,5995186,5995228,0,0,0,0,fortran,5.146706759609767e-10,0.9642857142857144,1,1,1
0x19be6cb,JNZ,78,0,237,6,0x19be6c5,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,4,TEST,2,CALL_NEAR,5,MOV,3,XOR,2,MOV,6,ADD,7,POP,1,POP,1,POP,2,0,1,0,0,0,CALL,0,1,0,0,0,0,MOV,0,0,26994373,26994616,26994385,0,0,1,1,fortran,2.8674509089254423e-10,0.0,0,1,0
0x19be67c,JNZ,78,0,852,6,0x19be676,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,4,TEST,2,CALL_NEAR,5,MOV,3,XOR,2,MOV,6,XOR,2,MOV,4,MOV,3,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,26994294,26995152,26994306,0,0,1,1,fortran,2.8674509089254423e-10,0.0,0,0,0
0x19be653,JZ,78,0,629,6,0x19be650,CMP,1,NonLeaf,esi(-1) ,rflags ,CMP,3,JZ,6,CMP,3,JZ,6,CMP,3,AND,3,CMP,3,JNZ,6,ADD,7,XOR,2,0,1,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,26994256,26994888,26994265,0,1,1,0,fortran,2.8674509089254423e-10,0.0,0,0,0
0x19be4ce,JNBE,312,0,39,2,0x19be4ca,CMP,1,NonLeaf,r10d(LEA) ,rflags ,CMP,4,LEA,4,MOV,2,SUB,7,MOV,3,MOVSXD,3,SUB,4,IMUL,7,ADD,7,MOV,7,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,26993840,26993909,26993872,0,0,1,0,fortran,1.146980363570177e-09,0.0,0,0,0
0xcdddfa,JZ,1,0,3442,6,0xcdddf8,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,4,MOV,5,MOV,4,MOV,5,MOV,5,CALL_NEAR,5,0,0,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,13491704,13495148,13491712,0,0,0,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x19bde1c,JNZ,28,0,852,6,0x19bde16,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,4,TEST,2,CALL_NEAR,5,MOV,3,XOR,2,MOV,6,XOR,2,MOV,4,MOV,3,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,26992150,26993008,26992162,0,0,1,1,fortran,1.0293413519219535e-10,0.0,0,0,0
0x19bdde1,JZ,28,0,1127,6,0x19bddde,CMP,1,NonLeaf,esi(MOV) ,rflags ,CMP,3,MOV,7,JZ,6,TEST,2,CALL_NEAR,5,CMP,3,JZ,6,CMP,3,JZ,6,AND,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,26992087,26993224,26992103,0,0,1,0,fortran,1.0293413519219535e-10,0.0,0,0,0
0x19bddd1,JZ,112,84,166,6,0x19bddcf,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,MOV,3,MOV,3,MOV,7,CMP,3,JZ,6,CMP,3,JZ,6,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,26992079,26992247,26992087,0,0,0,0,fortran,4.117365407687815e-10,0.75,1,0,1
0x19bdc6e,JNBE,112,0,39,2,0x19bdc6a,CMP,1,NonLeaf,r10d(LEA) ,rflags ,CMP,4,LEA,4,MOV,2,SUB,7,MOV,3,MOVSXD,3,SUB,4,IMUL,7,ADD,7,MOV,7,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,26991696,26991765,26991728,0,0,1,0,fortran,4.117365407687815e-10,0.0,0,0,0
0x19bd515,JZ,6,0,579,6,0x19bd512,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,7,JZ,2,TEST,2,CALL_NEAR,5,CMP,3,JZ,6,CMP,3,JZ,6,CMP,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,26989835,26990424,26989851,0,0,1,0,fortran,2.2057314684041864e-11,0.0,0,0,0
0x19bd509,JZ,6,0,-53,2,0x19bd507,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,MOV,3,MOV,3,MOV,7,CMP,3,JZ,6,CMP,3,JZ,6,0,0,1,0,0,RET,0,0,1,0,0,0,JE,0,0,26989831,26989780,26989835,0,0,0,0,fortran,2.2057314684041864e-11,0.0,0,0,0
0x62f051,JZ,1,0,205406,6,0x62f049,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,8,MOV,3,MOV,7,CALL_NEAR,5,MOV,3,MOV,5,MOV,11,MOV,7,MOV,11,MOV,7,0,0,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,6484031,6689455,6484055,0,0,1,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x19bb850,JLE,37,37,829,6,0x19bb849,CMP,1,NonLeaf,ebp(-1) r12d(-1) ,rflags ,MOV,4,CMP,3,CALL_NEAR,5,MOV,4,MOV,3,MOV,3,MOV,6,JMP,5,NOP,4,LEA,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,26982473,26983309,26982486,0,0,1,1,fortran,1.3602010721825815e-10,1.0,1,0,1
0x19bb816,JLE,37,0,39,2,0x19bb814,TEST,1,NonLeaf,eax(CMOVLE) eax(CMOVLE) ,rflags ,TEST,2,CMOVLE,4,CMP,3,MOVSXD,3,MOV,4,LEA,8,MOV,3,MOV,3,MOV,5,MOV,4,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,26982403,26982461,26982424,0,0,1,1,fortran,1.3602010721825815e-10,0.0,0,0,0
0x19bb797,JLE,37,0,815,6,0x19bb795,TEST,1,NonLeaf,eax(MOVSXD) eax(MOVSXD) ,rflags ,TEST,2,MOVSXD,5,NOP,9,JMP,5,MOV,5,LEA,8,MOV,5,MOV,4,TEST,3,CMOVZ,4,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,26982288,26983110,26982301,0,1,1,1,fortran,1.3602010721825815e-10,0.0,0,0,0
0xcdb1b0,JZ,1,1,14,2,0xcdb1ae,TEST,1,NonLeaf,ebp(MOV) ebp(MOV) ,rflags ,TEST,2,MOV,4,JNZ,6,MOV,2,TEST,2,MOV,4,TEST,2,JNZ,6,MOV,5,MOVSXD,3,0,0,0,0,0,JMP,0,0,0,0,0,0,JNE,0,0,13480362,13480382,13480370,0,0,1,0,fortran,3.676219114006977e-12,1.0,1,0,1
