Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x42d45d,JNZ,2,0,506,6,0x42d459,CMP,1,NonLeaf,rax(AND) rbx(SUB) rax(AND) ,rflags ,CMP,4,AND,4,MOV,4,ADD,3,SUB,3,MOV,4,MOV,4,CMP,4,JNZ,6,CMP,4,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4379720,4380247,4379747,0,0,0,0,c,4.5529848244274545e-11,0.0,0,0,0
0x42d446,JNZ,6,4,88,2,0x42d444,TEST,1,NonLeaf,al(MOV) ,rflags ,TEST,2,AND,4,MOV,4,LEA,4,AND,4,MOV,3,SUB,3,ADD,3,MOV,4,AND,4,1,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4379689,4379806,4379720,0,0,0,0,c,1.3658954473282364e-10,0.6666666666666666,1,0,1
0x42d420,JZ,3,3,192,6,0x42d415,TEST,1,NonLeaf,r15(-1) r15(-1) ,rflags ,MOV,4,MOV,4,TEST,3,OR,4,MOV,4,MOV,3,MOV,4,MOV,4,MOV,3,AND,4,0,0,1,0,0,JNE,1,0,0,0,0,0,MOV,0,0,4379654,4379872,4379686,0,0,0,0,c,6.829477236641182e-11,1.0,1,0,1
0x42d3f4,JBE,3,2,18,2,0x42d3e5,CMP,1,NonLeaf,r12(-1) ,rflags ,MOV,4,MOV,4,CMP,7,MOV,4,JNZ,6,MOV,8,MOV,8,MOV,3,MOV,4,MOV,4,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4379617,4379654,4379638,0,0,1,1,c,6.829477236641182e-11,0.6666666666666666,1,1,1
0x42d3db,JNZ,1,0,977,6,0x42d3d8,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,JBE,2,MOV,4,MOV,4,MOV,4,CMP,7,MOV,4,MOV,4,JBE,2,0,1,0,0,0,JNE,0,0,0,1,0,0,JBE,0,0,4379604,4380588,4379617,0,0,0,1,c,2.276492412213728e-11,0.0,0,0,0
0x42d3d2,JBE,1,0,15,2,0x42d3c2,CMP,1,NonLeaf,rbp(-1) ,rflags ,MOV,4,MOV,4,CMP,8,JNZ,6,CMP,4,MOV,4,TEST,3,JNZ,6,MOV,4,CMP,7,0,0,1,0,0,JBE,0,0,1,0,0,0,JNE,0,0,4379586,4379617,4379604,0,0,1,0,c,2.276492412213728e-11,0.0,0,0,0
0x42d3bc,JNZ,1,0,550,6,0x42d3b8,CMP,1,NonLeaf,rbp(-1) rax(-1) ,rflags ,CMP,4,JNZ,6,CMP,4,MOV,4,MOV,4,CMP,8,MOV,4,MOV,4,JBE,2,MOV,4,0,0,0,0,0,JE,0,0,1,0,0,0,JBE,0,0,4379576,4380130,4379586,0,0,0,1,c,2.276492412213728e-11,0.0,0,0,0
0x42d3b2,JNZ,1,0,560,6,0x42d3ae,CMP,1,NonLeaf,rbp(-1) r13(MOV) ,rflags ,CMP,4,MOV,4,MOV,4,JNZ,6,CMP,5,CMP,4,JNZ,6,CMP,8,MOV,4,MOV,4,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4379558,4380130,4379576,0,0,0,0,c,2.276492412213728e-11,0.0,0,1,0
0x42d3a0,JNZ,1,0,752,6,0x42d39b,CMP,1,NonLeaf,rax(AND) rbp(-1) rax(AND) ,rflags ,CMP,5,AND,4,ADD,3,MOV,4,NOP,5,MOV,4,MOV,4,CMP,4,JNZ,6,CMP,4,0,0,0,0,0,JE,0,0,0,1,0,0,JNE,0,0,4379536,4380304,4379558,0,0,1,0,c,2.276492412213728e-11,0.0,0,1,0
0x42d380,JNZ,50,6,169,6,0x42d37d,TEST,1,NonLeaf,rbx(XCHG) rbx(XCHG) ,rflags ,TEST,3,XCHG,3,XOR,2,NOP,5,SUB,5,JMP,5,NOP,5,MOV,4,ADD,3,AND,4,1,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,4379512,4379689,4379526,0,0,0,0,c,1.1382462061068636e-09,0.12,0,0,0
0x42d348,JZ,5,5,3,2,0x42d33f,CMP,1,NonLeaf,fs(-1) ,rflags ,CMP,9,JZ,6,CMP,8,SUB,4,PUSH,1,OR_LOCK,5,LEA,4,MOV,9,LEA,4,LEA,4,0,1,1,0,0,NOP,0,0,1,0,0,0,-1,0,-1,4379455,4379467,4379466,0,0,1,0,c,1.1382462061068636e-10,1.0,1,0,1
0x42d339,JZ,6,1,457,6,0x42d331,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,8,SUB,4,PUSH,1,PUSH,1,PUSH,2,CMP,9,JZ,2,OR_LOCK,5,LEA,4,MOV,9,0,1,0,0,0,NOP,0,0,1,0,0,0,JE,1,0,4379424,4379906,4379455,0,0,0,0,c,1.3658954473282364e-10,0.1666666666666666,0,1,0
0x42c501,JZ,1,0,-56,2,0x42c4fe,SUB,1,NonLeaf,r13(SUB) rax(-1) ,r13 rflags ,SUB,3,JZ,2,TEST,3,NOP,1,CALL_NEAR,6,MOV,4,SUB,3,SUB,4,OR,4,MOV,4,0,0,0,0,0,XOR,0,0,1,0,0,0,JMP,0,0,4375806,4375753,4375811,0,0,0,1,c,2.276492412213728e-11,0.0,0,0,0
0x42c4fc,JZ,1,0,-51,2,0x42c4f9,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,NOP,1,CALL_NEAR,6,XOR,2,JNZ,2,SUB,3,JZ,2,MOV,4,SUB,3,SUB,4,0,0,0,0,0,XOR,0,0,1,0,0,0,JE,0,0,4375800,4375753,4375806,0,0,0,0,c,2.276492412213728e-11,0.0,0,0,0
0x42c4ee,JNZ,1,0,47,2,0x42c4eb,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,CALL_NEAR,6,NEG,3,MOV,3,XOR,2,CALL_NEAR,6,NOP,1,TEST,3,JZ,2,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4375780,4375837,4375792,0,0,1,1,c,2.276492412213728e-11,0.0,0,0,0
0x42c4c7,JZ,1,1,17,2,0x42c4c4,CMP,1,NonLeaf,rax(-1) rdx(ADD) ,rflags ,CMP,3,MOV,3,ADD,4,MOV,3,CALL_NEAR,6,XOR,2,POP,1,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,0,0,0,0,XOR,0,0,4375738,4375768,4375753,0,0,1,0,c,2.276492412213728e-11,1.0,1,0,1
0x42c4aa,JLE,4,3,31,2,0x42c4a7,AND,1,NonLeaf,rcx(AND) rax(NEG) ,rcx rflags ,AND,3,SUB,3,NEG,3,LEA,4,AND,4,MOV,3,XOR,2,MOV,3,CALL_NEAR,6,MOV,3,0,1,0,0,0,XOR,0,0,1,0,0,0,CALL,0,1,4375680,4375753,4375724,0,0,0,1,c,9.105969648854909e-11,0.75,1,0,1
0x42a0a4,JZ,1,0,124,2,0x42a0a1,AND,1,NonLeaf,edx(AND) ,edx rflags ,AND,3,JZ,2,TEST,3,LEA,7,MOV,2,OR,3,MOV,4,MOV,4,MOV,2,MOV,8,0,1,0,0,0,CALL,0,1,0,1,0,0,MOV,0,0,4366497,4366624,4366502,0,0,1,1,c,2.276492412213728e-11,0.0,0,0,0
0x42a09f,JZ,1,0,7,2,0x42a09c,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,LEA,7,MOV,2,LEA,7,OR,3,AND,3,JZ,2,OR,3,MOV,4,MOV,4,0,1,1,0,0,MOV,0,0,1,0,0,0,JE,0,0,4366469,4366502,4366497,0,0,1,0,c,2.276492412213728e-11,0.0,0,0,0
0x42a07e,JZ,1,1,7,2,0x42a079,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,MOV,2,TEST,3,MOV,2,JZ,6,CMP,3,TEST,3,JNZ,2,MOV,4,OR,3,LEA,7,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4366455,4366469,4366464,0,0,1,0,c,2.276492412213728e-11,1.0,1,1,1
0x42a071,JZ,1,0,255,6,0x42a06e,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,CALL_NEAR,3,MOV,3,JBE,6,CMP,3,MOV,2,TEST,3,MOV,2,JZ,2,TEST,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4366446,4366704,4366455,0,0,0,0,c,2.276492412213728e-11,0.0,0,0,0
0x42a062,JBE,1,0,277,6,0x42a05f,CMP,1,NonLeaf,rax(SUB) rcx(SUB) ,rflags ,CMP,3,SUB,7,MOV,3,MOV,7,SUB,4,MOV,3,CALL_NEAR,3,CMP,3,JZ,6,MOV,2,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4366384,4366711,4366440,0,0,1,1,c,2.276492412213728e-11,0.0,0,0,0
0x429c7f,JNZ,8,7,-15,2,0x429c7c,CMP,1,NonLeaf,rax(ADD) r15(-1) ,rflags ,CMP,3,ADD,4,MOV,3,MOVZX,5,NOP,6,JMP,5,MOV,5,CALL_NEAR,5,MOV,5,JMP,5,1,1,1,1,1,JNE,0,0,1,1,0,0,JMP,0,0,4365424,4365424,4365441,1,0,1,0,c,1.8211939297709818e-10,0.875,1,1,1
0x429c30,JBE,4,3,-208,6,0x429c2c,CMP,1,NonLeaf,r15(CMOVBE) ,rflags ,CMP,4,CMOVBE,4,CMP,3,SUB,3,JNB,2,MOV,3,MOV,3,ADD,3,CALL_NEAR,5,MOV,5,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,4365346,4365152,4365366,0,0,0,1,c,9.105969648854909e-11,0.75,1,1,1
0x429c20,JNB,4,0,-71,2,0x429c1d,CMP,1,NonLeaf,rdi(MOV) r15(MOV) ,rflags ,CMP,3,MOV,5,MOV,5,MOV,3,SUB,4,SUB,3,CMP,3,CMOVBE,4,CMP,4,JBE,6,1,1,1,0,0,JE,0,0,1,0,0,0,JBE,0,0,4365331,4365273,4365346,0,1,0,0,c,9.105969648854909e-11,0.0,0,0,0
0x429bdc,JZ,4,4,116,2,0x429bd9,TEST,1,NonLeaf,rbx(SUB) rbx(SUB) ,rflags ,TEST,3,SUB,3,MOV,5,ADD,3,ADD,3,MOV,8,MOV,3,SUB,7,CMP,3,JBE,6,0,1,1,0,0,SUB,1,0,1,0,0,0,JBE,0,0,4365273,4365392,4365278,0,0,0,0,c,9.105969648854909e-11,1.0,1,0,1
0x429ba8,JS,1,1,35,2,0x429ba4,SUB,1,NonLeaf,rax(SUB) ,rax rflags ,SUB,4,MOV,3,MOV,3,MOVZX,4,JZ,2,MOVZX,4,CMP,4,MOV,3,JZ,2,MOVZX,4,0,0,1,0,0,MOV,0,0,1,0,0,0,JE,0,0,4365210,4365259,4365226,0,0,1,1,c,2.276492412213728e-11,1.0,1,0,1
0x429b98,JZ,2,1,51,2,0x429b90,CMP,1,NonLeaf,r15(-1) ,rflags ,MOVDQU,4,CMP,4,MOVDQU,5,JBE,6,CMP,4,MOVZX,4,MOV,3,MOV,3,SUB,4,JS,2,0,0,1,0,0,MOV,0,0,1,0,0,0,JS,0,0,4365195,4365259,4365210,0,0,1,1,c,4.5529848244274545e-11,0.5,0,0,0
0x429b85,JBE,3,1,227,6,0x429b81,CMP,1,NonLeaf,r15(-1) ,rflags ,CMP,4,JZ,6,OR,2,SETNB,3,CMP,3,MOVDQU,5,CMP,4,MOVDQU,4,JZ,2,MOVZX,4,0,0,0,0,0,NOP,0,0,1,0,0,0,JE,0,0,4365185,4365416,4365195,0,0,0,1,c,6.829477236641182e-11,0.3333333333333333,0,0,0
0x429b7b,JZ,3,0,237,6,0x429b79,OR,1,NonLeaf,dl(OR) al(SETNB) ,dl rflags ,OR,2,SETNB,3,CMP,3,SETNB,3,LEA,4,CMP,4,JBE,6,MOVDQU,5,CMP,4,MOVDQU,4,0,1,0,0,0,NOP,0,0,1,0,0,0,JBE,0,0,4365157,4365416,4365185,0,0,0,0,c,6.829477236641182e-11,0.0,0,0,0
0x429b63,JZ,3,0,115,2,0x429b60,TEST,1,NonLeaf,r15(-1) r15(-1) ,rflags ,TEST,3,NOP,9,JMP,5,SUB,7,MOV,3,LEA,4,CMP,3,LEA,4,SETNB,3,CMP,3,0,0,1,0,0,SUB,0,0,1,0,0,0,JE,0,0,4365152,4365270,4365157,0,0,0,0,c,6.829477236641182e-11,0.0,0,0,0
0x429b36,JZ,4,0,288,6,0x429b33,TEST,1,NonLeaf,rdx(-1) rdx(-1) ,rflags ,TEST,3,SUB,4,PUSH,1,PUSH,1,PUSH,2,MOV,6,MOV,3,MOV,3,MOV,3,SUB,7,0,1,1,0,0,RET,1,0,1,0,0,0,JMP,0,0,4365088,4365398,4365116,0,0,0,0,c,9.105969648854909e-11,0.0,0,0,0
0x429a68,JNLE,1,0,-106,2,0x429a66,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,6,NOP,7,RET_NEAR,1,POP,2,LEA,7,LEA,7,JMP,2,NOP,6,MOV,4,0,0,0,0,0,JBE,0,0,1,0,0,0,JMP,0,0,4364896,4364798,4364906,0,0,0,0,c,2.276492412213728e-11,0.0,0,0,0
0x429a28,JNZ,1,1,-58,2,0x429a25,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,CALL_NEAR,3,MOV,3,JBE,2,CMP,3,MOV,4,LEA,7,LEA,7,MOV,2,TEST,3,0,0,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4364837,4364782,4364842,0,0,0,0,c,2.276492412213728e-11,1.0,1,0,1
0x429a1d,JBE,1,0,129,2,0x429a1a,CMP,1,NonLeaf,rax(SUB) rdx(SUB) ,rflags ,CMP,3,SUB,7,MOV,3,SUB,6,MOV,5,MOV,3,CALL_NEAR,3,CMP,3,JNZ,2,MOV,4,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4364798,4364958,4364831,0,0,1,1,c,2.276492412213728e-11,0.0,0,0,0
0x4299fc,JNZ,2,1,100,2,0x4299fa,TEST,1,NonLeaf,al(MOV) ,rflags ,TEST,2,MOV,2,NOP,5,RET_NEAR,1,POP,2,MOV,7,MOV,5,SUB,6,MOV,3,SUB,7,0,1,0,0,0,JG,0,0,1,0,0,0,JBE,0,0,4364792,4364896,4364798,0,0,0,0,c,4.5529848244274545e-11,0.5,0,0,0
0x4299ec,JZ,2,2,12,2,0x4299e4,CMP,1,NonLeaf,rdi(-1) ,rflags ,MOV,3,CMP,5,PUSH,1,PUSH,1,PUSH,2,POP,1,POP,1,POP,2,RET_NEAR,1,NOP,5,0,1,0,0,0,JNE,0,0,1,0,0,0,RET,0,0,4364768,4364792,4364782,0,0,0,0,c,4.5529848244274545e-11,1.0,1,0,1
0x429985,JZ,1,1,6,2,0x429982,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,2,MOV,4,SUB,4,MOV,3,TEST,2,JZ,2,MOV,4,MOV,2,OR,3,0,1,1,0,0,RET,0,0,1,0,0,0,JE,0,0,4364656,4364683,4364679,0,0,1,0,c,2.276492412213728e-11,1.0,1,0,1
0x428f28,JNZ,1,0,8898,6,0x428f26,DEC,1,NonLeaf,rdx(-1) ,rflags ,DEC,2,JMP,2,JNZ,6,DEC_LOCK,3,JZ,2,JMP,5,NOP,5,ADD,4,JMP,5,CALL_NEAR,5,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,JMP,0,0,4362022,4370922,4362030,0,0,1,0,c,2.276492412213728e-11,0.0,0,0,0
0x428f19,JZ,1,1,13,2,0x428f12,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,MOV,8,JNZ,6,SUB,4,JZ,6,DEC_LOCK,3,JNZ,6,JMP,2,DEC,2,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4361994,4362022,4362011,0,0,1,0,c,2.276492412213728e-11,1.0,1,0,1
0x428f04,JNZ,1,0,-204,6,0x428f00,SUB,1,NonLeaf,rdx(-1) ,rflags ,SUB,4,JZ,6,TEST,3,MOV,7,NOP,8,MOV,8,CMP,7,JZ,2,DEC_LOCK,3,JNZ,6,0,0,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,4361984,4361784,4361994,0,0,1,1,c,2.276492412213728e-11,0.0,0,0,0
0x428efa,JZ,1,0,-194,6,0x428ef7,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,7,NOP,8,JMP,5,MOV,7,SUB,4,JNZ,6,MOV,8,CMP,7,JZ,2,0,0,1,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4361968,4361784,4361984,0,0,1,1,c,2.276492412213728e-11,0.0,0,0,0
0x428e70,JNBE,3,0,-432,6,0x428e6c,CMP,1,NonLeaf,rbx(-1) rax(MOV) ,rflags ,CMP,4,MOV,4,NOP,7,RET_NEAR,1,POP,2,JMP,5,NOP,5,MOV,3,JMP,5,NOP,8,0,0,0,0,0,JBE,0,0,1,0,0,0,JMP,0,0,4361832,4361408,4361846,0,0,0,0,c,6.829477236641182e-11,0.0,0,0,0
0x428e49,JNZ,3,2,-209,6,0x428e46,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,4,MOV,10,NOP,4,JNZ,6,ADD,4,MOV,3,POP,1,POP,1,POP,2,0,0,0,1,1,JNE,0,0,0,1,0,0,RET,1,0,4361784,4361592,4361807,0,0,0,0,c,6.829477236641182e-11,0.6666666666666666,1,1,1
0x428e2e,JNZ,1,1,194,6,0x428e2a,CMP,1,NonLeaf,r14d(-1) ,rflags ,CMP,4,CALL_NEAR,4,MOV,3,XOR,2,XOR,2,NOP,4,MOV,10,MOV,4,TEST,3,JNZ,6,0,1,0,0,0,JE,0,0,1,0,0,0,NOP,0,0,4361770,4361968,4361780,0,0,0,0,c,2.276492412213728e-11,1.0,1,1,1
0x428e19,JBE,1,0,306,6,0x428e16,CMP,1,NonLeaf,r13(-1) rax(SUB) ,rflags ,CMP,3,SUB,6,MOV,3,MOV,7,JZ,6,XOR,2,XOR,2,MOV,3,CALL_NEAR,4,CMP,4,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4361734,4362059,4361759,0,0,1,1,c,2.276492412213728e-11,0.0,0,0,0
0x428e00,JZ,1,1,176,6,0x428dfe,TEST,1,NonLeaf,al(MOV) ,rflags ,TEST,2,MOV,2,JNZ,2,CMP,7,MOV,7,MOV,7,MOV,3,SUB,6,CMP,3,JBE,6,0,1,0,0,0,JMP,0,0,0,1,0,0,JBE,0,0,4361724,4361904,4361734,1,0,1,0,c,2.276492412213728e-11,1.0,1,0,1
0x428dfa,JNZ,1,0,12,2,0x428df3,CMP,1,NonLeaf,rip(JNZ) ,rflags ,CMP,7,MOV,7,MOV,7,MOV,4,MOV,7,MOV,2,TEST,2,JZ,6,MOV,7,MOV,3,0,1,1,0,0,JBE,0,0,1,0,0,0,JE,0,0,4361715,4361734,4361724,0,0,0,0,c,2.276492412213728e-11,0.0,0,0,0
0x428dd4,JNZ,1,0,188,6,0x428dd2,TEST,1,NonLeaf,eax(CMPXCHG) eax(CMPXCHG) ,rflags ,TEST,2,CMPXCHG,3,JMP,2,CMPXCHG_LOCK,4,JZ,2,MOV,7,MOV,4,MOV,7,MOV,7,CMP,7,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,1,0,4361682,4361872,4361690,0,0,1,1,c,2.276492412213728e-11,0.0,0,0,0
0x428dc7,JZ,1,1,8,2,0x428dc0,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,MOV,5,XOR,2,JZ,6,CMP,4,CMPXCHG_LOCK,4,JMP,2,CMPXCHG,3,TEST,2,JNZ,6,0,1,0,0,0,CMPXCHG,0,0,1,0,0,0,JMP,0,0,4361657,4361679,4361673,0,0,1,0,c,2.276492412213728e-11,1.0,1,0,1
0x428db3,JZ,1,0,389,6,0x428daf,CMP,1,NonLeaf,rbp(-1) rdx(-1) ,rflags ,CMP,4,JZ,2,TEST,3,MOV,7,XOR,3,XOR,2,MOV,5,CMP,7,JZ,2,CMPXCHG_LOCK,4,0,1,0,0,0,JMP,1,0,1,0,0,0,JE,0,0,4361647,4362040,4361657,0,0,1,0,c,2.276492412213728e-11,0.0,0,0,0
0x428dad,JZ,1,0,70,2,0x428daa,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,7,XOR,3,JZ,6,TEST,2,CMP,4,JZ,6,XOR,2,MOV,5,CMP,7,1,1,1,0,0,JNE,1,0,1,0,0,0,JE,0,0,4361635,4361715,4361647,0,0,0,0,c,2.276492412213728e-11,0.0,0,0,0
0x428d9a,JZ,1,0,158,6,0x428d98,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JZ,6,CMP,3,AND,6,XOR,3,MOV,7,TEST,3,JZ,2,CMP,4,0,0,1,0,0,JNE,0,0,1,0,0,0,XOR,0,0,4361618,4361784,4361632,0,0,1,0,c,2.276492412213728e-11,0.0,0,0,0
0x428d8c,JZ,2,1,172,6,0x428d89,CMP,1,NonLeaf,edx(AND) ,rflags ,CMP,3,AND,6,JNZ,6,TEST,3,MOV,2,MOV,6,TEST,2,JZ,6,XOR,3,MOV,7,0,0,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,4361603,4361784,4361618,0,0,1,0,c,4.5529848244274545e-11,0.5,0,0,0
0x428d7d,JNZ,3,1,187,6,0x428d7a,TEST,1,NonLeaf,dl(MOV) ,rflags ,TEST,3,MOV,2,NOP,3,MOV,9,SUB,7,AND,6,CMP,3,JZ,6,MOV,6,TEST,2,1,1,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,4361592,4361784,4361603,0,1,1,0,c,6.829477236641182e-11,0.3333333333333333,0,0,0
0x428d59,JZ,1,0,246,6,0x428d56,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,7,JNZ,2,TEST,3,MOV,2,MOV,6,SUB,7,MOV,9,NOP,3,MOV,2,0,0,1,0,0,RET,0,0,1,0,0,0,NOP,0,0,4361551,4361807,4361567,0,0,0,0,c,2.276492412213728e-11,0.0,0,0,0
0x428d4d,JNZ,3,2,-60,2,0x428d4a,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,2,MOV,4,MOV,2,MOV,11,MOV,7,TEST,3,JZ,6,MOV,6,SUB,7,0,0,0,1,1,JLE,0,0,0,1,0,0,JE,1,0,4361540,4361489,4361551,0,0,1,0,c,6.829477236641182e-11,0.6666666666666666,1,1,1
0x428d20,JLE,3,3,328,6,0x428d1e,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,7,MOV,6,JZ,2,TEST,3,MOV,7,MOV,4,CMP,4,JNBE,2,MOV,11,1,1,0,0,0,JA,0,0,1,0,0,0,JA,0,0,4361489,4361832,4361510,0,0,0,0,c,6.829477236641182e-11,1.0,1,0,1
0x428ca1,JZ,1,0,430,6,0x428c9e,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,6,MOV,7,SUB,4,PUSH,1,MOV,6,SUB,7,JMP,2,NOP,10,MOV,7,0,1,1,0,0,RET,0,0,1,0,0,0,JMP,0,0,4361344,4361807,4361383,0,0,0,0,c,2.276492412213728e-11,0.0,0,0,0
0x427e79,JNZ,1,0,119,2,0x427e77,DEC,1,NonLeaf,rsi(-1) ,rflags ,DEC,2,JMP,2,JNZ,2,DEC_LOCK,3,JZ,2,MOV,2,POP,1,RET_NEAR,1,NOP,1,MOV,3,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,RET,0,0,4357751,4357872,4357755,0,0,1,0,c,2.276492412213728e-11,0.0,0,0,0
0x427e6e,JZ,1,1,9,2,0x427e67,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,MOV,8,JNZ,2,SUB,4,MOV,7,DEC_LOCK,3,JNZ,2,JMP,2,DEC,2,JNZ,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4357727,4357751,4357744,0,0,1,0,c,2.276492412213728e-11,1.0,1,0,1
0x427e5d,JNZ,1,0,30,2,0x427e59,SUB,1,NonLeaf,rsi(MOV) ,rflags ,SUB,4,MOV,7,JNZ,2,TEST,6,MOVZX,4,MOV,8,CMP,7,JZ,2,DEC_LOCK,3,JNZ,2,0,0,1,0,0,RET,0,0,1,0,0,0,JE,0,0,4357714,4357755,4357727,0,0,0,1,c,2.276492412213728e-11,0.0,0,0,0
0x427e50,JNZ,1,0,43,2,0x427e4a,TEST,1,NonLeaf,rbx(-1) ,rflags ,TEST,6,MOVZX,4,MOV,3,MOV,4,LEA,4,MOV,7,SUB,4,JNZ,2,MOV,8,CMP,7,0,1,1,0,0,RET,0,0,1,0,0,0,JNE,0,0,4357706,4357755,4357714,0,0,0,1,c,2.276492412213728e-11,0.0,0,0,0
0x427e39,JNB,1,0,76,2,0x427e35,CMP,1,NonLeaf,rdx(MOV) rdi(MOV) ,rflags ,CMP,4,MOV,4,ADD,4,MOV,4,MOV,7,LEA,4,MOV,4,MOV,3,MOVZX,4,TEST,6,0,1,0,0,0,CALL,0,1,1,0,0,0,MOVZX,0,0,4357681,4357765,4357691,0,1,1,1,c,2.276492412213728e-11,0.0,0,0,0
0x427e0e,JNZ,1,0,199,6,0x427e0b,CMPXCHG,1,NonLeaf,rdx(-1) esi(-1) eax(CMPXCHG) ,eax rflags ,CMPXCHG,3,JMP,2,JNZ,6,CMPXCHG_LOCK,4,JZ,2,MOV,7,MOV,7,MOV,7,MOV,4,ADD,4,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,MOV,0,0,4357643,4357845,4357652,0,0,1,1,c,2.276492412213728e-11,0.0,0,0,0
0x427dfd,JZ,1,1,14,2,0x427df6,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,MOV,5,JZ,6,CMP,4,MOV,9,CMPXCHG_LOCK,4,JNZ,6,JMP,2,CMPXCHG,3,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4357617,4357643,4357631,0,0,1,0,c,2.276492412213728e-11,1.0,1,1,1
0x427deb,JZ,1,0,149,6,0x427de7,CMP,1,NonLeaf,r9(MOV) rdx(MOV) ,rflags ,CMP,4,MOV,9,MOV,7,JNZ,2,AND,5,MOV,5,CMP,7,JZ,2,CMPXCHG_LOCK,4,JNZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4357591,4357760,4357617,0,0,0,0,c,2.276492412213728e-11,0.0,0,0,0
0x427dd5,JNZ,1,0,92,2,0x427dd0,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,MOV,3,MOV,2,MOV,3,MOV,7,MOV,7,MOV,9,CMP,4,JZ,6,MOV,5,0,1,1,0,0,JAE,0,0,1,0,0,0,JE,0,0,4357568,4357681,4357591,0,0,0,0,c,2.276492412213728e-11,0.0,0,0,0
