Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x9e7ede,JNZ,8266752,7948800,-294,6,0x9e7eda,CMP,1,NonLeaf,r11(ADD) ,rflags ,CMP,4,ADD,4,ADD,4,ADD,4,MOVSD_XMM,10,MOV,8,MOV,8,MOV,3,MOV,3,LEA,8,0,0,0,1,1,JLE,0,0,1,1,0,0,CALL,1,1,10387150,10386872,10387172,0,0,0,1,fortran,2.958749341231268e-05,0.9615384615384616,1,1,1
0x9e7e40,JZ,8266752,8266752,142,6,0x9e7e3d,CMP,1,NonLeaf,r8(-1) r10(-1) ,rflags ,CMP,3,MOVSD_XMM,4,DIVSD,4,SUBSD,6,MOV,3,TEST,3,JZ,2,MOV,8,XOR,2,ADD,3,0,0,1,0,0,JNE,0,0,0,0,0,0,JE,0,0,10387005,10387150,10387014,0,0,0,0,fortran,2.958749341231268e-05,1.0,1,0,1
0x9e7e26,JZ,8266752,0,23,2,0x9e7e10,CMP,1,NonLeaf,r8(-1) ,rflags ,MOVSD_XMM,5,DIVSD,4,SUBSD,6,MOV,3,CMP,4,MOVSD_XMM,4,MOV,3,SUBSD,6,DIVSD,4,MOVSD_XMM,4,0,0,1,0,0,JE,0,0,1,0,0,0,MOVSD,0,0,10386955,10387005,10386984,0,0,0,1,fortran,2.958749341231268e-05,0.0,0,0,0
0x9e7e09,JZ,8266752,0,52,2,0x9e7df3,CMP,1,NonLeaf,r8(-1) ,rflags ,MOVSD_XMM,5,DIVSD,4,SUBSD,6,MOV,3,CMP,4,MOVSD_XMM,5,CMP,4,MOV,3,SUBSD,6,DIVSD,4,0,0,1,0,0,JE,0,0,1,0,0,0,JE,0,0,10386926,10387005,10386955,0,0,0,1,fortran,2.958749341231268e-05,0.0,0,0,0
0x9e7dec,JBE,8266752,0,81,2,0x9e7dd3,CMP,1,NonLeaf,r8(-1) ,rflags ,MOVSD_XMM,5,DIVSD,4,SUBSD,6,MOV,6,CMP,4,MOVSD_XMM,5,CMP,4,MOV,3,SUBSD,6,DIVSD,4,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,10386894,10387005,10386926,0,0,0,1,fortran,2.958749341231268e-05,0.0,0,1,0
0x9e7dbf,JLE,8266752,0,271,6,0x9e7db8,TEST,1,NonLeaf,r10(-1) r10(-1) ,rflags ,LEA,4,TEST,3,NOP,4,MOV,8,LEA,7,TEST,3,JZ,6,MOVSD_XMM,5,CMP,4,MOV,6,1,1,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,10386872,10387150,10386885,0,0,0,0,fortran,2.958749341231268e-05,0.0,0,0,0
0x9e7d74,JNZ,8266752,7948800,-324,6,0x9e7d70,CMP,1,NonLeaf,r11(ADD) ,rflags ,CMP,4,ADD,4,ADD,4,ADD,4,MOVSD_XMM,10,LEA,7,MOVAPD,4,LEA,7,LEA,7,MOV,6,0,0,0,1,1,JLE,0,0,1,1,0,0,NOP,1,0,10386788,10386480,10386810,0,0,0,1,fortran,2.958749341231268e-05,0.9615384615384616,1,1,1
0x9e7cd0,JZ,8266752,8266752,148,6,0x9e7ccd,CMP,1,NonLeaf,r8(-1) r10(-1) ,rflags ,CMP,3,MOVSD_XMM,5,MULSD,4,DIVSD,4,SUBSD,6,TEST,3,JZ,2,MOV,8,XOR,2,ADD,3,0,0,1,0,0,JNE,0,0,0,0,0,0,JE,0,0,10386637,10386788,10386646,0,0,0,0,fortran,2.958749341231268e-05,1.0,1,0,1
0x9e7cb0,JZ,8266752,0,29,2,0x9e7c95,CMP,1,NonLeaf,r8(-1) ,rflags ,MOVSD_XMM,6,MULSD,4,DIVSD,4,SUBSD,6,MOV,3,MOVSD_XMM,5,MOV,3,SUBSD,6,DIVSD,4,MULSD,4,0,0,1,0,0,JE,0,0,1,0,0,0,MOVSD,0,0,10386575,10386637,10386610,0,0,0,1,fortran,2.958749341231268e-05,0.0,0,0,0
0x9e7c8d,JZ,8266752,0,64,2,0x9e7c72,CMP,1,NonLeaf,r8(-1) ,rflags ,MOVSD_XMM,6,MULSD,4,DIVSD,4,SUBSD,6,MOV,3,MOVSD_XMM,6,CMP,4,MOV,3,SUBSD,6,DIVSD,4,0,0,1,0,0,JE,0,0,1,0,0,0,JE,0,0,10386540,10386637,10386575,0,0,0,1,fortran,2.958749341231268e-05,0.0,0,0,0
0x9e7c6a,JBE,8266752,0,99,2,0x9e7c4c,CMP,1,NonLeaf,r8(-1) ,rflags ,MOVSD_XMM,6,MULSD,4,DIVSD,4,SUBSD,6,MOV,6,MOVSD_XMM,6,CMP,4,MOV,3,SUBSD,6,DIVSD,4,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,10386502,10386637,10386540,0,0,0,1,fortran,2.958749341231268e-05,0.0,0,0,0
0x9e7c40,JZ,8266752,0,2640,6,0x9e7c3d,TEST,1,NonLeaf,r8(-1) r8(-1) ,rflags ,TEST,3,JLE,6,LEA,4,TEST,3,NOP,2,MOVSD_XMM,6,CMP,4,MOV,6,SUBSD,6,DIVSD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,10386493,10389136,10386502,0,0,0,1,fortran,2.958749341231268e-05,0.0,0,0,0
0x9e7c37,JLE,8266752,0,301,6,0x9e7c30,TEST,1,NonLeaf,r10(-1) r10(-1) ,rflags ,LEA,4,TEST,3,NOP,2,MOV,8,LEA,4,TEST,3,JZ,6,MOVSD_XMM,6,CMP,4,MOV,6,1,1,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,10386480,10386788,10386493,0,0,0,0,fortran,2.958749341231268e-05,0.0,0,0,0
0x9e7b29,JNZ,8266752,7948800,-28,2,0x9e7b22,CMP,1,NonLeaf,r14(-1) ,rflags ,CMP,7,CALL_NEAR,5,ADD,4,MOV,3,LEA,4,LEA,7,LEA,4,LEA,7,LEA,8,LEA,7,0,0,0,1,1,CALL,0,1,0,1,0,0,CALL,1,1,10386210,10386189,10386219,1,0,1,1,fortran,2.958749341231268e-05,0.9615384615384616,1,1,1
0x9e7aff,JLE,317952,0,3037,6,0x9e7aef,CMP,1,NonLeaf,rsp(-1) ,rflags ,LEA,7,CMP,9,XOR,3,JNZ,2,CMP,7,MOV,8,LEA,5,LEA,4,MOV,3,ADD,4,0,1,0,1,0,JE,0,0,1,0,0,0,MOV,0,0,10386156,10389212,10386181,0,0,0,0,fortran,1.1379805158581798e-06,0.0,0,1,0
0x9e7aea,JNZ,8266752,7948800,-28,2,0x9e7ae3,CMP,1,NonLeaf,r12(-1) ,rflags ,CMP,7,CALL_NEAR,5,ADD,4,MOV,3,LEA,5,XOR,3,CMP,9,LEA,7,JLE,6,MOV,8,0,0,0,1,1,CALL,0,1,0,1,0,0,JLE,1,0,10386147,10386126,10386156,1,0,1,0,fortran,2.958749341231268e-05,0.9615384615384616,1,1,1
0x9e7ac8,JLE,317952,0,3127,6,0x9e7ab5,TEST,1,NonLeaf,rax(MOVSXD) rax(MOVSXD) ,rflags ,LEA,8,MOV,8,TEST,3,LEA,7,MOVSXD,8,LEA,4,LEA,5,MOV,3,ADD,4,CALL_NEAR,5,0,1,0,1,0,JE,0,0,1,0,1,0,CALL,0,1,10386086,10389247,10386126,0,0,0,1,fortran,1.1379805158581798e-06,0.0,0,0,0
0x9e7a72,JZ,314496,314496,15,2,0x9e7a6a,CMP,1,NonLeaf,rsp(-1) r13(-1) ,rflags ,CMP,8,CALL_NEAR,5,MOV,3,MOV,5,MOV,3,TEST,3,JZ,2,MOV,3,CALL_NEAR,5,MOV,5,0,0,1,0,0,CALL,0,1,1,0,0,0,JE,0,0,10386026,10386049,10386036,1,0,1,0,fortran,1.1256111624249388e-06,1.0,1,0,1
0x9e7a38,JNZ,8176896,7862400,-64,2,0x9e7a35,CMP,1,NonLeaf,rcx(ADD) r9(-1) ,rflags ,CMP,3,ADD,3,ADD,4,JNZ,2,CMP,3,LEA,8,CALL_NEAR,5,LEA,8,MOV,6,MOV,5,0,0,0,1,1,JLE,0,0,1,1,0,0,CALL,1,1,10385966,10385912,10385978,0,0,0,1,fortran,2.9265890223048406e-05,0.9615384615384616,1,1,1
0x9e7a2c,JNZ,32707584,24530688,-28,2,0x9e7a29,CMP,1,NonLeaf,rax(ADD) rsi(-1) ,rflags ,CMP,3,ADD,3,MOVSD_XMM,4,DIVSD,4,SUBSD,4,ADD,4,ADD,3,CMP,3,JNZ,2,LEA,8,1,1,1,1,1,JNE,0,0,0,1,0,0,JNE,0,0,10385936,10385936,10385966,1,0,1,0,fortran,0.0001170635608921,0.75,1,1,1
0x9e7a04,JLE,8176896,0,42,2,0x9e79fd,TEST,1,NonLeaf,r8d(-1) r8d(-1) ,rflags ,MULSD,4,TEST,3,MOVSD_XMM,5,ADD,4,SHL,4,MOV,3,MOV,5,NOP,2,MOVSD_XMM,6,ADD,4,1,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,10385912,10385966,10385926,0,0,0,0,fortran,2.9265890223048406e-05,0.0,0,0,0
0x9e79ad,JL,317952,3456,212,6,0x9e79a7,CMP,1,NonLeaf,eax(MOV) rip(JL) ,rflags ,CMP,6,MOV,7,CALL_NEAR,5,MOV,5,MOV,5,MOV,8,MOV,8,LEA,7,MOV,8,MOV,8,0,1,1,0,0,CALL,1,1,1,0,0,0,ADD,0,0,10385824,10386049,10385843,0,0,1,0,fortran,1.1379805158581798e-06,0.0108695652173913,0,0,0
0x9e7949,JZ,317952,317952,15,2,0x9e7941,CMP,1,NonLeaf,rsp(-1) r13(-1) ,rflags ,CMP,8,CALL_NEAR,5,MOV,3,MOV,5,MOV,3,TEST,3,JZ,2,MOV,3,CALL_NEAR,5,LEA,7,0,1,1,0,0,CALL,0,1,1,0,0,0,JE,0,0,10385729,10385752,10385739,1,0,1,0,fortran,1.1379805158581798e-06,1.0,1,0,1
0x9e790f,JNZ,8266752,7948800,-47,2,0x9e790c,CMP,1,NonLeaf,rcx(ADD) r10(-1) ,rflags ,CMP,3,ADD,3,ADD,4,JNZ,2,CMP,3,LEA,8,CALL_NEAR,5,LEA,8,MOV,6,MOV,5,0,0,0,1,1,JLE,0,0,1,1,0,0,CALL,1,1,10385669,10385632,10385681,0,0,0,1,fortran,2.958749341231268e-05,0.9615384615384616,1,1,1
0x9e7903,JNZ,33067008,24800256,-19,2,0x9e7900,CMP,1,NonLeaf,rax(ADD) rdi(-1) ,rflags ,CMP,3,ADD,3,MOVSD_XMM,4,ADD,4,MOVSD_XMM,5,ADD,4,ADD,3,CMP,3,JNZ,2,LEA,8,1,1,1,1,1,JNE,0,0,0,1,0,0,JNE,0,0,10385648,10385648,10385669,1,0,1,0,fortran,0.0001183499736492,0.75,1,1,1
0x9e78e3,JLE,8266752,0,34,2,0x9e78e0,TEST,1,NonLeaf,rsi(-1) rsi(-1) ,rflags ,TEST,3,NOP,3,LEA,4,LEA,8,SHL,4,MOV,3,MOV,5,NOP,3,MOVSD_XMM,5,ADD,4,1,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,10385632,10385669,10385637,0,0,0,0,fortran,2.958749341231268e-05,0.0,0,0,0
0x9e788f,JNZ,8266752,7948800,-47,2,0x9e788c,CMP,1,NonLeaf,rcx(ADD) r10(-1) ,rflags ,CMP,3,ADD,3,ADD,4,JNZ,2,CMP,3,MOVSXD,8,MOV,8,LEA,4,MOV,8,MOV,8,0,0,0,1,1,JLE,0,0,1,1,0,0,NOP,1,0,10385541,10385504,10385553,0,0,0,0,fortran,2.958749341231268e-05,0.9615384615384616,1,1,1
0x9e7883,JNZ,33067008,24800256,-19,2,0x9e7880,CMP,1,NonLeaf,rax(ADD) rdi(-1) ,rflags ,CMP,3,ADD,3,MOVSD_XMM,4,ADD,4,MOVSD_XMM,5,ADD,4,ADD,3,CMP,3,JNZ,2,MOVSXD,8,1,1,1,1,1,JNE,0,0,0,1,0,0,JNE,0,0,10385520,10385520,10385541,1,0,1,0,fortran,0.0001183499736492,0.75,1,1,1
0x9e7863,JLE,8266752,0,34,2,0x9e7860,TEST,1,NonLeaf,rsi(-1) rsi(-1) ,rflags ,TEST,3,NOP,10,LEA,4,LEA,8,SHL,4,MOV,3,MOV,5,NOP,3,MOVSD_XMM,5,ADD,4,1,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,10385504,10385541,10385509,0,0,0,0,fortran,2.958749341231268e-05,0.0,0,0,0
0x9e77db,JLE,8266752,0,35,2,0x9e77d8,TEST,1,NonLeaf,rsi(-1) rsi(-1) ,rflags ,TEST,3,NOP,3,SHL,4,LEA,4,SHL,4,MOV,3,MOV,5,NOP,3,MOVSD_XMM,6,ADD,4,1,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,10385368,10385406,10385373,0,0,0,0,fortran,2.958749341231268e-05,0.0,0,0,0
0x9e7733,JNZ,317952,317952,4085,6,0x9e7731,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,JNZ,2,LEA,8,MOV,8,LEA,8,MOV,8,MOV,8,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,10385201,10389288,10385209,0,0,1,1,fortran,1.1379805158581798e-06,1.0,1,0,1
0x9e7720,JNZ,8266752,7948800,-48,2,0x9e771d,CMP,1,NonLeaf,rcx(ADD) r10(-1) ,rflags ,CMP,3,ADD,3,ADD,4,JNZ,2,CMP,3,MOV,5,MOV,5,CALL_NEAR,5,TEST,2,JNZ,6,0,0,0,1,1,JLE,0,0,1,1,0,0,CALL,1,1,10385174,10385136,10385186,0,0,0,1,fortran,2.958749341231268e-05,0.9615384615384616,1,1,1
0x9e7714,JNZ,33067008,24800256,-20,2,0x9e7711,CMP,1,NonLeaf,rax(ADD) rsi(-1) ,rflags ,CMP,3,ADD,3,MOVSD_XMM,4,ADD,4,MOVSD_XMM,6,ADD,4,ADD,3,CMP,3,JNZ,2,MOV,5,1,1,1,1,1,JNE,0,0,0,1,0,0,JNE,0,0,10385152,10385152,10385174,1,0,1,0,fortran,0.0001183499736492,0.75,1,1,1
0x9e7678,JNZ,953856,635904,-69,2,0x9e7674,SUB,1,NonLeaf,r10(SUB) ,r10 rflags ,SUB,4,ADD,3,JNZ,2,SUB,4,ADD,3,MOV,3,CALL_NEAR,5,LEA,8,MOV,3,CALL_NEAR,5,0,0,0,1,1,NOP,0,0,1,1,0,0,CALL,1,1,10385009,10384947,10385018,0,0,0,1,fortran,3.41394154757454e-06,0.6666666666666666,1,1,1
0x9e766f,JNZ,24800256,23846400,-47,2,0x9e766b,SUB,1,NonLeaf,rdi(SUB) ,rdi rflags ,SUB,4,ADD,3,JNL,2,CMP,3,ADD,3,ADD,3,SUB,4,JNZ,2,MOV,3,CALL_NEAR,5,0,0,0,1,1,JLE,0,0,1,1,0,0,JNE,1,0,10385000,10384960,10385009,0,0,0,0,fortran,8.876248023693803e-05,0.9615384615384616,1,1,1
0x9e7666,JNL,99201024,74400768,-14,2,0x9e7663,CMP,1,NonLeaf,rcx(-1) rax(ADD) ,rflags ,CMP,3,ADD,3,MOVSD_XMM,4,ADD,4,NOP,3,ADD,3,SUB,4,JNZ,2,ADD,3,SUB,4,1,1,1,1,1,JGE,0,0,0,1,0,0,JNE,0,0,10384984,10384984,10385000,1,0,1,0,fortran,0.0003550499209477,0.75,1,1,1
0x9e7653,JLE,24800256,0,21,2,0x9e7640,TEST,1,NonLeaf,rcx(-1) rcx(-1) ,rflags ,MOVSD_XMM,8,MOV,5,MOV,3,TEST,3,NOP,5,NOP,3,ADD,4,MOVSD_XMM,4,ADD,3,CMP,3,1,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,10384960,10385000,10384981,0,0,0,0,fortran,8.876248023693803e-05,0.0,0,0,0
0x9e7560,JLE,317952,0,4411,6,0x9e7551,TEST,1,NonLeaf,r14(-1) r14(-1) ,rflags ,LEA,7,MOV,5,TEST,3,MOV,8,JNZ,2,XOR,2,MOV,3,MOV,3,CALL_NEAR,5,ADD,4,0,1,0,1,0,JE,0,0,1,0,1,0,CALL,0,1,10384713,10389147,10384742,0,0,0,1,fortran,1.1379805158581798e-06,0.0,0,1,0
0x9e7547,JNZ,8266752,7948800,-21,2,0x9e7543,SUB,1,NonLeaf,rbp(SUB) ,rbp rflags ,SUB,4,ADD,4,CALL_NEAR,5,MOV,3,MOV,3,MOV,8,TEST,3,MOV,5,LEA,7,JLE,6,0,0,0,1,1,CALL,0,1,0,1,0,0,JLE,1,0,10384703,10384690,10384713,0,0,1,0,fortran,2.958749341231268e-05,0.9615384615384616,1,1,1
0x9e752c,JLE,317952,0,4484,6,0x9e751d,TEST,1,NonLeaf,r14(-1) r14(-1) ,rflags ,LEA,7,MOV,5,TEST,3,MOV,8,JNZ,2,XOR,2,MOV,3,MOV,3,CALL_NEAR,5,ADD,4,0,1,0,1,0,JE,0,0,1,0,1,0,CALL,0,1,10384661,10389168,10384690,0,0,0,1,fortran,1.1379805158581798e-06,0.0,0,1,0
0x9e74f8,JLE,317952,0,4559,6,0x9e74e0,TEST,1,NonLeaf,r14(-1) r14(-1) ,rflags ,MOV,5,LEA,8,MOV,8,TEST,3,MOVSXD,8,XOR,2,MOV,3,MOV,3,CALL_NEAR,5,ADD,4,0,1,0,1,0,JE,0,0,1,0,1,0,CALL,0,1,10384608,10389191,10384638,0,0,0,1,fortran,1.1379805158581798e-06,0.0,0,1,0
0x9e74d2,JNZ,317952,3456,4841,6,0x9e74d0,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,8,LEA,4,ADD,3,MOVSXD,8,TEST,3,MOV,8,LEA,8,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,MOVSXD,1,0,10384592,10389435,10384600,0,0,1,0,fortran,1.1379805158581798e-06,0.0108695652173913,0,0,0
0x9e6a8a,JZ,314496,314496,15,2,0x9e6a82,CMP,1,NonLeaf,rsp(-1) r12(-1) ,rflags ,CMP,8,CALL_NEAR,5,MOV,3,JZ,2,TEST,3,TEST,3,JZ,2,MOV,3,CALL_NEAR,5,ADD,7,0,1,1,0,0,RET,0,0,1,0,0,0,JE,0,0,10381954,10381977,10381964,1,0,0,0,fortran,1.1256111624249388e-06,1.0,1,0,1
0x9e6a73,JZ,314496,314496,15,2,0x9e6a6b,CMP,1,NonLeaf,rsp(-1) r14(-1) ,rflags ,CMP,8,CALL_NEAR,5,MOV,3,JZ,2,TEST,3,TEST,3,JZ,2,MOV,3,CALL_NEAR,5,CMP,8,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,10381931,10381954,10381941,0,0,0,0,fortran,1.1256111624249388e-06,1.0,1,0,1
0x9e6a5c,JZ,314496,314496,15,2,0x9e6a59,CMP,1,NonLeaf,r15(-1) r13(-1) ,rflags ,CMP,3,CALL_NEAR,5,MOV,4,MOV,5,MOV,5,TEST,3,JZ,2,MOV,3,CALL_NEAR,5,CMP,8,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,10381913,10381931,10381918,0,0,0,0,fortran,1.1256111624249388e-06,1.0,1,0,1
0x9e69c8,JZ,314496,314496,17,2,0x9e69c6,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,MOV,5,JZ,2,MOV,2,JP,2,MOV,5,MOV,5,CALL_NEAR,5,LEA,8,CALL_NEAR,5,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,10381766,10381785,10381770,0,0,1,1,fortran,1.1256111624249388e-06,1.0,1,0,1
0x9e69bf,JZ,314496,314496,7,2,0x9e69b3,UCOMISD,0,NonLeaf,xmm0(-1) rax(MOV) ,rflags ,MOV,2,JP,2,UCOMISD,8,MOV,5,JZ,2,MOV,5,TEST,2,JZ,2,MOV,5,MOV,5,0,0,1,0,0,JE,0,0,0,0,0,0,MOV,0,0,10381757,10381766,10381761,0,0,0,0,fortran,1.1256111624249388e-06,1.0,1,0,1
0x9e69bb,JP,314496,0,6,2,0x9e69b3,UCOMISD,1,NonLeaf,xmm0(-1) rax(MOV) ,rflags ,UCOMISD,8,MOV,5,JZ,2,MOV,2,CMP,3,MOV,2,JZ,2,MOV,5,TEST,2,JZ,2,0,1,0,0,0,MOV,0,0,1,0,0,0,JE,0,0,10381742,10381761,10381757,0,0,0,0,fortran,1.1256111624249388e-06,0.0,0,0,0
0x9e69ac,JZ,314496,0,26,2,0x9e69a7,CMP,1,NonLeaf,edx(-1) ,rflags ,MOV,2,CMP,3,MOV,5,JZ,2,JP,2,MOV,5,UCOMISD,8,JP,2,MOV,2,JZ,2,0,0,1,0,0,JE,0,0,1,0,0,0,JP,0,0,10381735,10381766,10381742,0,0,0,0,fortran,1.1256111624249388e-06,0.0,0,0,0
0x9e699e,JP,314496,0,4,2,0x9e6996,UCOMISD,1,NonLeaf,xmm0(-1) rax(MOV) ,rflags ,UCOMISD,8,MOV,5,JZ,2,MOV,2,CMP,3,JZ,2,MOV,5,CMP,3,MOV,2,JZ,2,0,1,0,0,0,MOV,0,0,1,0,0,0,JE,0,0,10381713,10381730,10381728,0,0,0,0,fortran,1.1256111624249388e-06,0.0,0,0,0
0x9e698f,JZ,314496,0,55,2,0x9e698a,CMP,1,NonLeaf,edx(-1) ,rflags ,MOV,2,CMP,3,MOV,5,JZ,2,MOV,2,MOV,5,UCOMISD,8,JP,2,JZ,2,MOV,5,0,0,1,0,0,JE,0,0,1,0,0,0,JP,0,0,10381706,10381766,10381713,0,0,0,0,fortran,1.1256111624249388e-06,0.0,0,0,0
0x9e6983,JZ,314496,314496,7,2,0x9e6977,UCOMISD,0,NonLeaf,xmm0(-1) rsi(-1) ,rflags ,MOV,2,JP,2,UCOMISD,8,JZ,2,CMP,3,MOV,5,CMP,3,MOV,2,JZ,2,MOV,5,0,0,1,0,0,JE,0,0,0,0,0,0,MOV,0,0,10381697,10381706,10381701,0,0,0,0,fortran,1.1256111624249388e-06,1.0,1,1,1
0x9e697f,JP,314496,0,6,2,0x9e6977,UCOMISD,1,NonLeaf,xmm0(-1) rsi(-1) ,rflags ,UCOMISD,8,JZ,2,CMP,3,CMOVZ,3,SETP,3,MOV,2,JZ,2,MOV,5,CMP,3,MOV,2,0,1,0,0,0,MOV,0,0,1,0,0,0,JE,0,0,10381687,10381701,10381697,0,0,0,0,fortran,1.1256111624249388e-06,0.0,0,0,0
0x9e6975,JZ,314496,0,81,2,0x9e6972,CMP,1,NonLeaf,edx(-1) ,rflags ,CMP,3,CMOVZ,3,SETP,3,UCOMISD,8,MOV,5,UCOMISD,8,JP,2,MOV,2,JZ,2,MOV,5,0,1,1,0,0,JE,0,0,1,0,0,0,JP,0,0,10381648,10381766,10381687,0,0,0,0,fortran,1.1256111624249388e-06,0.0,0,0,0
0x9e694a,JLE,314496,0,143,6,0x9e6948,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,7,JZ,6,TEST,2,MOV,6,MOV,5,MOVSD_XMM,8,XOR,2,MOV,5,UCOMISD,8,0,0,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,10381633,10381785,10381648,0,0,1,0,fortran,1.1256111624249388e-06,0.0,0,0,0
0x9e693b,JZ,314496,0,158,6,0x9e6939,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,MOV,8,CALL_NEAR,5,MOV,3,MOV,7,TEST,2,JLE,6,MOV,5,MOVSD_XMM,8,0,1,0,0,0,CALL,0,1,1,0,0,0,JLE,0,0,10381619,10381785,10381633,0,0,1,0,fortran,1.1256111624249388e-06,0.0,0,0,0
0x9e691c,JZ,314496,314496,23,2,0x9e6919,CMP,1,NonLeaf,r13(MOV) r12(-1) ,rflags ,CMP,3,MOV,8,CALL_NEAR,5,MOV,3,MOV,3,TEST,3,JZ,2,MOV,3,CALL_NEAR,5,MOV,8,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,10381585,10381619,10381598,0,0,0,0,fortran,1.1256111624249388e-06,1.0,1,0,1
0x9e68e9,JNZ,8176896,7862400,-27,2,0x9e68e6,CMP,1,NonLeaf,r14(-1) r13(-1) ,rflags ,CMP,3,CALL_NEAR,5,ADD,4,MOV,3,LEA,8,LEA,8,CALL_NEAR,5,MOV,8,MOV,3,MOV,3,0,0,0,1,1,CALL,0,1,0,1,0,0,CALL,1,1,10381542,10381518,10381547,1,0,1,1,fortran,2.9265890223048406e-05,0.9615384615384616,1,1,1
0x9e6890,JNZ,8176896,7862400,-27,2,0x9e688d,CMP,1,NonLeaf,r14(-1) r13(-1) ,rflags ,CMP,3,CALL_NEAR,5,ADD,4,MOV,3,LEA,8,MOVSXD,8,MOV,5,LEA,4,LEA,4,LEA,5,0,0,0,1,1,CALL,0,1,0,1,0,0,JLE,1,0,10381453,10381429,10381458,1,0,1,0,fortran,2.9265890223048406e-05,0.9615384615384616,1,1,1
0x9e6834,JNZ,8176896,7862400,-28,2,0x9e682d,CMP,1,NonLeaf,r15(-1) ,rflags ,CMP,7,CALL_NEAR,5,ADD,4,MOV,3,LEA,5,MOVSXD,8,MOV,8,LEA,4,LEA,4,LEA,5,0,0,0,1,1,CALL,0,1,0,1,0,0,JLE,1,0,10381357,10381336,10381366,1,0,1,0,fortran,2.9265890223048406e-05,0.9615384615384616,1,1,1
0x9e680a,JLE,314496,0,794,6,0x9e67fa,TEST,1,NonLeaf,rax(MOVSXD) rax(MOVSXD) ,rflags ,LEA,8,MOV,5,TEST,3,MOVSXD,8,CALL_NEAR,5,MOV,8,LEA,4,LEA,5,MOV,3,ADD,4,0,1,0,1,0,JE,0,0,1,0,0,0,MOV,0,0,10381298,10382116,10381328,0,0,0,0,fortran,1.1256111624249388e-06,0.0,0,1,0
0x9e6786,JNZ,8176896,7862400,-70,2,0x9e677f,CMP,1,NonLeaf,r9(ADD) ,rflags ,CMP,7,ADD,3,ADD,4,JNZ,2,CMP,3,MOV,5,MOV,5,CALL_NEAR,5,TEST,2,JNZ,6,0,0,0,1,1,JLE,0,0,1,1,0,0,CALL,1,1,10381176,10381120,10381192,0,0,0,1,fortran,2.9265890223048406e-05,0.9615384615384616,1,1,1
0x9e6743,JLE,8176896,0,53,2,0x9e6740,TEST,1,NonLeaf,r14(-1) r14(-1) ,rflags ,TEST,3,NOP,6,SHL,4,SHL,4,LEA,4,LEA,4,LEA,4,MOV,3,MOV,5,NOP,3,1,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,10381120,10381176,10381125,0,0,0,0,fortran,2.9265890223048406e-05,0.0,0,0,0
0x9e66ee,JNZ,8176896,7862400,-27,2,0x9e66e7,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,CALL_NEAR,5,ADD,4,MOV,3,LEA,4,MOV,5,MOV,3,MOV,3,MOV,8,MOV,8,0,0,0,1,1,CALL,0,1,1,1,0,0,MOV,1,0,10381031,10381011,10381040,1,0,1,0,fortran,2.9265890223048406e-05,0.9615384615384616,1,1,1
