Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x440f23,JZ,241,241,3410,6,0x440f20,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,MOV,6,CMOVNZ,7,MOV,6,MOVZX,3,MOV,10,LEA,3,MOV,6,MOV,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,4460313,4463733,4460329,0,1,1,1,c,2.0804908964576226e-08,1.0,1,0,1
0x440e81,JZ,241,48,2207,6,0x440e79,CMP,1,NonLeaf,al(MOV) ,rflags ,MOV,6,CMP,2,MOV,3,MOV,4,MOVSXD,3,CMP,7,JZ,6,MOV,4,TEST,2,MOV,2,0,1,0,0,0,JS,0,0,1,0,0,0,JE,0,0,4460120,4462368,4460167,0,0,1,0,c,2.0804908964576226e-08,0.1991701244813278,0,0,0
0x440dec,JL,48,0,5973,6,0x440de9,CMP,1,NonLeaf,eax(-1) r8d(-1) ,rflags ,CMP,3,JNZ,6,TEST,3,SUB,3,MOV,6,MOVSXD,3,MOV,3,ADD,4,SUB,3,MOV,3,0,1,0,0,0,CALL,0,1,0,0,0,0,CALL,0,1,4460009,4465985,4460018,0,0,1,1,c,4.143716308297339e-09,0.0,0,0,0
0x440de3,JNZ,48,0,5024,6,0x440de0,TEST,1,NonLeaf,r14d(-1) r14d(-1) ,rflags ,TEST,3,SUB,3,MOV,6,CMOVLE,3,CMP,2,CMP,3,JL,6,MOVSXD,3,MOV,3,ADD,4,0,1,0,0,0,JGE,0,0,1,0,0,0,JL,0,0,4459991,4465027,4460009,0,0,0,0,c,4.143716308297339e-09,0.0,0,1,0
0x440d64,JNZ,48,48,6224,6,0x440d60,CMP,1,NonLeaf,rcx(MOV) ,rflags ,CMP,4,MOV,4,JNZ,6,TEST,3,MOV,3,LEA,4,MOV,5,JMP,2,NOP,3,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4459868,4466100,4459882,0,0,0,0,c,4.143716308297339e-09,1.0,1,0,1
0x440d56,JNZ,48,0,6252,6,0x440d53,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,3,MOV,4,JLE,6,MOV,3,MOV,4,CMP,4,JNZ,6,LEA,4,MOV,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,4459852,4466114,4459868,0,0,0,0,c,4.143716308297339e-09,0.0,0,0,0
0x440d46,JLE,48,0,274,6,0x440d36,TEST,1,NonLeaf,rdx(-1) rdx(-1) ,rflags ,MOV,3,MOV,7,MOV,3,TEST,3,MOV,6,MOV,4,MOV,3,TEST,3,JNZ,6,MOV,4,0,0,1,0,0,JE,1,0,1,0,0,0,JNE,0,0,4459824,4460120,4459852,0,0,1,0,c,4.143716308297339e-09,0.0,0,0,0
0x440cd2,JS,144,48,-1145,6,0x440cd0,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,MOV,4,MOV,4,NOP,8,MOV,4,MOV,4,LEA,8,MOV,4,0,0,0,0,0,MOV,0,0,1,0,0,0,NOP,0,0,4459728,4458585,4459736,0,0,0,0,c,1.2431148924892015e-08,0.3333333333333333,0,0,0
0x440886,JZ,144,48,-94,2,0x440883,TEST,1,NonLeaf,rdx(-1) rdx(-1) ,rflags ,TEST,3,JNLE,2,CMP,2,SUB,3,ADD,3,MOV,4,MOV,4,MOV,4,MOV,4,LEA,8,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4458627,4458536,4458632,0,0,1,1,c,1.2431148924892015e-08,0.3333333333333333,0,0,0
0x440881,JNLE,624,480,-36,2,0x44087f,CMP,1,NonLeaf,eax(SUB) ecx(MOV) ,rflags ,CMP,2,SUB,3,ADD,3,MOV,4,SUB,4,TEST,3,JZ,2,MOV,4,MOV,4,MOV,4,1,1,1,0,0,JBE,0,0,1,0,0,0,JE,0,0,4458609,4458589,4458627,0,0,0,0,c,5.386831200786541e-08,0.7692307692307693,1,0,1
0x440868,JBE,624,48,1224,6,0x440861,CMP,1,NonLeaf,r13(-1) ,rflags ,CMP,7,SUB,4,MOV,4,JZ,6,JL,6,MOV,3,SUB,4,MOV,4,ADD,3,SUB,3,0,1,1,0,0,JLE,1,0,1,0,0,0,MOV,0,0,4458589,4459824,4458606,0,0,1,0,c,5.386831200786541e-08,0.0769230769230769,0,0,0
0x440853,JZ,144,144,1133,6,0x440849,CMP,0,NonLeaf,rbx(-1) rbp(-1) ,rflags ,JL,6,CMP,4,CALL_NEAR,5,LEA,8,LEA,8,MOV,4,SUB,4,CMP,7,JBE,6,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,4458579,4459712,4458585,0,0,1,0,c,1.2431148924892015e-08,1.0,1,0,1
0x44084d,JL,144,0,1171,6,0x440849,CMP,1,NonLeaf,rbx(-1) rbp(-1) ,rflags ,CMP,4,CALL_NEAR,5,LEA,8,LEA,8,MOV,4,JZ,6,MOV,4,SUB,4,CMP,7,JBE,6,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4458569,4459744,4458579,0,0,1,0,c,1.2431148924892015e-08,0.0,0,0,0
0x4407c5,JLE,48,48,55,2,0x4407c2,CMP,1,NonLeaf,edx(-1) ,rflags ,CMP,3,MOV,4,ADD,3,XOR,3,MOV,3,TEST,3,MOV,5,MOV,4,CMOVNLE,4,XOR,2,0,1,1,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4458434,4458492,4458439,0,0,1,1,c,4.143716308297339e-09,1.0,1,1,1
0x440786,JNZ,48,48,5374,6,0x440783,TEST,1,NonLeaf,dl(LEA) ,rflags ,TEST,3,LEA,4,JLE,6,MOV,4,CMP,4,LEA,3,TEST,2,MOV,3,CMOVNS,3,SAR,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JS,0,0,4458367,4463748,4458380,1,0,1,0,c,4.143716308297339e-09,1.0,1,0,1
0x440779,JLE,241,193,3268,6,0x440771,CMP,1,NonLeaf,r8d(-1) ,rflags ,MOV,4,CMP,4,AND,4,MOV,8,LEA,5,LEA,4,TEST,3,JNZ,6,LEA,3,TEST,2,0,1,0,0,0,JS,1,0,1,0,0,0,JNE,1,0,4458336,4461629,4458367,0,0,0,0,c,2.0804908964576226e-08,0.8008298755186722,1,0,1
0x440752,JZ,241,0,14,2,0x44074c,AND,1,NonLeaf,ecx(AND) ,ecx rflags ,AND,6,JNZ,2,CMP,3,OR,9,SUB,7,LEA,4,SUB,3,OR,5,LEA,5,MOV,8,0,1,1,0,0,JLE,0,0,1,0,0,0,OR,0,0,4458316,4458336,4458324,0,0,1,1,c,2.0804908964576226e-08,0.0,0,0,0
0x44074a,JNZ,241,0,-19,2,0x440747,CMP,1,NonLeaf,rsp(-1) rdx(-1) ,rflags ,CMP,3,OR,9,SUB,7,JMP,2,MOV,3,AND,6,JZ,2,LEA,4,SUB,3,OR,5,1,1,0,0,0,OR,0,0,1,1,0,0,JE,1,0,4458311,4458295,4458316,1,0,1,0,c,2.0804908964576226e-08,0.0,0,1,0
0x440703,JZ,241,0,14,2,0x4406fd,AND,1,NonLeaf,edx(AND) ,edx rflags ,AND,6,JNZ,2,CMP,3,OR,9,SUB,7,LEA,4,SUB,3,OR,5,LEA,5,AND,4,0,1,1,0,0,JMP,0,0,1,0,0,0,OR,0,0,4458237,4458257,4458245,0,0,1,1,c,2.0804908964576226e-08,0.0,0,1,0
0x4406fb,JNZ,241,0,-19,2,0x4406f8,CMP,1,NonLeaf,rsp(-1) rsi(-1) ,rflags ,CMP,3,OR,9,SUB,7,NOP,6,JMP,2,AND,6,JZ,2,LEA,4,SUB,3,OR,5,1,1,0,0,0,OR,0,0,1,1,0,0,JE,1,0,4458232,4458216,4458237,1,0,1,0,c,2.0804908964576226e-08,0.0,0,1,0
0x4406ab,JZ,241,0,14,2,0x4406a5,AND,1,NonLeaf,edx(AND) ,edx rflags ,AND,6,JNZ,2,CMP,3,OR,9,SUB,7,LEA,4,SUB,3,OR,5,MOV,3,LEA,5,0,1,1,0,0,JMP,0,0,1,0,0,0,OR,0,0,4458149,4458169,4458157,0,0,1,1,c,2.0804908964576226e-08,0.0,0,1,0
0x4406a3,JNZ,241,0,-19,2,0x4406a0,CMP,1,NonLeaf,rsp(-1) rsi(-1) ,rflags ,CMP,3,OR,9,SUB,7,NOP,9,JMP,2,AND,6,JZ,2,LEA,4,SUB,3,OR,5,1,1,0,0,0,OR,0,0,1,1,0,0,JE,1,0,4458144,4458128,4458149,1,0,1,0,c,2.0804908964576226e-08,0.0,0,1,0
0x44058f,JNZ,241,0,19,2,0x44058d,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOVSD_XMM,8,NOP,4,JMP,5,JMP,5,NOP,10,FSTP,2,MOV,7,MOVSXD,5,0,0,0,0,0,JMP,1,0,1,0,0,0,JMP,0,0,4457869,4457890,4457873,1,0,1,0,c,2.0804908964576226e-08,0.0,0,0,0
0x44046f,JZ,241,241,273,6,0x44046d,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOVSD_XMM,8,MOVAPD,4,MOVSD_XMM,4,MOV,7,MOVSXD,5,MOV,6,MOV,7,MOV,6,0,1,0,0,0,CALL,0,1,1,0,0,0,CMOVE,1,0,4457581,4457856,4457589,0,0,1,1,c,2.0804908964576226e-08,1.0,1,0,1
0x4403e7,JZ,241,241,113,2,0x4403e0,TEST,1,NonLeaf,r13b(-1) ,rflags ,MOV,3,TEST,4,MOV,11,MOV,10,MOV,11,FLD,2,FLD,2,FSTP,3,FSTP,6,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4457440,4457560,4457449,0,0,1,1,c,2.0804908964576226e-08,1.0,1,0,1
0x4402d4,JNS,241,241,236,6,0x4402ba,TEST,1,NonLeaf,r13b(MOVZX) r13b(MOVZX) ,rflags ,MOV,6,MOV,3,MOV,7,MOV,4,MOV,3,MOV,4,MOV,7,MOV,3,MOVZX,3,LEA,3,0,0,0,0,0,MOV,0,0,1,0,0,0,MOV,0,0,4457129,4457408,4457178,0,0,1,1,c,2.0804908964576226e-08,1.0,1,1,1
0x4402a3,JNZ,241,0,173,6,0x440297,AND,1,NonLeaf,ecx(AND) ,ecx rflags ,MOV,6,MOVZX,3,AND,3,AND,3,SHR,3,MOV,7,MOVZX,6,MOV,4,TEST,3,MOV,3,0,1,0,0,0,JNE,0,0,1,0,0,0,JNS,0,0,4457056,4457296,4457129,0,0,1,1,c,2.0804908964576226e-08,0.0,0,0,0
0x440232,JLE,980,609,-278,6,0x44022c,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,MOV,4,TEST,2,LEA,3,MOV,5,MOV,4,ADD,4,MOV,2,POP,1,POP,1,RET_NEAR,1,0,0,0,0,0,JE,0,0,1,0,0,0,RET,0,0,4456992,4456732,4457016,0,0,0,0,c,8.460087462773733e-08,0.6214285714285714,1,0,1
0x4401b2,JZ,384,0,25,2,0x4401ac,CMP,1,NonLeaf,rdi(MOV) rdx(-1) ,rflags ,CMP,6,LEA,4,MOV,4,JZ,2,MOV,4,JMP,5,NOP,7,LEA,4,CMP,5,JNZ,2,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,4456868,4456907,4456884,0,0,0,0,c,3.314973046637871e-08,0.0,0,1,0
0x4401a2,JZ,384,0,49,2,0x440194,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,MOV,4,MOV,3,MOV,4,TEST,3,SUB,3,MOV,4,LEA,4,CMP,6,JZ,2,JMP,5,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4456837,4456915,4456868,0,0,1,0,c,3.314973046637871e-08,0.0,0,0,0
0x44014b,JZ,384,35,22,2,0x440148,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,MOV,5,MOV,5,MOV,4,LEA,4,MOV,4,MOV,4,MOV,4,0,1,1,0,0,RET,0,0,1,0,0,0,MOV,0,0,4456776,4456801,4456781,0,0,0,1,c,3.314973046637871e-08,0.0911458333333333,0,0,0
0x440130,JLE,384,384,64,2,0x44012d,CMP,1,NonLeaf,r9(-1) rdx(MOV) ,rflags ,CMP,3,MOV,4,JZ,6,TEST,3,MOV,4,MOV,4,MOV,5,MOV,5,MOV,3,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,4456745,4456816,4456754,1,0,1,0,c,3.314973046637871e-08,1.0,1,0,1
0x440123,JZ,1413,1029,205,6,0x440120,TEST,1,NonLeaf,r9(MOV) r9(MOV) ,rflags ,TEST,3,MOV,4,JZ,6,CMP,5,JZ,2,MOV,4,CMP,3,JLE,2,MOV,4,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,JLE,0,0,4456732,4456944,4456745,0,0,1,0,c,1.219806488255029e-07,0.7282377919320594,1,0,1
0x440116,JZ,980,980,266,6,0x440111,CMP,1,NonLeaf,r10(-1) ,rflags ,CMP,5,JZ,2,TEST,2,MOV,4,SUB,4,MOV,4,TEST,3,JZ,6,MOV,4,CMP,3,0,1,0,0,0,JLE,0,0,0,0,0,0,JE,0,0,4456721,4456992,4456732,0,0,1,0,c,8.460087462773733e-08,1.0,1,0,1
0x44010f,JZ,1784,804,13,2,0x44010d,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,4,SUB,4,MOV,3,PUSH,1,CMP,5,JZ,6,MOV,4,TEST,3,JZ,6,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4456704,4456732,4456721,0,0,0,0,c,1.5400812279171778e-07,0.4506726457399103,0,0,0
0x43ed37,JNB,194,0,2778,6,0x43ed34,CMP,1,NonLeaf,edx(-1) ,rflags ,CMP,3,JNZ,6,CMP,7,JMP,2,MOV,4,MOV,2,ADD,4,ADD,3,MOV,3,MOVSXD,3,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4451636,4454417,4451645,0,1,1,1,c,1.674752007936841e-08,0.0,0,0,0
0x43ed2e,JNZ,194,0,4039,6,0x43ed27,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,JMP,2,MOV,4,LEA,4,MOV,4,CMP,3,JNB,6,MOV,2,ADD,4,ADD,3,0,1,0,0,0,JAE,0,0,1,0,0,0,JAE,0,0,4451623,4455669,4451636,0,0,0,0,c,1.674752007936841e-08,0.0,0,0,0
0x43ecdf,JZ,194,194,72,2,0x43ecd8,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,JMP,2,MOV,4,LEA,4,MOV,4,CMP,3,JNB,2,MOV,2,ADD,4,ADD,3,0,1,0,0,0,JNE,0,0,1,0,0,0,JAE,0,0,4451544,4451623,4451553,0,0,0,0,c,1.674752007936841e-08,1.0,1,0,1
0x43ec79,JNS,194,194,56,2,0x43ec76,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,3,MOV,3,ADD,3,ADD,4,NEG,3,MOV,10,MOV,6,MOV,7,JMP,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4451446,4451505,4451451,0,1,1,1,c,1.674752007936841e-08,1.0,1,0,1
0x43ec60,JZ,194,194,120,2,0x43ec56,CMP,1,NonLeaf,rbp(-1) ,rflags ,MOV,3,CMP,7,JMP,5,ADD,3,JZ,6,CMP,3,JNB,2,MOV,2,ADD,4,ADD,3,0,1,0,0,0,JE,0,0,1,0,0,0,JAE,0,0,4451414,4451544,4451426,0,0,0,0,c,1.674752007936841e-08,1.0,1,0,1
0x43eae5,JZ,194,194,-12311,6,0x43eade,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,JMP,5,MOV,4,LEA,4,MOV,4,MOV,4,CMP,4,JNB,2,LEA,4,MOV,4,0,0,0,0,0,JE,0,0,1,0,0,0,JAE,0,0,4451038,4438734,4451051,0,0,0,0,c,1.674752007936841e-08,1.0,1,0,1
0x43e936,JNB,241,0,184,6,0x43e930,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,6,MOV,4,JMP,5,MOV,4,LEA,4,MOV,2,ADD,4,ADD,3,MOV,4,MOVSD_XMM,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4450604,4450798,4450620,0,1,1,1,c,2.0804908964576226e-08,0.0,0,0,0
0x43e910,JNS,241,241,-497,6,0x43e90e,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,7,MOV,3,MOV,3,JMP,5,MOV,4,LEA,4,MOV,4,JMP,5,0,0,0,0,0,JBE,0,0,1,0,0,0,JMP,1,0,4450574,4450079,4450582,0,0,0,0,c,2.0804908964576226e-08,1.0,1,1,1
0x43e8d0,JZ,241,241,92,2,0x43e8bb,TEST,1,NonLeaf,esi(-1) esi(-1) ,rflags ,MOV,6,MOVZX,7,MOV,6,TEST,2,SHL,3,MOV,4,ADD,4,AND,4,LEA,4,MOV,4,0,1,0,0,0,JAE,0,0,1,0,0,0,FSTP,0,0,4450336,4450604,4450514,0,0,0,1,c,2.0804908964576226e-08,1.0,1,0,1
0x43e730,JBE,241,241,-13300,6,0x43e72e,CMP,1,NonLeaf,eax(-1) edx(SUB) ,rflags ,CMP,2,ADD,2,SUB,2,MOV,5,MOV,6,JMP,5,MOV,3,CMP,3,JNB,6,MOV,2,0,0,0,0,0,JNE,0,0,1,0,0,0,JMP,1,0,4450079,4436796,4450102,0,0,0,0,c,2.0804908964576226e-08,1.0,1,1,1
0x43d6c6,JNB,4,3,2617,6,0x43d6c3,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,3,JMP,5,JNZ,6,MOV,6,MOV,2,ADD,4,ADD,3,MOV,3,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4445888,4448511,4445900,0,1,1,1,c,3.453096923581116e-10,0.75,1,0,1
0x43d5e3,JNBE,96,0,-6639,6,0x43d5e1,CMP,1,NonLeaf,ecx(MOV) eax(SUB) ,rflags ,CMP,2,MOV,7,MOV,6,SUB,6,MOV,5,ADD,6,XOR,2,JMP,5,MOV,7,CALL_NEAR,5,0,0,0,0,0,JMP,1,0,1,0,0,0,JMP,0,0,4445641,4439028,4445673,0,1,1,1,c,8.287432616594678e-09,0.0,0,0,0
0x43d5c3,JNZ,96,0,-8701,6,0x43d5c0,CMP,1,NonLeaf,r11(MOV) rax(-1) ,rflags ,CMP,3,MOV,7,CALL_NEAR,5,MOV,6,MOV,7,MOV,5,SUB,6,MOV,6,MOV,7,CMP,2,0,0,0,0,0,MOV,1,0,1,0,0,0,JA,0,0,4445625,4436934,4445641,0,0,1,0,c,8.287432616594678e-09,0.0,0,0,0
0x43d590,JLE,194,98,126,2,0x43d58e,TEST,1,NonLeaf,ecx(-1) ecx(-1) ,rflags ,TEST,2,JMP,5,MOV,7,MOV,10,XOR,3,MOVSXD,3,MOV,5,MOV,3,MOV,3,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4445582,4445710,4445586,0,0,0,1,c,1.674752007936841e-08,0.5051546391752577,1,0,1
0x43d267,JZ,194,194,-177,6,0x43d260,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,JMP,5,MOV,7,MOV,7,CALL_NEAR,5,MOV,7,MOV,7,MOV,3,MOV,3,MOV,7,0,0,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4444768,4444598,4444781,0,0,0,1,c,1.674752007936841e-08,1.0,1,1,1
0x43d232,JZ,194,194,-115,2,0x43d22b,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,JMP,5,MOV,10,JMP,5,MOV,7,MOV,7,MOV,3,MOV,3,MOV,7,CALL_NEAR,5,0,0,1,0,0,JG,0,0,1,0,0,0,CALL,0,1,4444715,4444607,4444724,0,0,0,1,c,1.674752007936841e-08,1.0,1,1,1
0x43d1ee,JZ,194,194,-6124,6,0x43d1e7,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,JZ,6,CMP,8,JNLE,6,CMP,3,CMP,7,JNZ,6,MOV,7,MOV,4,SUB,4,0,0,1,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4444647,4438530,4444660,0,0,1,0,c,1.674752007936841e-08,1.0,1,0,1
0x43d1e1,JZ,194,0,-6111,6,0x43d1d9,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,8,JNLE,6,CMP,3,SUB,7,MOV,3,CMP,7,JZ,6,CMP,7,JNZ,6,MOV,7,0,0,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,4444633,4438530,4444647,0,0,1,0,c,1.674752007936841e-08,0.0,0,0,0
0x43d1d3,JNLE,194,0,-6097,6,0x43d1d0,CMP,1,NonLeaf,rax(MOVSXD) rdx(SUB) ,rflags ,CMP,3,SUB,7,MOV,3,MOVSXD,7,JZ,2,CMP,8,JZ,6,CMP,7,JZ,6,CMP,7,0,0,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,4444607,4438530,4444633,1,0,1,0,c,1.674752007936841e-08,0.0,0,1,0
0x43d1bd,JZ,194,194,110,2,0x43d1b6,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,JNZ,6,MOV,7,MOV,7,CMP,8,MOVSXD,7,MOV,3,SUB,7,CMP,3,JNLE,6,0,1,0,0,0,JE,0,0,1,1,0,0,JG,0,0,4444598,4444715,4444607,0,0,0,0,c,1.674752007936841e-08,1.0,1,0,1
0x43d1b0,JNZ,194,194,176,6,0x43d19a,CMP,1,NonLeaf,rbp(-1) ,rflags ,MOV,7,MOV,7,CMP,8,CALL_NEAR,5,SETZ,3,CMP,7,JZ,2,MOVSXD,7,MOV,3,SUB,7,0,1,0,0,0,JE,0,0,1,1,0,0,JE,0,0,4444570,4444768,4444598,0,0,0,0,c,1.674752007936841e-08,1.0,1,0,1
0x43d147,JZ,194,194,6551,6,0x43d140,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,JMP,5,MOV,3,MOV,6,MOV,3,MOV,4,CMP,4,JNB,6,LEA,4,MOV,4,0,1,0,0,0,JE,0,0,1,0,0,0,JAE,0,0,4444480,4451038,4444493,0,0,0,0,c,1.674752007936841e-08,1.0,1,0,1
0x43cfdc,JBE,4,4,-7328,6,0x43cfd5,CMP,1,NonLeaf,rbp(-1) rax(CDQE) ,rflags ,CMP,7,CDQE,2,ADD,2,SUB,2,MOV,5,JMP,5,XOR,2,OR,4,MOV,3,SCASB,2,0,0,0,0,0,JNE,0,0,1,0,0,0,JMP,1,0,4444094,4436796,4444130,0,0,0,0,c,3.453096923581116e-10,1.0,1,0,1
0x43cfb8,JNZ,4,0,-7154,6,0x43cfb1,CMP,1,NonLeaf,rbp(-1) rax(-1) ,rflags ,CMP,7,CALL_NEAR,4,MOV,3,MOV,3,MOV,7,MOV,6,MOV,6,MOV,5,SUB,2,ADD,2,0,0,0,0,0,MOV,1,0,1,0,0,0,JBE,0,0,4444081,4436934,4444094,0,0,1,0,c,3.453096923581116e-10,0.0,0,0,0
0x43cf8b,JNBE,4,4,21,2,0x43cf84,CMP,1,NonLeaf,rbp(-1) rax(SUB) ,rflags ,CMP,7,SUB,6,MOV,3,MOV,7,JMP,5,MOV,7,CALL_NEAR,5,MOV,7,MOV,7,MOV,3,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4444020,4444064,4444045,0,0,1,1,c,3.453096923581116e-10,1.0,1,0,1
0x43cdd7,JS,4,4,413,6,0x43cdce,SUB,1,NonLeaf,r13d(SUB) eax(MOV) ,r13d rflags ,MOV,6,SUB,3,MOV,7,MOV,7,MOV,10,CMP,7,JNZ,2,TEST,3,JZ,2,MOVSXD,3,0,1,0,0,0,JA,0,0,1,0,0,0,JNE,0,0,4443584,4444020,4443613,0,0,0,0,c,3.453096923581116e-10,1.0,1,0,1
0x43cd90,JZ,4,4,599,6,0x43cd8d,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,6,JNZ,6,CMP,7,JZ,6,MOV,3,MOVSXD,3,MOV,7,CALL_NEAR,5,MOV,7,0,1,0,0,0,MOV,0,0,1,0,0,0,CALL,0,1,4443527,4444135,4443542,0,0,0,1,c,3.453096923581116e-10,1.0,1,1,1
0x43cd81,JNZ,4,0,657,6,0x43cd7a,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,JZ,6,CMP,7,JZ,6,TEST,3,MOV,6,CMP,3,JZ,6,MOV,3,MOVSXD,3,0,0,0,0,0,JS,0,0,1,0,0,0,JE,0,0,4443514,4444178,4443527,0,0,1,0,c,3.453096923581116e-10,0.0,0,0,0
0x43cd74,JZ,4,0,670,6,0x43cd6d,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,JZ,6,TEST,3,MOV,3,MOV,10,CMP,7,JNZ,6,MOV,6,CMP,3,JZ,6,0,1,0,0,0,JS,0,0,1,0,0,0,JNE,0,0,4443501,4444178,4443514,0,0,1,0,c,3.453096923581116e-10,0.0,0,0,0
0x43cd67,JZ,4,0,792,6,0x43cd64,TEST,1,NonLeaf,r10(-1) r10(-1) ,rflags ,TEST,3,MOV,3,MOV,10,CALL_NEAR,5,MOV,5,CMP,7,JZ,6,CMP,7,JNZ,6,MOV,6,0,1,0,0,0,JG,0,0,0,0,0,0,JE,0,0,4443492,4444287,4443501,0,0,0,0,c,3.453096923581116e-10,0.0,0,0,0
0x43cbdd,JNBE,336,0,-3837,6,0x43cbdb,CMP,1,NonLeaf,al(SUB) ,rflags ,CMP,2,SUB,3,MOV,6,JZ,6,CMP,2,JMP,5,MOV,3,CALL_NEAR,5,TEST,2,JNZ,6,0,0,0,0,0,JNE,0,0,1,0,0,0,JMP,1,0,4443090,4439264,4443107,0,0,0,0,c,2.900601415808137e-08,0.0,0,1,0
0x43cbcc,JZ,336,0,-3729,6,0x43cbca,CMP,1,NonLeaf,al(MOVZX) ,rflags ,CMP,2,MOVZX,3,MOV,7,ADD,3,AND,4,MOV,6,SUB,3,CMP,2,JNBE,6,JMP,5,0,0,0,0,0,JMP,0,0,1,0,0,0,JA,0,0,4443072,4439355,4443090,0,1,0,1,c,2.900601415808137e-08,0.0,0,0,0
0x43cb1c,JBE,336,336,164,6,0x43cb12,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,10,JNBE,6,MOV,6,CMP,5,CALL_NEAR,5,MOVSXD,7,ADD,4,CMP,7,JNBE,6,LEA,4,0,1,0,0,0,JE,0,0,1,0,0,0,JA,0,0,4442898,4443072,4442914,0,0,0,0,c,2.900601415808137e-08,1.0,1,0,1
