Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0xbb38a8,JZ,1,1,464,6,0xbb38a5,CMP,1,Leaf,edx(AND) ,rflags ,CMP,3,AND,3,MOV,2,XGETBV,3,XOR,2,CMP,7,JLE,6,MOV,5,XOR,2,MOV,2,0,1,0,0,0,JE,0,0,1,1,0,0,JLE,0,0,12269723,12270200,12269742,0,0,0,0,cpp,8.131993731463919e-12,1.0,1,0,1
0xbb3895,JZ,1,0,291,6,0xbb388f,TEST,1,Leaf,esi(MOV) ,rflags ,TEST,6,MOV,6,MOV,6,MOV,6,MOV,6,XOR,2,XGETBV,3,MOV,2,AND,3,CMP,3,0,1,1,0,0,RET,0,0,1,0,0,0,JE,0,0,12269705,12270008,12269723,0,0,1,0,cpp,8.131993731463919e-12,0.0,0,0,0
0xbb3866,JLE,1,0,35,2,0xbb385f,CMP,1,Leaf,rip(JLE) ,rflags ,CMP,7,MOV,6,XOR,3,XOR,3,JZ,6,MOV,5,XOR,2,CPUID,2,MOV,6,MOV,6,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,12269663,12269705,12269672,0,0,0,1,cpp,8.131993731463919e-12,0.0,0,0,0
0xbb3839,JNZ,1,0,14,2,0xbb3833,CMP,1,Leaf,ecx(-1) ,rflags ,CMP,6,JNZ,2,MOV,6,CMP,6,SUB,7,CMP,6,JZ,6,CMP,6,JZ,6,XOR,3,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,12269619,12269639,12269627,0,0,0,0,cpp,8.131993731463919e-12,0.0,0,0,0
0xbb308c,JNZ,49,8,-28,2,0xbb3086,CMP,1,NonLeaf,r13(-1) rax(-1) ,rflags ,MOV,3,CMP,3,CALL_NEAR,5,MOV,3,ADD,4,MOV,3,MOV,3,MOV,3,CALL_NEAR,5,TEST,2,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,12267654,12267632,12267662,0,0,0,1,cpp,3.9846769284173207e-10,0.1632653061224489,0,0,0
0xbb3078,JZ,40,0,72,2,0xbb3075,CMP,1,NonLeaf,rbx(LEA) ,rflags ,CMP,3,LEA,5,NOP,5,JMP,2,MOV,7,ADD,4,MOV,3,CALL_NEAR,5,CMP,3,MOV,3,0,1,0,0,0,RET,1,0,1,0,0,0,ADD,0,0,12267632,12267712,12267642,0,0,0,0,cpp,3.2527974925855677e-10,0.0,0,0,0
0xbb2757,JNZ,1,0,22,2,0xbb2750,CMP,1,Leaf,rip(JNZ) ,rflags ,CMP,7,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,1,1,0,0,CALL,0,1,-1,-1,-1,-1,SYSCALL,-1,1,12265296,12265325,12265305,0,0,1,0,cpp,8.131993731463919e-12,0.0,0,0,0
0xbb2714,JZ,1,0,43,2,0xbb2711,TEST,1,NonLeaf,rbp(MOV) rbp(MOV) ,rflags ,TEST,3,MOV,3,JZ,2,TEST,3,SUB,4,MOV,5,MOV,3,CALL_NEAR,5,LEA,4,TEST,3,0,0,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,12265230,12265279,12265238,0,0,0,1,cpp,8.131993731463919e-12,0.0,0,0,0
0xbb270c,JZ,1,0,51,2,0xbb2709,TEST,1,NonLeaf,rsi(-1) rsi(-1) ,rflags ,TEST,3,SUB,4,MOV,3,PUSH,1,PUSH,1,MOV,3,TEST,3,JZ,2,MOV,5,MOV,3,0,1,1,0,0,RET,0,0,1,0,0,0,JE,0,0,12265216,12265279,12265230,0,0,0,0,cpp,8.131993731463919e-12,0.0,0,0,0
0xbb036d,JNB,73,0,19379,6,0xbb0367,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,5,INVALID,0,INVALID,0,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,-1,-1,-1,-1,RET,-1,0,1,1,0,0,RET,0,0,12256103,12275488,12256115,1,0,1,0,cpp,5.936355423968661e-10,0.0,0,0,0
0xbb02f0,JNBE,74,0,77,2,0xbb02ea,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,5,MOV,3,MOV,3,POP,1,POP,1,POP,2,POP,2,POP,2,0,1,0,0,0,JMP,0,0,0,1,0,0,RET,0,0,12255978,12256061,12255986,1,0,1,0,cpp,6.0176753612833e-10,0.0,0,0,0
0xbaf788,JNZ,8,0,41,2,0xbaf786,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,INVALID,0,INVALID,0,INVALID,0,MOVSXD,3,MOVSXD,3,MOV,5,SYSCALL,2,CMP,6,0,1,0,0,0,CALL,0,1,1,0,0,0,SYSCALL,0,1,12253056,12253105,12253066,0,0,1,0,cpp,6.505594985171135e-11,0.0,0,0,0
0xbaf728,JNS,1,1,-57,2,0xbaf71f,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,7,TEST,2,CALL_NEAR,5,XOR,2,NOP,5,MOV,7,ADD,4,MOV,3,POP,1,POP,1,0,0,0,0,0,JE,0,0,0,0,0,0,RET,0,0,12252959,12252911,12252970,0,0,0,0,cpp,8.131993731463919e-12,1.0,1,1,1
0xbaf6ed,JNZ,1743,0,43,2,0xbaf6eb,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JZ,2,TEST,3,MOV,7,CMP,4,JZ,2,JLE,2,MOV,3,ADD,3,0,0,0,0,0,CALL,0,1,0,0,0,0,JE,0,0,12252901,12252952,12252911,0,0,1,0,cpp,1.4174065073941613e-08,0.0,0,0,0
0xbaed46,JNB,886,0,25050,6,0xbaed40,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,5,INVALID,0,INVALID,0,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,-1,-1,-1,-1,RET,-1,0,1,1,0,0,RET,0,0,12250432,12275488,12250444,1,0,1,0,cpp,7.204946446077032e-09,0.0,0,0,0
0xbaece6,JNB,5,0,25146,6,0xbaece0,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,5,INVALID,0,INVALID,0,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,-1,-1,-1,-1,RET,-1,0,1,1,0,0,RET,0,0,12250336,12275488,12250348,1,0,1,0,cpp,4.0659968657319597e-11,0.0,0,0,0
0xbaec86,JNB,21,0,25242,6,0xbaec80,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,5,INVALID,0,INVALID,0,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,-1,-1,-1,-1,RET,-1,0,1,1,0,0,RET,0,0,12250240,12275488,12250252,1,0,1,0,cpp,1.707718683607423e-10,0.0,0,0,0
0xbaec3a,JNBE,3,0,26,2,0xbaec34,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,5,MOV,3,MOVSXD,3,RET_NEAR,2,NOP,2,MOV,7,MOV,7,MOV,5,0,1,0,0,0,RET,0,0,1,0,0,0,REPZ RET,0,0,12250164,12250196,12250172,1,0,1,0,cpp,2.439598119439176e-11,0.0,0,0,0
0xba93f6,JL,1,0,304,6,0xba93f1,CMP,1,NonLeaf,rcx(-1) rsi(-1) rdi(-1) ,rflags ,CMP,5,JBE,2,CMP,4,JNL,2,LEA,8,CMP,5,MOV,3,JNL,6,NOP,6,SUB,4,0,1,0,0,0,JMP,1,0,0,0,0,0,JGE,0,0,12227569,12227878,12227580,0,0,0,0,cpp,8.131993731463919e-12,0.0,0,0,0
0xba93ef,JBE,1,0,13,2,0xba93eb,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,JNL,2,LEA,8,CMP,4,LEA,4,CMP,5,JL,6,CMP,5,MOV,3,JNL,6,0,1,0,0,0,JGE,0,0,1,0,0,0,JL,0,0,12227563,12227580,12227569,0,0,0,0,cpp,8.131993731463919e-12,0.0,0,0,0
0xba93e9,JNL,1,0,119,2,0xba93dd,CMP,1,NonLeaf,rcx(-1) rsi(-1) rax(LEA) ,rflags ,LEA,8,CMP,4,LEA,4,MOV,3,SUB,3,CMP,4,JBE,2,CMP,5,JL,6,CMP,5,0,1,0,0,0,JBE,1,0,1,0,0,0,JBE,1,0,12227536,12227680,12227563,0,0,0,0,cpp,8.131993731463919e-12,0.0,0,0,0
0xba93bd,JNZ,1,0,-29,2,0xba93b9,CMP,1,NonLeaf,rsi(-1) ,rflags ,CMP,4,MOV,3,JLE,2,LEA,4,CMP,3,ADD,4,POP,1,POP,1,POP,2,POP,2,1,1,0,0,0,JLE,0,0,1,1,0,0,RET,1,0,12227513,12227488,12227519,0,0,0,0,cpp,8.131993731463919e-12,0.0,0,1,0
0xba9336,JZ,1,0,516,6,0xba9326,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,MOV,6,TEST,3,NEG,3,SETNZ,3,CMP,8,JZ,6,MOVZX,4,MOV,4,MOV,8,0,1,0,0,0,CALL,0,1,1,1,0,0,JE,0,0,12227344,12227898,12227388,0,0,1,0,cpp,8.131993731463919e-12,0.0,0,0,0
0xba9266,JB,1,1,19,2,0xba9263,CMP,1,NonLeaf,rbx(-1) r9(MOV) ,rflags ,CMP,3,MOV,7,MOV,7,MOV,8,MOV,7,JMP,5,NOP,3,ADD,4,CMP,3,JNB,2,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,12227142,12227193,12227176,0,0,0,0,cpp,8.131993731463919e-12,1.0,1,0,1
0xba91e5,JNBE,1,1,491,6,0xba91e2,CMP,1,NonLeaf,r9(-1) rdx(SUB) ,rflags ,CMP,3,SUB,3,SAR,4,SAR,4,ADD,3,XOR,2,NOP,3,LEA,4,CMP,3,JBE,2,0,1,0,0,0,JGE,0,0,1,0,0,0,NOP,1,0,12227005,12227536,12227051,1,0,0,0,cpp,8.131993731463919e-12,1.0,1,1,1
0xba91b7,JNL,1,0,954,6,0xba91b4,CMP,1,NonLeaf,rcx(-1) rdi(MOV) ,rflags ,CMP,3,MOV,5,JNLE,6,CMP,3,MOV,5,SUB,3,MOV,10,LEA,4,MOV,3,IMUL,3,0,1,0,0,0,JE,1,0,1,0,0,0,JA,0,0,12226991,12227953,12227005,0,1,0,0,cpp,8.131993731463919e-12,0.0,0,0,0
0xba9194,JZ,1,0,1151,6,0xba9191,TEST,1,NonLeaf,r9(MOV) r9(MOV) ,rflags ,TEST,3,MOV,11,MOV,11,MOV,3,MOV,7,MOV,7,MOV,5,CMP,3,JNLE,6,MOV,5,0,1,0,0,0,JE,1,0,1,0,0,0,JG,0,0,12226929,12228115,12226970,0,0,0,0,cpp,8.131993731463919e-12,0.0,0,0,0
0xba8cd5,JB,1,0,-2613,6,0xba8cd2,CMP,1,NonLeaf,rdi(LEA) r11(MOV) ,rflags ,CMP,3,LEA,4,MOV,5,JZ,6,MOV,3,SUB,3,SUB,4,JZ,6,MOV,5,MOV,3,0,0,0,0,0,CALL,1,1,1,0,0,0,JE,0,0,12225737,12223136,12225755,0,0,1,0,cpp,8.131993731463919e-12,0.0,0,0,0
0xba8cc3,JZ,1,0,-2595,6,0xba8cbd,SUB,1,NonLeaf,rdi(SUB) r10(-1) ,rdi rflags ,MOV,3,SUB,3,JB,6,CMP,3,MOV,3,MOV,5,LEA,4,CMP,3,JB,6,SUB,3,0,0,0,0,0,CALL,1,1,1,0,0,0,JB,0,0,12225725,12223136,12225737,0,1,1,0,cpp,8.131993731463919e-12,0.0,0,0,0
0xba8cb7,JB,1,0,-2583,6,0xba8cb4,CMP,1,NonLeaf,r15(SUB) r10(MOV) ,rflags ,CMP,3,MOV,3,SUB,3,MOV,5,JB,6,SUB,3,MOV,3,JZ,6,MOV,5,LEA,4,0,0,0,0,0,CALL,1,1,1,0,0,0,JE,0,0,12225705,12223136,12225725,0,0,1,0,cpp,8.131993731463919e-12,0.0,0,0,0
0xba8c92,JNBE,1,0,-2546,6,0xba8c8f,CMP,1,NonLeaf,rax(MOV) rdi(MOV) ,rflags ,CMP,3,MOV,10,MOV,7,SUB,3,JB,6,LEA,4,SHL,4,CMP,3,JB,6,MOV,5,0,0,0,0,0,CALL,1,1,1,0,0,0,JB,0,0,12225659,12223136,12225688,0,0,1,0,cpp,8.131993731463919e-12,0.0,0,0,0
0xba8c4f,JS,1,0,-2479,6,0xba8c4c,SUB,1,NonLeaf,r15(SUB) rax(-1) ,r15 rflags ,SUB,3,CALL_NEAR,5,MOV,5,MOV,5,MOV,5,MOV,7,MOV,7,LEA,4,LEA,4,LEA,4,0,0,0,0,0,CALL,1,1,1,0,0,0,JB,0,0,12225612,12223136,12225621,0,0,1,0,cpp,8.131993731463919e-12,0.0,0,0,0
0xba8c18,JNZ,1,1,-738,6,0xba8c15,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,3,JZ,6,MOV,6,TEST,3,MOV,7,JMP,5,MOV,8,MOV,3,MOV,5,MOV,5,0,0,1,0,0,CALL,0,1,1,0,0,0,JMP,0,0,12225557,12224822,12225566,0,0,1,0,cpp,8.131993731463919e-12,1.0,1,0,1
0xba8b17,JNZ,1,0,33,2,0xba8b15,TEST,1,NonLeaf,edx(-1) edx(-1) ,rflags ,TEST,2,JZ,2,TEST,2,JZ,6,SUB,4,MOVZX,5,SHL,4,ADD,3,CMP,4,JZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,12225301,12225336,12225305,0,0,0,0,cpp,8.131993731463919e-12,0.0,0,0,0
0xba8b13,JZ,2,1,-43,2,0xba8b11,TEST,1,NonLeaf,ecx(-1) ecx(-1) ,rflags ,TEST,2,JZ,6,SUB,4,JNZ,6,TEST,2,TEST,2,JNZ,2,MOVZX,5,SHL,4,ADD,3,1,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,12225297,12225256,12225301,0,0,0,0,cpp,1.6263987462927838e-11,0.5,0,0,0
0xba8b0b,JZ,1,0,139,6,0xba8b07,SUB,1,NonLeaf,rax(SUB) ,rax rflags ,SUB,4,JNZ,6,TEST,2,MOV,2,MOV,3,TEST,2,JZ,2,TEST,2,JNZ,2,MOVZX,5,0,1,0,0,0,JNE,1,0,0,0,1,1,JE,0,0,12225287,12225430,12225297,0,0,1,0,cpp,8.131993731463919e-12,0.0,0,0,0
0xba8af8,JNZ,1,0,29,2,0xba8af4,CMP,1,NonLeaf,rsi(ADD) ,rflags ,CMP,4,ADD,3,SHL,4,MOVZX,5,NOP,4,MOV,3,MOV,2,TEST,2,JNZ,6,SUB,4,0,0,0,0,0,JNE,0,0,1,0,0,0,MOV,0,0,12225256,12225301,12225274,0,0,0,0,cpp,8.131993731463919e-12,0.0,0,0,0
0xba8a81,JNZ,1,1,51,2,0xba8a7e,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,JNBE,2,CMP,3,LEA,4,MOV,7,MOV,3,MOV,4,MOV,7,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,12225143,12225204,12225155,0,0,1,1,cpp,8.131993731463919e-12,1.0,1,0,1
0xba8a57,JNZ,10,7,-7,2,0xba8a54,CMP,1,NonLeaf,rax(ADD) ,rflags ,CMP,3,ADD,4,NOP,8,JZ,2,MOV,3,MOV,3,SUB,3,CMP,3,JBE,2,MOV,7,1,1,1,1,1,JNE,0,0,1,1,0,0,JBE,0,0,12225104,12225104,12225113,1,0,0,0,cpp,8.131993731463918e-11,0.7,1,1,1
0xba8a46,JZ,3,0,40,2,0xba8a40,CMP,1,NonLeaf,rdx(-1) ,rflags ,MOV,3,CMP,3,NOP,4,ADD,3,MOV,7,NOP,8,ADD,4,CMP,3,JNZ,2,MOV,3,1,1,1,0,0,JA,0,0,1,0,0,0,NOP,0,0,12225088,12225134,12225096,0,0,0,0,cpp,2.439598119439176e-11,0.0,0,0,0
0xba8a0b,JZ,2,1,-91,2,0xba8a02,CMP,1,NonLeaf,rax(CDQE) ,rflags ,CMP,9,CDQE,2,SUB,3,MOV,3,MOV,8,MOV,7,TEST,3,JZ,6,CMP,8,JZ,6,0,0,0,0,0,JE,0,0,0,1,0,0,JE,1,0,12225010,12224944,12225037,0,0,0,0,cpp,1.6263987462927838e-11,0.5,0,1,0
0xba8979,JNBE,5,4,-41,2,0xba8972,CMP,1,NonLeaf,rip(JNBE) rbp(-1) ,rflags ,CMP,7,CALL_NEAR,5,ADD,7,MOVZX,4,ADD,7,MOV,7,MOV,11,MOV,6,MOV,11,TEST,3,0,0,0,1,1,CALL,0,1,0,1,0,0,JNE,1,0,12224882,12224848,12224891,1,0,1,1,cpp,4.0659968657319597e-11,0.8,1,1,1
0xba8948,JZ,1,0,51,2,0xba8940,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,8,CALL_NEAR,5,XOR,2,MOV,3,MOV,11,NOP,6,MOV,3,ADD,4,SHL,4,ADD,7,0,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,12224832,12224891,12224842,0,0,1,0,cpp,8.131993731463919e-12,0.0,0,0,0
0xba8925,JZ,1,1,694,6,0xba8922,CMP,1,NonLeaf,eax(MOVZX) ,rflags ,CMP,3,MOVZX,3,MOV,5,LEA,4,JNB,6,MOV,11,MOV,3,XOR,2,CALL_NEAR,5,CMP,8,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,12224802,12225499,12224811,0,0,1,1,cpp,8.131993731463919e-12,1.0,1,0,1
0xba88cb,JBE,1,1,49,2,0xba88c8,CMP,1,NonLeaf,rdx(MOV) rbp(-1) ,rflags ,CMP,3,MOV,7,JNZ,2,CMP,3,ADD,4,MOV,7,SHL,4,SHL,4,LEA,5,LEA,5,0,1,1,0,0,JE,1,0,1,0,0,0,NOP,0,0,12224712,12224764,12224717,0,1,0,0,cpp,8.131993731463919e-12,1.0,1,0,1
0xba8892,JNB,5,0,1606,6,0xba888d,CMP,1,NonLeaf,rdx(MOV) r12(-1) ,rflags ,CMP,5,MOV,5,NOP,7,MOV,3,JZ,2,LEA,4,MOV,5,MOVZX,3,MOV,3,SHL,4,1,1,0,0,0,CALL,0,1,1,0,0,0,MOVZX,0,0,12224648,12226264,12224664,0,0,1,1,cpp,4.0659968657319597e-11,0.0,0,0,0
0xba8837,JNZ,5,4,-55,2,0xba8834,CMP,1,NonLeaf,rbp(ADD) r13(-1) ,rflags ,CMP,3,ADD,4,SETNZ,4,TEST,2,ADD,7,MOV,3,MOV,7,CMP,3,JBE,2,MOV,7,0,0,0,1,1,JAE,0,0,1,0,0,0,MOV,1,0,12224540,12224512,12224569,0,0,0,0,cpp,4.0659968657319597e-11,0.8,1,1,1
0xba8667,JNZ,1,0,-967,6,0xba8664,CMP,1,NonLeaf,rbx(-1) rax(-1) ,rflags ,CMP,3,CALL_NEAR,5,MOV,5,MOV,5,MOV,5,CMP,8,MOV,5,MOV,5,JZ,6,MOV,4,0,0,0,0,0,CALL,1,1,1,0,0,0,JE,0,0,12224100,12223136,12224109,0,0,1,0,cpp,8.131993731463919e-12,0.0,0,0,0
0xba860e,JNBE,5,0,-878,6,0xba860b,CMP,1,NonLeaf,rcx(MOVSXD) rbp(-1) ,rflags ,CMP,3,MOVSXD,3,MOVZX,3,MOV,5,LEA,4,ADD,7,ADD,4,CMP,7,BSWAP,3,MOVSXD,3,0,0,0,0,0,CALL,1,1,1,0,0,0,JA,0,0,12224008,12223136,12224020,0,0,1,1,cpp,4.0659968657319597e-11,0.0,0,0,0
0xba85f6,JNB,5,0,1962,6,0xba85f1,CMP,1,NonLeaf,rax(MOV) r12(-1) ,rflags ,CMP,5,MOV,5,MOV,4,SHL,4,MOV,3,LEA,4,MOV,5,MOVZX,3,MOVSXD,3,CMP,3,0,1,0,0,0,CALL,0,1,1,0,0,0,MOVZX,0,0,12223962,12225952,12223996,0,1,1,1,cpp,4.0659968657319597e-11,0.0,0,0,0
0xba85d4,JNBE,5,0,-820,6,0xba85d1,CMP,1,NonLeaf,eax(MOVZX) ,rflags ,CMP,3,MOVZX,3,MOV,5,LEA,4,JNB,6,MOV,7,MOV,3,SHL,4,MOV,4,MOV,5,0,0,0,0,0,CALL,1,1,1,0,0,0,JAE,0,0,12223953,12223136,12223962,0,1,1,1,cpp,4.0659968657319597e-11,0.0,0,0,0
0xba85bf,JNB,5,0,1952,6,0xba85b9,CMP,1,NonLeaf,rcx(LEA) rdx(-1) ,rflags ,MOV,3,CMP,3,OR,3,AND,7,SHL,3,LEA,4,MOV,5,MOVZX,3,CMP,3,JNBE,6,0,1,0,0,0,CALL,0,1,1,0,0,0,MOVZX,0,0,12223916,12225887,12223941,0,0,1,1,cpp,4.0659968657319597e-11,0.0,0,0,0
0xba8572,JBE,5,0,2174,6,0xba856a,CMP,1,NonLeaf,rdx(-1) rsi(LEA) ,rflags ,MOV,3,MOV,2,CMP,3,MOV,3,MOVZX,3,LEA,4,MOV,5,MOVZX,3,AND,7,MOVZX,3,0,1,0,0,0,CALL,0,1,1,0,0,0,MOVZX,0,0,12223847,12226032,12223864,0,0,1,1,cpp,4.0659968657319597e-11,0.0,0,0,0
0xba8555,JBE,5,0,2251,6,0xba854f,CMP,1,NonLeaf,rdx(-1) rcx(LEA) ,rflags ,MOV,3,CMP,3,MOVZX,3,MOV,5,LEA,4,LEA,4,MOV,5,MOVZX,3,MOV,3,CMP,3,0,1,0,0,0,CALL,0,1,1,0,0,0,MOVZX,0,0,12223823,12226080,12223835,0,0,1,1,cpp,4.0659968657319597e-11,0.0,0,0,0
0xba8511,JNZ,127,126,-17,2,0xba850e,CMP,1,NonLeaf,rdx(ADD) rcx(-1) ,rflags ,CMP,3,MOV,4,BSWAP,3,ADD,4,MOV,3,XOR,3,TEST,3,JZ,6,MOV,3,MOV,3,1,1,1,1,1,JNE,0,0,0,1,0,0,JE,1,0,12223744,12223744,12223763,1,0,1,0,cpp,1.0327632038959175e-09,0.9921259842519684,1,1,1
0xba84e3,JNZ,127,126,-19,2,0xba84e0,CMP,1,NonLeaf,rdx(-1) rdi(-1) ,rflags ,CMP,3,JBE,6,CMP,3,ADD,4,MOVZX,3,CMP,5,MOV,7,LEA,4,JZ,6,NOP,5,1,1,0,0,0,JBE,0,0,1,0,0,0,JE,1,0,12223712,12223696,12223717,1,0,0,0,cpp,1.0327632038959175e-09,0.9921259842519684,1,0,1
0xba84da,JBE,126,0,-570,6,0xba84d7,CMP,1,NonLeaf,rsi(-1) rcx(MOVZX) ,rflags ,CMP,3,ADD,4,MOVZX,3,JMP,2,ADD,3,CMP,3,JNZ,2,CMP,5,MOV,7,LEA,4,0,0,0,0,0,CALL,1,1,0,0,1,1,JNE,0,0,12223696,12223136,12223712,0,0,1,0,cpp,1.0246312101644539e-09,0.0,0,0,0
0xba84c1,JBE,1,0,-545,6,0xba84be,CMP,1,NonLeaf,rsi(MOV) rdx(MOVZX) ,rflags ,CMP,3,MOVZX,3,MOV,7,MOV,7,JZ,6,LEA,4,ADD,3,JMP,2,MOVZX,3,ADD,4,0,0,0,0,0,CALL,1,1,1,0,0,0,JMP,0,0,12223661,12223136,12223687,0,0,1,0,cpp,8.131993731463919e-12,0.0,0,0,0
0xba84a7,JZ,1,0,1688,6,0xba84a4,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,MOV,5,MOV,5,JNZ,6,CMP,7,MOV,7,MOV,7,MOVZX,3,CMP,3,JBE,6,0,1,0,0,0,JNE,1,0,1,0,0,0,JBE,0,0,12223652,12225343,12223661,0,0,0,0,cpp,8.131993731463919e-12,0.0,0,0,0
0xba847a,JNZ,1,0,2699,6,0xba8468,CMP,1,NonLeaf,rsp(-1) ,rflags ,MOV,5,MOV,3,MOV,5,CMP,5,MOV,3,MOV,5,MOV,3,CALL_NEAR,5,CMP,7,JNZ,6,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,12223592,12226309,12223616,1,1,1,1,cpp,8.131993731463919e-12,0.0,0,0,0
0xba8457,JZ,1,1,17,2,0xba844d,TEST,1,NonLeaf,r13(-1) r13(-1) ,rflags ,MOV,7,TEST,3,JZ,6,CMP,5,XOR,2,MOV,5,SHL,4,ADD,3,MOV,3,CMP,5,0,1,1,0,0,JNE,0,0,1,0,0,0,MOV,0,0,12223565,12223592,12223577,0,0,1,1,cpp,8.131993731463919e-12,1.0,1,0,1
0xba8447,JZ,1,1,1851,6,0xba8442,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,5,XOR,2,MOV,7,ADD,3,SHL,4,TEST,3,MOV,7,JZ,2,MOV,5,SHL,4,0,1,0,0,0,JMP,0,0,1,1,0,0,JE,0,0,12223477,12225410,12223565,0,0,0,1,cpp,8.131993731463919e-12,1.0,1,0,1
0xba8386,JB,1,0,-230,6,0xba8383,CMP,1,NonLeaf,rdi(SHR) r15(-1) ,rflags ,CMP,3,SHR,4,NOT,3,MOV,3,AND,4,MOV,3,SHL,4,CMP,4,LEA,4,JZ,6,0,0,0,0,0,CALL,1,1,1,0,0,0,JE,0,0,12223345,12223136,12223372,0,0,1,0,cpp,8.131993731463919e-12,0.0,0,0,0
0xba835e,JB,1,0,-190,6,0xba835b,CMP,1,NonLeaf,rdi(NOT) r8(-1) ,rflags ,CMP,3,NOT,3,MOV,3,ADD,3,SHL,4,ADD,3,CMP,4,JNBE,6,ADD,4,AND,4,0,0,0,0,0,CALL,1,1,1,0,0,0,JA,0,0,12223307,12223136,12223332,0,0,1,0,cpp,8.131993731463919e-12,0.0,0,0,0
0xba8329,JNBE,1,0,-137,6,0xba8319,CMP,1,NonLeaf,rdx(-1) rcx(MOV) ,rflags ,MOV,3,MOV,3,MOV,3,MOV,4,CMP,3,LEA,5,AND,4,MOV,3,NOT,3,SHR,4,0,0,0,0,0,CALL,1,1,1,0,0,0,JB,0,0,12223240,12223136,12223279,0,0,1,0,cpp,8.131993731463919e-12,0.0,0,0,0
0xba8296,JZ,2,2,-222,6,0xba8294,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,LEA,5,NOP,4,MOV,3,CALL_NEAR,5,MOV,5,JMP,5,0,1,0,0,0,JB,0,0,1,0,0,0,NOP,1,0,12223124,12222904,12223132,0,0,1,0,cpp,1.6263987462927838e-11,1.0,1,0,1
0xba8226,JNZ,2,1,226,6,0xba8223,CMP,1,NonLeaf,ebx(-1) ,rflags ,CMP,3,JB,2,CMP,3,JB,6,MOVSXD,3,CMP,5,JZ,6,ADD,3,LEA,4,MOV,5,0,1,0,0,0,JA,1,0,1,0,0,0,JE,0,0,12223011,12223240,12223020,1,0,1,0,cpp,1.6263987462927838e-11,0.5,0,0,0
