Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4c09cc,JZ,394436,0,25124,6,0x4c09c9,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,TEST,3,JNZ,6,TEST,2,MOV,3,MOV,11,MOV,7,MOV,4,MOV,4,MOV,7,MOV,4,0,1,0,0,0,JMP,1,0,1,0,0,0,JE,0,0,4983241,5008368,4983250,0,0,1,1,c,2.14302202172396e-06,0.0,0,0,0
0x4c09c3,JNZ,394436,0,14919,6,0x4c09c1,TEST,1,NonLeaf,al(MOV) ,rflags ,TEST,2,MOV,3,MOV,11,JNZ,6,TEST,2,TEST,3,JZ,6,MOV,7,MOV,4,MOV,4,0,1,0,0,0,JMP,1,0,1,0,0,0,JE,0,0,4983230,4998154,4983241,0,0,1,0,c,2.14302202172396e-06,0.0,0,0,0
0x4b8439,JZ,3,3,-3010,6,0x4b8437,TEST,1,NonLeaf,al(-1) ,rflags ,TEST,2,JMP,5,MOV,3,MOV,4,LEA,4,MOV,6,TEST,2,JZ,6,MOV,7,TEST,3,0,0,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4949047,4946039,4949055,0,0,0,0,c,1.6299389673285098e-11,1.0,1,0,1
0x4b8421,JNB,5,0,1890,6,0x4b841d,CMP,1,NonLeaf,rax(MOV) rbx(-1) ,rflags ,CMP,4,MOV,4,JMP,5,MOV,4,SHL,3,LEA,4,MOV,4,MOV,3,JMP,5,TEST,2,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,4949017,4950915,4949031,0,0,1,1,c,2.7165649455475163e-11,0.0,0,0,0
0x4b81ac,JNZ,75,67,-44,2,0x4b81a8,SUB,1,NonLeaf,r15(SUB) ,r15 rflags ,SUB,4,SUB,2,LEA,5,MOV,2,MOV,4,MOV,3,JMP,5,MOV,3,MOV,3,MOV,3,0,0,0,1,1,JAE,0,0,1,0,0,0,JMP,1,0,4948385,4948352,4948398,0,0,0,0,c,4.0748474183212735e-10,0.8933333333333333,1,1,1
0x4b8191,JNB,75,0,2955,6,0x4b8188,CMP,1,NonLeaf,rax(MOV) rbx(-1) ,rflags ,MOVZX,5,CMP,4,MOV,4,ADD,4,NOP,5,LEA,4,MOV,4,MOV,2,LEA,5,SUB,2,1,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,4948352,4951324,4948375,0,0,1,1,c,4.0748474183212735e-10,0.0,0,0,0
0x4b8175,JZ,8,0,-1453,6,0x4b816c,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,MOV,3,MOV,3,TEST,3,JNLE,2,MOV,3,NOP,5,ADD,4,MOV,4,CMP,4,MOVZX,5,0,0,0,0,0,JNE,0,0,1,0,0,0,NOP,0,0,4948332,4946888,4948347,0,0,0,0,c,4.346503912876026e-11,0.0,0,0,0
0x4b816a,JNLE,8,0,-91,2,0x4b8163,CMP,1,NonLeaf,rdi(SUB) ,rflags ,MOV,3,CMP,4,SUB,3,JMP,5,ADD,3,TEST,3,MOV,3,MOV,3,JZ,6,NOP,5,0,0,0,0,0,JBE,0,0,1,0,0,0,JE,0,0,4948320,4948239,4948332,0,0,0,0,c,4.346503912876026e-11,0.0,0,0,0
0x4b8084,JZ,8,0,18,2,0x4b807d,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,4,TEST,3,ADD,4,MOV,3,MOVSXD,3,LEA,4,MOV,4,MOV,4,MOV,4,MOV,4,0,1,1,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4948065,4948118,4948102,0,0,0,1,c,4.346503912876026e-11,0.0,0,0,0
0x4b7fa0,JNZ,8,8,1416,6,0x4b7f9b,TEST,1,NonLeaf,eax(XOR) eax(XOR) ,rflags ,MOV,3,TEST,2,XOR,4,BSR,6,MOV,3,MOV,3,TEST,3,JZ,6,SUB,3,TEST,3,0,1,0,0,0,JMP,1,0,1,0,0,0,MOV,0,0,4947857,4949288,4947878,0,0,0,0,c,4.346503912876026e-11,1.0,1,0,1
0x4b7f09,JS,8,2,1936,6,0x4b7f01,TEST,1,NonLeaf,eax(MOVSXD) eax(MOVSXD) ,rflags ,MOV,6,TEST,2,MOV,7,MOVSXD,4,JMP,2,MOV,3,TEST,2,JNZ,6,MOVSXD,4,MOV,6,0,1,0,0,0,JMP,0,0,1,1,0,0,JNE,0,0,4947702,4949657,4947727,0,0,1,0,c,4.346503912876026e-11,0.25,0,0,0
0x4b7cfd,JZ,3,3,1850,6,0x4b7cfb,TEST,1,NonLeaf,al(MOVZX) ,rflags ,TEST,2,MOVZX,6,JMP,5,MOV,10,MOV,6,MOV,6,TEST,2,JZ,6,MOV,7,TEST,3,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4947189,4949047,4947203,0,0,0,0,c,1.6299389673285098e-11,1.0,1,0,1
0x4b7bdf,JZ,8,8,-3603,6,0x4b7bd6,TEST,1,NonLeaf,r12(-1) ,rflags ,MOV,3,TEST,6,JNZ,6,CMP,8,JNZ,2,MOV,7,TEST,3,JLE,6,MOVSXD,7,MOV,7,0,0,0,0,0,RET,0,0,1,0,0,0,JLE,0,0,4946902,4943308,4946917,0,0,0,0,c,4.346503912876026e-11,1.0,1,0,1
0x4b7bd0,JNZ,8,0,3796,6,0x4b7bc8,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,8,JNZ,2,SUB,4,ADD,4,JNZ,6,TEST,6,MOV,3,JZ,6,MOV,7,TEST,3,0,1,0,0,0,CALL,0,1,1,1,0,0,JE,0,0,4946888,4950692,4946902,0,0,1,0,c,4.346503912876026e-11,0.0,0,0,0
0x4b7b52,JZ,8,8,1550,6,0x4b7b4f,TEST,1,NonLeaf,r11d(MOV) r11d(MOV) ,rflags ,TEST,3,MOV,7,MOV,7,JNZ,6,TEST,6,MOV,7,MOV,3,ADD,4,SAR,4,CMP,4,0,1,0,0,0,JG,0,0,1,0,0,0,JA,0,0,4946760,4948320,4946776,0,0,0,0,c,4.346503912876026e-11,1.0,1,0,1
0x4b7aac,JZ,5,0,3281,6,0x4b7aa0,CMP,1,NonLeaf,rbp(-1) esi(MOV) ,rflags ,MOV,6,CMP,6,MOV,2,ADD,3,JZ,6,ADD,6,JMP,5,NOP,3,MOV,4,JMP,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4946592,4949885,4946610,1,1,0,0,c,2.7165649455475163e-11,0.0,0,0,0
0x4b7a95,JZ,5,0,3026,6,0x4b7a8f,CMP,1,NonLeaf,rbp(-1) esi(-1) ,rflags ,CMP,6,ADC,7,CMP,4,SETNLE,4,TEST,2,ADD,3,MOV,2,CMP,6,MOV,6,JZ,6,0,1,0,0,0,JE,0,0,1,0,0,0,MOV,0,0,4946575,4949607,4946587,0,1,0,1,c,2.7165649455475163e-11,0.0,0,0,0
0x4b7a76,JNZ,5,5,25,2,0x4b7a70,CMP,1,NonLeaf,edi(-1) rbp(-1) ,rflags ,CMP,6,JZ,2,CMP,3,JZ,2,CMP,2,MOV,6,TEST,2,SETNLE,4,CMP,4,ADC,7,0,1,1,0,0,JE,0,0,1,0,0,0,ADC,0,0,4946544,4946575,4946552,0,0,0,1,c,2.7165649455475163e-11,1.0,1,0,1
0x4b7a6e,JZ,5,0,-22,2,0x4b7a6b,CMP,1,NonLeaf,esi(-1) ,rflags ,CMP,3,JZ,2,CMP,2,ADD,3,MOV,2,CMP,6,JNZ,2,MOV,6,TEST,2,SETNLE,4,1,1,0,0,0,JE,0,0,0,1,0,0,JNE,1,0,4946539,4946520,4946544,0,0,1,0,c,2.7165649455475163e-11,0.0,0,1,0
0x4b7a4e,JNZ,5,5,29,2,0x4b7a4c,CMP,1,NonLeaf,esi(MOV) edx(MOV) ,rflags ,CMP,2,LEA,4,XOR,2,MOV,6,MOV,4,JMP,2,NOP,6,MOV,6,SUB,4,MOV,2,0,1,0,1,0,JE,0,0,1,0,0,0,JMP,0,0,4946492,4946539,4946512,0,0,0,0,c,2.7165649455475163e-11,1.0,1,1,1
0x4b7a36,JLE,5,0,3191,6,0x4b7a32,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,4,JZ,6,TEST,2,OR,3,AND,3,MOV,4,MOV,6,XOR,2,LEA,4,CMP,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4946482,4949677,4946492,0,0,0,0,c,2.7165649455475163e-11,0.0,0,0,0
0x4b7a2c,JZ,5,0,-1041,6,0x4b7a2a,TEST,1,NonLeaf,al(OR) al(OR) ,rflags ,TEST,2,OR,3,AND,3,MOV,2,JLE,6,CMP,4,JLE,6,MOV,4,MOV,6,XOR,2,0,0,1,0,0,JG,0,0,1,0,0,0,JLE,0,0,4946474,4945435,4946482,0,0,0,0,c,2.7165649455475163e-11,0.0,0,0,0
0x4b7a1c,JLE,8,3,-1025,6,0x4b7a19,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JNZ,6,TEST,3,NOP,5,JMP,2,MOV,2,AND,3,OR,3,TEST,2,JZ,6,0,0,1,0,0,JG,0,0,1,0,0,0,OR,0,0,4946457,4945435,4946466,0,0,0,0,c,4.346503912876026e-11,0.375,0,0,0
0x4b7a13,JNZ,8,0,1355,6,0x4b7a10,TEST,1,NonLeaf,di(-1) di(-1) ,rflags ,TEST,3,NOP,5,JMP,2,MOV,3,CALL_NEAR,5,CMP,3,JLE,6,MOV,2,AND,3,OR,3,0,0,0,0,0,CALL,0,1,1,0,0,0,JLE,0,0,4946448,4947806,4946457,0,0,1,0,c,4.346503912876026e-11,0.0,0,0,0
0x4b79f1,JNZ,75,67,-33,2,0x4b79ee,CMP,1,NonLeaf,edx(MOV) r13d(-1) ,rflags ,CMP,3,MOV,3,JBE,6,CMP,3,ADD,4,MOV,7,MOV,7,CALL_NEAR,5,MOV,3,JMP,2,1,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,4946411,4946384,4946419,0,0,0,1,c,4.0748474183212735e-10,0.8933333333333333,1,1,1
0x4b79e5,JBE,75,8,315,6,0x4b79e2,CMP,1,NonLeaf,r12(-1) r15(ADD) ,rflags ,CMP,3,ADD,4,ADD,4,MOV,2,JZ,6,MOV,3,CMP,3,JNZ,2,MOV,7,MOV,7,0,1,1,0,0,MOV,1,0,0,0,1,1,JNE,0,0,4946398,4946720,4946411,0,0,0,0,c,4.0748474183212735e-10,0.1066666666666666,0,0,0
0x4b79d2,JZ,67,0,1592,6,0x4b79d0,CMP,1,NonLeaf,ebx(-1) edx(-1) ,rflags ,CMP,2,NOP,7,JMP,2,MOV,3,MOV,3,MOV,2,ADD,4,ADD,4,CMP,3,JBE,6,0,1,0,0,0,CALL,0,1,1,0,0,0,ADD,0,0,4946384,4947978,4946392,0,0,1,1,c,3.640197027033672e-10,0.0,0,0,0
0x4b7963,JZ,8,0,14,2,0x4b795e,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,JNZ,2,CMP,3,OR,9,SUB,7,LEA,4,SUB,3,OR,5,LEA,5,MOV,7,0,1,1,0,0,AND,0,0,1,0,0,0,OR,0,0,4946270,4946289,4946277,0,0,1,1,c,4.346503912876026e-11,0.0,0,1,0
0x4b795c,JNZ,8,0,-19,2,0x4b7959,CMP,1,NonLeaf,rsp(-1) rsi(-1) ,rflags ,CMP,3,OR,9,SUB,7,JMP,2,MOV,3,AND,5,JZ,2,LEA,4,SUB,3,OR,5,1,1,0,0,0,OR,0,0,1,1,0,0,JE,1,0,4946265,4946249,4946270,1,0,1,0,c,4.346503912876026e-11,0.0,0,1,0
0x4b7926,JNZ,8,0,5008,6,0x4b791e,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,8,ADD,3,LEA,5,IMUL,8,MOV,7,LEA,4,MOV,3,AND,4,MOV,3,AND,7,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,4946176,4951222,4946220,0,0,1,0,c,4.346503912876026e-11,0.0,0,0,0
0x4b78e0,JZ,8,8,4180,6,0x4b78dd,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,MOV,7,CALL_NEAR,5,MOV,7,CALL_NEAR,5,MOV,3,MOV,7,MOVSXD,7,IMUL,4,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4946127,4950324,4946150,0,0,1,1,c,4.346503912876026e-11,1.0,1,0,1
0x4b78a6,JZ,8,8,29,2,0x4b7895,TEST,1,NonLeaf,r12(-1) ,rflags ,MOV,11,TEST,6,JNZ,6,TEST,2,MOV,6,MOV,7,MOV,4,MOV,3,MOV,6,MOV,7,0,1,1,0,0,CALL,0,1,1,0,0,0,MOV,0,0,4946069,4946115,4946088,0,0,1,1,c,4.346503912876026e-11,1.0,1,0,1
0x4b788f,JNZ,8,0,2147,6,0x4b788d,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JZ,6,CMP,6,JNZ,2,TEST,6,MOV,11,JZ,2,MOV,7,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4946055,4948210,4946069,0,0,1,1,c,4.346503912876026e-11,0.0,0,0,0
0x4b7881,JZ,8,0,3951,6,0x4b787b,CMP,1,NonLeaf,r12(-1) ,rflags ,CMP,6,JNZ,2,TEST,2,ADD,4,MOVZX,6,MOV,6,TEST,2,JNZ,6,TEST,6,MOV,11,0,1,0,0,0,JLE,0,0,0,0,0,0,JNE,0,0,4946043,4950000,4946055,0,0,0,0,c,4.346503912876026e-11,0.0,0,0,0
0x4b7879,JNZ,8,0,14,2,0x4b7877,TEST,1,NonLeaf,al(MOVZX) ,rflags ,TEST,2,ADD,4,MOVZX,6,MOV,6,MOV,4,CMP,6,JZ,6,MOV,6,TEST,2,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4946039,4946055,4946043,0,0,0,0,c,4.346503912876026e-11,0.0,0,0,0
0x4b783b,JZ,5,5,3038,6,0x4b7839,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JZ,6,TEST,2,XOR,3,MOV,7,TEST,3,JZ,6,MOV,4,CMP,4,0,1,0,0,0,JAE,0,0,1,0,0,0,JE,0,0,4945971,4949017,4945985,0,0,0,0,c,2.7165649455475163e-11,1.0,1,0,1
0x4b782d,JZ,8,3,1224,6,0x4b782b,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,XOR,3,NOP,3,JMP,5,MOV,7,MOV,6,TEST,2,JZ,6,MOV,7,TEST,3,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4945963,4947189,4945971,0,0,0,0,c,4.346503912876026e-11,0.375,0,0,0
0x4b779e,JLE,8,8,138,6,0x4b779c,TEST,1,NonLeaf,edi(-1) edi(-1) ,rflags ,TEST,2,JZ,6,CMP,3,MOV,5,JNZ,6,MOV,6,TEST,2,JZ,6,MOVSXD,3,MOV,3,0,0,0,0,0,XOR,0,0,1,0,0,0,JE,0,0,4945820,4945960,4945828,0,0,0,0,c,4.346503912876026e-11,1.0,1,0,1
0x4b7796,JZ,8,0,146,6,0x4b7793,CMP,1,NonLeaf,esi(MOV) ,rflags ,CMP,3,MOV,5,JNZ,6,MOV,6,AND,3,TEST,2,JLE,6,MOV,6,TEST,2,JZ,6,0,0,0,0,0,XOR,0,0,1,0,0,0,JLE,0,0,4945806,4945960,4945820,0,0,0,0,c,4.346503912876026e-11,0.0,0,0,0
0x4b7788,JNZ,8,0,160,6,0x4b777f,AND,1,NonLeaf,edx(AND) ,edx rflags ,MOV,6,AND,3,SUB,2,SAR,4,MOV,6,MOV,5,CMP,3,JZ,6,TEST,2,JLE,6,0,1,0,0,0,XOR,0,0,1,0,0,0,JE,0,0,4945763,4945960,4945806,0,0,0,0,c,4.346503912876026e-11,0.0,0,0,0
0x4b775a,JZ,3,3,9,2,0x4b7757,TEST,1,NonLeaf,dl(-1) ,rflags ,TEST,3,JNZ,2,TEST,2,MOVZX,6,MOV,6,SUB,7,MOV,3,SUB,3,MOV,3,MOV,7,0,0,1,0,0,JNE,0,0,0,0,0,0,SUB,0,0,4945751,4945763,4945756,1,0,1,1,c,1.6299389673285098e-11,1.0,1,1,1
0x4b7755,JNZ,8,5,7,2,0x4b7753,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOVZX,6,MOV,6,MOV,2,LEA,4,TEST,3,JZ,2,SUB,7,MOV,3,SUB,3,0,1,0,0,0,SUB,0,0,1,0,0,0,JE,0,0,4945735,4945756,4945751,0,0,1,0,c,4.346503912876026e-11,0.625,1,0,1
0x4b76ba,JZ,8,8,141,6,0x4b76b7,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,3,JNZ,6,TEST,2,MOV,6,MOV,3,TEST,2,JNZ,6,MOV,3,CMP,4,0,1,1,0,0,JNE,1,0,1,0,0,0,JNE,0,0,4945588,4945735,4945600,0,0,0,0,c,4.346503912876026e-11,1.0,1,0,1
0x4b7663,JZ,8,8,81,2,0x4b765b,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,8,CMOVZ,4,LEA,4,CMP,4,MOV,6,MOV,6,CMP,6,MOV,7,JZ,2,MOV,7,0,1,1,0,0,JE,1,0,1,0,0,0,JE,0,0,4945499,4945588,4945509,0,0,0,0,c,4.346503912876026e-11,1.0,1,0,1
0x4b763f,JNZ,8,8,28,2,0x4b763c,TEST,1,NonLeaf,r13d(-1) r13d(-1) ,rflags ,TEST,3,JZ,2,CMP,5,JZ,2,CMP,3,TEST,6,JNZ,2,MOV,6,CMP,4,LEA,4,0,1,1,0,0,JE,0,0,1,0,0,0,JNE,0,0,4945468,4945499,4945473,0,0,0,0,c,4.346503912876026e-11,1.0,1,0,1
0x4b761e,JNLE,8,0,23,2,0x4b761b,CMP,1,NonLeaf,r13d(-1) esi(-1) ,rflags ,CMP,3,JNZ,6,CMP,5,JZ,6,CMP,5,JMP,2,NOP,6,SUB,4,SUB,4,CMP,3,0,1,0,1,0,JE,0,0,1,0,0,0,JMP,0,0,4945435,4945461,4945440,0,0,0,0,c,4.346503912876026e-11,0.0,0,1,0
0x4b75ff,JBE,8,8,1041,6,0x4b75f4,CMP,0,NonLeaf,di(-1) ,rflags ,JZ,6,CMP,5,AND,5,MOVZX,4,FNSTCW,3,CMP,5,JZ,6,CMP,5,JNZ,6,CMP,3,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4945407,4946448,4945413,0,0,0,0,c,4.346503912876026e-11,1.0,1,0,1
0x4b75f9,JZ,8,0,2438,6,0x4b75f4,CMP,1,NonLeaf,di(AND) ,rflags ,CMP,5,AND,5,MOVZX,4,FNSTCW,3,NOP,3,JBE,6,CMP,5,JZ,6,CMP,5,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,4945384,4947839,4945407,0,0,0,0,c,4.346503912876026e-11,0.0,0,0,0
0x4b75ae,JNZ,5,5,58,2,0x4b75a3,CMP,1,NonLeaf,rbp(-1) ,rflags ,MOV,6,CMP,5,JZ,6,CMP,4,MOV,4,TEST,3,MOV,3,JZ,2,MOV,4,CMP,6,0,0,1,0,0,JE,0,0,1,0,0,0,JE,0,0,4945315,4945384,4945328,0,0,1,0,c,2.7165649455475163e-11,1.0,1,0,1
0x4b759d,JZ,5,0,2818,6,0x4b7599,CMP,1,NonLeaf,r10(MOV) ,rflags ,CMP,4,MOV,4,JNZ,2,MOV,6,CMP,3,CMP,5,MOV,6,JNZ,2,TEST,3,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4945301,4948127,4945315,0,0,0,0,c,2.7165649455475163e-11,0.0,0,0,0
0x4b7588,JZ,8,5,13,2,0x4b7579,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,6,MOV,6,CMP,3,CALL_NEAR,5,MOV,6,CMP,3,MOV,6,JNZ,2,MOV,4,CMP,4,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4945273,4945301,4945290,0,0,0,0,c,4.346503912876026e-11,0.625,1,0,1
0x4b755b,JZ,8,0,1381,6,0x4b7555,CMP,1,NonLeaf,edx(MOV) rbp(-1) ,rflags ,CMP,6,MOV,4,MOV,3,MOV,3,MOV,3,MOV,7,MOV,6,MOV,6,CALL_NEAR,5,CMP,3,0,1,0,0,0,JMP,0,0,1,1,0,0,CALL,0,1,4945233,4946624,4945249,0,0,0,1,c,4.346503912876026e-11,0.0,0,0,0
0x4b7501,JNZ,24,24,-65,2,0x4b74fe,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,MOV,3,CALL_NEAR,5,ADD,4,ADD,4,MOV,7,TEST,3,JNZ,2,ADD,7,MOV,6,0,1,0,0,0,MOV,0,0,1,0,0,0,JNE,0,0,4945147,4945088,4945155,0,0,1,0,c,1.3039511738628079e-10,1.0,1,0,1
0x4b74de,JLE,8,8,100,2,0x4b74d7,CMP,1,NonLeaf,rbp(-1) r15d(-1) ,rflags ,CMP,7,JL,2,MOV,2,CMP,3,MOV,10,CMP,5,JLE,2,MOV,7,ADD,4,ADD,4,0,1,1,0,0,MOV,1,0,1,0,0,0,JLE,0,0,4945111,4945218,4945120,1,0,0,0,c,4.346503912876026e-11,1.0,1,0,1
0x4b74d5,JL,32,24,18,2,0x4b74d0,CMP,1,NonLeaf,r15d(-1) eax(MOV) ,rflags ,MOV,2,CMP,3,MOV,10,MOV,6,JMP,2,CMP,7,JLE,2,CMP,5,JLE,2,MOV,7,1,1,0,0,0,CALL,0,1,1,1,0,0,JLE,0,0,4945104,4945127,4945111,1,0,1,0,c,1.7386015651504103e-10,0.75,1,0,1
0x4b7490,JLE,8,0,2018,6,0x4b748e,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,MOV,2,MOV,10,LEA,4,XOR,3,MOV,6,MOV,3,MOV,10,MOV,3,0,0,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4945032,4947058,4945046,0,1,0,1,c,4.346503912876026e-11,0.0,0,0,0
0x4b746c,JLE,8,0,2004,6,0x4b7469,TEST,1,NonLeaf,r11d(MOV) r11d(MOV) ,rflags ,TEST,3,MOV,7,JNZ,2,TEST,6,LEA,5,MOV,6,LEA,4,MOV,10,MOV,2,MOV,6,0,1,0,0,0,JLE,0,0,0,0,0,0,MOV,0,0,4944994,4947008,4945010,0,0,0,1,c,4.346503912876026e-11,0.0,0,0,0
0x4b7460,JNZ,8,0,18,2,0x4b745a,TEST,1,NonLeaf,r12(-1) ,rflags ,TEST,6,LEA,5,SUB,3,MOV,6,MOV,2,MOV,7,TEST,3,JLE,6,MOV,6,LEA,4,0,1,0,0,0,MOV,0,0,1,0,0,0,JLE,0,0,4944986,4945010,4944994,0,0,1,0,c,4.346503912876026e-11,0.0,0,0,0
0x4b7434,JNLE,43,35,-20,2,0x4b7431,CMP,1,NonLeaf,r15d(-1) ebx(ADD) ,rflags ,CMP,3,ADD,4,MOV,5,CALL_NEAR,5,MOV,3,MOV,6,MOV,7,MOV,7,MOV,2,MOV,6,0,0,0,1,1,CALL,0,1,1,1,0,0,LEA,1,0,4944936,4944928,4944950,0,0,1,1,c,2.3362458531708637e-10,0.813953488372093,1,1,1
0x4b73ea,JLE,8,0,4689,6,0x4b73e7,TEST,1,NonLeaf,r15d(MOV) r15d(MOV) ,rflags ,TEST,3,XOR,3,MOV,7,JZ,6,CMP,4,MOV,7,MOV,7,MOV,3,MOV,7,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,NOP,0,0,4944861,4949563,4944880,0,0,1,1,c,4.346503912876026e-11,0.0,0,0,0
0x4b73d1,JZ,8,8,12,2,0x4b73cf,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,LEA,4,MOV,7,AND,8,CMP,4,JZ,6,MOV,7,XOR,3,TEST,3,0,1,0,0,0,JLE,0,0,1,0,0,0,JE,0,0,4944833,4944861,4944851,0,0,0,0,c,4.346503912876026e-11,1.0,1,0,1
0x4b738a,JZ,8,0,14,2,0x4b7385,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,JNZ,2,CMP,3,OR,9,SUB,7,LEA,4,SUB,3,OR,5,LEA,5,MOV,11,0,1,1,0,0,AND,0,0,1,0,0,0,OR,0,0,4944773,4944792,4944780,0,0,1,1,c,4.346503912876026e-11,0.0,0,1,0
0x4b7383,JNZ,8,0,-19,2,0x4b7380,CMP,1,NonLeaf,rsp(-1) rdx(-1) ,rflags ,CMP,3,OR,9,SUB,7,NOP,9,JMP,2,AND,5,JZ,2,LEA,4,SUB,3,OR,5,1,1,0,0,0,OR,0,0,1,1,0,0,JE,1,0,4944768,4944752,4944773,1,0,1,0,c,4.346503912876026e-11,0.0,0,1,0
0x4b7344,JNBE,8,0,6239,6,0x4b733d,CMP,1,NonLeaf,r14(LEA) ,rflags ,CMP,7,LEA,8,MOV,7,JB,6,CMP,3,LEA,4,MOV,3,AND,4,MOV,3,AND,7,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,4944686,4950947,4944714,0,0,1,0,c,4.346503912876026e-11,0.0,0,0,0
0x4b7318,JNBE,8,0,6126,6,0x4b7315,CMP,1,NonLeaf,rdi(MOV) rax(MOV) ,rflags ,CMP,3,MOV,10,MOV,7,ADD,7,JBE,6,MOVSXD,7,CMP,3,JB,6,MOV,7,LEA,8,0,1,0,0,0,JMP,1,0,1,0,0,0,JB,0,0,4944644,4950790,4944670,0,0,1,0,c,4.346503912876026e-11,0.0,0,0,0
0x4b72d3,JZ,8,8,3410,6,0x4b72d0,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,MOV,6,CMOVNZ,7,MOV,6,MOVZX,3,MOV,10,LEA,3,MOV,6,MOV,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,4944585,4948005,4944601,0,1,1,1,c,4.346503912876026e-11,1.0,1,0,1
0x4b723e,JZ,8,8,3256,6,0x4b7237,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,JZ,6,MOV,6,CMP,2,MOV,3,MOV,4,TEST,2,MOV,2,JS,6,MOV,5,0,1,0,0,0,JS,0,0,1,0,0,0,JS,0,0,4944439,4947702,4944452,0,0,1,0,c,4.346503912876026e-11,1.0,1,0,1
0x4b7231,JZ,8,0,2207,6,0x4b7229,CMP,1,NonLeaf,al(MOV) ,rflags ,MOV,6,CMP,2,MOV,3,MOV,4,MOVSXD,3,CMP,7,JZ,6,MOV,4,TEST,2,MOV,2,0,1,0,0,0,JS,0,0,1,0,0,0,JE,0,0,4944392,4946640,4944439,0,0,1,0,c,4.346503912876026e-11,0.0,0,0,0
